"libreoffice";"94259";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"1560";"2.1";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"10270";"6.1";"[S_OB_SAME_PROBLEM_WHEN]";"[S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"docker";"15997";"7.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"150";"1.3";"[S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"9327";"2.1";"[S_OB_DESPITE, S_OB_ERROR_AS_SUBJECT]";"[S_OB_DESPITE, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"60253";"1.3";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"39313";"1.3";"[S_EB_WANT]";"[]";"[S_EB_WANT]";"[]"
"docker";"15025";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"46616";"4.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"httpd";"19718";"2.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"89162";"3.5";"[S_OB_NOTHING_HAPPENS]";"[S_OB_NOTHING_HAPPENS]";"[]";"[]"
"openmrs";"TRUNK-3481";"1.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[]";"[]"
"firefox";"639327";"2.5";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-5056";"1.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"facebook";"10257";"1.1";"[S_OB_ADV_FREQ, S_SR_COND_OBS]";"[S_OB_ADV_FREQ]";"[]";"[S_SR_COND_OBS]"
"httpd";"50278";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"14112";"1.1";"[S_OB_DESPITE]";"[S_OB_DESPITE]";"[]";"[]"
"hibernate";"HHH-10099";"4.1";"[S_OB_ADV_FREQ, S_OB_NO_NOUN]";"[S_OB_ADV_FREQ, S_OB_NO_NOUN]";"[]";"[]"
"eclipse";"73299";"3.2";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"docker";"7052";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"9736";"1.3";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"639327";"2.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"19442";"2.1";"[S_EB_MUST, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_MUST]";"[]"
"httpd";"38036";"5.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"410";"1.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"openmrs";"TRUNK-3987";"2.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"docker";"16218";"2.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-7346";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"226732";"2.1";"[S_OB_NEG_AFTER]";"[S_OB_NEG_AFTER]";"[]";"[]"
"docker";"8686";"3.1";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"wordpress-android";"2852";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"347012";"3.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"9460";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"52610";"2.6";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"336495";"7.1";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_NEG_VERB, S_OB_WORKS_FINE]";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_NEG_VERB, S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-10062";"2.1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"docker";"5036";"1.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"docker";"9473";"1.3";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"docker";"9736";"1.2";"[S_SR_TRY]";"[]";"[]";"[S_SR_TRY]"
"wordpress-android";"881";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"9708";"1.1";"[S_OB_COND_NEG, S_OB_NEG_VERB]";"[S_OB_COND_NEG, S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-492";"1.1";"[S_OB_COND_NEG, S_OB_DESPITE, S_OB_NEG_AFTER, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_DESPITE, S_OB_NEG_AFTER]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3994";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"1560";"1.1";"[S_OB_ACTION_SUBJECT, S_OB_OUTPUT_VERB]";"[S_OB_ACTION_SUBJECT, S_OB_OUTPUT_VERB]";"[]";"[]"
"openmrs";"TRUNK-1162";"3.2";"[S_OB_BUT_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-2857";"1.1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"libreoffice";"93470";"3.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"2438";"1.1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"firefox";"292292";"8.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"4247";"1.1";"[S_EB_SHOULD, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[S_EB_SHOULD]";"[]"
"libreoffice";"89162";"3.6";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"45487";"3.1";"[S_EB_BEFORE, S_OB_ONLY]";"[S_OB_ONLY]";"[S_EB_BEFORE]";"[]"
"httpd";"42929";"7.5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"62725";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"251376";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"9736";"1.1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"facebook";"13084";"3.1";"[S_OB_BUT_NEG, S_OB_UNABLE_TO]";"[S_OB_BUT_NEG, S_OB_UNABLE_TO]";"[]";"[]"
"eclipse";"16643";"3.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"8034";"4.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"47895";"1.1";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AFTER, S_SR_CODE_REF]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AFTER]";"[]";"[S_SR_CODE_REF]"
"docker";"14732";"7.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"openmrs";"TRUNK-1162";"3.1";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY]";"[]";"[S_SR_COND_OBS]"
"httpd";"37790";"1.4";"[S_OB_BEFORE, S_OB_SEEMS_TO_BE]";"[S_OB_BEFORE, S_OB_SEEMS_TO_BE]";"[]";"[]"
"eclipse";"288017";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"8455";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-8922";"2.1";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"136242";"3.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"42929";"7.4";"[S_OB_COND_POS, S_OB_NEG_ADV_ADJ]";"[S_OB_COND_POS, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-10099";"4.2";"[S_OB_ADV_FREQ, S_OB_SAME_PROBLEM_WHEN]";"[S_OB_ADV_FREQ, S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"eclipse";"73299";"3.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"12951";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"2998";"1.2";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[]"
"wordpress-android";"900";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"20402";"4.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"639327";"2.1";"[S_OB_UNTIL_NEG, S_OB_WORKS_BUT]";"[S_OB_UNTIL_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"firefox";"349584";"1.2";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[]";"[]"
"docker";"17470";"5.3";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"wordpress-android";"3665";"3.1";"[S_EB_SHOULD, S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[S_EB_SHOULD]";"[]"
"libreoffice";"41577";"2.2";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"libreoffice";"52610";"2.9";"[S_OB_DUE_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_DUE_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"37790";"1.3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"157933";"5.1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-5001";"3.4";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"docker";"10738";"1.2";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"httpd";"8141";"4.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-10695";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"70776";"4.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"firefox";"369380";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"20402";"4.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-263";"1.2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF, S_OB_WORKS_BUT]";"[S_OB_INSTEAD_OF, S_OB_WORKS_BUT]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-4810";"9.1";"[S_OB_BEFORE]";"[S_OB_BEFORE]";"[]";"[]"
"libreoffice";"41577";"2.3";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"docker";"8642";"3.1";"[S_OB_BUT_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-3216";"1.1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-5001";"3.5";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"docker";"338";"1.2";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"6776";"2.1";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"httpd";"37790";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"341327";"2.1";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[]";"[]"
"httpd";"48364";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"43645";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"645010";"8.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"4614";"7.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"9708";"1.5";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"453787";"2.1";"[S_OB_HAPPENS, S_OB_NEG_COND]";"[S_OB_HAPPENS, S_OB_NEG_COND]";"[]";"[]"
"httpd";"37968";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"98781";"3.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"3553";"3.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"17495";"1.3";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"docker";"17470";"5.1";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"15314";"9.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"127201";"4.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"docker";"15651";"6.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-4948";"1.1";"[S_OB_COND_NEG, S_OB_ONLY]";"[S_OB_COND_NEG, S_OB_ONLY]";"[]";"[]"
"facebook";"612";"3.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"338";"1.1";"[S_EB_WAS_ABLE_TO]";"[]";"[S_EB_WAS_ABLE_TO]";"[]"
"libreoffice";"36365";"2.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"41577";"2.4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"httpd";"37790";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"23302";"13.1";"[S_OB_BECAUSE, S_OB_BUT_NEG, S_OB_NEG_VERB]";"[S_OB_BECAUSE, S_OB_BUT_NEG, S_OB_NEG_VERB]";"[]";"[]"
"firefox";"341327";"2.2";"[S_EB_NECESSARY]";"[]";"[S_EB_NECESSARY]";"[]"
"httpd";"36507";"2.1";"[S_EB_EXPECTED, S_OB_BUT_NEG, S_OB_TRY_PRESENT]";"[S_OB_BUT_NEG, S_OB_TRY_PRESENT]";"[S_EB_EXPECTED]";"[]"
"firefox";"403387";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"52610";"2.7";"[S_OB_NEG_AUX_VERB, S_OB_NOUN_NOT]";"[S_OB_NEG_AUX_VERB, S_OB_NOUN_NOT]";"[]";"[]"
"openmrs";"TRUNK-594";"1.5";"[S_OB_NEG_AUX_VERB, S_OB_TRY_PRESENT]";"[S_OB_NEG_AUX_VERB, S_OB_TRY_PRESENT]";"[]";"[]"
"firefox";"629409";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"4794";"1.1";"[S_OB_ERROR_COND, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_ERROR_COND, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"eclipse";"139083";"4.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"68403";"4.2";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[]";"[]"
"hibernate";"HHH-9436";"1.2";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-3987";"2.3";"[S_OB_BUT, S_OB_ONLY, S_OB_OUTPUT_VERB]";"[S_OB_BUT, S_OB_ONLY, S_OB_OUTPUT_VERB]";"[]";"[]"
"httpd";"19718";"2.3";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"httpd";"37968";"1.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"libreoffice";"98781";"3.1";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"httpd";"40657";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"50278";"2.2";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"hibernate";"HHH-263";"1.4";"[S_OB_AS_RESULT, S_OB_NEG_VERB]";"[S_OB_AS_RESULT, S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"199084";"2.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"63650";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"6776";"2.3";"[S_OB_COMP_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_COMP_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"eclipse";"278951";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"421854";"2.2";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"httpd";"42340";"5.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_TOO]";"[S_OB_ERROR_AS_SUBJECT, S_OB_TOO]";"[]";"[]"
"libreoffice";"46318";"3.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"20876";"3.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"docker";"23616";"4.1";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"wordpress-android";"3555";"2.1";"[S_OB_NOUN_NOT]";"[S_OB_NOUN_NOT]";"[]";"[]"
"hibernate";"HHH-3523";"1.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-10682";"1.1";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"409194";"4.5";"[S_OB_END_UP, S_OB_OBS_BEHAVIOR]";"[S_OB_END_UP, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"468805";"4.6";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"112";"1.1";"[S_OB_FOUND, S_OB_NEG_VERB]";"[S_OB_FOUND, S_OB_NEG_VERB]";"[]";"[]"
"firefox";"284918";"8.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"252759";"1.3";"[S_OB_ALLOW, S_OB_COND_POS]";"[S_OB_ALLOW, S_OB_COND_POS]";"[]";"[]"
"openmrs";"TRUNK-265";"1.1";"[S_OB_LEADS_TO, S_OB_NO_MATTER, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_LEADS_TO, S_OB_NO_MATTER, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"5640";"2.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-536";"9.1";"[S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"3024";"3.2";"[S_OB_COND_NEG, S_OB_NOTHING_HAPPENS]";"[S_OB_COND_NEG, S_OB_NOTHING_HAPPENS]";"[]";"[]"
"openmrs";"TRUNK-594";"1.3";"[S_OB_COND_POS, S_OB_HAPPENS, S_OB_LEADS_TO]";"[S_OB_COND_POS, S_OB_HAPPENS, S_OB_LEADS_TO]";"[]";"[]"
"docker";"23616";"4.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"10321";"4.1";"[S_OB_BUT_NEG, S_OB_NOTICE]";"[S_OB_BUT_NEG, S_OB_NOTICE]";"[]";"[]"
"httpd";"17856";"1.1";"[S_OB_AFTER_POS, S_OB_BUT]";"[S_OB_AFTER_POS, S_OB_BUT]";"[]";"[]"
"hibernate";"HHH-10264";"4.1";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"facebook";"112";"1.2";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"43533";"2.6";"[P_OB_LOG_CONTAINS]";"[P_OB_LOG_CONTAINS]";"[]";"[]"
"hibernate";"HHH-10427";"2.1";"[S_OB_BUT_NEG, S_OB_PASSIVE_VOICE]";"[S_OB_BUT_NEG, S_OB_PASSIVE_VOICE]";"[]";"[]"
"docker";"16340";"8.1";"[S_OB_WHY]";"[S_OB_WHY]";"[]";"[]"
"httpd";"7798";"6.1";"[S_OB_ACTION_SUBJECT, S_OB_LEAVES_GERUND, S_OB_STILL]";"[S_OB_ACTION_SUBJECT, S_OB_LEAVES_GERUND, S_OB_STILL]";"[]";"[]"
"httpd";"38009";"2.1";"[S_EB_CONSIDER_ACTION]";"[]";"[S_EB_CONSIDER_ACTION]";"[]"
"facebook";"16712";"2.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"69607";"3.5";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"openmrs";"TRUNK-594";"1.2";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"libreoffice";"47544";"2.6";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3645";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"openmrs";"TRUNK-1198";"2.1";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"facebook";"5640";"2.2";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"30419";"17.3";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"facebook";"4412";"1.1";"[S_OB_AFTER_POS, S_OB_STILL]";"[S_OB_AFTER_POS, S_OB_STILL]";"[]";"[]"
"httpd";"50996";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"15316";"7.1";"[S_SR_TRIGGERS]";"[]";"[]";"[S_SR_TRIGGERS]"
"facebook";"112";"1.3";"[]";"[]";"[]";"[]"
"libreoffice";"65974";"3.2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"firefox";"283880";"8.1";"[S_EB_EXP_BEHAVIOR, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"httpd";"46773";"1.1";"[S_EB_SUPPOSED_TO]";"[]";"[S_EB_SUPPOSED_TO]";"[]"
"libreoffice";"44380";"2.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"firefox";"579541";"1.2";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"facebook";"16018";"2.1";"[S_OB_NON_TERM]";"[S_OB_NON_TERM]";"[]";"[]"
"facebook";"16712";"2.4";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-256";"1.4";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"389003";"5.1";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"facebook";"16712";"2.5";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"239727";"7.1";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"firefox";"364478";"5.1";"[S_OB_AS_IF, S_OB_KEEP_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_AS_IF, S_OB_KEEP_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-594";"1.1";"[S_OB_HAPPENS, S_OB_POS_COND]";"[S_OB_HAPPENS, S_OB_POS_COND]";"[]";"[]"
