system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
docker;2619;2;If I push an image called bmorearty/xyz and then I make a brand new image (not based on the first one) and run `docker push bmorearty/xyz` again, the registry allows it.;If I push an image called bmorearty/xyz and then I make a brand new image (not based on the first one) and run `docker push bmorearty/xyz` again, the registry allows it.;x;;;S_OB_COND_POS;S_OB_ALLOW;;;Laura;1.1;;;docker2619x;docker2619;docker2619;docker2619;;;;
docker;2619;3;"To avoid unfortunate clobbering of images, this should not be allowed unless I pass in a ""-force"" option to the CLI.";"To avoid unfortunate clobbering of images, this should not be allowed unless I pass in a ""-force"" option to the CLI.";;x;;S_EB_SHOULD;;;;Laura;2.1;;;docker2619;docker2619x;docker2619;docker2619;;;;
docker;2778;1;Corruption of shell;Corruption of shell;x;;;S_OB_PROBLEM_IN;;;;Laura;0.1;;y;docker2778xy;docker2778y;docker2778y;docker2778;;;;
docker;2778;2;When running an improper command the shell breaks (no characters appear when typing, hitting enter does not post newline). The shell is fixed by typing 'reset' and hitting enter. My guess is that docker is printing some binary data to stdout. This command consistently breaks the shell on an Amazon EC2-hosted Ubuntu 12.04 64bit box. I'm using mosh for remote login, that may be important to reproduce.;When running an improper command the shell breaks (no characters appear when typing, hitting enter does not post newline).;x;;;S_OB_COND_NEG;S_OB_NO_NOUN;S_OB_NEG_AUX_VERB;;Laura;1.1;;;docker2778x;docker2778;docker2778;docker2778;;;;
docker;2778;3;When running an improper command the shell breaks (no characters appear when typing, hitting enter does not post newline). The shell is fixed by typing 'reset' and hitting enter. My guess is that docker is printing some binary data to stdout. This command consistently breaks the shell on an Amazon EC2-hosted Ubuntu 12.04 64bit box. I'm using mosh for remote login, that may be important to reproduce.;This command consistently breaks the shell on an Amazon EC2-hosted Ubuntu 12.04 64bit box.;x;;;S_OB_NEG_VERB;;;;Laura;1.4;;;docker2778x;docker2778;docker2778;docker2778;;;;
docker;3206;1;When saving a file by running an application in a Docker container to an host mounted directory, that file results to be owned by the root user in the host file system.;When saving a file by running an application in a Docker container to an host mounted directory, that file results to be owned by the root user in the host file system.;x;;;S_OB_COND_POS;;;;Oscar;1.1;;;docker3206x;docker3206;docker3206;docker3206;;;;
docker;3206;2;"For example: 
 
 docker run -v $PWD:/data ubuntu touch /data/hello 
 ls -la 
 drwxr-xr-x 2 pditommaso foo 4096 Dec 13 11:44 .
 drwxr-xr-x 3 pditommaso foo 4096 Dec 9 14:43 ..
 -rw-r--r-- 1 root root 0 Dec 13 12:30 hello";For example:;;;x;S_SR_CODE_REF;;;;Oscar;2.1;;;docker3206;docker3206;docker3206x;docker3206;;;;
docker;3451;1;`no such file or directory` error after upgrading to 0.7.3;`no such file or directory` error after upgrading to 0.7.3;x;;;S_OB_NEG_AFTER;;;;Fiorella;0.1;;y;docker3451xy;docker3451y;docker3451y;docker3451;;;;
docker;3451;2;"Hi, sorry if this isn't the right place to report this or if it's already been reported, but after I upgraded from Docker 0.7.2 to 0.7.3, a [Dockerfile I'm working with](https://github.com/bamos/docker-llvm-polly-pocl/blob/master/llvm-3.4/Dockerfile) fails to run `apt-get update` with the following error message.

```
docker-llvm-polly-pocl/llvm-3.4 [master] &#xBB; docker build .
Uploading context 10.24 kB
Uploading context 
Step 1 : FROM ubuntu:12.04
Pulling repository ubuntu
8dbd9e392a96: Download complete ---&gt; 8dbd9e392a96
Step 2 : RUN echo ""deb http://archive.ubuntu.com/ubuntu precise main universe"" &gt; /etc/apt/sources.list; apt-get update
 ---&gt; Running in 44442b1b1e93
Ign http://archive.ubuntu.com precise InRelease
Hit http://archive.ubuntu.com precise Release.gpg
Hit http://archive.ubuntu.com precise Release
Hit http://archive.ubuntu.com precise/main amd64 Packages
Get:1 http://archive.ubuntu.com precise/universe amd64 Packages [6167 kB]
Get:2 http://archive.ubuntu.com precise/main i386 Packages [1641 kB]
Get:3 http://archive.ubuntu.com precise/universe i386 Packages [6180 kB]
Get:4 http://archive.ubuntu.com precise/main TranslationIndex [3706 B]
Get:5 http://archive.ubuntu.com precise/universe TranslationIndex [2922 B]
Get:6 http://archive.ubuntu.com precise/main Translation-en [893 kB]
Get:7 http://archive.ubuntu.com precise/universe Translation-en [4133 kB]
Fetched 19.0 MB in 51s (369 kB/s)

2014/01/04 14:55:36 no such file or directory
```";Hi, sorry if this isn't the right place to report this or if it's already been reported, but after I upgraded from Docker 0.7.2 to 0.7.3, a [Dockerfile I'm working with](https://github.com/bamos/docker-llvm-polly-pocl/blob/master/llvm-3.4/Dockerfile) fails to run `apt-get update` with the following error message. ;x;;;S_OB_VERB_ERROR;S_OB_AFTER_NEG;;;Fiorella;1.1;;;docker3451x;docker3451;docker3451;docker3451;;;;
docker;3451;3;"I'm running this in Arch Linux, and the Docker version for this was:

```
Docker version 0.7.3, build 8502ad4
```

After downgrading back to:

```
Docker version 0.7.2, build 28b162e
```

this error doesn't occur.";;;;x;P_SR_CONTINOUS_PRESENT;;;;Fiorella;4;;;docker3451;docker3451;docker3451x;docker3451;;;;
docker;3451;4;"I'm running this in Arch Linux, and the Docker version for this was:

```
Docker version 0.7.3, build 8502ad4
```

After downgrading back to:

```
Docker version 0.7.2, build 28b162e
```

this error doesn't occur.";this error doesn't occur.;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;8.1;;;docker3451x;docker3451;docker3451;docker3451;;;;
docker;3677;1;Error: Conflict between containers and images;;x;;;P_OB_ERROR_TERMS_PARAGRAPH;;;;Fiorella;0.1;;y;docker3677xy;docker3677y;docker3677y;docker3677;;;;
docker;3677;2;Each time I run a container, (restart an existing one or start a new one) I get this error: `2014/01/20 17:26:59 Error: Conflict between containers and images`;Each time I run a container, (restart an existing one or start a new one) I get this error: `2014/01/20 17:26:59 Error: Conflict between containers and images`;x;;;S_OB_VERB_ERROR;;;;Fiorella;1.1;;;docker3677x;docker3677;docker3677;docker3677;;;;
docker;3677;3;The run command is the following: `docker run -p 1337:1337 -d -v /host-folder:/media/hub -name containerA containerA-image`;The run command is the following: `docker run -p 1337:1337 -d -v /host-folder:/media/hub -name containerA containerA-image`;;;x;S_SR_CODE_REF;;;;Fiorella;2.1;;;docker3677;docker3677;docker3677x;docker3677;;;;
docker;3677;4;"The container sometimes works, and suddenly crash with this error when reloading the VM or the host system (like our integration server directly running Linux).
My dev machine is running OSX 10.9 Mavericks which run a Vagrant VM on Ubuntu Precise 12.04.";The container sometimes works, and suddenly crash with this error when reloading the VM or the host system (like our integration server directly running Linux).;x;;;S_OB_SUDDENLY_NEGATIVE;S_OB_VERB_ERROR;S_OB_NEG_VERB;;Fiorella;3.1;;;docker3677x;docker3677;docker3677;docker3677;;;;
docker;3855;1;Trusted Build Queue count is incorrect;Trusted Build Queue count is incorrect;x;;;S_OB_NEG_ADV_ADJ;;;;Fiorella;0.1;;y;docker3855xy;docker3855y;docker3855y;docker3855;;;;
docker;3855;2;"The page https://index.docker.io/builds/status/ shows the number of items in a queue. The Build queue seems always to report 2, regardless of the actual number of files. 
The transfer queue shows the actual number of items.";The Build queue seems always to report 2, regardless of the actual number of files.;x;;;S_OB_SEEMS;S_OB_NO_MATTER;;;Fiorella;1.2;;;docker3855x;docker3855;docker3855;docker3855;;;;
docker;4038;1;Error pulling image (latest) from learn/tutorial, operation not permitted;Error pulling image (latest) from learn/tutorial, operation not permitted;x;;;S_OB_ERROR_HOW;;;;Juan;0.1;;y;docker4038xy;docker4038y;docker4038y;docker4038;;;;
docker;4046;1;REST API /commit no longer respects Entrypoint, Cmd;REST API /commit no longer respects Entrypoint, Cmd;x;;;S_OB_NO_LONGER;;;;Oscar;0.1;;y;docker4046xy;docker4046y;docker4046y;docker4046;;;;
docker;4046;2;Since I switched to v0.8.0, when committing a container via the REST API (`docker commit` but not `docker build`) at least the `Entrypoint` and `Cmd` parameters appear to be ignored. When I was using v0.7.6 it worked correctly. I've talked to at least one other person on IRC who has the same issue. The same thing also happens when I make an API request directly via `curl(1)` instead of using the Docker CLI.;Since I switched to v0.8.0, when committing a container via the REST API (`docker commit` but not `docker build`) at least the `Entrypoint` and `Cmd` parameters appear to be ignored.;x;;;S_OB_COND_NEG;S_OB_SEEMS_TO_BE;;;Oscar;1.1;;;docker4046x;docker4046;docker4046;docker4046;;;;
docker;4046;3;Since I switched to v0.8.0, when committing a container via the REST API (`docker commit` but not `docker build`) at least the `Entrypoint` and `Cmd` parameters appear to be ignored. When I was using v0.7.6 it worked correctly. I've talked to at least one other person on IRC who has the same issue. The same thing also happens when I make an API request directly via `curl(1)` instead of using the Docker CLI.;When I was using v0.7.6 it worked correctly.;x;;;S_OB_WORKS_FINE;;;;Oscar;1.2;;;docker4046x;docker4046;docker4046;docker4046;;;;
docker;4046;4;Since I switched to v0.8.0, when committing a container via the REST API (`docker commit` but not `docker build`) at least the `Entrypoint` and `Cmd` parameters appear to be ignored. When I was using v0.7.6 it worked correctly. I've talked to at least one other person on IRC who has the same issue. The same thing also happens when I make an API request directly via `curl(1)` instead of using the Docker CLI.;The same thing also happens when I make an API request directly via `curl(1)` instead of using the Docker CLI.;x;;;S_OB_POS_COND;S_OB_INSTEAD_OF;;;Oscar;1.4;;;docker4046x;docker4046;docker4046;docker4046;;;;
docker;4046;5;"In this example the `strace` output shows that `""Entrypoint"": [""/bin/bash"",""-l""]` was sent to the server, but inspecting the resulting image shows `""Entrypoint"": null`.";"In this example the `strace` output shows that `""Entrypoint"": [""/bin/bash"",""-l""]` was sent to the server, but inspecting the resulting image shows `""Entrypoint"": null`.";x;;;S_OB_OUTPUT_VERB;S_OB_BUT_NEG;;;Oscar;3.1;;;docker4046x;docker4046;docker4046;docker4046;;;;
docker;4204;1;Here's the problem -- I'm running docker in a corporate environment where we have a bunch of root-mounted NFS volumes in `/mnt/` which I'd like to expose to a docker container via a volume (at least in a read-only mode). Is there any way to do this without root rights?;Here's the problem -- I'm running docker in a corporate environment where we have a bunch of root-mounted NFS volumes in `/mnt/` which I'd like to expose to a docker container via a volume (at least in a read-only mode).;;x;;S_EB_WOULD_LIKE;;;;Laura;1.1;;;docker4204;docker4204x;docker4204;docker4204;;;;
docker;4614;1;npm won't run install after USER switch but works with RUN su instead;npm won't run install after USER switch but works with RUN su instead;x;;;S_OB_NEG_AFTER;S_OB_BUT;;;Oscar;0.1;;y;docker4614xy;docker4614y;docker4614y;docker4614;;;;
docker;4614;2;getting errors running npm install after switching users within the Dockerfile:;getting errors running npm install after switching users within the Dockerfile:;x;;x;S_OB_VERB_ERROR;S_SR_CODE_REF;S_OB_NEG_AFTER;Dcokerfile is the word that suggests a SR;Oscar;1.1;;;docker4614x;docker4614;docker4614x;docker4614;;;;
docker;4614;3;"# Install app source
 RUN cd /src; npm install
===
gives me the following error for every node module:";"# Install app source
 RUN cd /src; npm install
===
gives me the following error for every node module:";x;;;S_OB_VERB_ERROR;;;;Oscar;7.1;;;docker4614x;docker4614;docker4614;docker4614;;;;
docker;4614;4;However, if I replace the 'USER nonroot' line with 'RUN /bin/su nonroot' everything is copacetic.;However, if I replace the 'USER nonroot' line with 'RUN /bin/su nonroot' everything is copacetic.;x;;;S_OB_COND_POS;S_OB_NON_TERM;;;Oscar;9.1;;;docker4614x;docker4614;docker4614;docker4614;;;;
docker;4642;1;`docker run` fails (exit code 255) without explanation;`docker run` fails (exit code 255) without explanation;x;;;S_OB_NEG_VERB;;;;Laura;0.1;;y;docker4642xy;docker4642y;docker4642y;docker4642;;;;
docker;4642;2;Attempting to run a container from a locally-stored repository fails with no apparent reason:;Attempting to run a container from a locally-stored repository fails with no apparent reason:;x;;;S_OB_ACTION_SUBJECT;S_OB_NEG_VERB;;;Laura;1.1;;;docker4642x;docker4642;docker4642;docker4642;;;;
docker;4642;3;The above container runs fine on some hosts, but not on others. All run docker 0.9.0 (latest).;The above container runs fine on some hosts, but not on others.;x;;x;S_SR_CODE_REF;S_OB_WORKS_BUT;;;Laura;3.1;;;docker4642x;docker4642;docker4642x;docker4642;;;;
docker;4642;4;Attempting to run with `-D` doesn't help much:;Attempting to run with `-D` doesn't help much:;x;;;S_OB_NEG_AUX_VERB;;;;Laura;4.1;;;docker4642x;docker4642;docker4642;docker4642;;;;
docker;4797;1;"""Image"" is negative int for container in /containers/json?all=1 output";"""Image"" is negative int for container in /containers/json?all=1 output";x;;;S_OB_SOFTWARE_TERM_POS;;;;Juan;0.1;;y;docker4797xy;docker4797y;docker4797y;docker4797;;;;
docker;4797;2;"Image is ""-9223372036854776000"" (hex: -0x80000000000000c0L), but `docker inspect` (or`curl /containers/09906a9649d279dc7991dd1e58dbdcc372f9f9e14304549628fbcef21c398785/json`) shows the correct image hash:";"Image is ""-9223372036854776000"" (hex: -0x80000000000000c0L), but `docker inspect` (or`curl /containers/09906a9649d279dc7991dd1e58dbdcc372f9f9e14304549628fbcef21c398785/json`) shows the correct image hash:";x;x;;S_EB_BUT_CORRECT;S_OB_SOFTWARE_TERM_POS;;;juan;3.1;;;docker4797x;docker4797x;docker4797;docker4797;;;;
docker;4906;1;Internet is not reachable inside docker conatiner ??;Internet is not reachable inside docker conatiner ??;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;0.1;;y;docker4906xy;docker4906y;docker4906y;docker4906;;;;
docker;5036;1;It would be nice if I click on Examples or Installation that I get taken to a top level doc about that subject.;It would be nice if I click on Examples or Installation that I get taken to a top level doc about that subject.;;x;;S_EB_WOULD_BE;;;;Juan;1.1;;;docker5036;docker5036x;docker5036;docker5036;;;;
docker;5208;1;docker 0.10.0 regressed /dev/shm permissions of needed 1777 to 1755 without way to override;docker 0.10.0 regressed /dev/shm permissions of needed 1777 to 1755 without way to override;x;;;S_OB_WITHOUT;;;;Juan;0.1;;y;docker5208xy;docker5208y;docker5208y;docker5208;;;;
docker;5491;1;`dmesg -c` in container clears host's printk ring buffer;`dmesg -c` in container clears host's printk ring buffer;x;;;S_OB_NEG_VERB;;;;Laura;0.1;;y;docker5491xy;docker5491y;docker5491y;docker5491;;;;
docker;5491;2;"### Problem
`dmesg -c` in container clears hosts's printk ring buffer because container has CAP_SYSLOG as default.";;x;;;P_OB_ERROR_TERMS_PARAGRAPH;;;;Laura;1;;;docker5491x;docker5491;docker5491;docker5491;;;;
docker;5491;3;"### Problem
`dmesg -c` in container clears hosts's printk ring buffer because container has CAP_SYSLOG as default.";`dmesg -c` in container clears hosts's printk ring buffer because container has CAP_SYSLOG as default.;x;;;S_OB_NEG_VERB;;;;Laura;1.1;;;docker5491x;docker5491;docker5491;docker5491;;;;
docker;5491;4;"### Steps to reproduce

`dmesg -c` in container, then `dmesg` in host.";;;;x;P_SR_LABELED_PARAGRAPH;;;;Laura;2;;;docker5491;docker5491;docker5491x;docker5491;;;;
docker;5491;5;"### Actual results

`dmesg` in host shows no message.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;Laura;4;;;docker5491x;docker5491;docker5491;docker5491;;;;
docker;5491;6;"### Actual results

`dmesg` in host shows no message.";`dmesg` in host shows no message.;x;;;S_OB_VERB_NO;;;;Laura;4.2;;;docker5491x;docker5491;docker5491;docker5491;;;;
docker;5491;7;"### Expected results

`dmesg -c` in containers returns `Operation not permitted` and
`dmesg` in host prints kernel ring buffer.";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;Laura;6;;;docker5491;docker5491x;docker5491;docker5491;;;;
docker;5656;1;Access to docker daemon gives unrestricted read access to host filesystem;Access to docker daemon gives unrestricted read access to host filesystem;x;;;S_OB_SOFTWARE_TERM_POS;;;;Juan;0.1;;y;docker5656xy;docker5656y;docker5656y;docker5656;;;;
docker;5672;1;make test-integration-cli doesn't exit if tests fails;make test-integration-cli doesn't exit if tests fails;x;;;S_OB_NEG_COND;;;;Oscar;0.1;;y;docker5672xy;docker5672y;docker5672y;docker5672;;;;
docker;5672;2;"Just hanging on
```
FAIL
exit status 1
FAIL github.com/dotcloud/docker/integration-cli 125.440s
```
until I press C-c two times.";"Just hanging on
```
FAIL
exit status 1
FAIL github.com/dotcloud/docker/integration-cli 125.440s
```
until I press C-c two times.";x;;;S_OB_NEG_VERB;;;;Oscar;1.1;;;docker5672x;docker5672;docker5672;docker5672;;;;
docker;5873;1;Code should be documented better;Code should be documented better;;x;;S_EB_SHOULD;;;;Juan;0.1;;y;docker5873y;docker5873xy;docker5873y;docker5873;;;;
docker;5873;2;"- Top level directories in Docker source repository should all have README.md files.
 - Each source file should have a sentence or two at the top saying what it does.";- Top level directories in Docker source repository should all have README.md files.;;x;;S_EB_SHOULD;;;;Juan;1.1;;;docker5873;docker5873x;docker5873;docker5873;;;;
docker;5873;3;"- Top level directories in Docker source repository should all have README.md files.
 - Each source file should have a sentence or two at the top saying what it does.";- Each source file should have a sentence or two at the top saying what it does.;;x;;S_EB_SHOULD;;;;Juan;1.2;;;docker5873;docker5873x;docker5873;docker5873;;;;
docker;6612;1;Docker containers don't run when `WORKDIR` path contains symlink;Docker containers don't run when `WORKDIR` path contains symlink;x;;;S_OB_NEG_AUX_VERB;;;;Laura;0.1;;y;docker6612xy;docker6612y;docker6612y;docker6612;;;;
docker;6612;2;"### Issue
An image built with this `Dockerfile`:
```docker
FROM ubuntu:14.04

RUN mkdir /tmp/destination
RUN ln -s /tmp/destination /tmp/link

WORKDIR /tmp/link

CMD [""echo"", ""hello""]
```
won't run:
```bash
$ docker build --tag=symlink_test .
Sending build context to Docker daemon 2.56 kB
Sending build context to Docker daemon
Step 0 : FROM ubuntu:14.04
 ---&gt; ad892dd21d60
Step 1 : RUN mkdir /tmp/destination
 ---&gt; Using cache
 ---&gt; eeeacda26ad8
Step 2 : RUN ln -s /tmp/destination /tmp/link
 ---&gt; Using cache
 ---&gt; acc8fe6ef6cb
Step 3 : WORKDIR /tmp/link
 ---&gt; Using cache
 ---&gt; fc839c4a4ede
Step 4 : CMD [""echo"", ""hello""]
 ---&gt; Using cache
 ---&gt; 3a109a5a716c
Successfully built 3a109a5a716c
$ docker run symlink_test
2014/06/23 10:16:21 Error: Cannot start container 12f72168bd29cfcc3b8fe39a945b4660bddd23a0d5579022e0703198f338fa8a: mkdir /mnt/sda1/var/lib/docker/aufs/mnt/12f72168bd29cfcc3b8fe39a945b4660bddd23a0d5579022e0703198f338fa8a/tmp/link: file exists
```";;x;;;P_OB_ERROR_TERMS_PARAGRAPH;;;;Laura;3;;;docker6612x;docker6612;docker6612;docker6612;;;;
docker;6612;3;"""### Issue
An image built with this `Dockerfile`:
```docker
FROM ubuntu:14.04

RUN mkdir /tmp/destination
RUN ln -s /tmp/destination /tmp/link

WORKDIR /tmp/link

CMD [""""echo"""", """"hello""""]
```
won't run:
```bash
$ docker build --tag=symlink_test .
Sending build context to Docker daemon 2.56 kB
Sending build context to Docker daemon
Step 0 : FROM ubuntu:14.04
 ---&gt; ad892dd21d60
Step 1 : RUN mkdir /tmp/destination
 ---&gt; Using cache
 ---&gt; eeeacda26ad8
Step 2 : RUN ln -s /tmp/destination /tmp/link
 ---&gt; Using cache
 ---&gt; acc8fe6ef6cb
Step 3 : WORKDIR /tmp/link
 ---&gt; Using cache
 ---&gt; fc839c4a4ede
Step 4 : CMD [""""echo"""", """"hello""""]
 ---&gt; Using cache
 ---&gt; 3a109a5a716c
Successfully built 3a109a5a716c
$ docker run symlink_test
2014/06/23 10:16:21 Error: Cannot start container 12f72168bd29cfcc3b8fe39a945b4660bddd23a0d5579022e0703198f338fa8a: mkdir /mnt/sda1/var/lib/docker/aufs/mnt/12f72168bd29cfcc3b8fe39a945b4660bddd23a0d5579022e0703198f338fa8a/tmp/link: file exists
```""";An image built with this `Dockerfile`:;;;x;S_SR_CODE_REF;;;;Laura;3.2;;;docker6612;docker6612;docker6612x;docker6612;;;;
docker;6706;1;"Bad link: ""you belong to and add new organizations"" --&gt; Sam Alba?";;x;;;P_OB_ERROR_TERMS_PARAGRAPH;;;;Oscar;0.1;;y;docker6706xy;docker6706y;docker6706y;docker6706;;;;
docker;6706;2;that link, http://docs.docker.com/docker-hub/accounts/Sam%20Alba%3Csam@docker.com%3E, does not work and even if it did, it would not make sense.;that link, http://docs.docker.com/docker-hub/accounts/Sam%20Alba%3Csam@docker.com%3E, does not work and even if it did, it would not make sense.;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;3.1;;;docker6706x;docker6706;docker6706;docker6706;;;;
docker;6902;1;Don't require user to type email address on `docker login`;Don't require user to type email address on `docker login`;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;0.1;;y;docker6902xy;docker6902y;docker6902y;docker6902;;;;
docker;6902;2;It makes sense to ask for an e-mail address when registering a new user, but every time after that, having to retype your email address (which will ultimately be ignored) when you just want to log in is quite painful.;It makes sense to ask for an e-mail address when registering a new user, but every time after that, having to retype your email address (which will ultimately be ignored) when you just want to log in is quite painful.;x;;;S_OB_ADV_FREQ;S_OB_NEG_ADV_ADJ;;;Oscar;1.1;;;docker6902x;docker6902;docker6902;docker6902;;;;
docker;6914;1;Sometimes this error occurs: Abort due to constraint violation: constraint failed;Sometimes this error occurs: Abort due to constraint violation: constraint failed;x;;;S_OB_ADV_FREQ;S_OB_ERROR_AS_SUBJECT;S_OB_DUE_NEG;;Jing;0.1;;y;docker6914xy;docker6914y;docker6914y;docker6914;;;;
docker;6914;2;This error is repeatable, occurs on image running and image building;This error is repeatable, occurs on image running and image building;x;;;S_OB_ERROR_AS_SUBJECT;;;;Jing;2.1;;;docker6914x;docker6914;docker6914;docker6914;;;;
docker;7052;1;Unable to mount a Volume - Windows;Unable to mount a Volume - Windows;x;;;S_OB_UNABLE_TO;;;;Fiorella;0.1;;y;docker7052xy;docker7052y;docker7052y;docker7052;;;;
docker;7052;2;Here is my command line :;Here is my command line :;;;x;S_SR_CODE_REF;;;;Fiorella;3.1;;;docker7052;docker7052;docker7052x;docker7052;;;;
docker;7483;1;Cannot save an image when specifying both namespace and version;Cannot save an image when specifying both namespace and version;x;;;S_OB_NEG_COND;;;;Fiorella;0.1;;y;docker7483xy;docker7483y;docker7483y;docker7483;;;;
docker;7483;2;"According to the docs, I should be able to save a single image by specifying namespace/tag:version, but this always fails for me with:

2014/07/29 23:23:52 Error: mkdir /tmp/docker-export-858462892/mynamespace/myrepo:1.0.0: no such file or directory

vagrant@vagrant-ubuntu-trusty-64:/vagrant/docker/save-test$ docker build -t mynamespace/myrepo:1.0.0 .
Sending build context to Docker daemon  2.56 kB
Sending build context to Docker daemon
Step 0 : FROM busybox
Pulling repository busybox
d200959a3e91: Download complete
37fca75d01ff: Download complete
a9eb17255234: Download complete
fd5373b3d938: Download complete
511136ea3c5a: Download complete
42eed7f1bf2a: Download complete
c120b7cab0b0: Download complete
120e218dd395: Download complete
1f5049b3536e: Download complete
f06b02872d52: Download complete
 ---&gt; a9eb17255234
Step 1 : CMD echo ""hello world""
 ---&gt; Running in a1249d508391
 ---&gt; 16a69a2920aa
Removing intermediate container a1249d508391
Successfully built 16a69a2920aa
vagrant@vagrant-ubuntu-trusty-64:/vagrant/docker/save-test$ docker save mynamespace/myrepo:1.0.0 &gt; savedImage.tar
2014/07/29 23:23:52 Error: mkdir /tmp/docker-export-858462892/mynamespace/myrepo:1.0.0: no such file or directory

vagrant@vagrant-ubuntu-trusty-64:/vagrant/docker/save-test$ docker info
Containers: 1
Images: 20
Storage Driver: aufs
 Root Dir: /var/lib/docker/aufs
 Dirs: 22
Execution Driver: native-0.2
Kernel Version: 3.13.0-32-generic
vagrant@vagrant-ubuntu-trusty-64:/vagrant/docker/save-test$ docker --version
Docker version 1.1.2, build d84a070";According to the docs, I should be able to save a single image by specifying namespace/tag:version, but this always fails for me with:;x;x;;S_OB_BUT_NEG;S_EB_SHOULD;;;Fiorella;1.1;;;docker7483x;docker7483x;docker7483;docker7483;;;;
docker;7511;1;ADD and COPY does not work correctly with nested directory;ADD and COPY does not work correctly with nested directory;x;;;S_OB_NEG_AUX_VERB;;;;Jing;0.1;;y;docker7511xy;docker7511y;docker7511y;docker7511;;;;
docker;7511;2;ADD nested directory does not work well.;ADD nested directory does not work well.;x;;;S_OB_NEG_AUX_VERB;;;;Jing;1.1;;;docker7511x;docker7511;docker7511;docker7511;;;;
docker;7511;3;"How to reproduce:
$ git clone https://github.com/sanemat/copy-example.git
$ cd copy-example
$ chmod -R go-rwx .";;;;x;P_SR_LABELED_PARAGRAPH;;;;Jing;6;;;docker7511;docker7511;docker7511x;docker7511;;;;
docker;7727;1;"I'm building a Docker container from a script. However:
* `docker build` has no option that will give you the image id in a readable format; best you can do is parse the whole output on stdout with a regex.
* `docker build`'s output really should be on stderr
* I was expecting `--quiet` to suppress that output, but it only removes the output from commands run in containers, not the rest of the client's output.";"* `docker build` has no option that will give you the image id in a readable format; best you can do is parse the whole output on stdout with a regex.";x;;;S_OB_VERB_NO;;;;Fiorella;2.3;;;docker7727x;docker7727;docker7727;docker7727;;;;
docker;7727;2;"I'm building a Docker container from a script. However:
* `docker build` has no option that will give you the image id in a readable format; best you can do is parse the whole output on stdout with a regex.
* `docker build`'s output really should be on stderr
* I was expecting `--quiet` to suppress that output, but it only removes the output from commands run in containers, not the rest of the client's output.";* `docker build`'s output really should be on stderr;;x;;S_EB_SHOULD;;;;Fiorella;2.4;;;docker7727;docker7727x;docker7727;docker7727;;;;
docker;7727;3;"I'm building a Docker container from a script. However:
* `docker build` has no option that will give you the image id in a readable format; best you can do is parse the whole output on stdout with a regex.
* `docker build`'s output really should be on stderr
* I was expecting `--quiet` to suppress that output, but it only removes the output from commands run in containers, not the rest of the client's output.";* I was expecting `--quiet` to suppress that output, but it only removes the output from commands run in containers, not the rest of the client's output.;x;x;;S_OB_BUT_NEG;S_EB_EXPECTED;S_OB_ONLY;;Fiorella;2.5;;;docker7727x;docker7727x;docker7727;docker7727;;;;
docker;7727;4;"What I was expecting is all the current output to happen on stderr, unless an option silences it (`--quiet` is already taken, but that's really what it should do), and the new image id to be printed on stdout for script consumption (`my_shiny_image=$(docker build .2&gt;/dev/stderr)`).";"What I was expecting is all the current output to happen on stderr, unless an option silences it (`--quiet` is already taken, but that's really what it should do), and the new image id to be printed on stdout for script consumption (`my_shiny_image=$(docker build .2&gt;/dev/stderr)`).";;x;;S_EB_EXPECTED;;;;Fiorella;3.1;;;docker7727;docker7727x;docker7727;docker7727;;;;
docker;7727;5;The best I can do right now is redirect stderr and stdout to /dev/null to suppress them, and generate a unique tag name myself to pass in with `-t` (parsing stdout just doesn't make sense).;(parsing stdout just doesn't make sense);x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;4.2;;;docker7727x;docker7727;docker7727;docker7727;;;;
docker;7807;1;Network problem when using a second eth interface that have a bloc IP on it. (config included);Network problem when using a second eth interface that have a bloc IP on it. (config included);x;;;S_OB_ERROR_COND;;;;Oscar;0.1;;y;docker7807xy;docker7807y;docker7807y;docker7807;;;;
docker;7807;2;One problem is that containers can't reach each other, when I ping from one to the other via the public ip redirected to them, it doesn't pass (see iptables problem below).;One problem is that containers can't reach each other, when I ping from one to the other via the public ip redirected to them, it doesn't pass (see iptables problem below).;x;;;S_OB_PROBLEM_IS;S_OB_NEG_AUX_VERB;S_OB_COND_NEG;;Oscar;2.1;;;docker7807x;docker7807;docker7807;docker7807;;;;
docker;7807;3;The other problem is that every time I docker stop on a container, before I start it again I have to restart the whole docker (the daemon), if not, there is the port already binded error. Even if I lsof, I don't see it bind, but docker think it is...;The other problem is that every time I docker stop on a container, before I start it again I have to restart the whole docker (the daemon), if not, there is the port already binded error.;x;;;S_OB_PROBLEM_IS;S_OB_ADV_FREQ;;;Oscar;3.1;;;docker7807x;docker7807;docker7807;docker7807;;;;
