project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;
facebook;864;2;I have FBML in a dialog. I have a div element that is position:absolute. If I were to do a myElement.setStyle( top _ myElement.getAbsoluteTop() +  px )_ you d expect it to not move. But it does move -- it moves 125 pixels down from where it was originally. Why 125px? 125 is the amount of pixels down from the top of the page that the Dialog object is located by. Why is this a problem? It s a problem because the dialog is never guaranteed to be at 125 pixels_ it could be a very different number depending on how much through the page the user is scrolled vertically by before opening this Dialog. There is no way of finding out how much the value is exactly.;I have FBML in a dialog. I have a div element that is position:absolute.;;;x;P_SR_HAVE_SEQUENCE;;;;
facebook;864;3;I have FBML in a dialog. I have a div element that is position:absolute. If I were to do a myElement.setStyle( top _ myElement.getAbsoluteTop() +  px )_ you d expect it to not move. But it does move -- it moves 125 pixels down from where it was originally. Why 125px? 125 is the amount of pixels down from the top of the page that the Dialog object is located by. Why is this a problem? It s a problem because the dialog is never guaranteed to be at 125 pixels_ it could be a very different number depending on how much through the page the user is scrolled vertically by before opening this Dialog. There is no way of finding out how much the value is exactly.;If I were to do a myElement.setStyle( top _ myElement.getAbsoluteTop() +  px )_ you d expect it to not move.;;x;;S_EB_CONDITIONAL_WOULD_EXPECT;;;;
facebook;864;4;I have FBML in a dialog. I have a div element that is position:absolute. If I were to do a myElement.setStyle( top _ myElement.getAbsoluteTop() +  px )_ you d expect it to not move. But it does move -- it moves 125 pixels down from where it was originally. Why 125px? 125 is the amount of pixels down from the top of the page that the Dialog object is located by. Why is this a problem? It s a problem because the dialog is never guaranteed to be at 125 pixels_ it could be a very different number depending on how much through the page the user is scrolled vertically by before opening this Dialog. There is no way of finding out how much the value is exactly.;But it does move -- it moves 125 pixels down from where it was originally.;x;;;S_OB_LEADING_BUT;;;;
facebook;959;1;On Firefox 2.0.0.10_ all Keypress events for standard characters (a-z_ 0-9_ normal keyboard characters) return zero in Event.keyCode.  Enter_ tab_ and other command keys work OK.  Same code returns correct values for both key types in IE 7.0.5730.  Sample code to attach to a canvas page input field is below_ output display goes to elements with IDs keydown_ keyup_ and keypress.;Enter_ tab_ and other command keys work OK.;;x;;S_EB_WORKS_FINE;;;;
facebook;959;2;On Firefox 2.0.0.10_ all Keypress events for standard characters (a-z_ 0-9_ normal keyboard characters) return zero in Event.keyCode.  Enter_ tab_ and other command keys work OK.  Same code returns correct values for both key types in IE 7.0.5730.  Sample code to attach to a canvas page input field is below_ output display goes to elements with IDs keydown_ keyup_ and keypress.;Same code returns correct values for both key types in IE 7.0.5730.;;x;;S_EB_POSITIVE_VERB;;;;
facebook;959;3;On Firefox 2.0.0.10_ all Keypress events for standard characters (a-z_ 0-9_ normal keyboard characters) return zero in Event.keyCode.  Enter_ tab_ and other command keys work OK.  Same code returns correct values for both key types in IE 7.0.5730.  Sample code to attach to a canvas page input field is below_ output display goes to elements with IDs keydown_ keyup_ and keypress.;Sample code to attach to a canvas page input field is below_ output display goes to elements with IDs keydown_ keyup_ and keypress.;;;x;S_SR_CODE_REF;;;;
facebook;1298;1;Profile-action disappears;Profile-action disappears;x;;;S_OB_NEG_VERB;;;;
facebook;1298;2;"SuperPoke s profile image action link seems to be disappeared starting on 12/18/07. When we call profile.setFBML_ we use &lt;fb:ref&gt; which has an url points to a markup containing the profile action tag. Have you guys stopped looking for the tag in &lt;fb:ref&gt;?";SuperPoke s profile image action link seems to be disappeared starting on 12/18/07.;x;;;S_OB_SEEMS_TO_BE;;;;
facebook;2074;1;I have some code that looks like:;I have some code that looks like:;;;x;S_SR_CODE_REF;;;;
facebook;2074;2;Before today s (5/1) push_ this worked fine but after the push my script yields a  foo is undefined  error.;Before today s (5/1) push_ this worked fine but after the push my script yields a  foo is undefined  error.;x;;;S_OB_WORKED_FINE_NOW_NOT;;;;
facebook;2256;1;"s in &lt;fb:title&gt; getting turned into &amp;quot; s";"s in &lt;fb:title&gt; getting turned into &amp;quot; s";x;;;S_OB_NO_CONJ_VERB;;;;
facebook;2379;1;URLs to home and other pages contain bad information;URLs to home and other pages contain bad information;x;;;S_OB_INCORRECT;;;;
facebook;2379;2;"Why is it that when I go from my home page to a profile page and then back to the home page using the upper right links_ I get a URL that looks something like http://www.facebook.com/profile.php?id=14832273&amp;ref=nf#/home.php";"Why is it that when I go from my home page to a profile page and then back to the home page using the upper right links_ I get a URL that looks something like http://www.facebook.com/profile.php?id=14832273&amp;ref=nf#/home.php";x;;;S_OB_WHY_IS_IT;;;;
facebook;2379;3;"1. Start at facebook home (http://www.facebook.com/home.php
2. Click on a person in my news feed (or birthdays or status updates)
3. Browse their profile and return to home page using link in the upper right hand corner.";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
facebook;2386;1;FBJS Dialog styles are reset when showMessage is called after showChoice;FBJS Dialog styles are reset when showMessage is called after showChoice;x;;;S_OB_PASSIVE_VOICE_WHEN;;;;
facebook;2386;2;If the same dialog class instance is first used for showChoice_ then used for showMessage it s css width and height are reset to default values. However_ the showChoice onconfirm handler is applied to the confirm button on the showMessage dialog.;If the same dialog class instance is first used for showChoice_ then used for showMessage it s css width and height are reset to default values.;x;;;S_OB_OBJ_NEG_ADJ;;;;
facebook;2386;3;If the same dialog class instance is first used for showChoice_ then used for showMessage it s css width and height are reset to default values. However_ the showChoice onconfirm handler is applied to the confirm button on the showMessage dialog.;However_ the showChoice onconfirm handler is applied to the confirm button on the showMessage dialog.;x;;;S_OB_LEADING_BUT;;;;
facebook;2413;1;cursor isn t visible in comment_text field;cursor isn t visible in comment_text field;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;2413;2;If you have an input field in your publisher and you tab from it to the comment field_ when the javascript triggers to remove the  write an optional comment...  it somehow forgets to enable the blinking cursor on the field.  If you shift-tab back and in again_ it shows up just fine.;it somehow forgets to enable the blinking cursor on the field.;x;;;S_OB_NEG_VERB;;;;
facebook;2413;3;If you have an input field in your publisher and you tab from it to the comment field_ when the javascript triggers to remove the  write an optional comment...  it somehow forgets to enable the blinking cursor on the field.  If you shift-tab back and in again_ it shows up just fine.;If you shift-tab back and in again_ it shows up just fine.;;x;;S_EB_CONDITIONAL_WORKS_FINE;;;;
facebook;2736;1;Status of API don t refresh;Status of API don t refresh;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;2736;2;"If you go to http://www.new.facebook.com/developers/
at bottom right is a tab called  Status _ which show the Status of the Platform to developers.
I think this status is reading the same as the RSS Feed_ so the Status tab and the RSS Feed
don t update_ the RSS Feed is located at:
http://www.new.facebook.com/feeds/api_messages.php";"I think this status is reading the same as the RSS Feed_ so the Status tab and the RSS Feed
don t update_ the RSS Feed is located at:";x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;
facebook;2835;1;fb:networklink doesn t point anywhere.  Can you make it take linked= false  ?;fb:networklink doesn t point anywhere.;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;2835;2;I would like to display the network names without storing them locally...  The problem with fb:networklink is that it links to the now defunct network pages_ and it is not currently possible to turn off the link. If you could make the tag linked= false  available_ then I could access the network name without the link.;The problem with fb:networklink is that it links to the now defunct network pages_ and it is not currently possible to turn off the link.;x;;;S_OB_PROBLEM;;;;
facebook;3005;1;users.getStandardInfo  - returns Error Code 3 (unknown method);users.getStandardInfo  - returns Error Code 3 (unknown method);x;;;S_OB_NEG_VERB;;;;
facebook;3005;2;The problem is that it doesn t return any data at all but an error code 3 (which is unknown method_ correct?);The problem is that it doesn t return any data at all but an error code 3 (which is unknown method_ correct?);x;;;S_OB_PROBLEM;;;;
facebook;3024;1;typeahead-input doesn t work;typeahead-input doesn t work;x;;;S_OB_BROKEN;;;;
facebook;3024;2;The following is the example code from http://wiki.developers.facebook.com/index.php/Fb:typeahead-input.;The following is the example code from http://wiki.developers.facebook.com/index.php/Fb:typeahead-input.;;;x;S_SR_CODE_REF;;;;
facebook;3024;3;It shows the box. when I enter the first few letters_ nothing happens. It s not showing all the available values to choose from. After entering  ex _ if I press TAB_  example  is filled in the box. It s not useful at all. If I have two options like  example  and  example0909 _ TAB key selects the first match_ in this case that would be  example .;when I enter the first few letters_ nothing happens.;x;;;S_OB_COND_NEG;;;;
facebook;3024;4;It shows the box. when I enter the first few letters_ nothing happens. It s not showing all the available values to choose from. After entering  ex _ if I press TAB_  example  is filled in the box. It s not useful at all. If I have two options like  example  and  example0909 _ TAB key selects the first match_ in this case that would be  example .;It s not showing all the available values to choose from.;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;3030;1;Error while loading page from Developer;Error while loading page from Developer;x;;;S_OB_ERROR_HOW;;;;
facebook;3030;2;I am trying to make an FB application_ and step 1 is to add the  Developer  application to your profile. I go to http://apps.facebook.com/developer/ and I immediately see  Error while loading page from Developer;I go to http://apps.facebook.com/developer/ and I immediately see  Error while loading page from Developer;x;;x;S_OB_PRES_TENSE_ERROR;;;;
facebook;3294;1;UNABLE TO DEACTIVATE ACCOUNT BECAUSE NO SECURITY CHECK WORD APPEARS;UNABLE TO DEACTIVATE ACCOUNT BECAUSE NO SECURITY CHECK WORD APPEARS;x;;;S_OB_UNABLE_TO;;;;
facebook;3294;2;UNABLE TO DEACTIVATE ACCOUNT BECAUSE NO SECURITY CHECK WORD APPEARS IN THE SECURITY CHECK BOX. IT SAYS  LOADING...  BUT NEVER LOADS. ALSO_ THE CONFIRM ACCOUNT VIA MOBILE IS NOT WORKING. WHEN CLICKING THE LINK AN EMPTY BOX APPEARS. THANK YOU SO MUCH. PLEASE FIX IT.;UNABLE TO DEACTIVATE ACCOUNT BECAUSE NO SECURITY CHECK WORD APPEARS IN THE SECURITY CHECK BOX.;x;;;S_OB_UNABLE_TO;;;;
facebook;3294;3;UNABLE TO DEACTIVATE ACCOUNT BECAUSE NO SECURITY CHECK WORD APPEARS IN THE SECURITY CHECK BOX. IT SAYS  LOADING...  BUT NEVER LOADS. ALSO_ THE CONFIRM ACCOUNT VIA MOBILE IS NOT WORKING. WHEN CLICKING THE LINK AN EMPTY BOX APPEARS. THANK YOU SO MUCH. PLEASE FIX IT.;IT SAYS LOADING... BUT NEVER LOADS.;x;;;S_OB_BUT_NEG;;;;
facebook;3294;4;UNABLE TO DEACTIVATE ACCOUNT BECAUSE NO SECURITY CHECK WORD APPEARS IN THE SECURITY CHECK BOX. IT SAYS  LOADING...  BUT NEVER LOADS. ALSO_ THE CONFIRM ACCOUNT VIA MOBILE IS NOT WORKING. WHEN CLICKING THE LINK AN EMPTY BOX APPEARS. THANK YOU SO MUCH. PLEASE FIX IT.;ALSO_ THE CONFIRM ACCOUNT VIA MOBILE IS NOT WORKING.;x;;;S_OB_BROKEN;;;;
facebook;3294;5;UNABLE TO DEACTIVATE ACCOUNT BECAUSE NO SECURITY CHECK WORD APPEARS IN THE SECURITY CHECK BOX. IT SAYS  LOADING...  BUT NEVER LOADS. ALSO_ THE CONFIRM ACCOUNT VIA MOBILE IS NOT WORKING. WHEN CLICKING THE LINK AN EMPTY BOX APPEARS. THANK YOU SO MUCH. PLEASE FIX IT.;WHEN CLICKING THE LINK AN EMPTY BOX APPEARS.;x;;;S_OB_COND_NEG;;;;
facebook;3427;1;profile.setFBML call returns invalid session error when passing the uid (without session);profile.setFBML call returns invalid session error when passing the uid (without session);x;;;S_OB_INCORRECT;;;;
facebook;3427;2;Suddenly_ starting about 2 hours ago_ the facebook API has been responding to such requests with an error code 102.;Suddenly_ starting about 2 hours ago_ the facebook API has been responding to such requests with an error code 102.;x;;;S_OB_VERB_ERROR;;;;
facebook;4629;1;I thing the information div block (informing about steps to do) has invalid z-index... Look at the picture in the attachment...;I thing the information div block (informing about steps to do) has invalid z-index...;x;;;S_OB_INCORRECT;;;;
facebook;5063;1;fb:redirect broken in IE;fb:redirect broken in IE;x;;;S_OB_PROBLEM_IN;;;;
facebook;5063;2;"fb:redirect tags are broken in IE_ instead of forwarding to:
http://apps.facebook.com/yesnomaybe/?age_range_seeking=4
it forwards to:
http://apps.facebook.com/yesnomaybe/[object]?age_range_seeking=4";fb:redirect tags are broken in IE_ instead of forwarding to:;x;;;S_OB_BROKEN;;;;
facebook;5163;1;fb_sig_is_admin is not passed to application tabs on fan pages;fb_sig_is_admin is not passed to application tabs on fan pages;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;5163;2;Right now_ when an application tab is render on a fan page_ we don t get the fb_sig_is_admin parameter (and thus cannot render any admin-specific content like moderation links). This would really be useful to enhance the experience of an application tab (rather than relying solely on a separate edit canvas page).;Right now_ when an application tab is render on a fan page_ we don t get the fb_sig_is_admin parameter (and thus cannot render any admin-specific content like moderation links).;x;;;S_OB_COND_NEG;;;;
facebook;5200;1;bug with fb:js-string containing fb:title;bug with fb:js-string containing fb:title;x;;;S_OB_PROBLEM_IN;;;;
facebook;5200;2;"Bug:
The fbml fb:js-string does not work with the fb:title tag.  For example_ if you use the below code_ the title on the page should be  Initial Title  as the other fb:title tag is encapsulated within the fb:js-string.  However_ the  New title set within....  is the title on the page as the fbml parser is ignoring the fb:js-string tag and using the title encapsulated within
    &lt;fb:title&gt;Initial Title&lt;/fb:title&gt;
    &lt;fb:js-string var= newtitle &gt;
        &lt;fb:title&gt;New title set within fb js-string variable&lt;/fb:title&gt;
    &lt;/fb:js-string&gt;";The fbml fb:js-string does not work with the fb:title tag.;x;;;S_OB_BROKEN;;;;
facebook;5200;3;"Bug:
The fbml fb:js-string does not work with the fb:title tag.  For example_ if you use the below code_ the title on the page should be  Initial Title  as the other fb:title tag is encapsulated within the fb:js-string.  However_ the  New title set within....  is the title on the page as the fbml parser is ignoring the fb:js-string tag and using the title encapsulated within
    &lt;fb:title&gt;Initial Title&lt;/fb:title&gt;
    &lt;fb:js-string var= newtitle &gt;
        &lt;fb:title&gt;New title set within fb js-string variable&lt;/fb:title&gt;
    &lt;/fb:js-string&gt;";For example_ if you use the below code_ the title on the page should be  Initial Title  as the other fb:title tag is encapsulated within the fb:js-string.;;x;;S_EB_COND_SHOULD;;;;
facebook;5200;4;"Bug:
The fbml fb:js-string does not work with the fb:title tag.  For example_ if you use the below code_ the title on the page should be  Initial Title  as the other fb:title tag is encapsulated within the fb:js-string.  However_ the  New title set within....  is the title on the page as the fbml parser is ignoring the fb:js-string tag and using the title encapsulated within
    &lt;fb:title&gt;Initial Title&lt;/fb:title&gt;
    &lt;fb:js-string var= newtitle &gt;
        &lt;fb:title&gt;New title set within fb js-string variable&lt;/fb:title&gt;
    &lt;/fb:js-string&gt;";However_ the  New title set within....  is the title on the page as the fbml parser is ignoring the fb:js-string tag and using the title encapsulated within;x;;;S_OB_LEADING_BUT;;;;
facebook;5205;1;friends_list for friend-less user is array(  ) instead of array();friends_list for friend-less user is array(  ) instead of array();x;;;S_OB_INSTEAD_OF;;;;
facebook;5205;2;The PHP client takes fb_params[ friends ] of friend-less user and explodes on  _ _ resulting in the silly array(  ) result for friends.get() for a user with no friends.;The PHP client takes fb_params[ friends ] of friend-less user and explodes on  _ _ resulting in the silly array(  ) result for friends.get() for a user with no friends.;x;;;S_OB_NEG_VERB;;;;
facebook;5205;3;It should just return array();It should just return array();;x;;S_EB_SHOULD;;;;
facebook;5545;1;XFBML wont render in Safari unless mimetype for the page is set Content-type text/html;XFBML wont render in Safari unless mimetype for the page is set Content-type text/html;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;5545;2;"Safari would not render XFBML (e.g.: &lt;fb:login-button&gt;) until I stopped doing any content negotiation with the browser and /forced/ Content-type to  text/html .  Safari was asking for  application/xhtml+xml  which is technically correct_ but Facebook s Java libs can t deal with that.";"Safari would not render XFBML (e.g.: &lt;fb:login-button&gt;) until I stopped doing any content negotiation with the browser and /forced/ Content-type to  text/html .";x;;;S_OB_NEG_AUX_VERB;;;;
facebook;5545;3;For example_ Facebook s DOM parsing routines cannot find  head  when content type is set properly to XHTML_ because they are looking for upper-case  HEAD  as would be expected in an HTML document.;For example_ Facebook s DOM parsing routines cannot find  head  when content type is set properly to XHTML_ because they are looking for upper-case  HEAD  as would be expected in an HTML document.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;
facebook;5896;1;call to login_status.php not using secure connection when we ve initiated connect securely.;call to login_status.php not using secure connection when we ve initiated connect securely.;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;5896;2;In IE7_ I m getting a security warning  This page contains both secure and nonsecure items.;In IE7_ I m getting a security warning  This page contains both secure and nonsecure items.;x;;;S_OB_CONDITIONAL_ERROR;;;;
facebook;5896;3;We believe that that url should be https instead of http.;We believe that that url should be https instead of http.;;x;;S_EB_OPINION_VERB_SHOULD;;;;
facebook;5896;4;Our init call looks like:;Our init call looks like:;;;x;S_SR_CODE_REF;;;;
facebook;6034;1;no photos or album returned if user only has profile pics;no photos or album returned if user only has profile pics;x;;;S_OB_NO_PARTICIPLE_COND;;;;
facebook;6034;2;I a facebook user has only uploaded profile pics and only has a  Profile Pictures  album. calls to the api to retrieve the users own photos or albums returns no results. Other Facebook users_ however_ can retrieve all of the users photos and albums just fine.;I a facebook user has only uploaded profile pics and only has a  Profile Pictures  album. calls to the api to retrieve the users own photos or albums returns no results.;x;;;S_OB_COND_NEG;;;"Negative verb also ""returns no/nothing""";
facebook;6034;3;I a facebook user has only uploaded profile pics and only has a  Profile Pictures  album. calls to the api to retrieve the users own photos or albums returns no results. Other Facebook users_ however_ can retrieve all of the users photos and albums just fine.;Other Facebook users_ however_ can retrieve all of the users photos and albums just fine.;;x;;S_EB_JUST_FINE_ENDING;;;;
facebook;6034;4;If the facebook user creates a new album ( even if there are no photo in it ) the api will work again_ returning all of the users photos and albums.;If the facebook user creates a new album ( even if there are no photo in it ) the api will work again_ returning all of the users photos and albums.;;x;;S_EB_CONDITIONAL_WORKS_FINE;;;;
facebook;6597;1;Problems with enabling cookies when browsing Facebook;Problems with enabling cookies when browsing Facebook;x;;;S_OB_PROBLEM_IN;;;;
facebook;6597;2;This appeared when I log in Facebook on Mozilla Firefox:  Cookies are not enabled on your browser. Please adjust this in your security preferences before continuing.  I ve check the Internet Options_ activate all cookies_ clear cache and cookies... but it didn t help.;I ve check the Internet Options_ activate all cookies_ clear cache and cookies... but it didn t help.;x;;;S_OB_BUT_NEG_AUX;;;;
facebook;6776;1;Screen clip of how verification breaks fan box widget in an iframe;Screen clip of how verification breaks fan box widget in an iframe;x;;;S_OB_ATTATCHMENT_REF;;;;
facebook;6776;2;We host the Fan Box widget in an iframe and use the facebook connect method to render it.  We recently noticed that users who are not verified are prompted with the security check when they click the button.  The security check is much larger than the iframe and their are no scroll bars so the user can not see the word challenge and act upon it. See attached.;We host the Fan Box widget in an iframe and use the facebook connect method to render it.;;;x;S_SR_SIMPLE_PRESENT_SUBORDINATES;;;;
facebook;6776;3;We host the Fan Box widget in an iframe and use the facebook connect method to render it.  We recently noticed that users who are not verified are prompted with the security check when they click the button.  The security check is much larger than the iframe and their are no scroll bars so the user can not see the word challenge and act upon it. See attached.;The security check is much larger than the iframe and their are no scroll bars so the user can not see the word challenge and act upon it.;x;;;S_OB_TOO;;;;
facebook;6776;4;It would be ideal to either remove the security challenge all together or develop a better way to render it so it won t break the pages.;It would be ideal to either remove the security challenge all together or develop a better way to render it so it won t break the pages.;;x;;S_EB_IDEALLY;;;;
facebook;6931;1;Inbox Search ignores messages from Sent messages;Inbox Search ignores messages from Sent messages;x;;;S_OB_NEG_VERB;;;;
facebook;6931;2;"I tried to identify similar reports with the advanved search:
a) all words in subject search:
http://bugs.developers.facebook.com/buglist.cgi?order=Bug+Number&amp;query_format=advanced&amp;short_desc_type=allwordssubstr&amp;long_desc_type=substring&amp;long_desc=Inbox+Search
b) exact match in comment
http://bugs.developers.facebook.com/buglist.cgi?order=Bug+Number&amp;query_format=advanced&amp;short_desc_type=allwordssubstr&amp;long_desc_type=allwordssubstr&amp;short_desc=Inbox+Search";;;;x;P_SR_TRIED;;;;
facebook;6931;3;Unfortunately none of the summaries matched this report.;Unfortunately none of the summaries matched this report.;x;;;S_OB_UNFORTUNATELY;;;;
facebook;6931;4;Inbox Search ignores messages from Sent messages:;Inbox Search ignores messages from Sent messages:;x;;;S_OB_NEG_VERB;;;;
facebook;6931;5;"ignores the existing message
http://www.facebook.com/inbox/?folder=[fb]sent&amp;page=1&amp;tid=1219206689178
as can be seen from the screen shot.";ignores the existing message;x;;;S_OB_NEG_VERB;;;;
facebook;7194;1;Facebook Connect button generates an error;Facebook Connect button generates an error;x;;;S_OB_NEG_VERB;;;;
facebook;7747;1;We have a number of non-US users of our application (primarily Australia) and a large number of them encounter an untrusted security certificate warning when they access https://www.facebook.com/login.;We have a number of non-US users of our application (primarily Australia) and a large number of them encounter an untrusted security certificate warning when they access https://www.facebook.com/login.;;;x;S_SR_SIMPLE_PRESENT_SUBORDINATES;;;;
facebook;7747;2;It appears that it is saying that our application is untrusted_ since they encounter it while attempting to authorize our application or logging in to facebook so they can access our application.;It appears that it is saying that our application is untrusted_ since they encounter it while attempting to authorize our application or logging in to facebook so they can access our application.;x;;;S_OB_APPEAR;;;;
facebook;7747;3;It appears to only occur on PCs purchased outside the US_ though we have access to one such Australian PC here in the US_ and it continues to have that problem.  And it appears to be something that just started recently (in the past few days?) because many of our users have been facebook users for some time.;It appears to only occur on PCs purchased outside the US_ though we have access to one such Australian PC here in the US_ and it continues to have that problem.;x;;;S_OB_APPEAR;;;;
facebook;7747;4;It appears to only occur on PCs purchased outside the US_ though we have access to one such Australian PC here in the US_ and it continues to have that problem.  And it appears to be something that just started recently (in the past few days?) because many of our users have been facebook users for some time.;And it appears to be something that just started recently (in the past few days?) because many of our users have been facebook users for some time.;x;;;S_OB_APPEAR_PRECLAUSE;;;;
facebook;7892;1;users.getInfo does not return current_location info;users.getInfo does not return current_location info;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;7892;2;When calling users.getInfo from the API (using the PHP client)_ current_location is always blank_ even when using my own userid.;When calling users.getInfo from the API (using the PHP client)_ current_location is always blank_ even when using my own userid.;x;;;S_OB_COND_NEG;;;;
facebook;7892;3;"I am authenticating using

$appapikey =  XXX ;
$appsecret =  XXX ;
$facebook = new Facebook($appapikey_ $appsecret);
$fb_user\t=$facebook-&gt;get_loggedin_user();";;;;x;P_SR_CONTINUOUS_LABEL;;;;
facebook;7892;4;"then calling

$details = $facebook-&gt;api_client-&gt;users_getInfo($fb_user_array( first_name _ last_name _ pic_square _ birthday_date _ sex _ username _ current_location ));";;;;x;P_SR_CONTINUOUS_LABEL;;;;
facebook;7892;5;Other fields are returned_ current_location is always blank.;Other fields are returned_ current_location is always blank.;x;;;S_OB_NEG_VERB;;;;
facebook;7905;1;Allow Stream.Publish to include app_id for URL redirection;Allow Stream.Publish to include app_id for URL redirection;;x;;S_EB_IMPERATIVE;;;;
facebook;7905;2;I just developed an app which is FBML with an IFrame which uses Facebook Connect to do it s wall posts.  I noticed that you can not in any way redirect the Application link to a page other than the Facebook Connect URL.;I noticed that you can not in any way redirect the Application link to a page other than the Facebook Connect URL.;x;;;S_OB_NOTICE_NEG_SENT;;;;
facebook;7968;1;View source does not show source FBML;View source does not show source FBML;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;7968;2;Viewing source on a canvas page is no longer showing the source FBML to an application developer.;Viewing source on a canvas page is no longer showing the source FBML to an application developer.;x;;;S_OB_NO_LONGER;;;;
facebook;7968;3;Typically when you view source on an application you are working on_ you can see the source FBML.  This is no longer happening.;Typically when you view source on an application you are working on_ you can see the source FBML.;;x;;S_EB_NORMALLY;;;;
facebook;7968;4;Typically when you view source on an application you are working on_ you can see the source FBML.  This is no longer happening.;This is no longer happening.;x;;;S_OB_NO_LONGER;;;;
facebook;8179;1;renderNode_native_image: TypeError: p.attributes.getNamedItem( location ) is null;renderNode_native_image: TypeError: p.attributes.getNamedItem( location ) is null;x;;;S_OB_VERB_ERROR;;;;
facebook;8264;1;Application listed in directory but not showing up in search result.;Application listed in directory but not showing up in search result.;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;8264;2;Although it shows up under browse spplications. Searching for it by name yields no result.;Although it shows up under browse spplications.;x;;;S_OB_LEADING_BUT;;;;
facebook;8264;3;Although it shows up under browse spplications. Searching for it by name yields no result.;Searching for it by name yields no result.;x;;;S_OB_RETURNS_NO;;;;
facebook;8414;1;"1) If the the text of the field description of the attachemet inclue   or \   or &amp;quot; ALWAYS is rendered as &amp;quot; in the stream of the user";"1) If the the text of the field description of the attachemet inclue   or \   or &amp;quot; ALWAYS is rendered as &amp;quot; in the stream of the user";x;;;S_OB_ADV_FREQ;;;;
facebook;8414;2;2) No matther the locale of the user the feed form dialog show the title and some time (ramdom) the buttons in english_ if I ask some information about the iframe in the form feed dialog show http://www.facebook.com/connect/prompt_feed.php?locale=en_US as you can see ALWAYS the locale is en_US;2) No matther the locale of the user the feed form dialog show the title and some time (ramdom) the buttons in english_ if I ask some information about the iframe in the form feed dialog show http://www.facebook.com/connect/prompt_feed.php?locale=en_US as you can see ALWAYS the locale is en_US;x;;;S_OB_NO_MATTER_ADVERB;;;;
facebook;8429;1;Facebook share preview not taking meta tags;Facebook share preview not taking meta tags;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;8429;1;I continue to have this problem - Facebook share preview does not pick up meta tags for image:;Facebook share preview does not pick up meta tags for image:;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;8429;2;For live example_ please see http://www.storycorps.org/listen/stories/nicholas-petron;For live example_ please see http://www.storycorps.org/listen/stories/nicholas-petron;;;x;S_SR_CODE_REF;;;;
facebook;8455;1;Facebook.streamPublish JS is encoding quotes twice;Facebook.streamPublish JS is encoding quotes twice;x;;;S_OB_NEG_ADVERB_END;;;;
facebook;8455;2;"Trying to publish through Facebook.streamPublish js call_ if the description includes quotes_ Facebook seems to be encoding the   into &amp;quot; and then escaping the &amp; afterwords.";"Trying to publish through Facebook.streamPublish js call_ if the description includes quotes_ Facebook seems to be encoding the   into &amp;quot; and then escaping the &amp; afterwords.";x;;;S_OB_COND_SEEMS_TO_BE;;;;
facebook;8455;3;Example code:;Example code:;;;x;S_SR_CODE_REF;;;;
facebook;8881;1;Pay with facebook button is giving Unknown Exception / Application Error.;Pay with facebook button is giving Unknown Exception / Application Error.;x;;;S_OB_VERB_ERROR;;;;
facebook;8881;2;By clicking on Pay with Facebook button _it is giving Unknown Exception pop-up and transaction failed message.Due to this user is unable to complete the transaction.;By clicking on Pay with Facebook button _it is giving Unknown Exception pop-up and transaction failed message.;x;;;S_OB_VERB_ERROR;;;;
facebook;8881;3;By clicking on Pay with Facebook button _it is giving Unknown Exception pop-up and transaction failed message.Due to this user is unable to complete the transaction.;Due to this user is unable to complete the transaction.;x;;;S_OB_DUE_NEG;;;;
facebook;8944;1;Affiliation information is not returned (or retruned but outdated) when using API to get profile information;Affiliation information is not returned (or retruned but outdated) when using API to get profile information;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;9084;1;cannot get first_name out of the user database;cannot get first_name out of the user database;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;9084;2;I can t get the first_name out of the database if I got more than 200 friends on my friendlist.;I can t get the first_name out of the database if I got more than 200 friends on my friendlist.;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;9217;1;HTML namespace check in Internet Explorer is invalid;HTML namespace check in Internet Explorer is invalid;x;;;S_OB_VERB_ERROR;;;;
facebook;9217;2;In FBBootstrap._detectDocumentNamespaces a check is made against the .item property of the namespace collection as if it were an object.  The current check always fails:;The current check always fails:;x;;;S_OB_NEG_VERB;;;;
facebook;9708;1;Need a safe way to display items to only friends of the user on application tab;Need a safe way to display items to only friends of the user on application tab;;x;;S_EB_NEED TO;;;;
