project;issue_id;issue_url;coder1;coder2
httpd;27535;https://issues.apache.org/bugzilla/show_bug.cgi?id=27535;juan;laura
httpd;48652;https://issues.apache.org/bugzilla/show_bug.cgi?id=48652;juan;laura
httpd;40506;https://issues.apache.org/bugzilla/show_bug.cgi?id=40506;juan;laura
httpd;38036;https://issues.apache.org/bugzilla/show_bug.cgi?id=38036;juan;laura
httpd;36509;https://issues.apache.org/bugzilla/show_bug.cgi?id=36509;juan;laura
httpd;7798;https://issues.apache.org/bugzilla/show_bug.cgi?id=7798;juan;laura
httpd;30865;https://issues.apache.org/bugzilla/show_bug.cgi?id=30865;juan;laura
httpd;28942;https://issues.apache.org/bugzilla/show_bug.cgi?id=28942;juan;laura
httpd;46417;https://issues.apache.org/bugzilla/show_bug.cgi?id=46417;juan;laura
httpd;43318;https://issues.apache.org/bugzilla/show_bug.cgi?id=43318;juan;laura
httpd;8713;https://issues.apache.org/bugzilla/show_bug.cgi?id=8713;juan;laura
httpd;40431;https://issues.apache.org/bugzilla/show_bug.cgi?id=40431;juan;laura
httpd;47923;https://issues.apache.org/bugzilla/show_bug.cgi?id=47923;juan;laura
httpd;22346;https://issues.apache.org/bugzilla/show_bug.cgi?id=22346;juan;laura
httpd;37492;https://issues.apache.org/bugzilla/show_bug.cgi?id=37492;laura;fiorella
httpd;11192;https://issues.apache.org/bugzilla/show_bug.cgi?id=11192;laura;fiorella
httpd;45693;https://issues.apache.org/bugzilla/show_bug.cgi?id=45693;laura;fiorella
httpd;43809;https://issues.apache.org/bugzilla/show_bug.cgi?id=43809;laura;fiorella
httpd;34699;https://issues.apache.org/bugzilla/show_bug.cgi?id=34699;laura;fiorella
httpd;28063;https://issues.apache.org/bugzilla/show_bug.cgi?id=28063;laura;fiorella
httpd;20402;https://issues.apache.org/bugzilla/show_bug.cgi?id=20402;laura;fiorella
httpd;22005;https://issues.apache.org/bugzilla/show_bug.cgi?id=22005;laura;fiorella
httpd;44961;https://issues.apache.org/bugzilla/show_bug.cgi?id=44961;laura;fiorella
httpd;16125;https://issues.apache.org/bugzilla/show_bug.cgi?id=16125;laura;fiorella
httpd;20855;https://issues.apache.org/bugzilla/show_bug.cgi?id=20855;laura;fiorella
httpd;48074;https://issues.apache.org/bugzilla/show_bug.cgi?id=48074;laura;fiorella
httpd;16009;https://issues.apache.org/bugzilla/show_bug.cgi?id=16009;laura;fiorella
httpd;32812;https://issues.apache.org/bugzilla/show_bug.cgi?id=32812;laura;fiorella
httpd;32796;https://issues.apache.org/bugzilla/show_bug.cgi?id=32796;laura;fiorella
httpd;11638;https://issues.apache.org/bugzilla/show_bug.cgi?id=11638;laura;fiorella
httpd;29503;https://issues.apache.org/bugzilla/show_bug.cgi?id=29503;laura;fiorella
httpd;12155;https://issues.apache.org/bugzilla/show_bug.cgi?id=12155;laura;fiorella
httpd;31247;https://issues.apache.org/bugzilla/show_bug.cgi?id=31247;laura;fiorella
httpd;49220;https://issues.apache.org/bugzilla/show_bug.cgi?id=49220;laura;fiorella
httpd;11801;https://issues.apache.org/bugzilla/show_bug.cgi?id=11801;laura;fiorella
httpd;46782;https://issues.apache.org/bugzilla/show_bug.cgi?id=46782;laura;fiorella
httpd;41599;https://issues.apache.org/bugzilla/show_bug.cgi?id=41599;laura;fiorella
httpd;48500;https://issues.apache.org/bugzilla/show_bug.cgi?id=48500;laura;fiorella
httpd;15597;https://issues.apache.org/bugzilla/show_bug.cgi?id=15597;laura;fiorella
httpd;47696;https://issues.apache.org/bugzilla/show_bug.cgi?id=47696;laura;fiorella
httpd;40323;https://issues.apache.org/bugzilla/show_bug.cgi?id=40323;laura;fiorella
httpd;14418;https://issues.apache.org/bugzilla/show_bug.cgi?id=14418;laura;fiorella
httpd;21330;https://issues.apache.org/bugzilla/show_bug.cgi?id=21330;laura;fiorella
httpd;26682;https://issues.apache.org/bugzilla/show_bug.cgi?id=26682;laura;fiorella
httpd;38691;https://issues.apache.org/bugzilla/show_bug.cgi?id=38691;laura;fiorella
httpd;31431;https://issues.apache.org/bugzilla/show_bug.cgi?id=31431;laura;fiorella
httpd;13020;https://issues.apache.org/bugzilla/show_bug.cgi?id=13020;laura;fiorella
httpd;48586;https://issues.apache.org/bugzilla/show_bug.cgi?id=48586;laura;fiorella
httpd;7970;https://issues.apache.org/bugzilla/show_bug.cgi?id=7970;laura;fiorella
httpd;32051;https://issues.apache.org/bugzilla/show_bug.cgi?id=32051;laura;fiorella
httpd;44597;https://issues.apache.org/bugzilla/show_bug.cgi?id=44597;laura;fiorella
httpd;42966;https://issues.apache.org/bugzilla/show_bug.cgi?id=42966;laura;fiorella
httpd;50375;https://issues.apache.org/bugzilla/show_bug.cgi?id=50375;laura;fiorella
httpd;51313;https://issues.apache.org/bugzilla/show_bug.cgi?id=51313;laura;fiorella
httpd;16866;https://issues.apache.org/bugzilla/show_bug.cgi?id=16866;laura;fiorella
httpd;23548;https://issues.apache.org/bugzilla/show_bug.cgi?id=23548;laura;fiorella
httpd;14303;https://issues.apache.org/bugzilla/show_bug.cgi?id=14303;laura;fiorella
httpd;46165;https://issues.apache.org/bugzilla/show_bug.cgi?id=46165;laura;fiorella
httpd;44338;https://issues.apache.org/bugzilla/show_bug.cgi?id=44338;laura;fiorella
httpd;32561;https://issues.apache.org/bugzilla/show_bug.cgi?id=32561;laura;fiorella
httpd;44174;https://issues.apache.org/bugzilla/show_bug.cgi?id=44174;laura;fiorella
httpd;40952;https://issues.apache.org/bugzilla/show_bug.cgi?id=40952;laura;fiorella
httpd;19441;https://issues.apache.org/bugzilla/show_bug.cgi?id=19441;fiorella;oscar
httpd;40981;https://issues.apache.org/bugzilla/show_bug.cgi?id=40981;fiorella;oscar
httpd;46582;https://issues.apache.org/bugzilla/show_bug.cgi?id=46582;fiorella;oscar
httpd;45356;https://issues.apache.org/bugzilla/show_bug.cgi?id=45356;fiorella;oscar
httpd;19442;https://issues.apache.org/bugzilla/show_bug.cgi?id=19442;fiorella;oscar
httpd;43645;https://issues.apache.org/bugzilla/show_bug.cgi?id=43645;fiorella;oscar
httpd;28166;https://issues.apache.org/bugzilla/show_bug.cgi?id=28166;fiorella;oscar
httpd;49633;https://issues.apache.org/bugzilla/show_bug.cgi?id=49633;fiorella;oscar
httpd;27510;https://issues.apache.org/bugzilla/show_bug.cgi?id=27510;fiorella;oscar
httpd;40657;https://issues.apache.org/bugzilla/show_bug.cgi?id=40657;fiorella;oscar
httpd;24750;https://issues.apache.org/bugzilla/show_bug.cgi?id=24750;fiorella;oscar
httpd;28529;https://issues.apache.org/bugzilla/show_bug.cgi?id=28529;fiorella;oscar
httpd;43275;https://issues.apache.org/bugzilla/show_bug.cgi?id=43275;fiorella;oscar
httpd;32147;https://issues.apache.org/bugzilla/show_bug.cgi?id=32147;fiorella;oscar
httpd;38923;https://issues.apache.org/bugzilla/show_bug.cgi?id=38923;fiorella;oscar
httpd;26391;https://issues.apache.org/bugzilla/show_bug.cgi?id=26391;fiorella;oscar
httpd;10489;https://issues.apache.org/bugzilla/show_bug.cgi?id=10489;fiorella;oscar
httpd;16699;https://issues.apache.org/bugzilla/show_bug.cgi?id=16699;fiorella;oscar
httpd;43533;https://issues.apache.org/bugzilla/show_bug.cgi?id=43533;fiorella;oscar
httpd;23728;https://issues.apache.org/bugzilla/show_bug.cgi?id=23728;fiorella;oscar
httpd;50996;https://issues.apache.org/bugzilla/show_bug.cgi?id=50996;fiorella;oscar
httpd;35721;https://issues.apache.org/bugzilla/show_bug.cgi?id=35721;fiorella;oscar
httpd;20438;https://issues.apache.org/bugzilla/show_bug.cgi?id=20438;fiorella;oscar
httpd;38213;https://issues.apache.org/bugzilla/show_bug.cgi?id=38213;fiorella;oscar
httpd;8034;https://issues.apache.org/bugzilla/show_bug.cgi?id=8034;fiorella;oscar
httpd;32652;https://issues.apache.org/bugzilla/show_bug.cgi?id=32652;fiorella;oscar
httpd;40928;https://issues.apache.org/bugzilla/show_bug.cgi?id=40928;fiorella;oscar
httpd;34901;https://issues.apache.org/bugzilla/show_bug.cgi?id=34901;fiorella;oscar
httpd;15923;https://issues.apache.org/bugzilla/show_bug.cgi?id=15923;fiorella;oscar
httpd;16696;https://issues.apache.org/bugzilla/show_bug.cgi?id=16696;fiorella;oscar
httpd;35652;https://issues.apache.org/bugzilla/show_bug.cgi?id=35652;fiorella;oscar
httpd;36507;https://issues.apache.org/bugzilla/show_bug.cgi?id=36507;fiorella;oscar
httpd;39499;https://issues.apache.org/bugzilla/show_bug.cgi?id=39499;fiorella;oscar
httpd;50278;https://issues.apache.org/bugzilla/show_bug.cgi?id=50278;fiorella;oscar
httpd;43250;https://issues.apache.org/bugzilla/show_bug.cgi?id=43250;fiorella;oscar
httpd;47895;https://issues.apache.org/bugzilla/show_bug.cgi?id=47895;fiorella;oscar
httpd;9618;https://issues.apache.org/bugzilla/show_bug.cgi?id=9618;fiorella;oscar
httpd;29569;https://issues.apache.org/bugzilla/show_bug.cgi?id=29569;fiorella;oscar
httpd;46678;https://issues.apache.org/bugzilla/show_bug.cgi?id=46678;fiorella;oscar
httpd;50199;https://issues.apache.org/bugzilla/show_bug.cgi?id=50199;fiorella;oscar
httpd;17856;https://issues.apache.org/bugzilla/show_bug.cgi?id=17856;fiorella;oscar
httpd;25507;https://issues.apache.org/bugzilla/show_bug.cgi?id=25507;fiorella;oscar
httpd;27424;https://issues.apache.org/bugzilla/show_bug.cgi?id=27424;fiorella;oscar
httpd;35418;https://issues.apache.org/bugzilla/show_bug.cgi?id=35418;fiorella;oscar
httpd;12596;https://issues.apache.org/bugzilla/show_bug.cgi?id=12596;fiorella;oscar
httpd;43838;https://issues.apache.org/bugzilla/show_bug.cgi?id=43838;fiorella;oscar
httpd;8090;https://issues.apache.org/bugzilla/show_bug.cgi?id=8090;fiorella;oscar
httpd;32486;https://issues.apache.org/bugzilla/show_bug.cgi?id=32486;fiorella;oscar
