project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
facebook;7198;1;The search function on the wiki (documentation) is not functioning correctly.;The search function on the wiki (documentation) is not functioning correctly.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;7198;2;It generates the error: Sorry_ an error has occurred. ;It generates the error: Sorry_ an error has occurred. ;x;;;S_OB_CAUSE_ERROR;;;;;;;;;;;;;;;;;;
facebook;7410;1;While Publishing review to facebook using facebook application_after publishing review the page could not redirect properly.the page opening in same popup window.I have used apache redirect url. ;While Publishing review to facebook using facebook application_after publishing review the page could not redirect properly.;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
facebook;7780;1;Some accounts are seeing infinite redirects when trying to access any applications at apps.facebook.com. E.g. http://apps.facebook.com/playquiztime/ gives me this: Firefox has detected that the server is redirecting the request for this address in a way that will never complete.;Some accounts are seeing infinite redirects when trying to access any applications at apps.facebook.com.;x;;;S_OB_NEGATIVE_VERB_CONDITIONAL;;;;;;;;;;;;;;;;;;
facebook;7834;1;user logged into facebook is not logged into canvas application on IE;user logged into facebook is not logged into canvas application on IE;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;7834;2;This is an issue which occurs on IE and Safari_ it does not occur on Firefox. If you login to facebook as normal and then browse to the apps page_ the application which is sitting embedded in the canvas is not passed the logged in status and hence is not authenticated.;If you login to facebook as normal and then browse to the apps page_ the application which is sitting embedded in the canvas is not passed the logged in status and hence is not authenticated.;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
facebook;7834;3;Here are the steps to reproduce. 1. Browse to http://www.facebook.com and login with your username and password. 2. Browse to http://apps.facebook.com/christmas_carol_test/ 3. Select a language_ say_ English and click Continue 4. You will see a message which says authenticated: False .;;;;x;P_SR_NUMB_ACTIONS_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;7834;4;If you repeat the steps above on Firefox_ it appears as authenticated: True.;If you repeat the steps above on Firefox_ it appears as authenticated: True.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
facebook;7834;5;It seems like IE and Safari are not allowing the authentication to take place in the iframe.;It seems like IE and Safari are not allowing the authentication to take place in the iframe.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;7932;1;1. Currently_ the live stream box has absolutly no styling features available to devlopers. The live-stream box looks terrible on some websites and styling options need to be added.;1. Currently_ the live stream box has absolutly no styling features available to devlopers.;x;;;S_OB_ADV_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;7932;2;1. Currently_ the live stream box has absolutly no styling features available to devlopers. The live-stream box looks terrible on some websites and styling options need to be added.;The live-stream box looks terrible on some websites and styling options need to be added.;x;;;S_OB_LOOKS_NEG_ADJECTIVE;;;;;;;;;;;;;;;;;;
facebook;7932;3;2. Currently the live-stream box has an initial message that states update your status on this event . Some people wish to use this box for things other then events. This message and/or the word event needs to be able to be modifiyed by the developer.;2. Currently the live-stream box has an initial message that states update your status on this event . ;x;;;S_OB_ADV_POSITIVE_SENTENCE;;;;;;;;;;;;;;;;;;
facebook;7932;4;2. Currently the live-stream box has an initial message that states update your status on this event . Some people wish to use this box for things other then events. This message and/or the word event needs to be able to be modifiyed by the developer.;This message and/or the word event needs to be able to be modifiyed by the developer.;;x;;S_EB_NEED TO;;;;;;;;;;;;;;;;;;
facebook;7952;1;Posting from O2 mobile to Facebook using http://www.facebook.com/connect/prompt_feed.php endpoint is bloken;Posting from O2 mobile to Facebook using http://www.facebook.com/connect/prompt_feed.php endpoint is bloken;x;;;S_OB_BROKEN;;;;;;;;;;;;;;;;;;
facebook;7952;2;Attempts to post to facebook from mobile phones through O2 (http://www.o2.co.uk/) 3G network always fail.;Attempts to post to facebook from mobile phones through O2 (http://www.o2.co.uk/) 3G network always fail.;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
facebook;7952;3;"Repro steps: 1. Using any O2 phone with web browser over O2 3G connection_ navigate to http://itsti.me; 2. Click Connect with Facebook link; 3. Provide facebook credentials if needed; 4. Once logged in to The Run Around_ try to log a new run; 5. Make sure that Post on Facebook checkbox is checked and click Add Run button;";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
facebook;7952;4;"Expected: * Connect with Facebook form to appear_ allowing to publish story; ";"Expected: * Connect with Facebook form to appear_ allowing to publish story; ";;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;7952;5;Actual: * Facebook Login form appears. ;Actual: * Facebook Login form appears. ;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;8000;1;On my computer_ Friends list has no icons for delete friend and no way to move between pages;On my computer_ Friends list has no icons for delete friend and no way to move between pages;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;8000;2;"I discovered a field in one of the multiple css files with the entry a.uiTooltip .uiTooltipText{display:block;visibility:hidden}. Changing to visible makes the x to the right of the friends listing appear. This setting appears to only affect one page so all of the css files have this error on my system.";This setting appears to only affect one page so all of the css files have this error on my system.;x;;;S_OB_APPEARS_TO;;;;;;;;;;;;;;;;;;
facebook;8347;1;App approved but not able to find by searching;App approved but not able to find by searching;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;8347;2;My app was approved a few days ago and is in the directory but search for it returns no results.;My app was approved a few days ago and is in the directory but search for it returns no results.;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;8694;1;I thought this time I would paste my profile URL. This is really getting old. No Updates/Postings are showing on my (and many of my friends) home page. Please give us a reason or FIX the issue !!!! If updates/posting show up_ they are hours+ old;No Updates/Postings are showing on my (and many of my friends) home page.;x;;;S_OB_NOW_SHOWING;;;;;;;;;;;;;;;;;;
facebook;8717;1;Application logo is not displayed in the dashboard;Application logo is not displayed in the dashboard;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;8717;2;For some weird reasons_ my application s logo is not rendered into the application dashboard...;For some weird reasons_ my application s logo is not rendered into the application dashboard...;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;8717;3;When I inspect the HTML the src attribute if the img tag is empty... The logo perfectly shows in the application directory but not in the dashboard...;The logo perfectly shows in the application directory but not in the dashboard...;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;8818;1;FB is not defined;FB is not defined;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;8818;2;I currently have an application that is often linked by a fan page that I also maintain. When anyone clicks on this link it takes them to the canvas page like expected_ but once the page is loaded the button on the page will no longer function. ;When anyone clicks on this link it takes them to the canvas page like expected_ but once the page is loaded the button on the page will no longer function. ;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;8818;3;Upon refresh the page returns to normal function. The problem is that the object FB is not initialized as it is supposed to before every canvas page. I see Javascript Errors FB is not defined .;The problem is that the object FB is not initialized as it is supposed to before every canvas page.;x;;;S_OB_PROBLEM;;;;;;;;;;;;;;;;;;
facebook;8818;4;Upon refresh the page returns to normal function. The problem is that the object FB is not initialized as it is supposed to before every canvas page. I see Javascript Errors FB is not defined .;I see Javascript Errors FB is not defined .;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;8856;1;fan page stats are too lazy;fan page stats are too lazy;x;;;S_OB_TOO;;;;;;;;;;;;;;;;;;
facebook;8856;2;I have fan page: http://www.facebook.com/svetvyzivy.cz?ref=ts But last stats about my fans are from 8.2.2010 I would like to run big PPC campaign_ but i need better stats feedback then 11 days;But last stats about my fans are from 8.2.2010;x;;;S_OB_LEADING_BUT;;;Is it unuseful?;;;;;;;;;;;;;;;
facebook;8856;3;I have fan page: http://www.facebook.com/svetvyzivy.cz?ref=ts But last stats about my fans are from 8.2.2010 I would like to run big PPC campaign_ but i need better stats feedback then 11 days;I would like to run big PPC campaign_ but i need better stats feedback then 11 days;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;8978;1;Prompt feed very slow 54 sec or longer responsetimes;Prompt feed very slow 54 sec or longer responsetimes;x;;;S_OB_VERY_ADJECTIVE;;;;;;;;;;;;;;;;;;
facebook;8978;2;ocours on a post to newsfeed - in some cases the content dosent load at all (timed out) and for 25 % it´s impossible to click the post button after waiting a long time for loading. ;in some cases the content dosent load at all (timed out) and for 25 % it´s impossible to click the post button after waiting a long time for loading.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;8978;3;ocours on a post to newsfeed - in some cases the content dosent load at all (timed out) and for 25 % it´s impossible to click the post button after waiting a long time for loading. ; it´s impossible to click the post button after waiting a long time for loading. ;x;;;S_OB_AFTER_EVENT;;;;;;;;;;;;;;;;;;
facebook;8988;1;Problems with images in tabbed windows;Problems with images in tabbed windows;x;;;S_OB_PROBLEM_WITH;;;;;;;;;;;;;;;;;;
facebook;8988;2;i create an application and i set it in a tab fan page. The image with source is: http://facebook.area07.com.ar/vodafone/image/header.png is being replace by: http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=350537952089&v=1&size=o&cksum=d4a304a262dac0677dce9cbea08ecd33&src=http%3A%2F%2Ffacebook.area07.com.ar%2Fvodafone%2Fimage%2Fheader.png but the pic never show up :(;i create an application and i set it in a tab fan page. The image with source is: http://facebook.area07.com.ar/vodafone/image/header.png is being replace by: http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=350537952089&v=1&size=o&cksum=d4a304a262dac0677dce9cbea08ecd33&src=http%3A%2F%2Ffacebook.area07.com.ar%2Fvodafone%2Fimage%2Fheader.png but the pic never show up :(;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;9088;1;Fb:js-string variables undefined;Fb:js-string variables undefined;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
facebook;9088;2;Any fbjs functions utilizing fb:js-string tags as variables no longer work and I get an js undefined error for the fb:js-string variable name. ;Any fbjs functions utilizing fb:js-string tags as variables no longer work and I get an js undefined error for the fb:js-string variable name. ;x;;;S_OB_NO_LONGER;;;;;;;;;;;;;;;;;;
facebook;9104;1;Unable to Change profile picture or save thumbnail;Unable to Change profile picture or save thumbnail;x;;;S_OB_UNABLE_TO;;;;;;;;;;;;;;;;;;
facebook;9104;2;"When uploading a new profile picture_ the picture seems to upload and redirect to the proper url (http://www.facebook.com/pages/edit/picture.php?success=1&amp;id=164061411923) however_ the profile image does not get replaced and does not appear in the  Profile Photos  Album.";"When uploading a new profile picture_ the picture seems to upload and redirect to the proper url (http://www.facebook.com/pages/edit/picture.php?success=1&amp;id=164061411923) ";x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;9104;3;"When uploading a new profile picture_ the picture seems to upload and redirect to the proper url (http://www.facebook.com/pages/edit/picture.php?success=1&amp;id=164061411923) however_ the profile image does not get replaced and does not appear in the  Profile Photos  Album.";however_ the profile image does not get replaced and does not appear in the Profile Photos Album.;x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
facebook;9104;4; The profile thumb cannot be saved. When making a post to my page (http://www.facebook.com/apps/application.php?id=164061411923)_ the thumbnail shows a ? as the image; The profile thumb cannot be saved. ;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;9120;1;"When I call FB.CanvasClient.getCanvasInfo I get the following error in firebug: Vector2.getViewportDimensions is not a function [Break on this error] FB.subclass( FB.IFrameUtil._canvasUtil...}___windowSizeChangedCallback:null}); XFBML (line 50)";"When I call FB.CanvasClient.getCanvasInfo I get the following error in firebug: Vector2.getViewportDimensions is not a function [Break on this error] FB.subclass( FB.IFrameUtil._canvasUtil...}___windowSizeChangedCallback:null}); XFBML (line 50)";x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
facebook;9283;1;DataStoreAdmin cannot create Objects or Associations;DataStoreAdmin cannot create Objects or Associations;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;9283;2;In the DataStoreAdmin page - I cannot create any Object Types or Associations.;In the DataStoreAdmin page - I cannot create any Object Types or Associations.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;9283;3;It appears that the buttons are not submitting anything.;It appears that the buttons are not submitting anything. I;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;9460;1;Breaking change: stream.publish with action link doesn t update status;Breaking change: stream.publish with action link doesn t update status;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;9460;2;According to the docs_ calling Stream.publish without attachments should update a user s status.;According to the docs_ calling Stream.publish without attachments should update a user s status.;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
facebook;9460;3;As of approximately April 2nd_ statuses aren t updated if Stream.publish is called with action links_ even if there are no attachments.;As of approximately April 2nd_ statuses aren t updated if Stream.publish is called with action links_ even if there are no attachments.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;9460;4;"To reproduce: $actionLinks = array( array( text => test _ href => http://www.example.com )); $res = $facebook->api_client->stream_publish( hello _ null /* attachment */_ $actionLinks_ null /* to */_ $uid);";;;;x;P_SR_LABELED_PARAGRAPH;;;;;;;;;;;;;;;;;;
facebook;9460;5;Expected: User s status should be set to hello (i.e. hello should appear near the user s name on the profile page) ;Expected: User s status should be set to hello (i.e. hello should appear near the user s name on the profile page) ;;x;;S_EB_EXPECTED_KWD;;;;;;;;;;;;;;;;;;
facebook;9460;6;Actual: Only a feed entry is created. The status remains unchanged;Actual: Only a feed entry is created. The status remains unchanged;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;10079;1;Got error;Got error;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
facebook;10079;2;When I redirect the user from a mobile to the url: https://graph.facebook.com/oauth/authorize? client_id=[My Application ID]& redirect_uri=[mysite]& display=wap I get the following error: An error occured with LSG.Please try again later.;When I redirect the user from a mobile to the url: https://graph.facebook.com/oauth/authorize? client_id=[My Application ID]& redirect_uri=[mysite]& display=wap I get the following error: An error occured with LSG.Please try again later.;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
facebook;10079;3;The error is too general.;The error is too general.;x;;;S_OB_TOO;;;;;;;;;;;;;;;;;;
facebook;10257;1;Comments not displayed on albums or photos;Comments not displayed on albums or photos;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;10257;2;Any call to Graph API over album or photo never returns the comment list_ and if you try to get it explicitly_ the answer is an empty data list. The same for the likes count. The method used to retrieve data is a direct http connection with an appropriated access_token_ like: https://graph.facebook.com/106458239399236?access_token=... ;Any call to Graph API over album or photo never returns the comment list_ and if you try to get it explicitly_ the answer is an empty data list. ;x;;;S_OB_ADV_FREQ;;;;;;;;;;;;;;;;;;
facebook;10257;3;This is a problem_ there is also the other problem that you can not access the user profile s photos from this API_ since the user profile s album share the id with the user.;This is a problem_ there is also the other problem that you can not access the user profile s photos from this API_ since the user profile s album share the id with the user.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;10321;1;Links.preview - session key exception;Links.preview - session key exception;x;;;S_OB_EXCEPTION;;;;;;;;;;;;;;;;;;
facebook;10321;2;However_ I have noticed that if a user is not logged into facebook_ it will throw this error: Fatal error: Uncaught Exception: 453: A session key is required for calling this method thrown in /home/howl/public_html/libs/facebook.php on line 413 .;However_ I have noticed that if a user is not logged into facebook_ it will throw this error: Fatal error: Uncaught Exception: 453: ;x;;;S_OB_LEADING_BUT;S_OB_EXCEPTION;;;;;;;;;;;;;;;;;
facebook;10726;1;We have a lot of apps_ but some of them have a problem when the user publish into his wall.;We have a lot of apps_ but some of them have a problem when the user publish into his wall.;x;;;S_OB_BUT ;;;;;;;;;;;;;;;;;;
facebook;10726;2;This entry isn t from App Friend Factory.;This entry isn t from App Friend Factory.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;11121;1;Current situation: * User authorizes application access to user_work_history * Application requests work * Facebook responds with employers_ positions_ time periods_ and cities;Current situation: * User authorizes application access to user_work_history * Application requests work * Facebook responds with employers_ positions_ time periods_ and cities;x;;;P_OB_MULTISENTENCE_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;214664;1;proxy autoconfig doesn't load homepage;proxy autoconfig doesn't load homepage;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;214664;2;"I set up automatic proxy configuration and now when I open Firebird for the
first time, it does not connect through the proxy server to my homepage.";"I set up automatic proxy configuration and now when I open Firebird for the
first time, it does not connect through the proxy server to my homepage.";x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;214664;3;"Steps to Reproduce:
1. set up firebird to use automatic configuration for a proxy server
2. close firebird
3. open firebird";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;214664;4;"Actual Results:  
Error message that I cannot establish a connection";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;214664;5;"Expected Results:  
username/password prompt to connect to proxy server";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;215262;1;autocomplete in location bar not cancelled if location changed manually;autocomplete in location bar not cancelled if location changed manually;x;;;S_OB_NEG_SENTENCE_CONDITION;;;;;;;;;;;;;;;;;;
firefox;215262;2;"After tabbing or otherwise navigating through the autocomplete list for the
location bar, the last entry selected appears in the location bar but is not
loaded (this is correct).  However, if I then modify the URL in the location bar
to something not in the autocomplete list and press enter, the autocomplete
entry (pre-modification) is loaded instead of the URL that is currently showing
in the location bar.";After tabbing or otherwise navigating through the autocomplete list for the location bar, the last entry selected appears in the location bar but is not loaded (this is correct).;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
firefox;215262;3;"After tabbing or otherwise navigating through the autocomplete list for the
location bar, the last entry selected appears in the location bar but is not
loaded (this is correct).  However, if I then modify the URL in the location bar
to something not in the autocomplete list and press enter, the autocomplete
entry (pre-modification) is loaded instead of the URL that is currently showing
in the location bar.";" However, if I then modify the URL in the location bar
to something not in the autocomplete list and press enter, the autocomplete
entry (pre-modification) is loaded instead of the URL that is currently showing
in the location bar.";x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
firefox;215262;4;"Steps to Reproduce:
1. Open a new tab or reuse an existing tab.
2. Begin typing a URL in the location bar so at least one autocomplete entry is
displayed in a dropdown.
3. Use tab or arrow keys to highlight an autocomplete entry. It appears in the
location bar.
4. Click in the location bar and change the URL to something not in the
autocomplete list (the change, it appears, needs to be after the last / in the
URL, so as not to start up autocomplete again), then hit enter.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;215262;5;"Actual Results:  
The previously selected autocomplete entry loads.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;215262;6;"Expected Results:  
The location entered manually in the location bar should load.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;226732;1;add bookmark dialog doesn't close after bookmark added;add bookmark dialog doesn't close after bookmark added;x;;;S_OB_NEGATIVE_VERB_CONDITIONAL;;;;;;;;;;;;;;;;;;
firefox;226732;2;"The add bookmark dialog doesn't close after the OK button is pressed. It gives
no indication whatsoever that it's done anything. The only way to get rid of it
is to press cancel.";The add bookmark dialog doesn't close after the OK button is pressed.;x;;;S_OB_NEGATIVE_VERB_CONDITIONAL;;;;;;;;;;;;;;;;;;
firefox;226732;3;"Steps to Reproduce:
1. visit some page
2. select Bookmarks->Add to Bookmarks from the menu bar
3. click OK on the resulting dialog box";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;226732;4;"Actual Results:  
Nothing happens visually, though the bookmark is added. The dialog box stays up.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;226732;5;Expected Results: Taken away the dialog box, or at least give some indication the bookmark has been added.;;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;232672;1;"Steps to Reproduce:
1.go to http://weblogs.mozillazine.org/asa/.
2.click a link before it is fully loaded.
3.popup control icon should be exist in the left of status bar.
4.right click it.
5.The popup control dialog is shown.
6.close the dialog.
7.the toolbar contextmenu is shown.";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;233739;1;"Steps to reproduce:
1) Open Firefox
2) Go to DOM Inspector
3) Open Preferences
4) Try to change pane";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;239727;1;scrollwheel with mouse over content does not scroll page;scrollwheel with mouse over content does not scroll page;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;239727;2;"The scrollwheel does not work if the mouse cursor is over the main content area
of the URL listed above.  If the mouse is moved to the left border, just past
the border element, the scrollwheel functions properly.";"The scrollwheel does not work if the mouse cursor is over the main content area
of the URL listed above.";x;;;S_OB_NEG_SENTENCE_CONDITION;;;;;;;;;;;;;;;;;;
firefox;239727;3;"Steps to Reproduce:
1. Place mouse over conent.
2. Try to scroll with scrollwheel";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;239727;4;"Actual Results:  
No scrolling.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;239727;5;"Expected Results:  
The page should have scrolled.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;240494;1;View Source no longer works - the only option is View Selection Source;View Source no longer works - the only option is View Selection Source;x;;;S_OB_NO_LONGER;;;;;;;;;;;;;;;;;;
firefox;240494;2;"When right clicking on any web page the context menu only displays the options:
Copy
Select All
Search web for """"
View Selection Source

as if text were highlighted (but it isn't).";as if text were highlighted (but it isn't).;x;;;S_OB_AS_IF;;;;;;;;;;;;;;;;;;
firefox;243855;1;Back in tab with empty history should close tab and activate referer tab.;Back in tab with empty history should close tab and activate referer tab.;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
firefox;243855;2;"But I submit that the logical
thing to happen is to close the current tab and activate the referer tab.";"But I submit that the logical
thing to happen is to close the current tab and activate the referer tab.";x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
firefox;243855;3;"Steps to Reproduce:
1. Start with page A in Tab 1
2. Open Link to page B in Tab 2
3. Browse page B in Tab 2, click some links
4. Press back untill you are back at Page B again.
-- Now the new feature
5. Pressing back another time closes Tab 2 and activates Tab 1, if tab 1 is
closed nothing happens.";;;;x;P_SR_ACTIONS_OBS_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;247216;1;Tables on this page randomly ignore padding values;Tables on this page randomly ignore padding values;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
firefox;247216;2;"If you reload the page at http://dg.kendersoft.org a few times (or surf to links
on the left) you will eventually see that the navigation and main black tables
will stick to the inside edge of the 'main' table. You can see a screenshot of
this error at http://www.digitalgunfire.com/images/siteerror.jpg";"If you reload the page at http://dg.kendersoft.org a few times (or surf to links
on the left) you will eventually see that the navigation and main black tables
will stick to the inside edge of the 'main' table.";x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
firefox;247216;3;"The error will go away after repeated reloads and/or clicking on different
navigation links on the site. This is very reproducable and has worsened in
Firefox 0.9.";The error will go away after repeated reloads and/or clicking on different navigation links on the site.;x;;;S_OB_ERROR_AFTER_EVENT;;;;;;;;;;;;;;;;;;
firefox;247216;4;"Steps to Reproduce:
1. Go to http://dg.kendersoft.org
2. Refresh page a few times or click on links
3. Et voila";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;247216;5;"Actual Results:  
The edges of the navigation/main table stick to the inside edge of the main table.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;247216;6;"Expected Results:  
It should have rendered it identically each time - one way or the other.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;247525;1;Domain Mismatch XML parsing error;Domain Mismatch XML parsing error;x;;;S_OB_EXCEPTION;;;;;;;;;;;;;;;;;;
firefox;247525;2;"When attempting to access a specific website on my company's intranet, I get an
XML Parsing Error popup in domainMismatch.xul";"When attempting to access a specific website on my company's intranet, I get an
XML Parsing Error popup in domainMismatch.xul";x;;;S_OB_EVEN_IF_ERROR_TERMS;;;;;;;;;;;;;;;;;;
firefox;247525;3;"Steps to Reproduce:
1. Visit specific website on IBM's intranet
(https://fortranreview.torolab.ibm.com/webrevu.html)";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;247525;4;"Actual Results:  
Received the attached error message";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;247525;5;"Expected Results:  
Display the website";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;248141;1;Use of Ctrl-Shift-Tab can cause Firefox to freeze up;Use of Ctrl-Shift-Tab can cause Firefox to freeze up;x;;;S_OB_CAUSE_NOUN_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;248141;2;"With several tabs open in a Firefox window, using Ctrl-Shift-Tab (to try to
select the previous tab) can cause Firefox to freeze up. This has happened to me
four times today, although Ctrl-Shift-Tabs has worked hundreds of times today
without
problems ... ;-|";With several tabs open in a Firefox window, using Ctrl-Shift-Tab (to try to select the previous tab) can cause Firefox to freeze up.;x;;;S_OB_CAUSE_NOUN_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;248141;3;"Steps to Reproduce:
1. Start Firefox
2. Open several tabs
3. Display one of the later (rightwards) tabs
     [[I don't know if this matters, but every time Firefox froze up on me
       I was in one of the later tabs.]]
4. Press Ctrl-Shift-Tab.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;248141;4;"Actual Results:  
Clicking the tab handles, toolbar buttons or menus causes the cursor to change
to an hourglass, meaning ""busy"", but had no other effect. Firefox did not
respond to any clicks on keystrokes.
The window stopped refreshing.
Windows XP reported the application as ""(Not Responding)"" and so on.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;;;;;;;;;;;;;;;
firefox;248141;5;"Expected Results:  
Selected the previous tab";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;251376;1;A different icon should be used for both livemarks and livemark items.;A different icon should be used for both livemarks and livemark items.;;x;;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;;
firefox;251376;2;"Steps to Reproduce:
1. Open the Boomarks menu or the Bookmarks Manager
2.
3.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;251376;3;"Actual Results:  
Folders and feeds look the same.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;251376;4;"Expected Results:  
They should look different for clarity.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;253230;1;AdressBar does not react to cursor keys;AdressBar does not react to cursor keys;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
