"wordpress-android";"233";"0";"[S_EB_EXPECTED, S_OB_AS_EXPECTED, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_SR_CODE_REF, S_SR_COND_OBS]";"[S_OB_AS_EXPECTED, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[S_EB_EXPECTED]";"[S_SR_CODE_REF, S_SR_COND_OBS]"
"eclipse";"43057";"0";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"200060";"0";"[P_SR_LABELED_LIST, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_LABELED_LIST]"
"docker";"7727";"0";"[S_EB_EXPECTED, S_EB_SHOULD, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_ONLY, S_OB_VERB_NO]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_ONLY, S_OB_VERB_NO]";"[S_EB_EXPECTED, S_EB_SHOULD]";"[]"
"eclipse";"53958";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_EB_COULD_QUESTION, S_OB_WHY]";"[S_OB_WHY]";"[S_EB_COULD_QUESTION]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"openmrs";"TRUNK-4051";"0";"[S_EB_NEED_TO, S_EB_WOULD_LIKE, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[S_EB_NEED_TO, S_EB_WOULD_LIKE]";"[S_SR_COND_OBS]"
"wordpress-android";"3515";"0";"[S_OB_TOO]";"[S_OB_TOO]";"[]";"[]"
"docker";"2619";"0";"[S_EB_SHOULD, S_OB_ALLOW, S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_ALLOW, S_OB_COND_POS]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"facebook";"10321";"0";"[S_OB_BUT_NEG, S_OB_NOTICE, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_NOTICE]";"[]";"[S_SR_CODE_REF]"
"httpd";"47923";"0";"[S_OB_POS_COND, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_POS_COND, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"facebook";"1298";"0";"[S_OB_SEEMS_TO_BE, S_SR_COND_OBS]";"[S_OB_SEEMS_TO_BE]";"[]";"[S_SR_COND_OBS]"
"docker";"3855";"0";"[S_OB_NO_MATTER, S_OB_SEEMS]";"[S_OB_NO_MATTER, S_OB_SEEMS]";"[]";"[]"
"openmrs";"TRUNK-1955";"0";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"hibernate";"HHH-4899";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"eclipse";"246948";"0";"[P_SR_ACTIONS_PRESENT, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_ACTIONS_PRESENT]"
"facebook";"5200";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"hibernate";"HHH-8922";"0";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"2650";"0";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"libreoffice";"94561";"0";"[P_SR_ACTIONS_INF, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[P_SR_ACTIONS_INF]"
"firefox";"236781";"0";"[S_EB_SHOULD, S_OB_COMP_ADJ, S_OB_COND_POS, S_SR_IMPERATIVE_SUBORDINATES]";"[S_OB_COMP_ADJ, S_OB_COND_POS]";"[S_EB_SHOULD]";"[S_SR_IMPERATIVE_SUBORDINATES]"
"docker";"1985";"0";"[P_SR_COND_CODE, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[P_SR_COND_CODE]"
"facebook";"8000";"0";"[S_OB_ONLY, S_OB_SEEMS_TO_NEG_VERB]";"[S_OB_ONLY, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-151";"0";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_OB_WORKS_FINE]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_OB_WORKS_FINE]";"[]";"[]"
"facebook";"15809";"0";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"wordpress-android";"1492";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"67940";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-10561";"0";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"64925";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"eclipse";"99059";"0";"[S_EB_SHOULD, S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[S_EB_SHOULD]";"[]"
"facebook";"9283";"0";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[]"
"facebook";"11886";"0";"[S_EB_SHOULD, S_OB_NEG_COND, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"docker";"561";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"44026";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_PARAGRAPH, S_EB_EXP_BEHAVIOR, S_OB_AFTER_NEG, S_OB_OBS_BEHAVIOR, S_SR_AFTER]";"[P_OB_DESCRIPTION, S_OB_AFTER_NEG, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_PARAGRAPH, S_SR_AFTER]"
"firefox";"645010";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_AS_EXPECTED, S_OB_BUT, S_OB_DESPITE, S_OB_HAPPENS, S_OB_OBS_BEHAVIOR]";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_DESPITE, S_OB_HAPPENS, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"eclipse";"87363";"0";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[S_SR_CODE_REF]"
"facebook";"16018";"0";"[S_OB_NON_TERM, S_OB_STILL]";"[S_OB_NON_TERM, S_OB_STILL]";"[]";"[]"
"openmrs";"TRUNK-3052";"0";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"docker";"7912";"0";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[]";"[]"
"facebook";"8988";"0";"[S_OB_BUT_NEG, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_BUT_NEG]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"eclipse";"235058";"0";"[S_OB_NEG_ADV_ADJ, S_OB_NON_TERM]";"[S_OB_NEG_ADV_ADJ, S_OB_NON_TERM]";"[]";"[]"
"eclipse";"16015";"0";"[P_SR_ACTIONS_INF, S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[P_SR_ACTIONS_INF]"
"hibernate";"HHH-5328";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_BECAUSE, S_OB_BUT, S_OB_END_UP, S_OB_VERB_ERROR]";"[S_OB_BECAUSE, S_OB_BUT, S_OB_END_UP, S_OB_VERB_ERROR]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"wordpress-android";"99";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"httpd";"27715";"0";"[S_OB_BUT, S_OB_WITHOUT]";"[S_OB_BUT, S_OB_WITHOUT]";"[]";"[]"
"eclipse";"60657";"0";"[S_OB_POS_COND, S_SR_CODE_REF]";"[S_OB_POS_COND]";"[]";"[S_SR_CODE_REF]"
"httpd";"50996";"0";"[S_EB_EXPECTED, S_OB_COND_NEG, S_OB_LEADS_TO_NEG, S_SR_CODE_REF]";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG]";"[S_EB_EXPECTED]";"[S_SR_CODE_REF]"
"hibernate";"HHH-1219";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"7485";"0";"[P_SR_ACTIONS_INF, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_ACTIONS_INF]"
"hibernate";"HHH-4591";"0";"[S_EB_SHOULD, S_OB_BUT, S_OB_BUT_NEG, S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"facebook";"8179";"0";"[S_OB_PROBLEM_IN]";"[S_OB_PROBLEM_IN]";"[]";"[]"
"eclipse";"294864";"0";"[S_EB_SHOULD, S_OB_COMP_ADJ, S_OB_NO_LONGER]";"[S_OB_COMP_ADJ, S_OB_NO_LONGER]";"[S_EB_SHOULD]";"[]"
"httpd";"11801";"0";"[S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"2413";"0";"[S_OB_NEG_VERB, S_SR_COND_SEQUENCE]";"[S_OB_NEG_VERB]";"[]";"[S_SR_COND_SEQUENCE]"
"hibernate";"HHH-4810";"0";"[S_OB_BEFORE, S_OB_NO_NOUN, S_OB_PASSIVE_VOICE]";"[S_OB_BEFORE, S_OB_NO_NOUN, S_OB_PASSIVE_VOICE]";"[]";"[]"
"docker";"18297";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_PROBLEM_IN, S_OB_UNABLE_TO]";"[P_OB_DESCRIPTION, S_OB_PROBLEM_IN, S_OB_UNABLE_TO]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"49633";"0";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"firefox";"239727";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-9741";"0";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"24924";"0";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ, S_SR_CODE_REF]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"hibernate";"HHH-1141";"0";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"facebook";"3310";"0";"[S_OB_AFTER_TIME, S_OB_KEEP_VERB, S_OB_STILL]";"[S_OB_AFTER_TIME, S_OB_KEEP_VERB, S_OB_STILL]";"[]";"[]"
"docker";"125";"0";"[P_SR_LABELED_LIST, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"10687";"0";"[P_SR_SIMPLE_PAST, S_OB_BUT, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_PROBLEM_IN, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_PROBLEM_IN]";"[]";"[P_SR_SIMPLE_PAST, S_SR_CODE_REF]"
"docker";"18841";"0";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-3321";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE, S_SR_COND_OBS, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_COND_OBS, S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"facebook";"13376";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"libreoffice";"31072";"0";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"docker";"23383";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_EB_SHOULD, S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-1628";"0";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"1659";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"facebook";"1648";"0";"[S_OB_FOR_TIME]";"[S_OB_FOR_TIME]";"[]";"[]"
"openmrs";"TRUNK-4258";"0";"[S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"facebook";"353";"0";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"42380";"0";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_COND_OBS]"
"facebook";"7780";"0";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"442572";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_ADV_FREQ, S_OB_ADV_TIME_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ADV_FREQ, S_OB_ADV_TIME_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"docker";"9043";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_BUT_NEG, S_SR_CODE_REF]";"[S_OB_BUT_NEG]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF]"
"libreoffice";"55917";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_NEG_VERB]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_CODE_REF]"
"httpd";"39211";"0";"[S_OB_DESPITE, S_OB_KEEP_VERB, S_SR_CODE_REF]";"[S_OB_DESPITE, S_OB_KEEP_VERB]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-5668";"0";"[S_EB_SHOULD, S_OB_ALLOW, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR]";"[S_OB_ALLOW, S_OB_LEADS_TO_NEG, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"eclipse";"125135";"0";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_FOR_TIME]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_FOR_TIME]";"[]";"[]"
"eclipse";"241172";"0";"[P_SR_LABELED_LIST, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"2074";"0";"[S_OB_BUT_NEG, S_OB_POS_AFTER, S_OB_WORKS_BUT, S_SR_CODE_REF]";"[S_OB_BUT_NEG, S_OB_POS_AFTER, S_OB_WORKS_BUT]";"[]";"[S_SR_CODE_REF]"
"facebook";"2490";"0";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR, S_OB_WHY]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR, S_OB_WHY]";"[]";"[]"
"libreoffice";"70277";"0";"[S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[]";"[]"
"eclipse";"11184";"0";"[S_EB_NEED_TO, S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_NEED_TO]";"[]"
"wordpress-android";"900";"0";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"50199";"0";"[S_EB_MUST, S_OB_DUE_NEG, S_OB_NEG_VERB]";"[S_OB_DUE_NEG, S_OB_NEG_VERB]";"[S_EB_MUST]";"[]"
"facebook";"14131";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"libreoffice";"57723";"0";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-74";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"36346";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_DESPITE, S_OB_NEG_VERB]";"[S_OB_BUT_NEG, S_OB_DESPITE, S_OB_NEG_VERB]";"[S_EB_SHOULD]";"[]"
"eclipse";"317569";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR, S_OB_PASSIVE_VOICE, S_SR_CODE_REF]";"[S_OB_OBS_BEHAVIOR, S_OB_PASSIVE_VOICE]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_SR_CODE_REF]"
"libreoffice";"73059";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"httpd";"7970";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"453787";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_HAPPENS, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR]";"[S_OB_HAPPENS, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"eclipse";"306006";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_EXPECTED, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_EB_EXPECTED]";"[P_SR_LABELED_PARAGRAPH, S_SR_CODE_REF]"
"eclipse";"152809";"0";"[S_OB_COND_NEG, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"httpd";"34421";"0";"[S_OB_BUT_NEG, S_OB_NEG_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_VERB]";"[]";"[]"
"wordpress-android";"3945";"0";"[P_SR_LABELED_LIST, S_EB_EXPECTED, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_EXPECTED]";"[P_SR_LABELED_LIST]"
"eclipse";"113724";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"facebook";"13356";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_LEADS_TO_NEG, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"148";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_EXPECTED, S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[S_EB_EXPECTED]";"[P_SR_LABELED_PARAGRAPH]"
"facebook";"17716";"0";"[P_SR_TO_REPRO, S_OB_NEG_ADV_ADJ, S_SR_CODE_REF]";"[S_OB_NEG_ADV_ADJ]";"[]";"[P_SR_TO_REPRO, S_SR_CODE_REF]"
"firefox";"277487";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_END_UP, S_SR_COND_OBS]";"[S_OB_END_UP]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"eclipse";"138514";"0";"[S_OB_ADV_TIME_NEG, S_OB_ASSUME, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_ASSUME, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"122";"0";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_WORKS_BUT]";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_WORKS_BUT]";"[]";"[]"
"libreoffice";"98112";"0";"[P_SR_LABELED_LIST, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"15923";"0";"[S_OB_BUT_NEG, S_OB_NEG_COND, S_OB_NEG_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_COND, S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"34995";"0";"[S_OB_NEG_COND, S_SR_COND_OBS]";"[S_OB_NEG_COND]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-5642";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"10079";"0";"[S_OB_TOO, S_SR_COND_OBS]";"[S_OB_TOO]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-1661";"0";"[S_OB_BEFORE, S_OB_FOUND, S_OB_LEADS_TO_NEG, S_OB_NON_TERM, S_OB_OUTPUT_VERB, S_OB_SEEMS_TO_BE, S_SR_BY_ACTION, S_SR_CODE_REF]";"[S_OB_BEFORE, S_OB_FOUND, S_OB_LEADS_TO_NEG, S_OB_NON_TERM, S_OB_OUTPUT_VERB, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_BY_ACTION, S_SR_CODE_REF]"
"hibernate";"HHH-5895";"0";"[S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_VERB, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"docker";"18053";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_EB_EXP_BEHAVIOR, S_OB_VERB_ERROR]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_VERB_ERROR]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"86725";"0";"[S_OB_COND_NEG, S_OB_FOUND, S_SR_BY_ACTION, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_FOUND]";"[]";"[S_SR_BY_ACTION, S_SR_COND_OBS]"
