"docker";"4204";"1";"[S_EB_WOULD_LIKE]";"[]";"[S_EB_WOULD_LIKE]";"[]"
"hibernate";"HHH-5346";"9";"[P_OB_ERROR_TERMS_PARAGRAPH]";"[P_OB_ERROR_TERMS_PARAGRAPH]";"[]";"[]"
"firefox";"268527";"2";"[S_OB_NON_TERM]";"[S_OB_NON_TERM]";"[]";"[]"
"facebook";"864";"2";"[P_SR_HAVE_SEQUENCE, S_EB_EXPECTED, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_EXPECTED]";"[P_SR_HAVE_SEQUENCE]"
"httpd";"24750";"1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"70776";"7";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"wordpress-android";"4119";"3";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"facebook";"2835";"2";"[S_EB_WOULD_LIKE, S_OB_ADV_TIME_NEG, S_OB_PROBLEM_IS]";"[S_OB_ADV_TIME_NEG, S_OB_PROBLEM_IS]";"[S_EB_WOULD_LIKE]";"[]"
"httpd";"20402";"4";"[S_EB_SHOULD, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[S_EB_SHOULD]";"[]"
"docker";"16340";"8";"[S_OB_WHY]";"[S_OB_WHY]";"[]";"[]"
"hibernate";"HHH-2494";"1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"46461";"12";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"facebook";"14224";"1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_AFTER_NEG, S_OB_INSTEAD_OF, S_SR_COND_OBS]";"[S_OB_AFTER_NEG, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"httpd";"8034";"5";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"httpd";"38923";"5";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]";"[]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"eclipse";"139083";"4";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"15336";"1";"[P_SR_SIMPLE_PAST, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_SIMPLE_PAST]"
"libreoffice";"68403";"3";"[P_SR_LABELED_PARAGRAPH, S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"hibernate";"HHH-5725";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"258049";"5";"[P_OB_BECOMES]";"[P_OB_BECOMES]";"[]";"[]"
"libreoffice";"89659";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"eclipse";"83292";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"8881";"2";"[S_OB_DUE_NEG, S_OB_UNABLE_TO, S_OB_VERB_ERROR]";"[S_OB_DUE_NEG, S_OB_UNABLE_TO, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"152";"1";"[P_SR_LABELED_PARAGRAPH, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"hibernate";"HHH-126";"7";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"31822";"1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"84131";"1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"127201";"2";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"httpd";"8034";"4";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"71489";"8";"[S_OB_ADV_TIME_NEG, S_OB_NOTICE, S_OB_NO_LONGER]";"[S_OB_ADV_TIME_NEG, S_OB_NOTICE, S_OB_NO_LONGER]";"[]";"[]"
"libreoffice";"46461";"13";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"eclipse";"161472";"1";"[S_OB_DUE_NEG, S_OB_ERROR_AS_SUBJECT]";"[S_OB_DUE_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"wordpress-android";"3731";"2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"docker";"18091";"1";"[S_OB_NEG_COND, S_OB_SEEMS_TO_BE, S_SR_CODE_REF]";"[S_OB_NEG_COND, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_CODE_REF]"
"httpd";"38923";"6";"[S_EB_NEED_TO, S_OB_ONLY]";"[S_OB_ONLY]";"[S_EB_NEED_TO]";"[]"
"docker";"642";"1";"[S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"139083";"3";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"libreoffice";"68403";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"298807";"5";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"libreoffice";"60240";"2";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"8141";"1";"[S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"396039";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-126";"8";"[S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-6572";"25";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"httpd";"8141";"2";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"libreoffice";"35282";"11";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"23302";"15";"[S_OB_ONLY, S_OB_SIMPLE_PRESENT]";"[S_OB_ONLY, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"firefox";"642737";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"68403";"5";"[P_SR_LABELED_PARAGRAPH, S_OB_NO_LONGER, S_OB_OBSERVE]";"[S_OB_NO_LONGER, S_OB_OBSERVE]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"httpd";"38923";"7";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_NEED_TO, S_OB_ADV_FREQ, S_OB_INSTEAD_OF, S_OB_NEG_VERB]";"[S_OB_ADV_FREQ, S_OB_INSTEAD_OF, S_OB_NEG_VERB]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_NEED_TO]";"[]"
"eclipse";"127201";"4";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"3419";"3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"7834";"8";"[S_OB_COND_POS, S_OB_SEEMS]";"[S_OB_COND_POS, S_OB_SEEMS]";"[]";"[]"
"libreoffice";"38639";"1";"[S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE]";"[S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE]";"[]";"[]"
"libreoffice";"89659";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"409194";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"139083";"2";"[P_SR_SIMPLE_PAST]";"[]";"[]";"[P_SR_SIMPLE_PAST]"
"httpd";"18492";"10";"[S_OB_COND_POS, S_OB_NEG_VERB]";"[S_OB_COND_POS, S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"81951";"2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"firefox";"337760";"3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"71330";"2";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"27076";"1";"[S_EB_COULD, S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[S_EB_COULD]";"[]"
"docker";"13350";"2";"[S_OB_AFTER_NEG, S_OB_BUT_NEG]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG]";"[]";"[]"
"docker";"11180";"7";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"facebook";"12646";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"70776";"4";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"eclipse";"316459";"3";"[S_EB_WANT]";"[]";"[S_EB_WANT]";"[]"
"facebook";"10689";"1";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_FOR_TIME, S_OB_NEG_AUX_VERB, S_OB_VERB_NO, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_FOR_TIME, S_OB_NEG_AUX_VERB, S_OB_VERB_NO]";"[]";"[S_SR_COND_OBS]"
"firefox";"298807";"3";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"docker";"23302";"13";"[S_OB_BECAUSE, S_OB_BUT_NEG, S_OB_NEG_VERB]";"[S_OB_BECAUSE, S_OB_BUT_NEG, S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"68403";"4";"[P_SR_LABELED_PARAGRAPH, S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"httpd";"18492";"11";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"hibernate";"HHH-10264";"4";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"firefox";"292292";"8";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"468805";"6";"[S_EB_SHOULD, S_EB_SUPPOSED_TO, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD, S_EB_SUPPOSED_TO]";"[]"
"hibernate";"HHH-958";"2";"[S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"eclipse";"135728";"1";"[P_SR_COND_SEQUENCE, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[P_SR_COND_SEQUENCE, S_SR_COND_OBS]"
"firefox";"292292";"9";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"13350";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"642737";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"11180";"6";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"eclipse";"127201";"3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"httpd";"16009";"1";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"libreoffice";"70776";"3";"[S_OB_HAPPENS]";"[S_OB_HAPPENS]";"[]";"[]"
"docker";"19650";"1";"[S_OB_NOTICE, S_OB_SEEMS_TO_BE]";"[S_OB_NOTICE, S_OB_SEEMS_TO_BE]";"[]";"[]"
"firefox";"612524";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"4207";"2";"[S_EB_EXPECTED, S_EB_WOULD_BE]";"[]";"[S_EB_EXPECTED, S_EB_WOULD_BE]";"[]"
"facebook";"10321";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"20876";"21";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"hibernate";"HHH-10264";"1";"[S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-2381";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"421295";"7";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"firefox";"252353";"2";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NO_MATTER, S_OB_UNFORTUNATELY]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NO_MATTER, S_OB_UNFORTUNATELY]";"[]";"[]"
"httpd";"8141";"5";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[]";"[]"
"openmrs";"TRUNK-71";"1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"facebook";"8717";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"642737";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"200060";"2";"[P_SR_LABELED_LIST, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_LABELED_LIST]"
"docker";"3206";"1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"httpd";"8034";"8";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"docker";"19650";"2";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"wordpress-android";"2608";"1";"[S_EB_SHOULD, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_SHOULD]";"[]"
"docker";"19214";"4";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"docker";"20876";"20";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"eclipse";"4207";"1";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[]"
"docker";"23302";"11";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"facebook";"8694";"1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"httpd";"8546";"1";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[]";"[]"
"hibernate";"HHH-10264";"2";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"openmrs";"TRUNK-2381";"1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"8717";"3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"docker";"3206";"2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"30419";"26";"[P_SR_SIMPLE_PAST]";"[]";"[]";"[P_SR_SIMPLE_PAST]"
"facebook";"13604";"2";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_OUTPUT, S_OB_WITHOUT]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_OUTPUT, S_OB_WITHOUT]";"[]";"[]"
"openmrs";"TRUNK-707";"1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"facebook";"1498";"4";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"2608";"2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"337760";"7";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"325264";"3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"5366";"3";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"openmrs";"TRUNK-2381";"4";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"2301";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3681";"1";"[P_OB_COND_EXAMPLE]";"[P_OB_COND_EXAMPLE]";"[]";"[]"
"openmrs";"TRUNK-93";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"35282";"12";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"httpd";"30419";"29";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"docker";"7727";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"642737";"7";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"firefox";"252353";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"openmrs";"TRUNK-3914";"2";"[S_EB_COULD]";"[]";"[S_EB_COULD]";"[]"
"wordpress-android";"2826";"1";"[S_OB_BEING, S_OB_NEG_AUX_VERB]";"[S_OB_BEING, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"13604";"3";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"10321";"4";"[S_OB_BUT_NEG, S_OB_NOTICE]";"[S_OB_BUT_NEG, S_OB_NOTICE]";"[]";"[]"
"firefox";"337760";"8";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-2381";"3";"[S_OB_SAME_PROBLEM_WHEN]";"[S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"docker";"19214";"6";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"httpd";"8141";"4";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"docker";"7727";"3";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"wordpress-android";"420";"1";"[P_SR_ACTIONS_INF, S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"14526";"3";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"firefox";"252353";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-3914";"1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"3913";"6";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"46773";"1";"[S_EB_EXPECTED, S_EB_SUPPOSED_TO, S_OB_INSTEAD_OF, S_OB_STILL, S_SR_CODE_REF]";"[S_OB_INSTEAD_OF, S_OB_STILL]";"[S_EB_EXPECTED, S_EB_SUPPOSED_TO]";"[S_SR_CODE_REF]"
"eclipse";"24679";"1";"[S_EB_NORMALLY, S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_EB_NORMALLY]";"[]"
"docker";"19650";"5";"[P_OB_LOG_CONTAINS]";"[P_OB_LOG_CONTAINS]";"[]";"[]"
"httpd";"47923";"1";"[S_OB_POS_COND, S_OB_WORKS_FINE]";"[S_OB_POS_COND, S_OB_WORKS_FINE]";"[]";"[]"
"facebook";"5366";"1";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-5346";"3";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"firefox";"337760";"9";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"421295";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"43250";"1";"[P_SR_CONTINOUS_PRESENT_PAST]";"[]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"eclipse";"329047";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"wordpress-android";"1658";"4";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"hibernate";"HHH-104";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"3276";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"16175";"2";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"libreoffice";"60854";"3";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"docker";"7727";"2";"[S_EB_EXPECTED, S_EB_SHOULD, S_OB_BUT_NEG, S_OB_ONLY, S_OB_VERB_NO]";"[S_OB_BUT_NEG, S_OB_ONLY, S_OB_VERB_NO]";"[S_EB_EXPECTED, S_EB_SHOULD]";"[]"
"firefox";"236781";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"284918";"8";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"43250";"2";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"docker";"19650";"6";"[P_OB_LOG_CONTAINS]";"[P_OB_LOG_CONTAINS]";"[]";"[]"
"facebook";"13604";"1";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"13376";"1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"httpd";"16125";"1";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[]"
"docker";"19214";"8";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"52985";"1";"[S_OB_POS_COND]";"[S_OB_POS_COND]";"[]";"[]"
"wordpress-android";"1284";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"421295";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"329047";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"47923";"3";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"firefox";"252353";"5";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"libreoffice";"35919";"10";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"16175";"1";"[S_OB_NO_LONGER, S_SR_COND_OBS]";"[S_OB_NO_LONGER]";"[]";"[S_SR_COND_OBS]"
"firefox";"236781";"2";"[S_OB_COMP_ADJ, S_OB_COND_POS, S_SR_IMPERATIVE_SUBORDINATES]";"[S_OB_COMP_ADJ, S_OB_COND_POS]";"[]";"[S_SR_IMPERATIVE_SUBORDINATES]"
"firefox";"284918";"7";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"43250";"3";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"facebook";"8000";"2";"[S_OB_ONLY, S_OB_SEEMS_TO_NEG_VERB]";"[S_OB_ONLY, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[]"
"docker";"561";"2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-5346";"5";"[P_SR_LABELED_CODE_FRAGS, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_WITHOUT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_WITHOUT]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"wordpress-android";"3681";"5";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"eclipse";"325264";"7";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
