hibernate;HHH-9505;61.44
openmrs;TRUNK-763;11.2
hibernate;HHH-9505;61.45
docker;2137;10.3
openmrs;TRUNK-763;11.3
docker;4642;3.1;260:1;71:1
hibernate;HHH-9505;61.46
docker;4642;3.2
hibernate;HHH-9505;61.47
docker;2137;10.4
hibernate;HHH-9505;61.48
hibernate;HHH-9505;61.49
docker;2137;10.5
hibernate;HHH-9505;61.50
hibernate;HHH-9505;61.51
hibernate;HHH-9505;61.52
hibernate;HHH-9505;61.53
hibernate;HHH-9505;61.54
hibernate;HHH-9505;61.55
docker;2137;11.1
hibernate;HHH-9505;61.56
docker;2137;11.2
httpd;43652;5.1;391:1
docker;4642;4.1;396:1
firefox;316516;7.2
firefox;316516;7.3;396:1
eclipse;115579;15.6;269:1;24:1
firefox;402693;2.1;252:1;417:1;626:1
firefox;402693;3.1
hibernate;HHH-3152;11.1
docker;4815;1.1;9:1
docker;4815;1.2
docker;21563;11.1
libreoffice;98779;15.2;80:1
docker;21563;11.2
firefox;458603;6.3;203:1;207:1;242:1;269:1;415:1;425:1;741:1;9:1;8:1
hibernate;HHH-9505;61.57
firefox;458603;7.1
hibernate;HHH-9505;61.58
hibernate;HHH-9505;61.59
libreoffice;98779;16.1;80:1
hibernate;HHH-9505;61.60
hibernate;HHH-3152;11.2
docker;21563;11.3
docker;21563;11.4
docker;8374;11.1
docker;8374;12.1
httpd;32186;10.1
firefox;437110;1.1
firefox;402693;4.1
docker;9821;3.1
firefox;437110;2.1;307:1
firefox;437110;3.1;396:1
firefox;437110;4.1
firefox;437110;4.2
hibernate;HHH-9505;61.61
httpd;38213;8.1;242:1;254:1;256:1;260:1;280:1;449:1;810:1;843:1;9:1
hibernate;HHH-9505;61.62
hibernate;HHH-9505;61.63
hibernate;HHH-9505;61.64
firefox;402693;4.2
firefox;610461;11.1;71:1
firefox;402693;4.3
docker;8374;13.1;310:1;531:1
openmrs;TRUNK-763;12.1
openmrs;TRUNK-763;12.2
firefox;402681;4.4
firefox;402681;4.5
docker;21563;11.5
docker;21563;11.6
httpd;27510;26.4
docker;21563;11.7
docker;21563;11.8
docker;21563;11.9
docker;21563;11.10
firefox;402693;4.4
firefox;402693;4.5
httpd;27510;26.5;148:1
docker;4642;5.1
httpd;27510;26.6
firefox;402693;4.6;252:1;417:1
docker;4642;5.2
firefox;336495;1.1
firefox;610461;11.2
docker;167;2.1
docker;167;2.2
docker;167;2.3
firefox;437110;4.3
firefox;437110;4.4
firefox;437110;5.1
libreoffice;41577;3.28;148:1
hibernate;HHH-3152;11.3;151:1
docker;21563;11.11
docker;21563;11.12
httpd;27510;26.7;148:1
docker;21563;11.13
docker;21563;11.14
docker;21563;11.15
facebook;479;2.5;159:1
firefox;299813;5.2;247:1;396:1;398:1;483:1
docker;21563;11.16
openmrs;TRUNK-838;2.1
libreoffice;41577;3.29;148:1
docker;21563;11.17
libreoffice;41577;3.30;148:1
docker;21563;11.18
docker;21563;11.19
facebook;668;14.1
facebook;668;14.2
facebook;479;2.6;203:1;224:1;310:1;352:1;452:1;466:1;530:1;531:1;703:1
docker;21563;11.20
firefox;402693;5.1;575:1
docker;10720;1.1;71:1
docker;10720;2.1
hibernate;HHH-3152;11.4;148:1
httpd;48652;5.1;148:1
firefox;402681;4.6
hibernate;HHH-3152;11.5;215:1
docker;21563;11.21
docker;21563;11.22
docker;21563;11.23
httpd;27510;26.8;148:1
hibernate;HHH-3079;9.38
libreoffice;50530;2.2
hibernate;HHH-3079;9.39
docker;10884;2.42
docker;23911;3.1;220:1
docker;10884;2.43
docker;23911;3.2
docker;11087;7.1
httpd;47273;4.1
firefox;405870;2.1
httpd;40416;5.26
httpd;40416;5.27;148:1
httpd;40416;5.28
docker;10884;2.44
docker;10884;2.45
firefox;251122;29.8
hibernate;HHH-3097;1.1;71:1
httpd;27510;26.9
httpd;34879;9.121
httpd;34879;9.122
openmrs;TRUNK-763;13.1;148:1
docker;23911;4.1
docker;7847;4.4;9:1
docker;10884;2.46
docker;4642;5.3
docker;4642;5.4
docker;4642;6.1
docker;11087;8.1
httpd;47273;5.1
httpd;34879;9.123
httpd;41459;7.1
hibernate;HHH-2494;7.2
firefox;505087;3.1
openmrs;TRUNK-763;13.2;148:1
openmrs;TRUNK-763;13.3;148:1
hibernate;HHH-6137;1.2;5:1
hibernate;HHH-10682;2.2;71:1;148:1
firefox;505087;4.1
hibernate;HHH-6137;2.1;463:1;151:1
hibernate;HHH-5079;99.1;148:1
httpd;40416;5.29
eclipse;165342;5.3;203:1;239:1;396:1;516:1
eclipse;171670;2.1
docker;2021;1.1
hibernate;HHH-10682;3.1;207:1;557:1;18:1
firefox;505087;4.2
hibernate;HHH-8328;1.1
httpd;38737;7.2
httpd;34879;9.124
firefox;505087;4.3
httpd;34879;9.125
hibernate;HHH-5079;100.1;148:1
firefox;458603;8.1
firefox;251122;29.9
openmrs;TRUNK-763;13.4;148:1
openmrs;TRUNK-2348;1.1;203:1;207:1;269:1;336:1;352:1;557:1;71:1
firefox;610461;11.3
httpd;41459;7.2
docker;2021;2.1
docker;2021;3.1;71:1
hibernate;HHH-4870;1.1;159:1
httpd;34879;9.126
docker;11087;9.1;203:1;207:1;269:1;294:1;316:1;352:1;396:1;414:1;463:1;516:1;557:1;758:1;798:1;9:1;71:1
facebook;479;2.7;11:1
httpd;46582;1.1;71:1
firefox;458603;8.2
openmrs;TRUNK-3756;5.2;854:1
openmrs;TRUNK-763;13.5;148:1
openmrs;TRUNK-2348;2.1;71:1;148:1
firefox;341639;1.1
docker;4070;1.1
firefox;251122;29.10
hibernate;HHH-4870;1.2;159:1
firefox;610461;11.4
hibernate;HHH-2494;8.1
libreoffice;34446;1.1;255:1
httpd;41459;8.1;15:1
libreoffice;34446;1.2
eclipse;5603;6.1
firefox;458603;8.3
eclipse;165342;5.4;203:1;220:1;352:1
firefox;505087;5.1
httpd;34879;9.127
httpd;34879;9.128
facebook;668;15.1;239:1;247:1;396:1;398:1;482:1;483:1;690:1;751:1
facebook;3419;2.1;151:1
eclipse;5603;7.1;71:1
docker;11087;10.1
eclipse;171670;3.1;200:1;207:1;307:1;386:1;392:1;684:1;71:1
hibernate;HHH-2494;8.2;148:1
firefox;251122;29.11;71:1
facebook;479;2.8;810:1
openmrs;TRUNK-2638;4.1
openmrs;TRUNK-838;3.1
httpd;46582;2.1;71:1
openmrs;TRUNK-2273;1.1
docker;11087;10.2
firefox;218037;12.1
docker;21563;11.24
libreoffice;34446;1.3
libreoffice;41577;3.31
hibernate;HHH-2494;9.1
hibernate;HHH-2494;9.2
firefox;405870;2.2;489:1;566:1;808:1
httpd;46582;2.2;216:1;396:1;690:1;697:1;751:1;9:1;71:1
firefox;393335;1.1
hibernate;HHH-5079;101.1
docker;11087;10.3
openmrs;TRUNK-838;3.2
firefox;505087;6.1
docker;23911;5.1;396:1;9:1
httpd;34879;9.129
firefox;405870;3.1
httpd;27510;27.1;148:1
hibernate;HHH-4870;1.3;148:1;159:1
hibernate;HHH-8328;2.1
openmrs;TRUNK-2273;1.2;148:1
openmrs;TRUNK-2638;4.2;151:1
docker;23911;5.2
docker;23911;5.3
hibernate;HHH-2494;10.1;306:1
docker;21563;11.25
eclipse;171670;4.1;11:1
eclipse;171670;5.1
docker;21563;11.26
docker;2021;4.1
firefox;393335;2.1
firefox;393335;2.2;203:1;352:1
hibernate;HHH-4870;1.4;203:1;217:1;280:1;352:1;385:1;396:1;462:1;463:1;515:1;516:1;9:1;80:1;159:1
hibernate;HHH-9135;1.1
docker;167;3.1
docker;10720;3.1
httpd;34879;9.130
httpd;34879;9.131
httpd;27510;27.2
firefox;402681;5.1;575:1
hibernate;HHH-8798;6.1;203:1;265:1;306:1;352:1;396:1;428:1;463:1;474:1;516:1
hibernate;HHH-8798;6.2
httpd;47273;5.2;350:1;452:1;471:1;515:1;703:1;856:1
openmrs;TRUNK-838;3.3
docker;23911;6.1
openmrs;TRUNK-2638;5.1
hibernate;HHH-4870;2.1;203:1
docker;167;3.2
docker;21563;11.27
docker;21563;11.28
httpd;27510;27.3
httpd;27510;27.4
httpd;34879;9.132
httpd;27510;27.5
httpd;27322;1.1
firefox;405870;4.1
eclipse;171670;6.1;307:1
hibernate;HHH-8798;6.3
hibernate;HHH-8798;6.4
facebook;3419;3.1;200:1;250:1;280:1
eclipse;5603;8.1;203:1
docker;21563;11.29
docker;21563;11.30
hibernate;HHH-3152;12.1;9:1
hibernate;HHH-3152;12.2;71:1
httpd;27510;27.6
httpd;27510;27.7
httpd;34879;9.133
httpd;34879;9.134
httpd;27322;1.2
hibernate;HHH-8798;6.5
libreoffice;32122;1.1
hibernate;HHH-8798;6.6
firefox;405870;4.2
docker;2021;5.1;148:1
hibernate;HHH-3097;2.1;71:1
docker;21563;11.31
openmrs;TRUNK-838;3.4;158:1;18:1
docker;21563;11.32
docker;11087;12.1
httpd;27510;27.8
httpd;10302;5.1
openmrs;TRUNK-536;6.1;148:1
httpd;34879;9.135
firefox;622283;5.3
hibernate;HHH-8798;6.7
firefox;622283;5.4
firefox;458603;9.1;148:1
eclipse;5603;9.1
docker;7626;1.1;336:1
firefox;405870;4.3
firefox;405870;4.4
docker;7626;2.1
httpd;47273;6.1
hibernate;HHH-9978;1.1;207:1;294:1;316:1;463:1;516:1;557:1
firefox;405870;4.5;396:1
hibernate;HHH-9978;2.1;71:1
hibernate;HHH-9978;3.1
docker;2021;6.1
docker;23911;7.1;151:1
facebook;3419;4.1;595:1
hibernate;HHH-3097;3.1
facebook;479;2.10;151:1
firefox;336495;2.1
docker;7626;3.1
httpd;43652;5.2
docker;6092;1.1
firefox;247330;2.1;261:1;452:1;489:1;555:1;7:1;155:1
hibernate;HHH-5079;102.1
docker;7290;3.1
docker;12962;1.1
firefox;527673;15.1;71:1;148:1
docker;7290;3.2
firefox;468854;6.1;203:1;254:1;280:1;385:1
docker;10720;3.2;9:1
firefox;468854;7.1
httpd;34879;9.136
hibernate;HHH-8798;6.8
firefox;458603;9.2;203:1;207:1;269:1;352:1;557:1;9:1
hibernate;HHH-8798;6.9
hibernate;HHH-8798;6.10
httpd;38737;7.3;9:1
hibernate;HHH-8798;6.11
libreoffice;32122;1.2
hibernate;HHH-8798;6.12;71:1
hibernate;HHH-8798;6.13
openmrs;TRUNK-536;6.2
httpd;34879;9.137
openmrs;TRUNK-536;6.3
docker;21563;11.33
docker;21563;11.34
docker;21563;11.35
docker;21563;11.36
docker;21563;11.37
httpd;27510;27.9
httpd;27510;27.10
facebook;479;3.1
httpd;27510;27.11
facebook;479;3.2
httpd;27510;27.12
hibernate;HHH-3152;12.3;310:1;531:1
openmrs;TRUNK-838;3.5;203:1;207:1;212:1;215:1;269:1;352:1;490:1;557:1;674:1;751:1
hibernate;HHH-4870;3.1;80:1
firefox;356162;1.1;396:1;492:1;536:1
httpd;27510;27.13
httpd;27510;27.14
docker;10720;3.3;604:1;151:1
hibernate;HHH-3152;12.4;212:1;148:1
firefox;336495;2.3;128:1
hibernate;HHH-4870;4.1;396:1
openmrs;TRUNK-536;6.4
docker;2021;7.1;148:1
openmrs;TRUNK-536;6.5
openmrs;TRUNK-536;6.6
httpd;34879;9.138
docker;21563;11.38
httpd;26154;6.1;71:1
docker;21563;11.39
libreoffice;93226;1.1;250:1;269:1;272:1;307:1;331:1;352:1;385:1;386:1;392:1;471:1;483:1;515:1;557:1
httpd;34879;9.139
docker;19829;1.1;238:1;247:1;294:1;307:1;758:1;798:1;9:1;71:1
docker;7290;3.3
firefox;527673;16.1;148:1
libreoffice;32122;2.1;396:1
hibernate;HHH-8798;6.14
hibernate;HHH-8798;6.15
httpd;46582;3.1;396:1
eclipse;5603;10.1;203:1;352:1;433:1
hibernate;HHH-5079;103.1
hibernate;HHH-4870;4.2
docker;5137;1.1
openmrs;TRUNK-536;6.7
httpd;26154;6.2
openmrs;TRUNK-536;6.8
docker;21563;11.40
docker;21563;11.41
firefox;341639;2.1;392:1;495:1;520:1
firefox;341639;2.2
firefox;341639;2.3
httpd;47273;7.1
httpd;43652;6.1;331:1
facebook;6212;3.1;71:1
httpd;34879;9.140
httpd;34879;9.141
httpd;34879;9.142
firefox;356162;1.2
docker;7290;3.4;242:1
hibernate;HHH-8798;6.16
hibernate;HHH-8798;6.17
hibernate;HHH-4870;5.1
docker;12962;1.2
docker;12962;1.3;810:1;814:1
httpd;26154;6.3
httpd;10302;5.2;224:1;452:1;532:1;856:1
httpd;26154;6.4
httpd;26154;6.5
firefox;527673;16.2
openmrs;TRUNK-536;6.9
openmrs;TRUNK-2273;2.1;200:1;203:1;224:1;253:1;272:1;303:1;309:1;310:1;352:1;483:1;703:1;788:1;163:1
openmrs;TRUNK-536;6.10
docker;21563;11.42
docker;21563;11.43
firefox;393335;3.1
eclipse;288017;2.1
eclipse;288017;2.2
eclipse;288017;2.3
eclipse;288017;2.4
eclipse;288017;2.5
eclipse;288017;2.6
eclipse;288017;2.7
eclipse;288017;2.8;71:1
eclipse;288017;2.9
eclipse;288017;2.10;71:1
eclipse;288017;2.11
openmrs;TRUNK-631;2.1
eclipse;288017;2.12;71:1
eclipse;288017;2.13
eclipse;288017;2.14;71:1
firefox;403387;1.1
eclipse;288017;2.15
openmrs;TRUNK-631;2.2;364:1
eclipse;288017;2.16;71:1
eclipse;288017;2.17
hibernate;HHH-5079;104.1
eclipse;288017;2.18
eclipse;288017;2.19
firefox;403387;2.1;252:1;310:1;396:1;531:1;548:1
eclipse;288017;3.1;258:1;817:1
httpd;47273;8.1;80:1
openmrs;TRUNK-631;3.1;159:1
docker;2021;8.1
eclipse;288017;4.1
httpd;47273;9.1;415:1
eclipse;288017;4.2
docker;18091;6.1;203:1;414:1
openmrs;TRUNK-631;3.2
openmrs;TRUNK-631;3.3
docker;6092;1.2;71:1
openmrs;TRUNK-631;3.4
firefox;270516;1.1
docker;7290;4.1;9:1
firefox;403387;3.1
eclipse;288017;4.3
firefox;403387;4.1
eclipse;288017;4.4
firefox;403387;4.2
facebook;668;15.2;214:1;217:1;247:1;250:1;252:1;259:1;298:1;309:1;350:1;392:1;398:1;399:1;408:1;471:1;482:1;492:1;542:1;597:1;613:1;614:1;640:1;663:1;690:1;788:1;854:1;856:1;9:1
openmrs;TRUNK-631;3.5
httpd;46582;3.2;447:1;9:1;71:1
httpd;46582;3.3
eclipse;288017;4.5;18:1
openmrs;TRUNK-838;4.1;80:1
firefox;403387;4.3
docker;5137;2.1;151:1
docker;6092;2.1
firefox;270516;2.1
hibernate;HHH-7510;1.1;452:1;557:1
httpd;26154;6.6
httpd;26154;6.7
httpd;26154;6.8;148:1
httpd;26154;6.9
httpd;26154;6.10
hibernate;HHH-4870;6.1
docker;2021;8.2;71:1;148:1;79:1
docker;2021;8.3
httpd;26154;6.11
httpd;26154;6.12
hibernate;HHH-8798;6.18;203:1;265:1;306:1;352:1;396:1;428:1;463:1;474:1;516:1;9:1
hibernate;HHH-8798;6.19
httpd;26154;6.13
hibernate;HHH-8798;6.20
httpd;26154;6.14
httpd;26154;6.15
hibernate;HHH-8798;6.21
httpd;26154;6.16
hibernate;HHH-7510;1.2;148:1
httpd;27322;2.1;80:1
hibernate;HHH-151;1.1;396:1;690:1;751:1
docker;17410;20.1
hibernate;HHH-9505;61.65
hibernate;HHH-9505;61.66
facebook;3419;5.1
facebook;3419;5.2
facebook;3419;5.3
hibernate;HHH-9505;61.67
hibernate;HHH-2614;1.1;396:1;531:1
hibernate;HHH-9505;61.68
hibernate;HHH-5894;1.1;200:1;203:1;207:1;269:1;307:1;483:1;585:1;684:1;797:1;71:1
openmrs;TRUNK-2910;1.1;80:1
httpd;38036;1.1;217:1;256:1;275:1;385:1;396:1;462:1;466:1
openmrs;TRUNK-2910;1.2
openmrs;TRUNK-2273;3.1;203:1;207:1;269:1;159:1
openmrs;TRUNK-2910;1.3
docker;9821;4.1;557:1;758:1;71:1
openmrs;TRUNK-763;14.1;207:1;306:1;428:1;557:1
hibernate;HHH-9505;61.69
hibernate;HHH-9505;61.70
httpd;36739;1.1;224:1;452:1;703:1;856:1
httpd;26154;6.17
httpd;47273;9.2;203:1;217:1;280:1;352:1;385:1;396:1;462:1;463:1;515:1;516:1
eclipse;235058;1.1
httpd;26154;6.18
openmrs;TRUNK-536;6.11
httpd;36739;1.2;220:1
openmrs;TRUNK-536;6.12
firefox;502519;1.1;336:1
openmrs;TRUNK-536;6.13
openmrs;TRUNK-536;6.14
openmrs;TRUNK-536;6.15
openmrs;TRUNK-536;6.16
openmrs;TRUNK-536;6.17
eclipse;235058;1.2
httpd;34879;9.143
httpd;10302;5.3;200:1;207:1;236:1;248:1;272:1;307:1;444:1;518:1;557:1;684:1;733:1;758:1
firefox;393335;3.2
docker;12962;1.4
hibernate;HHH-9505;61.71
hibernate;HHH-9505;61.72
httpd;10302;5.4;269:1;294:1;396:1;9:1
httpd;10302;5.5;148:1
httpd;36739;1.3;207:1;242:1
httpd;10302;6.1
openmrs;TRUNK-2910;1.4
openmrs;TRUNK-536;6.18
eclipse;165342;6.1
openmrs;TRUNK-536;6.19
eclipse;165342;6.2
httpd;34879;9.144
firefox;437110;6.1;148:1
firefox;437110;6.2
httpd;34879;9.145
eclipse;165342;6.3
eclipse;165342;6.4
firefox;341639;2.4
openmrs;TRUNK-536;6.20
docker;12962;2.1;203:1;207:1;269:1;274:1;280:1;302:1;331:1;374:1;385:1;386:1;471:1;506:1;692:1;745:1;761:1
openmrs;TRUNK-536;6.21
hibernate;HHH-151;2.1
firefox;437110;6.3
facebook;6212;3.2;16:1
httpd;26154;6.19
hibernate;HHH-9505;61.73
httpd;26154;6.20
facebook;6212;3.3;148:1
httpd;34879;9.146
httpd;26154;6.21
hibernate;HHH-9505;61.74
eclipse;165342;6.6;148:1
eclipse;165342;6.7
docker;6092;2.2
firefox;341639;2.5;396:1;9:1
hibernate;HHH-9135;2.1;151:1
httpd;47273;10.1
firefox;437110;6.4
firefox;270516;2.2
docker;8374;14.1
firefox;437110;6.5
httpd;34879;9.147
hibernate;HHH-2614;1.2
facebook;6212;3.4;71:1
docker;2021;8.4;148:1;79:1
hibernate;HHH-8798;6.22
openmrs;TRUNK-536;6.22
docker;4070;2.1
openmrs;TRUNK-536;6.23
hibernate;HHH-8798;6.23
hibernate;HHH-9505;61.75
docker;18091;7.1
hibernate;HHH-9505;61.76
hibernate;HHH-151;3.1
docker;21563;12.1;9:1
hibernate;HHH-3097;4.1;306:1;428:1
httpd;26154;6.22;148:1
httpd;26154;6.23
httpd;26154;6.24
hibernate;HHH-927;1.1
httpd;47273;11.1
hibernate;HHH-9135;2.2;9:1
docker;4070;2.2
firefox;403387;4.4
docker;7290;5.1
httpd;38213;8.2;9:1;71:1
httpd;34879;9.148
docker;23911;8.1
httpd;34879;9.149
docker;23911;8.2
openmrs;TRUNK-763;14.2;207:1;306:1;428:1;436:1;557:1;71:1
hibernate;HHH-9505;61.77
hibernate;HHH-151;4.1
docker;2021;8.5;148:1
docker;2021;8.6
openmrs;TRUNK-536;6.24
openmrs;TRUNK-536;6.25
httpd;26154;6.25
eclipse;165342;6.8
httpd;26154;6.26
eclipse;165342;6.11
hibernate;HHH-3097;4.2
docker;4070;3.1
docker;21563;13.1;148:1
hibernate;HHH-3097;4.3
firefox;405870;5.1;575:1
hibernate;HHH-9505;61.78
hibernate;HHH-9505;61.79
hibernate;HHH-9135;2.3;258:1;262:1;396:1;402:1;842:1;9:1
hibernate;HHH-9135;2.4
docker;14955;1.1
docker;14955;1.2
docker;23911;8.3
docker;23911;8.4
httpd;34879;9.150
openmrs;TRUNK-631;4.1;203:1;220:1;352:1;396:1;463:1;516:1
firefox;315769;3.1
eclipse;235058;1.3
httpd;38737;8.1;240:1;269:1;331:1;359:1;385:1;386:1;471:1
libreoffice;32122;3.1;291:1;358:1;649:1;770:1;853:1
firefox;437110;6.6
firefox;342401;1.1
openmrs;TRUNK-536;6.26
hibernate;HHH-9505;61.80
docker;21563;13.2;247:1;396:1;398:1;483:1
httpd;26154;6.27
httpd;26154;6.28
httpd;26154;6.29
hibernate;HHH-3097;4.4
hibernate;HHH-3097;4.5
httpd;38036;1.3;808:1
httpd;38036;1.5
hibernate;HHH-927;1.2
docker;5423;1.1;396:1
docker;16748;9.1
firefox;428995;1.1
docker;23911;9.1;148:1
hibernate;HHH-9135;2.5;233:1
httpd;34879;9.151
firefox;270516;2.3;159:1
httpd;34879;9.152
eclipse;235058;1.4
firefox;315769;4.1
firefox;437110;6.7
eclipse;34899;4.1
eclipse;288017;5.1;80:1
docker;5137;3.1;7:1;18:1
httpd;27510;28.1;16:1
httpd;38737;8.2;331:1
docker;2021;8.7;79:1
hibernate;HHH-9505;61.81
hibernate;HHH-9505;61.82
openmrs;TRUNK-536;6.27
hibernate;HHH-3097;4.6
openmrs;TRUNK-536;6.28
eclipse;165342;6.13
eclipse;165342;6.15
openmrs;TRUNK-536;6.29
docker;17552;2.1;331:1;352:1;414:1;520:1
docker;5423;2.1;80:1
docker;16748;9.2
firefox;270516;3.1
firefox;270516;3.2
firefox;270516;3.3
httpd;34879;9.153
httpd;34879;9.154
httpd;38213;9.1
firefox;315769;5.1
httpd;38213;9.2
firefox;403387;6.1
firefox;393335;4.1
firefox;571899;1.1;352:1
firefox;341639;3.1;244:1;252:1;310:1;396:1;531:1;849:1
hibernate;HHH-9505;61.83
firefox;437110;6.8
hibernate;HHH-9505;61.84
docker;21563;15.1;148:1
openmrs;TRUNK-536;6.30
eclipse;165342;6.16
docker;17552;2.2;373:1;553:1;598:1
openmrs;TRUNK-536;6.31
docker;16748;9.3
firefox;270516;3.4
firefox;270516;3.5
eclipse;115579;16.1
hibernate;HHH-9135;3.1;71:1
httpd;34879;9.155
eclipse;288017;5.2
httpd;27510;28.2;8:1
openmrs;TRUNK-2273;4.1
firefox;341639;4.1
hibernate;HHH-9505;61.85
firefox;341639;4.2
firefox;571899;1.2
firefox;341639;4.3
hibernate;HHH-9505;61.86
docker;21563;15.2
hibernate;HHH-2614;1.3;297:1;626:1
docker;22231;1.1
firefox;437110;6.9
firefox;437110;6.10
docker;16748;9.4
openmrs;TRUNK-536;6.32
openmrs;TRUNK-536;6.33
firefox;270516;4.1
hibernate;HHH-151;5.1;810:1
hibernate;HHH-927;2.1
httpd;34879;9.156
eclipse;115579;16.2
eclipse;115579;16.3;396:1
httpd;34879;9.157
eclipse;115579;16.4
docker;23911;10.1
httpd;38036;2.1
firefox;403387;5.1
hibernate;HHH-9505;61.87
docker;21563;17.1;220:1;649:1;80:1
hibernate;HHH-9505;61.88
firefox;341639;5.1
docker;13250;4.1
firefox;571899;1.3
docker;4070;4.1
hibernate;HHH-2614;1.4;7:1
hibernate;HHH-927;3.1
firefox;437110;6.11
docker;17552;2.3
docker;16748;9.5
openmrs;TRUNK-536;6.34
openmrs;TRUNK-536;6.35
eclipse;165342;6.17
eclipse;165342;6.18
firefox;502519;1.2;200:1;225:1;234:1;291:1
httpd;34879;9.158
facebook;5697;5.1
eclipse;115579;16.5
eclipse;115579;16.6;269:1;24:1
openmrs;TRUNK-838;4.2;6:1;80:1
hibernate;HHH-9505;61.89
hibernate;HHH-8798;7.1;651:1
httpd;17495;1.1;71:1
httpd;43783;3.1;209:1;234:1;250:1;291:1;344:1;392:1;471:1;520:1;651:1;663:1
firefox;341639;6.1
firefox;341639;6.2
firefox;341639;6.3
docker;4070;4.2;148:1
docker;4070;4.3
docker;4070;4.4
httpd;37077;13.1;207:1;557:1
firefox;437110;6.12
docker;16748;9.6
hibernate;HHH-9505;61.90
openmrs;TRUNK-536;6.36
hibernate;HHH-9505;61.91
openmrs;TRUNK-536;6.37
httpd;27510;28.3;148:1
openmrs;TRUNK-609;1.1;220:1;224:1;244:1;452:1
httpd;34879;9.159
httpd;34879;9.160
httpd;34879;9.161
eclipse;165342;6.19
eclipse;165342;6.20
eclipse;165342;6.21
httpd;17495;1.2;71:1
eclipse;165342;6.23
httpd;17495;1.3
firefox;326346;1.1
firefox;502519;1.3
firefox;502519;1.4
firefox;571899;1.4
firefox;341639;6.4;71:1
docker;5137;4.1;71:1
firefox;588333;1.1
firefox;437110;6.13
firefox;437110;6.14
firefox;437110;6.15
eclipse;165342;6.24
eclipse;165342;6.25
docker;17552;2.4;7:1;80:1
eclipse;165342;6.26
hibernate;HHH-9505;61.92
docker;16748;9.7
hibernate;HHH-9505;61.93
docker;4070;4.5
docker;4070;4.6
httpd;27510;28.4
openmrs;TRUNK-2273;5.1;203:1;396:1;516:1;6:1
firefox;458603;9.3;287:1;347:1;559:1
httpd;34879;9.162
firefox;326346;1.2
openmrs;TRUNK-609;1.2
firefox;571899;1.5
eclipse;165342;6.28
eclipse;165342;6.29
facebook;5697;5.2;71:1
firefox;341639;7.1
firefox;341639;7.2
docker;17552;3.1;71:1
hibernate;HHH-9505;61.94
httpd;38213;10.1
httpd;37077;14.1;758:1
eclipse;165342;6.30
eclipse;165342;6.31
httpd;27510;28.5;148:1
httpd;27510;28.6
firefox;502519;2.1;16:1;148:1
openmrs;TRUNK-495;1.1;200:1;203:1;483:1;9:1
eclipse;5603;11.1;8:1
httpd;34879;9.163
docker;21563;18.1
httpd;17495;1.4;71:1;148:1
httpd;34879;9.164
firefox;571899;1.6;71:1
firefox;571899;1.7
firefox;326346;1.3
firefox;588333;2.1;208:1;212:1;386:1;452:1;557:1;703:1;854:1;856:1
eclipse;165342;6.33;557:1
httpd;36739;2.1;217:1;385:1;396:1;462:1;9:1
eclipse;165342;6.36
docker;4070;4.7;148:1
docker;4070;4.8
hibernate;HHH-9505;61.95
httpd;38213;10.2
httpd;38213;10.3
hibernate;HHH-9505;61.96
httpd;38213;11.1
hibernate;HHH-9505;61.97
httpd;37077;15.1
docker;16748;9.8
docker;16748;9.9
hibernate;HHH-9135;4.1
docker;21563;18.2
facebook;6212;4.1;71:1
httpd;34879;9.165
firefox;571899;1.8
firefox;588333;3.1
firefox;326346;1.4
docker;16679;8.1
docker;16679;8.2
docker;4070;4.9
docker;4070;4.10
docker;4070;4.11
eclipse;165342;7.1;148:1
firefox;341639;8.1;7:1
firefox;341639;8.2
firefox;341639;8.3
firefox;341639;8.4
firefox;341639;9.1
eclipse;108559;1.1;247:1;294:1;307:1
firefox;240494;2.1;598:1;626:1;770:1
firefox;240494;3.1;214:1;217:1;247:1;250:1;398:1;688:1
eclipse;108559;1.2;5:1;80:1
eclipse;108559;2.1
firefox;270516;5.1;575:1
eclipse;108559;3.1
firefox;240494;4.1;9:1
firefox;270516;6.1;80:1
firefox;240494;5.1
docker;22231;2.1
docker;2021;8.8
httpd;49369;1.1;200:1;203:1;242:1;272:1;352:1;483:1
hibernate;HHH-9505;61.98
httpd;37077;16.1
httpd;37077;16.2
hibernate;HHH-9505;61.99
hibernate;HHH-9505;61.100
httpd;37077;17.1
openmrs;TRUNK-2273;6.1
httpd;37077;17.2
httpd;37077;18.1
openmrs;TRUNK-2273;6.2;203:1;148:1
openmrs;TRUNK-2273;6.3;148:1
httpd;27510;28.7;148:1
hibernate;HHH-9505;61.101
httpd;36739;2.2
hibernate;HHH-9505;61.102
openmrs;TRUNK-2273;6.4;148:1
hibernate;HHH-9135;4.2
hibernate;HHH-9505;61.103
hibernate;HHH-9505;61.104
httpd;27510;28.8;148:1
httpd;36739;2.3;15:1
firefox;247216;1.1
httpd;27510;28.9
openmrs;TRUNK-609;2.1;220:1;159:1
httpd;34879;9.166
docker;16748;9.10
firefox;571899;1.9
httpd;34879;9.167
httpd;36739;2.4;80:1
httpd;34879;9.168
httpd;34879;9.169
httpd;34879;9.170
firefox;588333;4.1
httpd;34879;9.171
firefox;588333;4.2
firefox;571899;1.10
firefox;369172;1.1
firefox;588333;4.3
firefox;588333;4.4
firefox;588333;4.5
firefox;342401;2.1;331:1
firefox;588333;4.6
