system;bug_id;instance_id;is_ob;is_eb;is_sr
eclipse;63650;0;x;x;x
libreoffice;94280;0;x;;
httpd;27311;0;x;x;x
httpd;7798;0;x;;x
firefox;424664;0;x;;x
firefox;618193;0;x;;
firefox;538862;0;x;x;
hibernate;HHH-5021;0;x;x;x
httpd;44597;0;x;x;x
openmrs;TRUNK-544;0;x;x;x
facebook;14131;0;x;;
httpd;25090;0;;;
facebook;10755;0;x;x;x
libreoffice;41328;0;x;;x
openmrs;TRUNK-2348;0;x;;x
facebook;15809;0;x;;
libreoffice;62032;0;x;x;x
docker;3840;0;x;x;x
libreoffice;98781;0;x;;
libreoffice;30524;0;x;x;x
libreoffice;49754;0;;x;
facebook;4109;0;x;;x
libreoffice;90310;0;x;;
openmrs;TRUNK-1949;0;x;x;
eclipse;302185;0;x;x;x
httpd;38014;0;x;;x
facebook;5200;0;x;;x
libreoffice;86725;0;x;x;x
docker;18205;0;x;;x
libreoffice;93179;0;x;x;x
hibernate;HHH-3826;0;;;x
firefox;280117;0;x;x;x
libreoffice;70571;0;x;x;x
hibernate;HHH-6991;0;;;
httpd;20855;0;x;;
libreoffice;67317;0;x;x;x
libreoffice;62674;0;x;x;x
eclipse;102620;0;x;x;x
facebook;12646;0;x;;x
hibernate;HHH-5545;0;x;;
openmrs;TRUNK-3083;0;x;;x
hibernate;HHH-7837;0;x;;x
httpd;41760;0;x;;
hibernate;HHH-6717;0;;;
eclipse;65906;0;x;x;
docker;398;0;;x;
libreoffice;74875;0;x;;x
firefox;277468;0;x;x;x
libreoffice;95652;0;x;;
docker;19698;0;x;;
libreoffice;57249;0;x;x;x
libreoffice;99090;0;x;x;
httpd;9169;0;x;;
facebook;9104;0;x;x;x
firefox;280723;0;x;x;x
eclipse;24924;0;x;x;x
facebook;13804;0;x;;
libreoffice;97865;0;x;;
openmrs;TRUNK-2811;0;x;;x
libreoffice;97171;0;;;
wordpress-android;3424;0;x;;x
hibernate;HHH-10062;0;x;;x
firefox;593954;0;x;;x
facebook;10602;0;x;;x
facebook;5892;0;x;;
httpd;43809;0;x;;
libreoffice;56997;0;x;;x
libreoffice;59210;0;x;;x
facebook;17726;0;x;x;x
libreoffice;49962;0;x;x;x
httpd;27076;0;x;;
hibernate;HHH-9111;0;x;;x
httpd;44346;0;x;;x
openmrs;TRUNK-2199;0;x;x;x
libreoffice;96542;0;x;;
httpd;30223;0;x;;x
wordpress-android;4325;0;x;x;x
openmrs;TRUNK-4285;0;x;;
libreoffice;41599;0;;;
wordpress-android;2094;0;;;
facebook;864;0;x;x;x
wordpress-android;307;0;x;;
facebook;11304;0;x;;x
eclipse;72511;0;x;x;x
libreoffice;31822;0;x;;
facebook;3952;0;x;x;x
httpd;12229;0;x;x;x
hibernate;HHH-7579;0;x;;
openmrs;TRUNK-2252;0;x;x;x
eclipse;62997;0;x;;x
firefox;326810;0;;;x
openmrs;TRUNK-3445;0;x;x;
libreoffice;61911;0;x;;
facebook;5545;0;x;x;
hibernate;HHH-8173;0;;;x
firefox;243855;0;x;;x
libreoffice;56469;0;x;;
firefox;406395;0;x;x;x
wordpress-android;2842;0;;;
libreoffice;36689;0;x;;x
libreoffice;39744;0;x;x;x
docker;11259;0;x;;
eclipse;66132;0;x;;x
facebook;9198;0;x;x;x
httpd;41599;0;x;;x
eclipse;313147;0;;;
eclipse;132107;0;x;;
httpd;34901;0;x;x;
hibernate;HHH-9741;0;x;x;x
httpd;33438;0;x;x;
libreoffice;99567;0;x;;
libreoffice;47544;0;x;x;x
openmrs;TRUNK-4298;0;x;;x
facebook;16254;0;x;x;
docker;23207;0;x;x;x
openmrs;TRUNK-3914;0;x;;
docker;5208;0;;;
libreoffice;52521;0;x;;
httpd;25025;0;x;;
libreoffice;61840;0;x;x;x
libreoffice;51759;0;x;x;
facebook;12692;0;x;;
httpd;30730;0;x;;x
eclipse;57950;0;x;;x
firefox;639327;0;x;;
eclipse;252759;0;x;;
facebook;15196;0;x;x;x
firefox;276713;0;x;;x
firefox;471417;0;x;;x
httpd;8911;0;x;;
facebook;13805;0;x;;x
eclipse;157933;0;x;x;x
openmrs;TRUNK-3770;0;;;
libreoffice;98964;0;x;;x
libreoffice;70986;0;x;;
openmrs;TRUNK-491;0;x;;x
facebook;3224;0;x;x;x
facebook;7920;0;x;;
eclipse;40357;0;x;x;
libreoffice;64149;0;x;x;
wordpress-android;1938;0;x;x;x
wordpress-android;978;0;;;
libreoffice;57361;0;x;;x
eclipse;152809;0;x;;x
libreoffice;32108;0;x;;
firefox;364478;0;x;x;x
openmrs;TRUNK-415;0;;x;
eclipse;113061;0;x;x;
firefox;653983;0;x;;
openmrs;TRUNK-1512;0;x;;x
openmrs;TRUNK-3867;0;x;;
docker;51;0;;;
facebook;10689;0;x;;x
docker;136;0;x;;
facebook;5151;0;x;x;
hibernate;HHH-9194;0;x;;
openmrs;XFRM-113;0;x;;
facebook;2476;0;x;;
httpd;42070;0;;x;x
libreoffice;49091;0;x;;x
docker;17126;0;x;x;x
libreoffice;95283;0;x;;x
hibernate;HHH-5001;0;x;x;x
httpd;41199;0;x;;x
facebook;8517;0;x;;x
firefox;555741;0;x;;x
libreoffice;46731;0;x;x;x
libreoffice;50530;0;x;;x
openmrs;OTHER-5;0;x;;x
firefox;594438;0;x;;x
firefox;464947;0;x;;
httpd;36710;0;x;x;x
facebook;9460;0;x;x;x
firefox;443460;0;x;;x
eclipse;16643;0;x;;x
firefox;394249;0;x;;x
facebook;14609;0;x;x;x
eclipse;125350;0;x;;x
libreoffice;56161;0;x;;x
openmrs;SYNC-240;0;x;;x
eclipse;166150;0;;;
libreoffice;84580;0;x;x;x
firefox;639238;0;x;x;x
hibernate;HHH-1141;0;x;;
libreoffice;36365;0;x;;x
openmrs;TRUNK-3846;0;x;x;x
libreoffice;94983;0;;;x
openmrs;TRUNK-3670;0;x;x;
facebook;2727;0;x;x;x
docker;3102;0;;;
openmrs;TRUNK-2699;0;x;;
docker;20586;0;x;;x
facebook;14219;0;x;x;x
openmrs;TRUNK-736;0;x;;
eclipse;196264;0;x;;
openmrs;TRUNK-3780;0;x;x;x
httpd;16696;0;x;;
eclipse;151629;0;x;;
openmrs;TRUNK-592;0;x;x;x
libreoffice;78583;0;x;x;
openmrs;TRUNK-2519;0;x;;
openmrs;TRUNK-3998;0;x;x;
libreoffice;99179;0;x;x;
openmrs;TRUNK-2419;0;x;;
firefox;453787;0;x;;x
libreoffice;88367;0;x;x;x
libreoffice;97642;0;;;
docker;14291;0;x;x;
wordpress-android;1982;0;;;
httpd;44962;0;x;;x
facebook;7727;0;x;;x
hibernate;HHH-8853;0;x;;x
openmrs;TRUNK-2672;0;;;x
libreoffice;35282;0;x;x;x
firefox;523914;0;x;x;x
httpd;39529;0;x;x;x
firefox;611091;0;x;;
firefox;285762;0;x;;
httpd;35652;0;x;;x
docker;16975;0;x;;
firefox;543672;0;;;
libreoffice;44328;0;x;;
libreoffice;59338;0;x;x;
eclipse;182214;0;;;
httpd;45449;0;x;x;
openmrs;TRUNK-2938;0;;;
docker;4906;0;x;;
eclipse;5314;0;x;;
hibernate;HHH-5346;0;x;;x
httpd;40416;0;x;;x
openmrs;RCM-29;0;x;;
openmrs;TRUNK-2381;0;x;;x
docker;6706;0;x;x;
firefox;656556;0;x;x;x
libreoffice;79220;0;x;x;x
facebook;1298;0;x;;x
facebook;13071;0;x;x;x
libreoffice;48632;0;x;;
firefox;477583;0;x;x;x
eclipse;171461;0;x;x;
openmrs;TRUNK-721;0;x;;
firefox;591579;0;x;;
firefox;297707;0;x;x;x
facebook;5988;0;x;;
eclipse;118720;0;x;;x
eclipse;195536;0;x;;x
libreoffice;32122;0;x;;
firefox;440994;0;x;;x
firefox;270516;0;x;x;x
libreoffice;79333;0;x;;x
openmrs;TRUNK-2500;0;x;;
httpd;19441;0;x;;x
firefox;346573;0;x;x;x
httpd;23728;0;x;x;x
facebook;15222;0;x;;x
libreoffice;38390;0;x;x;
hibernate;HHH-10617;0;x;x;
libreoffice;89942;0;x;;x
httpd;25701;0;x;;x
facebook;13756;0;;;x
libreoffice;84277;0;x;;
libreoffice;34890;0;x;;x
docker;642;0;x;;x
facebook;1618;0;x;;x
httpd;46165;0;x;;x
firefox;601004;0;x;;
hibernate;HHH-9426;0;x;x;x
docker;17972;0;x;x;x
httpd;50676;0;x;;
firefox;442572;0;x;;x
eclipse;144941;0;x;x;x
libreoffice;36449;0;x;;
eclipse;136242;0;x;;x
firefox;584763;0;x;x;
facebook;5932;0;x;;x
libreoffice;49968;0;x;;
openmrs;TRUNK-2273;0;x;x;x
firefox;248967;0;x;x;x
facebook;973;0;x;;x
docker;23958;0;x;x;x
hibernate;HHH-5440;0;x;;
docker;10356;0;x;;x
firefox;321832;0;x;;
facebook;16175;0;x;;
eclipse;268264;0;x;x;x
firefox;606671;0;x;x;x
docker;12308;0;x;x;x
libreoffice;34571;0;;;
httpd;46678;0;x;x;x
openmrs;TRUNK-681;0;x;;x
openmrs;TRUNK-852;0;x;x;x
hibernate;HHH-10682;0;x;x;x
openmrs;TRUNK-4051;0;x;x;x
libreoffice;98779;0;x;x;x
firefox;428886;0;x;;x
firefox;403387;0;x;;x
firefox;377066;0;x;;x
openmrs;TRUNK-3236;0;x;x;x
openmrs;TRUNK-253;0;;;
libreoffice;62345;0;x;x;
facebook;11121;0;x;;x
openmrs;TRUNK-712;0;x;;
facebook;7968;0;x;x;
facebook;17958;0;x;;
eclipse;127201;0;x;;
httpd;46342;0;x;x;x
libreoffice;98207;0;x;x;x
facebook;5640;0;x;;x
libreoffice;53645;0;x;;x
firefox;483422;0;x;x;x
firefox;307794;0;x;;x
openmrs;TRUNK-1170;0;x;x;x
firefox;424645;0;x;;x
libreoffice;96137;0;x;;x
facebook;14123;0;x;;x
hibernate;HHH-4870;0;x;x;x
eclipse;68530;0;x;;x
openmrs;TRUNK-3967;0;x;;x
libreoffice;32650;0;x;x;x
firefox;345242;0;;;
hibernate;HHH-1877;0;x;x;x
eclipse;165342;0;x;;x
docker;11407;0;x;;x
openmrs;TRUNK-763;0;x;;x
libreoffice;81951;0;x;;x
libreoffice;57257;0;x;;x
firefox;389917;0;x;;
hibernate;HHH-5378;0;x;;x
openmrs;TRUNK-2418;0;;;
openmrs;TRUNK-1994;0;x;;x
hibernate;HHH-3079;0;x;;x
openmrs;TRUNK-1590;0;x;x;x
firefox;612524;0;x;;x
docker;23302;0;x;x;x
libreoffice;46587;0;x;;
eclipse;333287;0;x;;
firefox;326346;0;x;x;x
httpd;14828;0;x;x;x
httpd;24750;0;x;;x
httpd;44174;0;x;;
docker;4445;0;x;x;
facebook;5646;0;;;
firefox;257598;0;x;x;x
eclipse;188535;0;x;;x
firefox;361310;0;x;;
openmrs;TRUNK-1111;0;x;x;x
openmrs;TRUNK-771;0;;;
httpd;41859;0;x;x;x
openmrs;TRUNK-1509;0;x;x;
openmrs;UIFR-173;0;x;x;
openmrs;TRUNK-69;0;x;;
firefox;527673;0;x;x;x
openmrs;TRUNK-3833;0;x;;
facebook;2892;0;x;x;
hibernate;HHH-3097;0;x;;
firefox;451552;0;x;x;x
httpd;35779;0;x;;
firefox;226732;0;x;;x
hibernate;HHH-8798;0;x;x;x
httpd;38621;0;x;;
facebook;10257;0;x;x;x
docker;22109;0;x;x;x
docker;16763;0;x;x;x
libreoffice;82871;0;x;x;x
eclipse;274997;0;;;
openmrs;TRUNK-1967;0;x;;x
facebook;10634;0;x;x;x
firefox;486310;0;x;;x
docker;12122;0;x;;
facebook;9088;0;x;;
firefox;236781;0;x;x;x
hibernate;HHH-9978;0;x;;
libreoffice;81501;0;x;;x
libreoffice;68403;0;x;x;x
eclipse;287008;0;x;;x
hibernate;HHH-7644;0;;;
docker;14468;0;x;;x
hibernate;HHH-5575;0;x;x;x
docker;22677;0;x;x;x
httpd;49220;0;;;x
facebook;13323;0;x;x;x
libreoffice;74675;0;x;x;
libreoffice;91343;0;;;
hibernate;HHH-2494;0;x;x;x
eclipse;94850;0;x;;
httpd;10302;0;x;x;x
openmrs;TRUNK-3756;0;x;x;x
openmrs;MESG-16;0;x;;x
docker;10728;0;x;;
firefox;405689;0;x;x;x
hibernate;HHH-9565;0;x;;x
firefox;610461;0;x;x;x
httpd;34879;0;x;x;x
hibernate;HHH-591;0;x;;x
facebook;122;0;x;;x
docker;17410;0;x;;x
docker;15349;0;x;;
facebook;11237;0;;;
libreoffice;98112;0;x;x;x
facebook;4912;0;x;;
firefox;415379;0;x;;x
docker;10884;0;x;x;x
libreoffice;99662;0;x;;x
openmrs;TRUNK-838;0;x;x;x
eclipse;247276;0;x;;x
facebook;668;0;x;x;x
hibernate;HHH-4830;0;x;;
docker;5423;0;x;;
httpd;47273;0;x;;x
httpd;9820;0;x;x;
eclipse;6750;0;x;;
docker;7290;0;x;x;x
firefox;341639;0;x;x;x
firefox;397453;0;x;;x
facebook;4745;0;x;;x
facebook;7518;0;;;
firefox;402681;0;x;x;x
docker;2067;0;x;;x
eclipse;190982;0;;;
hibernate;HHH-3307;0;x;;
firefox;299813;0;x;;x
facebook;6212;0;x;;x
hibernate;HHH-927;0;x;;
firefox;642736;0;x;x;x
libreoffice;93226;0;x;;
openmrs;TRUNK-552;0;x;x;x
firefox;356162;0;x;;
firefox;468854;0;x;x;x
docker;7847;0;x;x;x
eclipse;288169;0;x;;x
httpd;17495;0;x;;x
eclipse;171670;0;x;x;x
libreoffice;34446;0;x;;
eclipse;127617;0;;;
httpd;42065;0;x;x;
eclipse;118203;0;;;
libreoffice;46371;0;;;
docker;2113;0;x;x;
firefox;402693;0;x;x;x
facebook;4327;0;x;;x
docker;21563;0;x;x;x
firefox;430535;0;x;x;x
hibernate;HHH-5894;0;x;;x
docker;7623;0;x;x;x
httpd;46582;0;x;x;
firefox;518392;0;x;;
eclipse;262128;0;x;x;x
hibernate;HHH-2614;0;x;;x
hibernate;HHH-4948;0;x;;
firefox;437110;0;x;;x
docker;3365;0;x;x;
openmrs;TRUNK-2638;0;x;;x
firefox;316516;0;x;x;x
firefox;319364;0;x;;x
docker;15609;0;;;
docker;14096;0;x;;
hibernate;HHH-550;0;x;;x
docker;167;0;x;;
openmrs;TRUNK-631;0;x;;x
openmrs;TRUNK-2671;0;x;x;x
httpd;47418;0;x;;x
firefox;505087;0;x;;x
facebook;479;0;x;x;x
firefox;545115;0;x;x;x
openmrs;TRUNK-2910;0;;;
hibernate;HHH-7444;0;x;;
docker;103;0;x;x;x
hibernate;HHH-3152;0;x;x;x
eclipse;155913;0;x;x;
firefox;218037;0;x;x;x
firefox;247330;0;x;x;x
openmrs;TRUNK-4461;0;x;x;x
httpd;30436;0;;;
firefox;428995;0;x;;x
firefox;571899;0;;;
hibernate;HHH-6137;0;x;;x
docker;17552;0;x;x;x
docker;2021;0;x;;x
hibernate;HHH-7510;0;x;;x
httpd;41459;0;x;;
hibernate;HHH-9394;0;x;;x
eclipse;5603;0;x;x;x
hibernate;HHH-8328;0;;;
httpd;49768;0;x;;x
openmrs;TRUNK-2996;0;;;
firefox;588333;0;x;;x
firefox;239363;0;x;;x
firefox;381018;0;x;;x
openmrs;TRUNK-495;0;x;x;
eclipse;288017;0;x;x;x
facebook;15121;0;x;x;x
hibernate;HHH-151;0;x;;
firefox;393335;0;x;;
httpd;32186;0;x;x;x
firefox;616447;0;x;x;x
eclipse;108559;0;x;;x
openmrs;TRUNK-609;0;x;x;x
httpd;27535;0;x;x;x
httpd;26154;0;x;;x
hibernate;HHH-8779;0;x;x;x
openmrs;TRUNK-800;0;x;x;x
docker;17733;0;;;
openmrs;TRUNK-3269;0;x;;x
firefox;266896;0;x;x;x
eclipse;128944;0;x;x;
docker;4642;0;x;;x
hibernate;HHH-1440;0;x;;x
facebook;5726;0;x;x;x
httpd;20402;0;x;;
firefox;622283;0;x;;x
docker;943;0;x;;x
docker;2137;0;x;;x
facebook;3419;0;x;;x
docker;4815;0;x;x;
httpd;35418;0;x;;
openmrs;TRUNK-3906;0;x;;x
hibernate;HHH-9135;0;x;x;x
hibernate;HHH-76;0;x;;x
firefox;405870;0;x;x;x
openmrs;TRUNK-1128;0;x;;
firefox;347271;0;x;x;x
openmrs;TRUNK-96;0;x;x;
hibernate;HHH-8435;0;x;;
docker;14038;0;x;x;x
firefox;347970;0;x;;
openmrs;TRUNK-903;0;x;;
httpd;43645;0;x;x;x
firefox;319259;0;x;;x
hibernate;HHH-10672;0;x;x;
hibernate;HHH-10601;0;x;;x
docker;13250;0;x;;x
facebook;13960;0;x;x;x
firefox;502519;0;x;;
firefox;370376;0;x;;x
openmrs;TRUNK-829;0;x;;
firefox;299834;0;x;x;x
docker;22231;0;x;x;x
docker;23911;0;x;x;x
docker;7912;0;x;x;
firefox;357104;0;x;x;x
httpd;47923;0;x;x;
firefox;247216;0;x;x;x
httpd;39499;0;x;;x
docker;19829;0;x;x;x
hibernate;HHH-5079;0;x;x;x
openmrs;TRUNK-714;0;x;;
openmrs;TRUNK-4482;0;x;x;
openmrs;TRUNK-321;0;x;x;x
docker;9821;0;x;;x
facebook;2050;0;x;;x
firefox;418525;0;x;;
httpd;36739;0;x;x;x
hibernate;HHH-1842;0;;;
hibernate;HHH-8125;0;;;
firefox;240494;0;x;x;
firefox;384936;0;x;x;x
hibernate;HHH-3216;0;x;;x
httpd;40721;0;x;x;x
firefox;254353;0;x;x;x
facebook;5697;0;x;;x
openmrs;TRUNK-1244;0;x;x;
facebook;2453;0;x;;x
docker;12962;0;x;;x
eclipse;73299;0;x;;x
firefox;222881;0;x;;x
docker;23105;0;x;;
docker;22358;0;x;x;
docker;2057;0;x;;
httpd;29216;0;x;;x
hibernate;HHH-900;0;x;;x
firefox;381201;0;x;;x
docker;19807;0;x;;
docker;10720;0;x;x;
docker;4070;0;x;x;x
docker;19904;0;x;;
eclipse;69678;0;x;x;
eclipse;272668;0;x;x;x
httpd;21167;0;x;;x
docker;5491;0;x;x;x
httpd;43652;0;x;x;x
eclipse;79982;0;;x;
eclipse;298926;0;x;;
docker;22836;0;x;x;x
hibernate;HHH-1930;0;x;;x
docker;19473;0;x;;
hibernate;HHH-7346;0;;;
httpd;49772;0;;;
docker;21083;0;;;
httpd;8890;0;x;x;
docker;10161;0;x;x;x
docker;12475;0;x;;
docker;16393;0;x;x;
eclipse;281140;0;x;x;x
openmrs;TRUNK-3506;0;x;x;
firefox;597433;0;x;x;x
firefox;472170;0;x;;
httpd;17233;0;x;;
docker;13572;0;;;
httpd;43922;0;;;
docker;7411;0;x;;x
eclipse;211978;0;x;x;x
docker;11180;0;x;;x
firefox;660395;0;x;x;x
httpd;43533;0;x;x;x
docker;12174;0;x;;x
hibernate;HHH-4100;0;x;;
firefox;440527;0;x;x;x
eclipse;333906;0;;;
firefox;315769;0;;;
docker;19214;0;x;;x
hibernate;HHH-10372;0;x;;x
docker;17248;0;x;x;
firefox;636958;0;x;x;
httpd;43783;0;x;;
httpd;16866;0;x;;
openmrs;TRUNK-2936;0;;;
firefox;261346;0;x;x;x
firefox;458603;0;x;x;x
docker;23383;0;x;x;x
openmrs;TRUNK-3419;0;;;
firefox;422263;0;x;;x
httpd;37492;0;x;;
hibernate;HHH-5535;0;;;
docker;23303;0;x;;
hibernate;HHH-5895;0;x;;x
firefox;440010;0;x;x;x
docker;5989;0;x;;
hibernate;HHH-958;0;x;;
firefox;409194;0;x;;x
firefox;393687;0;x;;x
docker;1583;0;x;x;
httpd;49369;0;x;x;x
firefox;342401;0;x;x;x
docker;8399;0;;;
firefox;275811;0;x;;
eclipse;321564;0;x;;x
httpd;38737;0;x;x;x
hibernate;HHH-8471;0;x;;x
httpd;38691;0;x;;
docker;8374;0;x;x;x
docker;14955;0;x;;x
httpd;27322;0;x;x;x
docker;10693;0;x;x;x
hibernate;HHH-10264;0;x;;x
docker;16679;0;x;x;x
hibernate;HHH-8041;0;x;x;x
httpd;26391;0;;;
httpd;10114;0;x;;
httpd;24219;0;x;;x
docker;5938;0;x;x;x
docker;7013;0;x;;x
httpd;16352;0;x;;
openmrs;TRUNK-536;0;x;x;x
facebook;15310;0;x;x;x
openmrs;TRUNK-791;0;x;x;x
openmrs;TRUNK-3070;0;x;;
firefox;623861;0;x;x;
openmrs;TRUNK-3905;0;x;;x
facebook;12109;0;x;;
firefox;369172;0;x;;x
firefox;616093;0;x;x;x
firefox;342872;0;x;;x
hibernate;HHH-3161;0;x;;x
firefox;514422;0;x;;
hibernate;HHH-7187;0;x;;x
firefox;333204;0;x;;x
eclipse;67045;0;x;;x
openmrs;TRUNK-1049;0;x;;x
openmrs;TRUNK-1061;0;x;;x
hibernate;HHH-8696;0;x;;
firefox;552225;0;x;x;x
openmrs;TRUNK-1198;0;x;;
docker;6092;0;x;;x
hibernate;HHH-457;0;;;
hibernate;HHH-9691;0;;;
firefox;400216;0;x;x;x
docker;19139;0;x;x;
docker;5137;0;x;x;x
httpd;32750;0;x;x;x
eclipse;154599;0;x;x;x
facebook;642;0;x;x;
hibernate;HHH-10666;0;x;;
firefox;357257;0;x;;x
firefox;445700;0;x;;x
hibernate;HHH-3775;0;x;;
docker;4204;0;x;x;
firefox;413350;0;x;x;x
docker;17470;0;x;;x
httpd;37077;0;x;;x
httpd;51313;0;x;x;x
eclipse;98971;0;x;x;x
eclipse;228223;0;x;;x
hibernate;HHH-6256;0;x;;x
eclipse;41883;0;x;x;
httpd;46616;0;x;;x
firefox;437180;0;x;x;x
openmrs;TRUNK-1591;0;x;x;x
firefox;457187;0;;x;x
httpd;44262;0;x;x;x
firefox;422882;0;x;x;x
httpd;9421;0;x;x;x
firefox;549600;0;x;x;x
hibernate;HHH-7516;0;x;x;x
hibernate;HHH-951;0;x;;x
eclipse;230933;0;x;;
hibernate;HHH-1272;0;x;x;
docker;561;0;x;x;
firefox;549851;0;x;x;x
eclipse;78818;0;x;;x
openmrs;TRUNK-1225;0;x;x;x
httpd;34602;0;x;;x
firefox;341132;0;x;;
httpd;50996;0;x;x;x
httpd;47325;0;x;x;
firefox;301876;0;x;;
docker;2778;0;x;;x
hibernate;HHH-4703;0;x;x;x
docker;3451;0;x;x;x
firefox;215262;0;x;x;x
httpd;32426;0;x;x;
hibernate;HHH-6631;0;x;;
firefox;501665;0;x;;x
docker;4605;0;x;x;x
docker;7709;0;x;x;
docker;3242;0;x;;x
eclipse;235058;0;x;;x
eclipse;12034;0;x;;x
docker;12393;0;;;
httpd;47397;0;x;;x
docker;12061;0;x;x;x
httpd;36610;0;x;x;x
firefox;334991;0;x;x;x
httpd;45196;0;x;x;x
eclipse;48995;0;;;x
hibernate;HHH-9362;0;x;;x
eclipse;36346;0;x;;
firefox;489595;0;x;;x
docker;16114;0;x;;x
firefox;336495;0;x;x;x
docker;13437;0;x;x;x
httpd;48652;0;x;;x
openmrs;TRUNK-1661;0;x;x;x
docker;16527;0;x;;x
httpd;32561;0;;;
eclipse;177130;0;x;;x
firefox;345843;0;x;x;x
firefox;439967;0;x;;x
hibernate;HHH-4915;0;x;x;x
firefox;354584;0;x;x;x
httpd;46773;0;x;x;x
firefox;485042;0;x;;
eclipse;113724;0;x;;x
firefox;467315;0;x;x;x
firefox;224522;0;;;
docker;8642;0;x;;x
firefox;527016;0;x;x;x
httpd;27715;0;x;;
hibernate;HHH-10695;0;x;;
hibernate;HHH-7752;0;x;x;x
hibernate;HHH-3282;0;x;;
hibernate;HHH-5395;0;;;
docker;11087;0;x;x;x
hibernate;HHH-6313;0;x;x;x
httpd;16057;0;x;;x
firefox;337443;0;x;;
docker;19575;0;x;;x
firefox;439774;0;x;;x
httpd;48198;0;x;;x
httpd;24937;0;x;x;x
firefox;391702;0;x;x;
httpd;39369;0;x;;x
firefox;438285;0;x;x;x
firefox;302021;0;x;x;x
httpd;34487;0;x;;
hibernate;HHH-2324;0;x;;
hibernate;HHH-8439;0;x;x;
httpd;25949;0;x;;
httpd;13449;0;x;;
docker;17533;0;x;x;x
hibernate;HHH-1378;0;x;;x
httpd;22346;0;x;;
hibernate;HHH-4152;0;x;;x
firefox;548326;0;x;;x
eclipse;115579;0;x;x;x
firefox;446167;0;x;;x
docker;6809;0;;x;
firefox;421295;0;x;;x
docker;675;0;;x;x
firefox;577439;0;x;;x
firefox;582604;0;x;x;
firefox;349145;0;x;;x
firefox;344732;0;;;x
firefox;409790;0;x;;x
httpd;15923;0;x;x;x
firefox;629409;0;x;x;x
httpd;15536;0;;;x
httpd;11638;0;x;;
hibernate;HHH-10220;0;x;x;x
hibernate;HHH-4591;0;x;;x
hibernate;HHH-8534;0;x;;
docker;12386;0;x;;x
firefox;311358;0;x;x;x
eclipse;83292;0;;;x
httpd;18688;0;x;;x
firefox;380243;0;x;;x
eclipse;86230;0;x;;x
httpd;20438;0;x;x;x
eclipse;98780;0;x;x;x
openmrs;HTML-220;0;x;;x
docker;21289;0;x;;x
httpd;42858;0;x;;x
firefox;468770;0;x;;x
docker;22412;0;x;x;
eclipse;161472;0;x;;
httpd;33685;0;x;;x
httpd;47417;0;x;x;x
firefox;228607;0;x;x;x
httpd;34179;0;x;x;x
eclipse;89117;0;x;x;x
hibernate;HHH-5328;0;x;;
docker;8501;0;x;;x
eclipse;312087;0;x;;
docker;11887;0;x;;
hibernate;HHH-7824;0;x;x;x
eclipse;60476;0;x;;x
httpd;32823;0;x;x;x
hibernate;HHH-3755;0;x;;x
httpd;34699;0;x;;x
hibernate;HHH-9011;0;x;;x
httpd;40030;0;x;x;
firefox;289915;0;x;x;x
httpd;46417;0;x;;x
httpd;39313;0;x;x;
httpd;38036;0;x;x;x
httpd;46854;0;x;x;x
firefox;502554;0;x;;x
docker;11139;0;x;;x
docker;7511;0;x;x;x
docker;10180;0;x;;x
eclipse;34899;0;x;x;x
httpd;8090;0;x;x;x
docker;410;0;;;
hibernate;HHH-3409;0;;;
httpd;42583;0;x;x;
docker;17826;0;x;x;x
eclipse;200060;0;;;x
httpd;35721;0;x;;x
hibernate;HHH-9505;0;x;x;x
docker;22343;0;x;;x
httpd;30025;0;x;x;x
hibernate;HHH-10455;0;x;;x
hibernate;HHH-5948;0;x;;x
firefox;505112;0;x;;x
firefox;473498;0;x;;x
libreoffice;41577;0;x;x;x
httpd;42767;0;x;x;x
httpd;48880;0;x;;x
httpd;51103;0;x;x;x
docker;14536;0;x;x;x
firefox;536722;0;x;;x
httpd;33207;0;x;x;x
hibernate;HHH-6553;0;x;;x
firefox;440041;0;x;x;x
firefox;233739;0;;;x
httpd;38952;0;x;;x
eclipse;62957;0;x;;x
docker;2514;0;x;x;
httpd;43523;0;x;x;x
httpd;25641;0;x;;
httpd;49200;0;x;;
libreoffice;67756;0;x;x;x
hibernate;HHH-4301;0;x;x;x
httpd;37968;0;x;;
httpd;27378;0;x;;
hibernate;HHH-1147;0;x;;x
firefox;579541;0;x;;
firefox;583557;0;x;x;x
httpd;50907;0;x;x;x
eclipse;199695;0;;;x
docker;19950;0;x;x;
httpd;36509;0;x;x;x
eclipse;17063;0;;;
hibernate;HHH-1567;0;x;;x
docker;8305;0;x;;
docker;12836;0;x;x;x
hibernate;HHH-8106;0;x;;
docker;13108;0;x;x;x
docker;20628;0;x;;x
httpd;27951;0;x;x;
docker;7785;0;;;
docker;10432;0;x;;
libreoffice;94751;0;x;;
httpd;45687;0;x;x;x
eclipse;4207;0;x;x;
httpd;12155;0;x;;x
docker;3447;0;;;
httpd;8325;0;x;;
httpd;48651;0;x;x;x
eclipse;294864;0;x;x;
eclipse;1667;0;x;x;
firefox;645010;0;x;x;x
hibernate;HHH-9772;0;x;;
httpd;9329;0;x;;
hibernate;HHH-2640;0;x;x;x
httpd;50283;0;x;;
docker;20876;0;x;x;x
httpd;21160;0;x;;
eclipse;25581;0;x;x;x
firefox;660407;0;x;x;x
docker;10258;0;x;;x
httpd;40054;0;x;;
