system;bug_id;instance_id;is_ob;is_eb;is_sr
libreoffice;71330;6;x;x;
docker;13350;1;x;x;
libreoffice;97865;1;x;;
facebook;7834;8;x;;x
hibernate;HHH-5079;18;;;
firefox;453787;5;;;
facebook;7510;6;x;x;
firefox;453787;9;x;;
docker;2873;1;x;;x
facebook;353;1;x;;x
firefox;618193;2;x;;
firefox;236781;3;;;
hibernate;HHH-2429;4;;;
libreoffice;99174;6;;;
docker;13350;2;x;;
docker;16748;17;;;
openmrs;TRUNK-484;2;x;;
eclipse;115579;20;x;x;
eclipse;336405;11;;;
facebook;353;2;;;x
httpd;27679;4;x;;x
hibernate;HHH-2841;1;x;;x
httpd;46604;1;x;;
docker;15025;1;;;
eclipse;86230;1;;;
httpd;23728;8;;;
httpd;44597;1;;;
libreoffice;84338;5;;;
libreoffice;71330;7;;;
facebook;7510;7;x;;x
openmrs;TRUNK-544;2;x;;x
libreoffice;76177;5;;;
openmrs;TRUNK-544;3;;;
facebook;7834;9;;;
libreoffice;83233;1;;;
facebook;15121;7;x;;
docker;398;2;;;
firefox;255592;5;;x;
hibernate;HHH-5079;19;;;
hibernate;HHH-5346;2;x;;
libreoffice;64594;2;x;;x
docker;8374;2;;;
openmrs;UIFR-173;4;;;
httpd;10489;14;x;x;
libreoffice;91236;1;;;
httpd;46604;2;x;;
facebook;15222;1;;;
firefox;618193;3;;;
firefox;236781;4;;;
hibernate;HHH-5165;9;x;;
httpd;37077;11;;;
docker;4445;1;x;;
facebook;18104;6;;;
libreoffice;62032;5;;;
facebook;15121;8;;;
facebook;7834;10;;;
openmrs;TRUNK-544;4;x;x;x
facebook;7834;11;;;
docker;51;3;;;
eclipse;43057;1;x;;x
libreoffice;99174;7;;;
libreoffice;51426;2;;;
httpd;43533;3;;;
libreoffice;60976;2;x;x;x
docker;13081;3;;;
docker;8374;3;;;x
facebook;5811;1;;;
firefox;471417;9;x;;
firefox;243855;4;x;;
eclipse;238130;1;x;;x
httpd;10489;15;;;
firefox;618193;4;;;
docker;23207;11;x;;x
httpd;37077;12;;;
httpd;12894;1;;;
facebook;15121;9;;;
docker;23958;15;x;;x
openmrs;UIFR-173;5;;;x
facebook;5811;2;x;;
hibernate;HHH-2429;5;x;;
eclipse;336405;12;x;;
hibernate;HHH-2429;6;;;
hibernate;HHH-3826;1;;;
openmrs;UIFR-173;6;;;
openmrs;UIFR-173;7;;;
hibernate;HHH-3826;2;;;x
eclipse;72511;1;;;
firefox;505087;1;;;
httpd;27311;1;x;x;
libreoffice;32335;3;x;x;x
libreoffice;32335;4;;;
libreoffice;32335;5;x;;
libreoffice;62725;3;;;
libreoffice;32335;6;;;
wordpress-android;4325;2;x;x;
libreoffice;99174;8;;;
libreoffice;51426;3;x;;
hibernate;HHH-3826;3;;;
facebook;10321;7;;;
hibernate;HHH-3826;4;;;
openmrs;UIFR-173;8;x;;
hibernate;HHH-6991;1;;;
openmrs;UIFR-173;9;;;
openmrs;UIFR-173;10;;;
openmrs;UIFR-173;11;;;
hibernate;HHH-7837;1;x;;x
httpd;39910;8;x;;x
httpd;7798;5;x;;
libreoffice;51426;4;;;
httpd;27311;2;;;x
httpd;27311;3;;;
libreoffice;30798;1;;;
httpd;46604;3;;;
firefox;251122;11;;;
libreoffice;51426;5;;;
facebook;5327;4;x;;
facebook;5327;5;;x;
hibernate;HHH-353;4;x;x;
httpd;44597;2;x;x;x
libreoffice;99174;9;x;;
httpd;44597;3;;;
facebook;15363;2;;;x
libreoffice;40846;1;;;
docker;8374;4;;;
docker;21563;1;x;x;x
httpd;44962;1;x;;
httpd;7798;6;x;;
firefox;406395;4;x;;
eclipse;43057;2;;;
eclipse;66132;22;;;
libreoffice;83233;2;;;
facebook;2684;1;x;;x
facebook;15363;3;x;;
httpd;30223;3;x;;
openmrs;TRUNK-602;1;x;;x
httpd;44597;4;;;
firefox;539162;1;;;
facebook;7194;1;;;
docker;10180;1;x;;
docker;8374;5;;;
eclipse;43177;3;x;;x
docker;13081;4;x;;x
hibernate;HHH-5079;20;;;
hibernate;HHH-5079;21;;;
docker;15025;2;x;;
facebook;15363;4;;;
libreoffice;62032;6;;;
libreoffice;62032;7;;;
openmrs;RCM-29;1;x;;
eclipse;43057;3;;;
httpd;35556;5;x;;
firefox;406395;5;;x;
docker;19804;1;;;
firefox;593954;4;x;;x
facebook;1715;1;x;;
openmrs;UIFR-173;12;x;;
libreoffice;45518;1;x;;
docker;23207;12;;;
facebook;10321;8;x;x;
eclipse;229806;4;x;;
eclipse;229806;5;;;
eclipse;330854;1;;;
firefox;172962;5;x;x;x
firefox;471417;10;x;;
eclipse;53958;4;x;;
facebook;1715;2;x;;
facebook;14578;1;x;;
firefox;172962;6;;;
firefox;172962;7;;;
libreoffice;40846;2;x;;
httpd;50907;1;x;;x
docker;679;1;;x;x
facebook;15121;10;;;x
wordpress-android;950;1;;;
facebook;5646;3;x;;
libreoffice;97865;2;;;
eclipse;282037;8;x;;x
libreoffice;64594;3;x;;
facebook;227;1;;;
httpd;50907;2;;;x
docker;16748;18;;;
firefox;443460;1;;;
httpd;47397;1;x;;
eclipse;247922;1;;;
wordpress-android;2094;1;;;
firefox;593954;5;x;;
facebook;16880;1;x;;
docker;13081;5;x;;
firefox;406395;6;;;
httpd;39910;9;;;
eclipse;121640;3;;;x
firefox;653983;1;;;
facebook;9871;1;x;x;x
facebook;14452;3;;;
libreoffice;30798;2;;;
hibernate;HHH-5165;10;;;
eclipse;112308;2;x;;x
hibernate;HHH-353;5;x;;x
httpd;49387;2;x;x;x
libreoffice;98964;1;;;
firefox;248967;3;;;
firefox;299813;1;;;
eclipse;247922;2;;;
libreoffice;53717;1;;;
libreoffice;53717;2;;;
firefox;593954;6;;;
httpd;43533;4;x;;
firefox;364478;2;x;;
firefox;364478;3;;;
libreoffice;57361;8;x;;
hibernate;HHH-9436;3;;;x
httpd;8890;1;x;;
libreoffice;30798;3;x;;
facebook;14452;4;;;
facebook;7194;2;;;
httpd;35556;6;x;x;
docker;10180;2;x;;
hibernate;HHH-5165;11;;;
facebook;6931;3;;;
openmrs;TRUNK-2500;1;x;;
hibernate;HHH-263;1;x;x;
facebook;227;2;x;;
docker;10884;1;x;;x
facebook;5646;4;;;
facebook;16880;2;x;;
libreoffice;60976;3;;;
eclipse;135728;1;x;;x
httpd;41859;1;x;;x
facebook;18104;7;;x;
firefox;297707;2;x;x;x
firefox;297707;3;;;
libreoffice;91236;2;x;;x
docker;4906;1;x;;
eclipse;7485;1;x;;x
facebook;7309;2;x;x;x
facebook;6931;4;;;
openmrs;XFRM-113;3;;;
docker;8374;6;;;
openmrs;XFRM-113;4;;;
firefox;477583;1;;;
libreoffice;88355;1;;;
docker;10180;3;;;
facebook;11304;1;x;;x
facebook;10124;3;;;
facebook;5646;5;;;
docker;15025;3;;x;
httpd;27311;4;;;
firefox;486310;4;;;x
openmrs;TRUNK-2500;2;x;;
docker;10180;4;;;
wordpress-android;3275;1;x;;
hibernate;HHH-263;2;x;;
openmrs;TRUNK-602;2;x;;
libreoffice;83233;3;x;;
eclipse;157933;5;x;;x
eclipse;125350;1;;;
firefox;584763;1;;;
httpd;43318;1;x;;
facebook;7194;3;;;
docker;8374;7;;;
facebook;7194;4;;;
facebook;7309;3;x;;x
docker;8374;8;x;x;
docker;8374;9;;;
facebook;13304;1;x;;
facebook;13304;2;;;
facebook;6931;5;;x;
facebook;3224;1;;;
facebook;3224;2;;;
facebook;13304;3;x;;
facebook;13304;4;;;
facebook;14452;5;x;;
httpd;50907;3;;;
hibernate;HHH-5165;12;x;;
facebook;6931;8;;;
libreoffice;30798;4;;;
hibernate;HHH-3523;4;x;;
facebook;14452;6;;;
hibernate;HHH-5165;13;x;;
httpd;47397;2;x;;
libreoffice;99783;3;;;
facebook;3224;3;x;;
facebook;14452;7;;;
facebook;3224;4;x;;
facebook;3224;5;;;
eclipse;330854;2;;;
openmrs;TRUNK-736;1;x;;
facebook;6931;9;x;;
facebook;3224;6;;;x
docker;17972;5;;;x
hibernate;HHH-8922;1;x;;x
facebook;14452;8;;;
facebook;14452;9;;;
libreoffice;78057;1;x;;
eclipse;313147;1;;;
libreoffice;97273;2;x;x;
hibernate;HHH-3161;3;x;;
openmrs;TRUNK-736;2;x;;x
firefox;251122;12;;;x
httpd;23728;9;;x;
hibernate;HHH-3161;4;;;
openmrs;TRUNK-736;3;;;
httpd;41760;1;x;;
hibernate;HHH-5079;22;;;
hibernate;HHH-5079;23;;;
hibernate;HHH-5575;1;;;
facebook;9084;1;;;
facebook;9084;2;;;
hibernate;HHH-5079;24;;;
hibernate;HHH-8853;2;x;;
facebook;6931;10;x;x;x
facebook;16880;3;x;x;x
eclipse;319637;4;x;;
openmrs;TRUNK-902;1;x;;
libreoffice;41328;1;;;
httpd;27510;12;;x;x
docker;14291;2;;;
httpd;36507;1;;;
openmrs;TRUNK-736;4;;;
hibernate;HHH-10666;1;;;
facebook;16880;4;x;x;
httpd;23728;10;;;
facebook;18104;8;;;
libreoffice;41328;2;;;
libreoffice;83233;4;;;
docker;18327;2;;x;
hibernate;HHH-5109;8;;;
hibernate;HHH-5575;2;;;
eclipse;25124;3;;;
firefox;297707;4;;;
eclipse;157933;6;x;;x
hibernate;HHH-5079;25;;;
firefox;594438;1;;;
httpd;47397;3;;;
hibernate;HHH-5575;3;;;
firefox;486310;5;;;x
httpd;11192;1;x;;
libreoffice;53717;3;;;
httpd;37077;13;x;;
wordpress-android;2486;1;;x;
eclipse;34899;1;;;
facebook;9871;2;;;
docker;10180;5;;;x
facebook;5615;1;x;;
hibernate;HHH-5079;26;;;
eclipse;43177;4;x;;
wordpress-android;3275;2;;;
hibernate;HHH-5346;10;x;;x
httpd;11192;2;;;
facebook;5892;1;;;
eclipse;313147;2;;;
docker;21563;2;x;x;x
httpd;50907;4;x;x;
docker;10180;6;;;
eclipse;330854;3;x;;
firefox;297707;5;;;
hibernate;HHH-7241;1;x;;x
httpd;43318;2;;;
firefox;364478;4;;;
libreoffice;53717;4;;;
openmrs;TRUNK-2638;1;;x;x
libreoffice;49562;6;;x;x
docker;16748;19;;;
eclipse;135728;2;;;
libreoffice;97273;3;x;;
eclipse;238130;2;x;;
httpd;43533;5;x;;
hibernate;HHH-5079;27;;;
eclipse;43177;5;;;
hibernate;HHH-5346;3;;;
libreoffice;60976;4;;;
firefox;505087;2;x;;
firefox;505087;3;;;
docker;2137;1;;;
facebook;9084;3;x;x;
eclipse;73947;1;;;
httpd;37077;14;;;
httpd;37077;15;;;
wordpress-android;4168;2;x;x;
libreoffice;52143;1;;;
eclipse;135728;3;x;;
firefox;594438;2;x;;
docker;23207;13;x;x;
eclipse;152809;1;;;
docker;15025;4;;;
openmrs;TRUNK-2348;1;x;;
libreoffice;45518;2;;;
docker;21563;3;x;;
openmrs;TRUNK-2348;2;;;x
facebook;11304;2;;;x
hibernate;HHH-5346;4;;;
httpd;40506;1;x;x;
facebook;11304;3;;;
wordpress-android;2140;1;;;
firefox;464947;1;x;;
hibernate;HHH-3523;5;x;;
openmrs;UIFR-173;13;x;;
libreoffice;98964;2;x;;
eclipse;73947;2;x;;
docker;2873;2;;;
facebook;6931;11;;;
docker;19804;2;x;x;
eclipse;65539;1;;;
openmrs;TRUNK-1994;1;x;;
firefox;248967;4;x;;
libreoffice;93179;8;x;;x
firefox;464947;2;x;;
eclipse;86230;2;x;;
firefox;424664;1;;;
eclipse;86230;3;;;
wordpress-android;3275;3;;;
httpd;34421;10;x;;x
libreoffice;88355;2;x;;
hibernate;HHH-7241;2;;;
docker;2873;3;;;
facebook;10124;4;;;
libreoffice;74496;2;x;;
httpd;44962;2;;;
libreoffice;52143;2;x;;
facebook;18104;9;;;x
hibernate;HHH-5079;28;;;
libreoffice;94661;3;x;;x
docker;7623;5;;;
libreoffice;81807;1;;;
firefox;453787;6;;;
firefox;251122;13;;;
firefox;369172;2;x;;
firefox;369172;3;;;
httpd;37077;16;;;
facebook;14820;1;x;;
docker;17972;6;;;
facebook;227;3;;;x
facebook;353;3;;;
libreoffice;96542;1;;;
hibernate;HHH-8922;2;x;;
libreoffice;64594;4;x;;x
libreoffice;53717;5;;x;
httpd;11192;3;;;
eclipse;63650;1;x;;x
docker;4906;2;x;;
docker;136;1;x;;
facebook;18104;10;;;
libreoffice;78057;2;;;
firefox;505087;4;;;
facebook;5892;2;;;
httpd;11192;4;;;
hibernate;HHH-5575;4;;x;
httpd;8890;2;x;x;
httpd;37077;17;;;
httpd;37077;18;;;
hibernate;HHH-5079;29;;;
eclipse;34899;2;;;
libreoffice;57361;9;x;;
openmrs;TRUNK-2252;4;x;;x
libreoffice;98964;3;;;
hibernate;HHH-5079;30;;;
libreoffice;49754;3;;x;
facebook;3224;7;x;x;x
facebook;3224;8;;;
libreoffice;60976;5;;;x
firefox;453787;7;;;
firefox;369172;4;;;
hibernate;HHH-1508;1;;;
eclipse;66132;23;;;
httpd;39910;10;;;
facebook;10124;5;x;;
firefox;594438;3;;;
facebook;353;4;;;
firefox;594438;4;x;;
wordpress-android;1360;1;;;
wordpress-android;242;1;;;
httpd;44962;3;x;;
docker;4906;3;;;
httpd;27510;13;;;
hibernate;HHH-1508;2;x;;
firefox;505087;5;;;
firefox;539162;2;x;x;
openmrs;TRUNK-2273;1;x;;x
docker;7623;6;;;
docker;7623;7;;;
docker;14096;1;;;
httpd;14828;2;x;;
openmrs;TRUNK-2273;2;x;;x
libreoffice;81807;2;x;;
facebook;864;1;;;
openmrs;TRUNK-2273;3;x;;x
docker;14096;2;x;;
docker;19804;3;;x;
libreoffice;81807;3;x;;
libreoffice;70571;3;x;;x
facebook;6931;12;;;
libreoffice;94661;4;x;;
docker;16679;1;;;
eclipse;247922;3;x;x;x
docker;16679;2;;;
httpd;43533;6;x;x;x
httpd;47397;4;;;
openmrs;TRUNK-2273;4;;;
httpd;47397;5;;;
httpd;45196;6;;;
libreoffice;81807;4;x;;
libreoffice;52143;3;x;;
eclipse;247922;4;x;;
eclipse;247922;5;;;
httpd;42858;1;x;;
httpd;45196;7;;;
httpd;45196;8;;;
eclipse;66132;24;;;
docker;2873;4;;;
httpd;27311;5;x;x;x
httpd;27311;6;;;
docker;19804;4;;;
httpd;42858;2;x;;
firefox;415379;1;;;
httpd;43533;7;x;;x
eclipse;247922;6;;;
eclipse;247922;7;;;
libreoffice;67756;10;x;;
hibernate;HHH-5079;31;;;
httpd;45196;9;;x;
eclipse;140866;1;;;
firefox;442572;2;x;;x
hibernate;HHH-4764;1;x;;x
libreoffice;59556;1;;;
openmrs;TRUNK-602;3;x;x;x
facebook;10124;6;x;;
docker;136;2;x;;
facebook;10124;7;;;
libreoffice;59556;2;;;
httpd;23728;11;;;
eclipse;140866;2;;;
hibernate;HHH-5079;32;;;
docker;4445;2;;;
libreoffice;49754;4;;;
hibernate;HHH-5346;5;x;;x
docker;19698;1;;;
firefox;539162;3;;;
eclipse;63650;2;;x;x
docker;4906;4;x;;
docker;19698;2;x;;
docker;19698;3;;;
firefox;453787;8;;;
facebook;5932;1;;;
httpd;44962;4;x;;
httpd;44962;5;;;
facebook;9084;4;x;;
httpd;44962;6;;;
docker;17972;7;;;
facebook;5892;3;;;
libreoffice;53717;8;;;
docker;10180;7;x;;
facebook;9198;1;x;;
httpd;8890;3;;;
eclipse;152809;2;x;x;
facebook;9198;2;x;;
firefox;285762;1;;;
facebook;353;5;;;
eclipse;63650;3;x;x;
libreoffice;41599;1;;;
libreoffice;41599;2;;;
libreoffice;41599;3;;;
firefox;486310;6;x;;
httpd;44962;7;;;
firefox;285762;2;x;;
firefox;285762;3;;;
facebook;11304;4;;;
docker;17972;8;;;
firefox;486310;7;;;
hibernate;HHH-1508;3;x;;x
facebook;5932;2;x;;x
firefox;297707;6;;x;
docker;10180;8;;;
openmrs;TRUNK-1994;2;x;;
hibernate;HHH-10666;2;x;;
eclipse;151629;1;x;;
facebook;5932;3;x;;
openmrs;OTHER-5;3;x;;x
hibernate;HHH-5079;33;;;
firefox;505087;6;;;
hibernate;HHH-5079;34;;;
docker;13437;4;;;x
eclipse;24924;1;;;
wordpress-android;1054;1;;;
docker;136;3;;;
hibernate;HHH-5079;35;x;;
hibernate;HHH-3523;6;x;;
docker;20735;3;x;;
firefox;364478;5;x;;
eclipse;9983;1;x;;x
hibernate;HHH-5079;36;;;
docker;2137;2;;;
docker;15025;5;;;x
docker;15025;6;;;
httpd;39910;11;x;x;
facebook;15222;2;x;;x
httpd;36507;2;x;;x
firefox;442572;3;;;
firefox;442572;5;;;
eclipse;295138;1;;;
httpd;50907;5;x;;x
httpd;45196;10;;;
httpd;45196;11;;;
httpd;36507;3;;;
httpd;39910;12;x;;x
docker;16679;3;;;
docker;17410;17;;;
eclipse;50884;1;x;;
firefox;442572;6;;;
docker;15025;7;;;
docker;15025;8;;;
eclipse;24924;2;x;;
eclipse;288017;2;;;
httpd;45196;12;x;;
hibernate;HHH-4764;2;;;
httpd;45196;13;;;
openmrs;TRUNK-2273;5;x;;
wordpress-android;4325;3;x;;x
httpd;38014;7;x;;
libreoffice;67756;11;x;;
docker;13437;5;;;
libreoffice;94983;1;;;
eclipse;247922;8;;;
facebook;14578;2;x;;
httpd;41859;2;x;x;x
libreoffice;97273;4;x;;x
httpd;23728;12;;;
eclipse;65539;2;x;;x
hibernate;HHH-5079;37;x;;
eclipse;66132;25;;;
httpd;42858;3;x;;
firefox;251122;14;;x;x
docker;17972;9;x;;x
facebook;13360;1;;;x
eclipse;157933;7;x;x;
httpd;23728;13;;;x
facebook;18104;11;x;;
docker;10180;9;x;;
facebook;227;4;;;
httpd;47397;6;;;
facebook;227;5;;;
firefox;442572;9;x;;x
facebook;15121;11;;;x
libreoffice;39370;1;x;x;x
libreoffice;59556;3;x;;
hibernate;HHH-5079;38;;;
libreoffice;96542;2;x;;
eclipse;288017;3;x;;
facebook;15222;3;x;;
openmrs;TRUNK-2252;5;x;;
docker;4906;5;x;;
docker;10180;10;;;
firefox;485042;1;;;
httpd;47397;7;;;
wordpress-android;119;3;;;x
facebook;14578;3;x;;
libreoffice;64594;5;x;;
libreoffice;88355;3;x;;
libreoffice;96542;3;;;
facebook;11521;1;x;;x
docker;4906;6;;;
openmrs;TRUNK-2252;6;;;
openmrs;TRUNK-2273;6;x;;x
libreoffice;88577;1;x;;
libreoffice;96542;4;;;
docker;21563;4;x;;x
docker;21563;5;;;
facebook;11304;5;x;;
libreoffice;97273;5;;;
openmrs;TRUNK-1994;3;x;;
libreoffice;59556;4;;;
firefox;543672;1;;;
wordpress-android;4325;4;;;
hibernate;HHH-3523;7;x;;
httpd;42858;4;x;;
wordpress-android;4325;5;;;
docker;21563;6;;;
firefox;442572;7;;;
facebook;5892;4;;;
firefox;248967;5;;;
hibernate;HHH-5079;39;;;
httpd;44962;8;x;;
libreoffice;57361;10;x;;
facebook;14243;1;;;
docker;13437;6;;;
libreoffice;94983;2;x;;
libreoffice;45518;3;x;;x
libreoffice;36689;1;;;
firefox;601004;1;;;
firefox;539162;4;;;
openmrs;TRUNK-3756;1;x;;x
firefox;539162;5;;;
docker;21563;7;;;
httpd;25025;1;x;;
libreoffice;62032;8;;x;x
facebook;15809;1;;;
docker;19698;4;;;
eclipse;147649;1;;;
docker;19698;5;;;
openmrs;TRUNK-3103;7;;;x
firefox;584763;2;x;x;
firefox;584763;3;x;;
httpd;44962;9;x;;
libreoffice;74875;10;x;x;
hibernate;HHH-5079;40;;;
hibernate;HHH-5575;5;;;x
facebook;15809;2;;;
hibernate;HHH-5575;6;;;
libreoffice;59556;5;;;x
facebook;9871;3;x;;x
libreoffice;74875;11;;;
libreoffice;74875;12;;;
libreoffice;84277;1;;;
libreoffice;95652;1;;;
hibernate;HHH-5575;7;;;
facebook;10484;1;x;;
httpd;42858;5;;;
libreoffice;90744;1;;;
facebook;13360;2;;;
libreoffice;88577;2;;;
openmrs;TRUNK-4504;1;x;;x
libreoffice;88355;4;;;
httpd;38014;8;x;;
hibernate;HHH-5346;6;;;
httpd;45526;1;;;
hibernate;HHH-5346;7;;;
httpd;25025;2;;;
libreoffice;96941;1;;;
httpd;20855;1;;;
libreoffice;96941;2;;;
firefox;601004;2;;x;
eclipse;113061;1;;;x
wordpress-android;307;1;x;;
firefox;402681;1;;;
facebook;9198;3;;x;
libreoffice;70571;4;x;;x
wordpress-android;261;1;x;;
facebook;9198;4;;;
libreoffice;79363;1;;;
eclipse;113061;2;;;
eclipse;151629;2;;;
httpd;25025;3;;;
httpd;25025;4;;;
firefox;251122;15;;x;
docker;13437;7;;;
facebook;13360;3;;;
libreoffice;56997;1;;;
eclipse;57950;1;x;;x
httpd;25025;5;;;
httpd;20855;2;;;
libreoffice;67317;1;x;;
libreoffice;67317;3;;;
firefox;639238;1;;;
libreoffice;94983;3;;;
libreoffice;48632;1;;;
hibernate;HHH-9436;4;x;;x
docker;17410;18;;;
httpd;50907;6;x;x;
docker;2137;3;x;;
facebook;5932;4;x;;
firefox;451552;1;;;
docker;23958;16;x;;
facebook;10634;1;x;;
docker;13437;8;;;
docker;13437;9;;;
libreoffice;33753;1;;;
eclipse;24924;3;;;
facebook;15588;1;x;;
facebook;15222;4;x;;
libreoffice;88577;3;x;;
openmrs;TRUNK-2273;7;x;;x
hibernate;HHH-7824;1;x;;
openmrs;TRUNK-594;1;x;x;
eclipse;147649;2;;;
libreoffice;33753;2;x;;
eclipse;147649;3;x;;
firefox;319259;1;;;
eclipse;166937;1;x;;x
docker;17972;10;;x;
httpd;12894;2;;;
eclipse;57950;2;;;
firefox;424664;2;x;;
facebook;10484;2;x;;
hibernate;HHH-6717;1;;;
facebook;15121;12;;;
firefox;424664;3;;;
facebook;10602;1;;;
facebook;15809;3;x;;
wordpress-android;1287;1;x;;
facebook;9871;4;x;;
libreoffice;57361;11;x;;
libreoffice;59338;1;;;
hibernate;HHH-5109;9;x;x;
firefox;307794;1;;;
firefox;402681;2;;;
hibernate;HHH-9436;5;;;
hibernate;HHH-9436;6;;;
openmrs;TRUNK-1693;1;;;
wordpress-android;983;1;x;;
libreoffice;79363;2;x;;
libreoffice;95652;2;;;
eclipse;186948;1;;;
docker;22343;1;;;
facebook;14243;2;;;
hibernate;HHH-5079;41;;;
eclipse;34899;3;x;;
httpd;27951;1;;x;
docker;10180;11;;;x
facebook;14578;4;x;;
libreoffice;67663;1;;;
eclipse;288017;4;x;x;
openmrs;TRUNK-1994;4;;;
firefox;397453;1;x;;
libreoffice;95652;3;x;;
firefox;397453;2;;;
hibernate;HHH-5575;8;;;
facebook;12692;1;;;
httpd;44962;10;;;
hibernate;HHH-5079;42;;;
openmrs;TRUNK-3756;2;x;x;x
libreoffice;88355;5;;;
firefox;611091;2;x;;
firefox;499209;10;x;;
openmrs;TRUNK-1949;1;x;;
facebook;5932;5;x;;x
firefox;611091;3;;;
facebook;9871;5;x;x;
httpd;32812;1;x;x;x
firefox;415379;2;;;
firefox;415379;3;;;
httpd;8890;4;x;;
hibernate;HHH-5109;10;;;x
facebook;14131;1;;;
hibernate;HHH-5725;1;x;x;
httpd;34421;11;;;
libreoffice;97273;6;;;
hibernate;HHH-5079;43;;;
firefox;442572;8;x;;
libreoffice;59556;6;;;
facebook;15588;2;x;;x
libreoffice;84580;1;;;
firefox;402681;3;;;
docker;22343;2;;;
hibernate;HHH-5575;9;;;
facebook;13804;1;;;
libreoffice;89942;1;;;
wordpress-android;1938;2;x;;
facebook;5646;6;;;
libreoffice;97273;7;;;
openmrs;TRUNK-1949;2;;x;
hibernate;HHH-5725;2;;;
facebook;10602;2;x;;
docker;17972;11;;;
firefox;639238;2;x;;
eclipse;157933;8;x;x;x
libreoffice;96941;3;;;
firefox;346573;7;x;;
firefox;319259;2;x;;x
libreoffice;88577;4;;;
firefox;639238;3;;;
libreoffice;59556;7;;;x
docker;2137;4;;;
libreoffice;32108;1;x;;
firefox;555741;1;x;x;x
httpd;34421;12;;;
hibernate;HHH-5079;44;;;
eclipse;5603;1;x;;
facebook;10634;2;x;x;
httpd;45526;2;x;x;
httpd;43652;1;;;
docker;14291;3;;x;
httpd;40416;1;x;;
wordpress-android;2842;1;;;
facebook;13360;4;x;;
libreoffice;90744;2;x;;
httpd;28582;1;x;;
httpd;23728;14;x;x;
eclipse;166937;2;;;
httpd;20855;3;x;;x
wordpress-android;1982;1;;;
httpd;44346;1;;;
facebook;2892;1;;;
docker;2137;5;;;x
libreoffice;59556;8;;;
eclipse;165342;1;;;
libreoffice;88577;5;;;
docker;12122;1;;;
hibernate;HHH-10427;1;x;;
eclipse;72511;2;;;
openmrs;TRUNK-1994;5;;;
wordpress-android;1982;2;;;
facebook;4412;1;x;;x
httpd;27510;14;;x;x
facebook;4412;2;;;
facebook;864;2;x;;x
facebook;5932;6;x;;
eclipse;5603;2;;;
firefox;319259;3;;;
facebook;13804;2;x;;
firefox;319259;4;;;
facebook;13804;3;;;
openmrs;TRUNK-1949;3;;;
docker;14291;4;;;
firefox;248967;6;;;x
facebook;6212;1;;;
facebook;2892;2;;;
facebook;2892;3;;;
facebook;2892;4;;;
facebook;18139;1;x;;
hibernate;HHH-5346;8;;;
docker;10884;2;x;x;x
httpd;34421;13;;;
libreoffice;36689;2;x;;x
httpd;47397;8;;;
httpd;45526;3;;;
firefox;307794;2;x;;
hibernate;HHH-8805;1;;;
facebook;12026;1;x;;
facebook;4794;1;x;;
hibernate;HHH-5079;45;;;
firefox;424664;4;x;;
facebook;4794;2;x;;x
hibernate;HHH-5079;46;;;
eclipse;288169;13;;;
facebook;10634;3;;;
hibernate;HHH-5079;47;;;
eclipse;288169;14;;;
hibernate;HHH-5079;48;x;;
facebook;12692;2;x;;
facebook;12692;3;;;
hibernate;HHH-5079;49;;;
eclipse;221937;1;x;x;
firefox;251122;16;;;
hibernate;HHH-5079;50;;;
hibernate;HHH-1376;1;;;
hibernate;HHH-5079;51;;;
hibernate;HHH-5079;52;;;
facebook;9198;5;;;x
hibernate;HHH-5079;53;;;x
facebook;9198;6;;;
libreoffice;56997;2;x;;x
hibernate;HHH-5079;54;;;x
hibernate;HHH-5575;10;;x;
httpd;27510;15;;;
hibernate;HHH-5575;11;;;
hibernate;HHH-5575;12;;;
eclipse;5603;3;;;
hibernate;HHH-5079;55;;;
eclipse;5603;4;;;
libreoffice;59338;2;;;
openmrs;TRUNK-3236;1;x;;
libreoffice;59338;3;;;
hibernate;HHH-5079;56;;;
httpd;42858;6;x;;x
facebook;864;3;;x;
httpd;42858;7;;;x
facebook;864;4;;;
hibernate;HHH-1376;2;;;
firefox;389917;1;;;
openmrs;TRUNK-3236;2;;;
facebook;4412;3;x;;
libreoffice;88355;6;x;;
libreoffice;59338;4;;;
httpd;14828;3;x;x;x
openmrs;TRUNK-3236;3;x;;x
firefox;248967;7;;;
openmrs;TRUNK-3236;4;;;
hibernate;HHH-5079;57;;;
firefox;319259;5;;;
hibernate;HHH-5079;58;;;
firefox;389917;2;x;;
firefox;389917;3;;;
hibernate;HHH-1376;3;;;
firefox;639238;4;;;
hibernate;HHH-5079;59;;;
httpd;32812;2;;;
httpd;44346;2;;;
libreoffice;48632;2;;;
hibernate;HHH-5079;60;;;
hibernate;HHH-5079;61;;;
firefox;440994;1;;;
firefox;639238;7;x;;
docker;16679;4;;x;
hibernate;HHH-5079;62;;;
eclipse;125350;2;x;;x
hibernate;HHH-5079;63;;;
firefox;319259;6;;;
docker;22109;1;x;x;
hibernate;HHH-5079;64;;;
eclipse;247922;9;x;;x
openmrs;TRUNK-544;5;x;;x
openmrs;TRUNK-594;2;;;
facebook;10634;4;;;
openmrs;TRUNK-3236;5;x;x;x
openmrs;TRUNK-3236;6;;;
eclipse;165342;2;;;
httpd;34421;14;x;;
firefox;389917;4;;;
libreoffice;59338;5;;;
libreoffice;67317;4;;;
