docker;17972;6
facebook;227;3;227:1;755:1
facebook;353;3
libreoffice;96542;1
hibernate;HHH-8922;2;248:1;275:1;291:1;299:1;418:1;553:1
libreoffice;64594;4;226:1;241:1;294:1;318:1;331:1;357:1;418:1;483:1;594:1;715:1;958:1;755:1
libreoffice;53717;5;340:1;672:1
httpd;11192;3
eclipse;63650;1;241:1;299:1;418:1;553:1;715:1;556:1;942:1
docker;4906;2;307:1;859:1
docker;136;1;483:1;731:1
facebook;18104;10
libreoffice;78057;2
firefox;505087;4
facebook;5892;2
httpd;11192;4
hibernate;HHH-5575;4;9:1
httpd;8890;2;211:1;223:1;451:1;483:1;547:1;763:1;9:1;135:1
httpd;37077;17
httpd;37077;18
hibernate;HHH-5079;29
eclipse;34899;2
libreoffice;57361;9;241:1;366:1;375:1;397:1;582:1
openmrs;TRUNK-2252;4;478:1;748:1;755:1
libreoffice;98964;3
hibernate;HHH-5079;30
facebook;3224;7;215:1;287:1;390:1;479:1;483:1;553:1;648:1;663:1;9:1;947:1
libreoffice;49754;3;9:1
facebook;3224;8
libreoffice;60976;5;947:1
firefox;453787;7
firefox;369172;4
hibernate;HHH-1508;1
eclipse;66132;23
httpd;39910;10
facebook;10124;5;358:1;360:1;390:1;417:1;419:1;483:1;526:1;648:1;860:1
firefox;594438;3
facebook;353;4
firefox;594438;4;479:1;483:1
wordpress-android;1360;1
wordpress-android;242;1
httpd;44962;3;237:1;288:1;294:1;346:1;366:1;419:1;437:1;439:1;483:1;582:1;594:1;624:1;715:1
docker;4906;3
httpd;27510;13
hibernate;HHH-1508;2;299:1;612:1
firefox;505087;5
firefox;539162;2;208:1;216:1;218:1;237:1;241:1;251:1;270:1;288:1;294:1;316:1;318:1;331:1;346:1;366:1;375:1;377:1;379:1;386:1;397:1;417:1;418:1;419:1;437:1;439:1;483:1;516:1;529:1;582:1;594:1;604:1;624:1;631:1;658:1;715:1;751:1;776:1;832:1;851:1;860:1;952:1;953:1;958:1;971:1;982:1;984:1;9:1
openmrs;TRUNK-2273;1;479:1;227:1
docker;7623;6
docker;7623;7
docker;14096;1
httpd;14828;2;237:1;294:1;366:1;483:1;557:1;594:1;624:1;715:1
openmrs;TRUNK-2273;2;208:1;237:1;290:1;316:1;344:1;359:1;375:1;418:1;450:1;506:1;763:1;782:1;832:1;851:1;163:1
libreoffice;81807;2;418:1
facebook;864;1
openmrs;TRUNK-2273;3;241:1;418:1;557:1;715:1;159:1
docker;14096;2;237:1;272:1;290:1;351:1;358:1;375:1;380:1;418:1;451:1;701:1;763:1;853:1;870:1;952:1
docker;19804;3;9:1
libreoffice;81807;3;226:1;748:1
libreoffice;70571;3;241:1;334:1;547:1;640:1;701:1;870:1;649:1
facebook;6931;12
libreoffice;94661;4;237:1;282:1;827:1;977:1
docker;16679;1
eclipse;247922;3;367:1;403:1;469:1;634:1;9:1;541:1;556:1;947:1
docker;16679;2
httpd;43533;6;237:1;241:1;294:1;318:1;331:1;351:1;355:1;358:1;366:1;375:1;418:1;479:1;483:1;594:1;616:1;624:1;688:1;698:1;715:1;731:1;811:1;958:1;9:1;159:1
httpd;47397;4
openmrs;TRUNK-2273;4
httpd;47397;5
httpd;45196;6
libreoffice;81807;4;208:1;237:1;290:1;316:1;333:1;375:1;377:1;397:1;418:1;437:1;506:1;538:1;763:1;832:1;851:1;952:1
libreoffice;52143;3;334:1;701:1
eclipse;247922;4;241:1;421:1;557:1;701:1
eclipse;247922;5
httpd;42858;1;241:1;366:1;375:1;557:1
httpd;45196;7
httpd;45196;8
eclipse;66132;24
docker;2873;4
httpd;27311;5;358:1;553:1;562:1;696:1;24:1;159:1
httpd;27311;6
docker;19804;4
httpd;42858;2;299:1;306:1;375:1
firefox;415379;1
httpd;43533;7;237:1;241:1;294:1;318:1;331:1;366:1;375:1;418:1;483:1;557:1;594:1;624:1;715:1;958:1;159:1
eclipse;247922;6
eclipse;247922;7
libreoffice;67756;10;237:1;289:1;477:1;483:1;510:1;624:1;689:1;818:1;873:1;956:1
hibernate;HHH-5079;31
httpd;45196;9;24:1
eclipse;140866;1
firefox;442572;2;317:1;403:1;547:1;668:1;870:1;163:1
hibernate;HHH-4764;1;412:1;556:1
libreoffice;59556;1
openmrs;TRUNK-602;3;211:1;223:1;268:1;390:1;451:1;469:1;483:1;648:1;731:1;763:1;9:1;16:1;227:1
facebook;10124;6;391:1;663:1
docker;136;2;237:1
facebook;10124;7
libreoffice;59556;2
httpd;23728;11
eclipse;140866;2
hibernate;HHH-5079;32
docker;4445;2
libreoffice;49754;4
hibernate;HHH-5346;5;355:1;679:1;428:1;755:1
docker;19698;1
firefox;539162;3
eclipse;63650;2;135:1;428:1
docker;4906;4;241:1;366:1;375:1
docker;19698;2;237:1;375:1;418:1;977:1
docker;19698;3
firefox;453787;8
facebook;5932;1
httpd;44962;4;218:1;241:1;294:1;318:1;331:1;346:1;366:1;375:1;419:1;491:1;624:1;700:1;751:1;776:1;885:1;900:1;952:1
httpd;44962;5
facebook;9084;4;296:1;355:1;380:1;853:1;870:1
httpd;44962;6
docker;17972;7
facebook;5892;3
libreoffice;53717;8
docker;10180;7;307:1
facebook;9198;1;701:1;745:1;781:1
httpd;8890;3
eclipse;152809;2;241:1;294:1;318:1;331:1;346:1;390:1;418:1;419:1;421:1;483:1;594:1;648:1;715:1;952:1;958:1;146:1
facebook;9198;2;375:1
firefox;285762;1
facebook;353;5
eclipse;63650;3;208:1;237:1;316:1;375:1;418:1;501:1;506:1;832:1;851:1;9:1
libreoffice;41599;1
libreoffice;41599;2
libreoffice;41599;3
firefox;486310;6;215:1;287:1;294:1;358:1;483:1;553:1;562:1;575:1;594:1;696:1;715:1;731:1
httpd;44962;7
firefox;285762;2;237:1;358:1;483:1;624:1;689:1
firefox;285762;3
facebook;11304;4
docker;17972;8
firefox;486310;7
hibernate;HHH-1508;3;237:1;375:1;403:1;418:1;451:1;853:1;947:1
facebook;5932;2;215:1;241:1;287:1;294:1;299:1;318:1;331:1;346:1;351:1;358:1;359:1;416:1;418:1;419:1;483:1;544:1;553:1;557:1;562:1;577:1;594:1;642:1;696:1;715:1;753:1;952:1;958:1;980:1;159:1
firefox;297707;6;231:1
docker;10180;8
openmrs;TRUNK-1994;2;483:1
hibernate;HHH-10666;2;390:1;483:1;648:1;976:1
eclipse;151629;1;215:1;287:1;390:1;483:1;553:1;648:1;914:1
facebook;5932;3;397:1;418:1;437:1
openmrs;OTHER-5;3;236:1;478:1;593:1;715:1;748:1;755:1
docker;13437;4;428:1;755:1
facebook;15222;2;208:1;334:1;375:1;393:1;851:1;283:1;649:1;947:1
httpd;36507;2;346:1;642:1;896:1;556:1
httpd;39910;11;237:1;289:1;331:1;375:1;418:1;477:1;483:1;510:1;624:1;873:1;958:1;16:1
docker;15025;5;755:1
eclipse;295138;1
firefox;364478;5;474:1
firefox;505087;6
hibernate;HHH-5079;33
hibernate;HHH-5079;34
eclipse;24924;1
wordpress-android;1054;1
docker;136;3
hibernate;HHH-5079;35;237:1
hibernate;HHH-3523;6;237:1;241:1;290:1;366:1;375:1;418:1;715:1;763:1;782:1
docker;20735;3;241:1;299:1;306:1;366:1;375:1;421:1;701:1
eclipse;9983;1;241:1;294:1;318:1;331:1;390:1;418:1;421:1;483:1;522:1;594:1;648:1;715:1;958:1;978:1;541:1;755:1
hibernate;HHH-5079;36
docker;2137;2
docker;15025;6
firefox;442572;3
firefox;442572;5
httpd;50907;5;375:1;668:1;701:1;853:1;870:1;227:1
httpd;45196;10
httpd;45196;11
httpd;36507;3
httpd;39910;12;299:1;306:1;375:1;696:1;159:1
docker;16679;3
docker;17410;17
eclipse;50884;1;207:1;213:1;241:1;267:1;369:1;458:1;557:1;795:1
firefox;442572;6
docker;15025;7
docker;15025;8
eclipse;24924;2;418:1
eclipse;288017;2
httpd;45196;12;241:1
hibernate;HHH-4764;2
httpd;45196;13
openmrs;TRUNK-2273;5;331:1;418:1;483:1;958:1
wordpress-android;4325;3;358:1;421:1;715:1;807:1;79:1
httpd;38014;7;307:1;309:1;358:1;451:1;547:1;870:1
libreoffice;67756;11;900:1
docker;13437;5
libreoffice;94983;1
eclipse;247922;8
facebook;14578;2;216:1;316:1;483:1;526:1;604:1
httpd;41859;2;215:1;230:1;299:1;306:1;331:1;375:1;624:1;648:1;751:1;878:1;9:1;227:1;947:1;79:1
libreoffice;97273;4;375:1;556:1
httpd;23728;12
eclipse;65539;2;223:1;237:1;238:1;241:1;290:1;294:1;296:1;318:1;331:1;355:1;366:1;375:1;390:1;418:1;421:1;461:1;483:1;522:1;594:1;624:1;648:1;715:1;731:1;763:1;782:1;811:1;958:1;978:1;283:1
hibernate;HHH-5079;37;237:1
eclipse;66132;25
httpd;42858;3;359:1;375:1;873:1;952:1
firefox;251122;14;9:1;16:1;755:1
docker;17972;9;478:1;79:1
facebook;13360;1;227:1
eclipse;157933;7;217:1;234:1;282:1;338:1;417:1;423:1;451:1;452:1;469:1;484:1;532:1;535:1;553:1;575:1;612:1;668:1;870:1;9:1
httpd;23728;13;755:1
facebook;18104;11;380:1;420:1;532:1;640:1;696:1;870:1
docker;10180;9;237:1;299:1;306:1;351:1;358:1;375:1;418:1;553:1;562:1;696:1
facebook;227;4
httpd;47397;6
facebook;227;5
firefox;442572;9;288:1;322:1;437:1;439:1;483:1;599:1;227:1
facebook;15121;11;227:1
libreoffice;39370;1;211:1;215:1;216:1;237:1;268:1;287:1;294:1;306:1;316:1;358:1;366:1;378:1;386:1;401:1;451:1;483:1;532:1;535:1;553:1;562:1;594:1;604:1;610:1;624:1;640:1;696:1;715:1;843:1;851:1;853:1;884:1;969:1;146:1;649:1
libreoffice;59556;3;237:1
hibernate;HHH-5079;38
libreoffice;96542;2;668:1;870:1
eclipse;288017;3;886:1;932:1
facebook;15222;3;229:1;299:1;300:1;418:1;507:1;553:1;608:1;642:1;701:1;952:1
openmrs;TRUNK-2252;5;208:1;216:1;223:1;290:1;316:1;331:1;334:1;380:1;393:1;418:1;483:1;526:1;604:1;689:1;701:1;763:1;832:1;958:1
docker;4906;5;229:1;237:1;241:1;307:1;366:1;375:1;418:1;715:1;859:1;986:1
docker;10180;10
firefox;485042;1
httpd;47397;7
wordpress-android;119;3;556:1
facebook;14578;3;237:1;241:1;366:1;375:1;384:1;418:1;510:1;557:1;715:1;873:1
libreoffice;64594;5;215:1;237:1;287:1;299:1;306:1;331:1;333:1;355:1;372:1;375:1;418:1;479:1;483:1;491:1;515:1;553:1;624:1;663:1;690:1;958:1
libreoffice;88355;3;612:1
libreoffice;96542;3
facebook;11521;1;358:1;947:1
docker;4906;6
openmrs;TRUNK-2252;6
openmrs;TRUNK-2273;6;418:1;227:1
libreoffice;88577;1;504:1
libreoffice;96542;4
docker;21563;4;211:1;223:1;451:1;483:1;526:1;547:1;763:1;755:1
docker;21563;5
facebook;11304;5;229:1;290:1;296:1;355:1;375:1;729:1;782:1;813:1;951:1
libreoffice;97273;5
openmrs;TRUNK-1994;3;208:1;377:1;506:1;538:1;552:1;894:1;952:1
libreoffice;59556;4
firefox;543672;1
wordpress-android;4325;4
hibernate;HHH-3523;7;418:1
httpd;42858;4;563:1
wordpress-android;4325;5
docker;21563;6
firefox;442572;7
facebook;5892;4
firefox;248967;5
hibernate;HHH-5079;39
httpd;44962;8;208:1;216:1;237:1;254:1;316:1;331:1;355:1;375:1;406:1;418:1;483:1;604:1;624:1;731:1;811:1;832:1;851:1;958:1
libreoffice;57361;10;237:1;331:1;375:1;418:1;483:1;624:1;958:1
facebook;14243;1
docker;13437;6
libreoffice;94983;2;530:1
libreoffice;45518;3;236:1;268:1;322:1;357:1;405:1;483:1;498:1;947:1
libreoffice;36689;1
firefox;601004;1
libreoffice;90744;1
firefox;539162;4
openmrs;TRUNK-3756;1;355:1;375:1;159:1
firefox;539162;5
docker;21563;7
httpd;25025;1;237:1;357:1;358:1;483:1;519:1;624:1
libreoffice;62032;8;9:1;947:1
firefox;584763;2;208:1;237:1;241:1;248:1;275:1;290:1;291:1;299:1;306:1;310:1;316:1;323:1;327:1;332:1;333:1;335:1;337:1;346:1;351:1;358:1;366:1;372:1;375:1;377:1;380:1;386:1;397:1;401:1;414:1;418:1;420:1;437:1;438:1;496:1;510:1;521:1;536:1;538:1;553:1;562:1;576:1;582:1;631:1;632:1;642:1;696:1;701:1;715:1;763:1;776:1;782:1;832:1;843:1;846:1;851:1;855:1;873:1;908:1;919:1;921:1;952:1;971:1;981:1;995:1;9:1
facebook;15809;1
docker;19698;4
eclipse;147649;1
docker;19698;5
openmrs;TRUNK-3103;7;556:1;163:1
httpd;44962;9;375:1
firefox;584763;3;483:1
libreoffice;74875;10;237:1;332:1;358:1;437:1;451:1;763:1;782:1;853:1;16:1
hibernate;HHH-5079;40
hibernate;HHH-5575;5;227:1
facebook;15809;2
hibernate;HHH-5575;6
libreoffice;59556;5;428:1
facebook;9871;3;237:1;248:1;275:1;290:1;315:1;334:1;375:1;418:1;451:1;469:1;638:1;763:1;853:1;649:1
libreoffice;74875;11
libreoffice;74875;12
libreoffice;84277;1
libreoffice;95652;1
hibernate;HHH-5575;7
facebook;10484;1;215:1;216:1;401:1;696:1;843:1
httpd;42858;5
facebook;13360;2
libreoffice;88577;2
openmrs;TRUNK-4504;1;224:1;947:1
libreoffice;88355;4
httpd;38014;8;309:1
hibernate;HHH-5346;6
httpd;45526;1
hibernate;HHH-5346;7
httpd;25025;2
firefox;601004;2;146:1
libreoffice;96941;1
httpd;20855;1
libreoffice;96941;2
eclipse;113061;1;159:1
wordpress-android;307;1;237:1;375:1;418:1;510:1;873:1
firefox;402681;1
facebook;9198;3;9:1
libreoffice;70571;4;213:1;215:1;216:1;223:1;237:1;268:1;272:1;287:1;294:1;295:1;296:1;306:1;316:1;338:1;355:1;360:1;366:1;378:1;380:1;385:1;386:1;392:1;395:1;401:1;417:1;420:1;472:1;483:1;516:1;535:1;553:1;586:1;594:1;604:1;612:1;624:1;668:1;689:1;715:1;763:1;792:1;822:1;851:1;860:1;863:1;890:1;936:1;984:1;79:1
wordpress-android;261;1;211:1;213:1;294:1;333:1;358:1;364:1;451:1;483:1;526:1;547:1;594:1;640:1;715:1;955:1
facebook;9198;4
libreoffice;79363;1
eclipse;113061;2
eclipse;151629;2
httpd;25025;3
httpd;25025;4
firefox;251122;15;16:1
docker;13437;7
facebook;13360;3
libreoffice;56997;1
eclipse;57950;1;237:1;289:1;331:1;334:1;375:1;418:1;477:1;483:1;510:1;526:1;624:1;873:1;958:1;227:1
httpd;25025;5
httpd;20855;2
docker;17972;10;274:1
libreoffice;67317;1;877:1
libreoffice;67317;3
firefox;639238;1
libreoffice;94983;3
libreoffice;48632;1
hibernate;HHH-9436;4;272:1;79:1
facebook;5932;4;237:1
docker;17410;18
httpd;50907;6;547:1;668:1;870:1;135:1
docker;2137;3;237:1;307:1;375:1;418:1
firefox;451552;1
docker;23958;16;226:1;421:1;452:1
facebook;10634;1;209:1;519:1;648:1;654:1;689:1;731:1
docker;13437;8
docker;13437;9
libreoffice;33753;1
eclipse;24924;3
facebook;15588;1;391:1;532:1;535:1;612:1;668:1;870:1
facebook;15222;4;216:1;223:1
libreoffice;88577;3;211:1;237:1;268:1;331:1;375:1;418:1;451:1;483:1;624:1;853:1;958:1
openmrs;TRUNK-2273;7;418:1;227:1
hibernate;HHH-7824;1;237:1;375:1;418:1;451:1;510:1;547:1;853:1;873:1
openmrs;TRUNK-594;1;211:1;214:1;226:1;241:1;268:1;294:1;318:1;331:1;357:1;378:1;390:1;418:1;421:1;451:1;483:1;594:1;640:1;648:1;668:1;689:1;701:1;715:1;798:1;870:1;958:1;24:1
eclipse;147649;2
libreoffice;33753;2;483:1
eclipse;147649;3;322:1;483:1
firefox;319259;1
eclipse;166937;1;223:1;259:1;294:1;380:1;689:1;649:1
httpd;12894;2
eclipse;57950;2
firefox;424664;2;211:1;215:1;216:1;268:1;287:1;294:1;316:1;378:1;386:1;401:1;451:1;483:1;532:1;535:1;553:1;594:1;604:1;610:1;640:1;715:1;884:1;969:1
facebook;10484;2;252:1;333:1
hibernate;HHH-6717;1
facebook;15121;12
firefox;424664;3
facebook;10602;1
facebook;15809;3;612:1
wordpress-android;1287;1;386:1
facebook;9871;4;334:1;418:1;955:1
libreoffice;57361;11;241:1;366:1;375:1;557:1
libreoffice;59338;1
hibernate;HHH-5109;9;211:1;390:1;451:1;483:1;648:1;672:1;146:1
firefox;307794;1
firefox;402681;2
hibernate;HHH-9436;5
hibernate;HHH-9436;6
docker;10180;11;79:1
openmrs;TRUNK-1693;1
wordpress-android;983;1;290:1;375:1;853:1
libreoffice;79363;2;497:1;540:1
libreoffice;95652;2
eclipse;186948;1
docker;22343;1
facebook;14243;2
hibernate;HHH-5079;41
eclipse;34899;3;241:1;366:1;375:1;421:1
httpd;27951;1;9:1
facebook;14578;4;263:1;668:1
libreoffice;67663;1
eclipse;288017;4;423:1;547:1;18:1
openmrs;TRUNK-1994;4
firefox;397453;1;213:1;241:1;916:1
libreoffice;95652;3;237:1;375:1;418:1;489:1
firefox;397453;2
hibernate;HHH-5575;8
facebook;12692;1
httpd;44962;10
hibernate;HHH-5079;42
openmrs;TRUNK-3756;2;216:1;268:1;316:1;483:1;604:1;9:1;227:1
libreoffice;88355;5
firefox;611091;2;469:1
firefox;499209;10;211:1;268:1;357:1;367:1;403:1;451:1;461:1;469:1;483:1;491:1;522:1;667:1;731:1;978:1
openmrs;TRUNK-1949;1;208:1;316:1;334:1;351:1;358:1;393:1;418:1;832:1;843:1
facebook;5932;5;331:1;354:1;418:1;477:1;483:1;510:1;788:1;958:1;947:1
firefox;611091;3
facebook;9871;5;237:1;366:1;715:1;900:1;9:1
httpd;32812;1;211:1;215:1;216:1;223:1;268:1;287:1;288:1;294:1;316:1;332:1;358:1;378:1;379:1;386:1;401:1;420:1;437:1;438:1;439:1;440:1;451:1;483:1;532:1;535:1;553:1;562:1;576:1;582:1;594:1;604:1;610:1;640:1;657:1;696:1;715:1;763:1;843:1;884:1;969:1;9:1;311:1;649:1;163:1
firefox;415379;2
firefox;415379;3
httpd;8890;4;241:1
hibernate;HHH-5109;10;159:1
facebook;14131;1
hibernate;HHH-5725;1;215:1;217:1;287:1;357:1;479:1;483:1;553:1;663:1;689:1;9:1
httpd;34421;11
libreoffice;97273;6
hibernate;HHH-5079;43
firefox;442572;8;926:1
libreoffice;59556;6
facebook;15588;2;215:1;241:1;287:1;294:1;299:1;318:1;331:1;418:1;483:1;553:1;594:1;715:1;958:1;159:1
libreoffice;84580;1
firefox;402681;3
docker;22343;2
hibernate;HHH-5575;9
facebook;13804;1
libreoffice;89942;1
wordpress-android;1938;2;215:1;216:1;287:1;316:1;401:1;483:1;553:1;604:1
facebook;5646;6
libreoffice;97273;7
openmrs;TRUNK-1949;2;11:1
hibernate;HHH-5725;2
facebook;10602;2;299:1;418:1;553:1
docker;17972;11
firefox;639238;2;241:1;333:1;418:1;557:1;715:1;921:1
eclipse;157933;8;211:1;216:1;226:1;268:1;294:1;316:1;357:1;358:1;378:1;386:1;417:1;423:1;451:1;483:1;516:1;594:1;604:1;610:1;640:1;658:1;715:1;843:1;860:1;969:1;984:1;16:1;283:1
libreoffice;96941;3
firefox;346573;7;241:1;421:1
firefox;319259;2;358:1;715:1;947:1
libreoffice;88577;4
firefox;639238;3
libreoffice;59556;7;428:1
docker;2137;4
libreoffice;32108;1;215:1;266:1;287:1;390:1;483:1;553:1;648:1;819:1
firefox;555741;1;321:1;451:1;17:1;649:1
httpd;34421;12
hibernate;HHH-5079;44
eclipse;5603;1;208:1;211:1;216:1;223:1;237:1;268:1;290:1;316:1;331:1;334:1;375:1;393:1;418:1;451:1;483:1;526:1;604:1;610:1;624:1;763:1;832:1;851:1;853:1;958:1;969:1
facebook;10634;2;215:1;237:1;287:1;299:1;306:1;331:1;334:1;350:1;375:1;418:1;483:1;526:1;553:1;624:1;958:1;9:1;16:1
httpd;45526;2;483:1;689:1;9:1
httpd;43652;1
docker;14291;3;17:1;20:1
httpd;40416;1;226:1;234:1;282:1;309:1;369:1;421:1;700:1;827:1
wordpress-android;2842;1
facebook;13360;4;483:1
libreoffice;90744;2;210:1;314:1
httpd;28582;1;208:1;215:1;216:1;223:1;230:1;237:1;263:1;268:1;287:1;290:1;296:1;299:1;306:1;316:1;331:1;333:1;351:1;355:1;358:1;372:1;375:1;390:1;401:1;418:1;420:1;479:1;483:1;496:1;535:1;538:1;553:1;558:1;562:1;604:1;624:1;632:1;648:1;663:1;696:1;718:1;737:1;763:1;778:1;822:1;832:1;835:1;843:1;851:1;878:1;958:1;977:1;995:1
httpd;23728;14;215:1;248:1;275:1;287:1;291:1;299:1;331:1;418:1;483:1;484:1;553:1;658:1;674:1;958:1;24:1
eclipse;166937;2
httpd;20855;3;208:1;216:1;237:1;316:1;331:1;375:1;418:1;483:1;506:1;604:1;624:1;832:1;851:1;958:1;556:1
wordpress-android;1982;1
httpd;44346;1
facebook;2892;1
docker;2137;5;227:1
libreoffice;59556;8
eclipse;165342;1
libreoffice;88577;5
docker;12122;1
hibernate;HHH-10427;1;211:1;266:1;451:1;483:1;820:1
eclipse;72511;2
openmrs;TRUNK-1994;5
wordpress-android;1982;2
facebook;4412;1;335:1;541:1;556:1;947:1
httpd;27510;14;16:1;227:1
facebook;4412;2
facebook;864;2;208:1;234:1;237:1;254:1;263:1;316:1;351:1;358:1;375:1;406:1;418:1;701:1;712:1;827:1;832:1;843:1;851:1;977:1;83:1
facebook;5932;6;316:1;386:1;401:1;420:1;518:1;553:1;715:1;763:1;788:1
eclipse;5603;2
firefox;319259;3
facebook;13804;2;992:1
firefox;319259;4
facebook;13804;3
openmrs;TRUNK-1949;3
docker;14291;4
firefox;248967;6;947:1
facebook;6212;1
facebook;2892;2
facebook;2892;3
facebook;2892;4
facebook;18139;1;299:1;306:1;334:1;350:1;375:1
hibernate;HHH-5346;8
docker;10884;2;237:1;294:1;366:1;390:1;417:1;421:1;483:1;594:1;624:1;648:1;715:1;860:1;9:1;755:1
httpd;34421;13
libreoffice;36689;2;547:1;870:1;947:1
httpd;47397;8
httpd;45526;3
firefox;307794;2;553:1;642:1
hibernate;HHH-8805;1
facebook;12026;1;200:1;479:1;491:1;519:1;526:1;530:1;634:1;648:1
facebook;4794;1;216:1;223:1;237:1;316:1;483:1;558:1;604:1;624:1;763:1;851:1
hibernate;HHH-5079;45
firefox;424664;4;483:1
facebook;4794;2;208:1;216:1;223:1;290:1;325:1;331:1;334:1;375:1;393:1;490:1;526:1;543:1;558:1;624:1;782:1;851:1;283:1;649:1;947:1
hibernate;HHH-5079;46
eclipse;288169;13
facebook;10634;3
hibernate;HHH-5079;47
eclipse;288169;14
hibernate;HHH-5079;48;237:1
facebook;12692;2;451:1;469:1
facebook;12692;3
hibernate;HHH-5079;49
eclipse;221937;1;211:1;423:1;451:1;483:1;658:1;9:1
firefox;251122;16
hibernate;HHH-5079;50
hibernate;HHH-1376;1
hibernate;HHH-5079;51
hibernate;HHH-5079;52
facebook;9198;5;227:1;159:1
hibernate;HHH-5079;53;227:1
facebook;9198;6
libreoffice;56997;2;213:1;385:1;386:1;586:1;649:1
hibernate;HHH-5079;54;227:1
hibernate;HHH-5575;10;9:1
httpd;27510;15
hibernate;HHH-5575;11
hibernate;HHH-5575;12
eclipse;5603;3
hibernate;HHH-5079;55
eclipse;5603;4
libreoffice;59338;2
openmrs;TRUNK-3236;1;226:1;237:1;241:1;334:1;366:1;375:1;418:1;715:1
libreoffice;59338;3
hibernate;HHH-5079;56
httpd;42858;6;208:1;237:1;290:1;296:1;316:1;317:1;351:1;355:1;358:1;375:1;403:1;418:1;451:1;515:1;571:1;610:1;634:1;719:1;763:1;832:1;843:1;851:1;853:1;283:1;649:1;947:1
facebook;864;3;18:1
httpd;42858;7;755:1
facebook;864;4
hibernate;HHH-1376;2
firefox;389917;1
openmrs;TRUNK-3236;2
facebook;4412;3;211:1;221:1;248:1;268:1;275:1;331:1;403:1;418:1;451:1;483:1;486:1;491:1;495:1;515:1;638:1;674:1;719:1;958:1
libreoffice;88355;6;547:1
libreoffice;59338;4
httpd;14828;3;208:1;211:1;216:1;218:1;223:1;237:1;241:1;268:1;270:1;277:1;288:1;290:1;294:1;316:1;318:1;331:1;332:1;334:1;346:1;351:1;358:1;366:1;370:1;375:1;377:1;378:1;379:1;380:1;386:1;393:1;397:1;414:1;418:1;419:1;423:1;437:1;439:1;451:1;483:1;521:1;522:1;526:1;536:1;576:1;582:1;594:1;604:1;610:1;617:1;624:1;631:1;640:1;657:1;658:1;668:1;689:1;701:1;715:1;763:1;776:1;777:1;832:1;843:1;851:1;853:1;870:1;926:1;952:1;953:1;958:1;969:1;971:1;978:1;9:1;227:1
openmrs;TRUNK-3236;3;355:1;375:1;159:1
firefox;248967;7
openmrs;TRUNK-3236;4
hibernate;HHH-5079;57
firefox;319259;5
hibernate;HHH-5079;58
firefox;389917;2;241:1
firefox;389917;3
hibernate;HHH-1376;3
firefox;639238;4
hibernate;HHH-5079;59
httpd;32812;2
httpd;44346;2
libreoffice;48632;2
hibernate;HHH-5079;60
hibernate;HHH-5079;61
firefox;440994;1
firefox;639238;7;497:1
docker;16679;4;231:1;340:1
hibernate;HHH-5079;62
eclipse;125350;2;469:1;495:1;588:1;638:1;649:1
hibernate;HHH-5079;63
firefox;319259;6
docker;22109;1;290:1;299:1;317:1;332:1;351:1;358:1;397:1;418:1;420:1;437:1;438:1;451:1;532:1;553:1;562:1;696:1;763:1;995:1;9:1
hibernate;HHH-5079;64
eclipse;247922;9;386:1;421:1;518:1;541:1;755:1
openmrs;TRUNK-544;5;418:1;755:1
openmrs;TRUNK-594;2
facebook;10634;4
openmrs;TRUNK-3236;5;216:1;268:1;316:1;483:1;604:1;9:1;227:1
openmrs;TRUNK-3236;6
eclipse;165342;2
httpd;34421;14;418:1
firefox;389917;4
libreoffice;59338;5
libreoffice;67317;4
facebook;9708;1;215:1;223:1;230:1;237:1;238:1;241:1;268:1;287:1;290:1;294:1;299:1;306:1;318:1;331:1;334:1;350:1;366:1;369:1;375:1;378:1;390:1;418:1;420:1;421:1;483:1;526:1;535:1;553:1;594:1;618:1;624:1;648:1;715:1;763:1;835:1;878:1;958:1;977:1;995:1;348:1
hibernate;HHH-5079;65
hibernate;HHH-5575;13;16:1
hibernate;HHH-5440;1;16:1
openmrs;TRUNK-2273;8;200:1;213:1;229:1;237:1;241:1;294:1;318:1;331:1;366:1;375:1;418:1;483:1;533:1;557:1;594:1;624:1;658:1;715:1;847:1;932:1;958:1;985:1
hibernate;HHH-5079;66
libreoffice;67317;7;992:1
httpd;34421;15
openmrs;TRUNK-1512;1;947:1
hibernate;HHH-8805;2
httpd;25025;6;870:1
libreoffice;96941;4;237:1;271:1;275:1;366:1;369:1;421:1;715:1;807:1;827:1;846:1;971:1;977:1;992:1;227:1;755:1
openmrs;TRUNK-1994;6;215:1;237:1;287:1;299:1;306:1;331:1;375:1;418:1;483:1;520:1;553:1;624:1;689:1;701:1;894:1;930:1;958:1
eclipse;165342;3;701:1
docker;17410;19
openmrs;TRUNK-1994;7
eclipse;166937;3
httpd;20855;4;331:1;333:1;418:1;483:1;958:1
facebook;15121;13;668:1;274:1;227:1
libreoffice;59338;6
firefox;443460;2;226:1;241:1;378:1;397:1;582:1;640:1;16:1;362:1;942:1
hibernate;HHH-8006;1;421:1
httpd;20855;5;208:1;216:1;223:1;237:1;290:1;316:1;331:1;375:1;418:1;483:1;558:1;604:1;624:1;763:1;782:1;832:1;851:1;958:1
facebook;18139;2
hibernate;HHH-5440;2;541:1
docker;10180;12;227:1;79:1
firefox;307794;3
eclipse;34899;4
hibernate;HHH-5079;67
firefox;257598;1
openmrs;TRUNK-544;6
firefox;307794;4
