"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"httpd";"42858";"8.18";"";"";"x"
"httpd";"42858";"8.19";"";"";"x"
"httpd";"42858";"8.20";"";"";"x"
"httpd";"42858";"8.21";"";"";"x"
"httpd";"42858";"8.22";"";"";"x"
"httpd";"42858";"8.23";"";"";"x"
"httpd";"42858";"8.24";"";"";"x"
"httpd";"42858";"8.25";"";"";"x"
"httpd";"42858";"8.26";"";"";"x"
"httpd";"42858";"8.27";"";"";"x"
"httpd";"42858";"8.28";"";"";"x"
"httpd";"42858";"8.29";"";"";"x"
"httpd";"42858";"8.30";"";"";"x"
"firefox";"302021";"5.1";"";"";""
"firefox";"302021";"5.2";"";"";""
"firefox";"302021";"5.3";"";"";"x"
"firefox";"302021";"5.4";"";"";"x"
"firefox";"302021";"5.5";"";"";"x"
"firefox";"302021";"5.6";"";"";"x"
"firefox";"302021";"5.7";"";"";""
"firefox";"302021";"5.8";"";"";"x"
"httpd";"38213";"15.96";"";"x";""
"httpd";"38213";"15.97";"x";"";""
"httpd";"38213";"15.98";"";"x";""
"httpd";"38213";"15.99";"x";"";""
"httpd";"38213";"15.100";"";"x";""
"httpd";"38213";"15.101";"x";"";""
"httpd";"38213";"15.102";"";"x";""
"httpd";"38213";"15.103";"x";"";""
"httpd";"38213";"15.104";"";"x";""
"httpd";"38213";"15.105";"x";"";""
"httpd";"38213";"15.106";"";"x";""
"httpd";"38213";"15.107";"x";"";""
"httpd";"38213";"15.108";"";"x";""
"httpd";"38213";"15.109";"x";"";""
"httpd";"38213";"15.110";"";"x";""
"httpd";"38213";"15.111";"x";"";""
"httpd";"38213";"15.112";"";"x";""
"httpd";"38213";"15.113";"x";"";""
"httpd";"38213";"15.114";"";"x";""
"httpd";"38213";"15.115";"x";"";""
"httpd";"38213";"15.116";"";"x";""
"httpd";"38213";"15.117";"x";"";""
"httpd";"38213";"15.118";"";"x";""
"httpd";"38213";"15.119";"x";"";""
"httpd";"38213";"15.120";"";"x";""
"httpd";"38213";"15.121";"x";"";""
"httpd";"38213";"15.122";"";"x";""
"httpd";"38213";"15.123";"x";"";""
"httpd";"38213";"15.124";"";"x";""
"httpd";"38213";"15.125";"x";"";""
"httpd";"38213";"15.126";"";"x";""
"httpd";"38213";"15.127";"x";"";""
"httpd";"38213";"15.128";"";"x";""
"httpd";"38213";"15.129";"x";"";""
"httpd";"38213";"15.130";"";"x";""
"httpd";"38213";"15.131";"x";"";""
"httpd";"38213";"15.132";"";"x";""
"httpd";"38213";"15.133";"x";"";""
"httpd";"38213";"15.134";"";"x";""
"httpd";"38213";"15.135";"x";"";""
"httpd";"38213";"15.136";"";"x";""
"httpd";"38213";"15.137";"x";"";""
"httpd";"38213";"15.138";"";"x";""
"httpd";"38213";"15.139";"x";"";""
"httpd";"38213";"15.140";"";"x";""
"httpd";"38213";"15.141";"x";"";""
"httpd";"38213";"15.142";"";"x";""
"httpd";"38213";"15.143";"x";"";""
"httpd";"38213";"15.144";"";"x";""
"httpd";"38213";"15.145";"x";"";""
"httpd";"38213";"15.146";"";"x";""
"httpd";"38213";"15.147";"x";"";""
"httpd";"38213";"15.148";"";"x";""
"httpd";"38213";"15.149";"x";"";""
"httpd";"38213";"15.150";"";"x";""
"httpd";"38213";"15.151";"x";"";""
"httpd";"38213";"15.152";"";"x";""
"httpd";"38213";"15.153";"x";"";""
"httpd";"38213";"15.154";"";"x";""
"httpd";"38213";"15.155";"x";"";""
"httpd";"38213";"15.156";"";"x";""
"httpd";"38213";"15.157";"x";"";""
"httpd";"38213";"15.158";"";"x";""
"httpd";"38213";"15.159";"x";"";""
"httpd";"38213";"15.160";"";"x";""
"httpd";"38213";"15.161";"x";"";""
"httpd";"38213";"15.162";"";"x";""
"httpd";"38213";"15.163";"x";"";""
"httpd";"38213";"15.164";"";"x";""
"httpd";"38213";"15.165";"x";"";""
"httpd";"38213";"15.166";"";"x";""
"httpd";"38213";"15.167";"x";"";""
"eclipse";"50884";"2.71";"";"";"x"
"httpd";"38213";"15.168";"";"x";""
"eclipse";"50884";"2.72";"";"";"x"
"httpd";"38213";"15.169";"x";"";""
"eclipse";"50884";"2.73";"";"";"x"
"eclipse";"50884";"2.74";"";"";"x"
"httpd";"38213";"15.170";"";"x";""
"httpd";"38213";"15.171";"";"";""
"eclipse";"50884";"2.75";"";"";"x"
"eclipse";"50884";"2.76";"";"";"x"
"httpd";"38213";"15.172";"x";"";""
"httpd";"38213";"15.173";"";"x";""
"eclipse";"50884";"2.77";"";"";"x"
"eclipse";"50884";"2.78";"";"";"x"
"httpd";"38213";"15.174";"";"";"x"
"httpd";"38213";"15.175";"x";"";""
"httpd";"38213";"15.176";"";"x";""
"httpd";"38213";"15.177";"";"";""
"httpd";"38213";"15.178";"x";"";""
"httpd";"38213";"15.179";"";"x";""
"httpd";"38213";"15.180";"";"";""
"eclipse";"51609";"1.1";"";"";"x"
"eclipse";"51609";"2.1";"";"x";""
"eclipse";"51609";"2.2";"x";"x";""
"eclipse";"51609";"3.1";"";"";"x"
"eclipse";"51609";"3.2";"";"";"x"
"eclipse";"292443";"3.12";"";"";"x"
"eclipse";"52363";"1.1";"x";"";"x"
"eclipse";"52363";"2.1";"";"x";""
"eclipse";"52363";"3.1";"";"";""
"eclipse";"52363";"4.1";"";"x";""
"eclipse";"294864";"1.1";"";"";"x"
"eclipse";"294864";"1.2";"";"";"x"
"eclipse";"294864";"1.3";"";"";"x"
"eclipse";"52363";"5.1";"x";"";""
"eclipse";"52363";"6.1";"";"";"x"
"eclipse";"294864";"1.4";"x";"x";""
"eclipse";"294864";"2.1";"";"x";""
"eclipse";"52363";"7.1";"";"";"x"
"eclipse";"52363";"8.1";"";"x";""
"eclipse";"52363";"9.1";"";"x";""
"eclipse";"294983";"1.1";"";"";"x"
"eclipse";"294983";"2.1";"";"";"x"
"eclipse";"294983";"2.2";"";"x";""
"eclipse";"294983";"2.3";"";"";"x"
"eclipse";"294983";"3.1";"";"x";""
"eclipse";"294983";"3.2";"";"";"x"
"facebook";"9708";"1.1";"x";"";""
"facebook";"9708";"1.2";"";"x";""
"facebook";"9708";"1.3";"";"x";""
"facebook";"9708";"1.4";"";"";"x"
"facebook";"973";"1.1";"x";"";""
"facebook";"973";"1.2";"x";"";""
"facebook";"973";"1.3";"x";"";""
"facebook";"973";"1.4";"";"";"x"
"eclipse";"295138";"1.1";"";"";"x"
"eclipse";"295138";"1.2";"";"x";""
"facebook";"973";"2.1";"";"";"x"
"facebook";"973";"2.2";"x";"";""
"facebook";"973";"3.1";"";"x";""
"httpd";"33207";"3.1";"";"";"x"
"httpd";"33207";"3.2";"";"";"x"
"httpd";"33207";"4.1";"x";"";""
"httpd";"33207";"4.2";"";"";""
"httpd";"33207";"5.1";"";"";""
"httpd";"33207";"5.2";"";"x";""
"httpd";"33207";"5.3";"";"";""
"httpd";"33207";"5.4";"";"";""
"httpd";"33207";"6.1";"";"";""
"httpd";"33207";"6.2";"";"";""
"httpd";"33207";"7.1";"";"";"x"
"httpd";"33207";"7.2";"";"x";""
"facebook";"5788";"3.2";"";"";""
"facebook";"5788";"3.3";"x";"";""
"firefox";"458603";"3.1";"x";"";""
"firefox";"458603";"3.2";"x";"x";""
"firefox";"458603";"3.3";"";"";""
"firefox";"458603";"3.4";"";"";"x"
"facebook";"5801";"1.1";"";"";""
"facebook";"5801";"1.2";"x";"";""
"facebook";"5801";"1.3";"";"";"x"
"firefox";"458603";"4.1";"x";"x";""
"facebook";"5801";"1.4";"";"";"x"
"firefox";"458603";"4.2";"";"x";""
"firefox";"458603";"4.3";"x";"";""
"firefox";"458603";"4.4";"";"x";""
"facebook";"5801";"2.1";"x";"";""
"facebook";"5801";"2.2";"";"";"x"
"facebook";"5801";"2.3";"";"";"x"
"facebook";"5801";"3.1";"";"x";""
"firefox";"458603";"5.1";"";"x";""
"firefox";"458603";"5.2";"";"";"x"
"facebook";"5801";"4.1";"";"";"x"
"facebook";"5801";"5.1";"";"";"x"
"facebook";"5811";"1.1";"x";"";""
"facebook";"5811";"2.1";"";"";"x"
"firefox";"458603";"6.1";"x";"";""
"facebook";"5892";"1.1";"";"";""
"firefox";"458603";"6.2";"";"";"x"
"firefox";"458603";"6.3";"";"x";""
"firefox";"458603";"7.1";"";"";"x"
"eclipse";"4207";"1.1";"x";"x";""
"eclipse";"4207";"1.2";"x";"";""
"firefox";"415379";"1.1";"";"";"x"
"firefox";"415379";"2.1";"";"";"x"
"firefox";"415379";"3.1";"";"";"x"
"firefox";"415379";"4.2";"x";"";""
"eclipse";"4207";"2.1";"";"x";""
"eclipse";"4207";"2.2";"";"x";""
"eclipse";"4207";"3.1";"";"";"x"
"firefox";"415379";"5.1";"";"x";""
"eclipse";"43057";"1.1";"";"x";""
"facebook";"18169";"1.1";"x";"";""
"eclipse";"43057";"1.2";"";"";"x"
"facebook";"18169";"1.2";"";"x";""
"facebook";"18169";"1.3";"";"";"x"
"eclipse";"43057";"1.3";"";"";"x"
"facebook";"18169";"1.4";"";"x";""
"eclipse";"43057";"1.4";"";"";"x"
"facebook";"18169";"2.1";"";"";"x"
"facebook";"18169";"3.1";"";"";"x"
"facebook";"18169";"4.1";"";"";"x"
"eclipse";"43057";"2.1";"";"";"x"
"eclipse";"43057";"2.2";"";"";"x"
"eclipse";"43057";"3.1";"";"x";""
"facebook";"18169";"5.1";"";"x";""
"facebook";"18169";"5.2";"x";"";""
"facebook";"18169";"5.3";"";"x";""
"facebook";"1896";"1.1";"";"";""
"eclipse";"43177";"1.1";"";"";"x"
"eclipse";"43177";"1.2";"";"";"x"
"facebook";"1896";"2.1";"";"";"x"
"firefox";"359559";"1.1";"";"";"x"
"facebook";"1896";"3.1";"x";"";""
"facebook";"1896";"3.2";"";"x";""
"facebook";"1896";"4.1";"x";"";""
"facebook";"1896";"4.2";"";"x";""
"facebook";"1896";"5.1";"";"";"x"
"facebook";"1896";"5.2";"";"";""
"facebook";"1896";"6.1";"x";"";""
"facebook";"1896";"7.1";"";"";"x"
"firefox";"359559";"2.1";"";"";"x"
"firefox";"359559";"3.1";"";"";"x"
"facebook";"12551";"1.1";"x";"";""
"firefox";"359559";"4.2";"";"x";""
"facebook";"12551";"2.1";"";"x";""
"firefox";"359559";"4.3";"x";"";""
"facebook";"12551";"3.1";"";"x";""
"firefox";"359559";"5.1";"";"";""
"facebook";"12551";"4.1";"x";"";""
"facebook";"12551";"5.1";"";"";"x"
"facebook";"12551";"5.2";"";"";"x"
"eclipse";"191899";"2.1";"";"";"x"
"eclipse";"191899";"2.2";"";"";"x"
"eclipse";"191899";"2.3";"";"";"x"
"eclipse";"191899";"2.4";"";"";"x"
"eclipse";"191899";"2.5";"";"";"x"
"eclipse";"191899";"2.6";"";"";"x"
"eclipse";"191899";"2.7";"";"";"x"
"eclipse";"191899";"2.8";"";"";"x"
"eclipse";"191899";"2.9";"";"";"x"
"eclipse";"191899";"2.10";"";"";"x"
"eclipse";"191899";"2.11";"";"";"x"
"eclipse";"191899";"2.12";"";"";"x"
"eclipse";"191899";"2.13";"";"";"x"
"eclipse";"191899";"2.14";"";"";"x"
"eclipse";"191899";"2.15";"";"";"x"
"eclipse";"191899";"2.16";"";"";"x"
"eclipse";"191899";"2.17";"";"";"x"
"eclipse";"191899";"2.18";"";"";"x"
"eclipse";"191899";"2.19";"";"";"x"
"eclipse";"191899";"2.20";"";"";"x"
"eclipse";"191899";"2.21";"";"";"x"
"eclipse";"191899";"2.22";"";"";"x"
"eclipse";"191899";"2.23";"";"";"x"
"httpd";"17055";"8.1";"";"";"x"
"eclipse";"191899";"2.24";"";"";"x"
"httpd";"17055";"8.2";"";"";"x"
"eclipse";"191899";"2.25";"";"";"x"
"httpd";"17055";"8.3";"";"";"x"
"eclipse";"191899";"2.26";"";"";"x"
"httpd";"17055";"8.4";"";"";"x"
"httpd";"17055";"8.5";"";"";"x"
"eclipse";"191899";"2.27";"";"";"x"
"httpd";"17055";"8.6";"";"";"x"
"eclipse";"191899";"2.28";"";"";"x"
"httpd";"17055";"8.7";"";"";"x"
"eclipse";"191899";"2.29";"";"";"x"
"httpd";"17055";"8.8";"";"";"x"
"httpd";"17055";"8.9";"";"";"x"
"httpd";"17055";"8.10";"";"";"x"
"httpd";"17055";"8.11";"";"";"x"
"httpd";"17055";"8.12";"";"";"x"
"httpd";"17055";"8.13";"";"";"x"
"httpd";"17055";"8.14";"";"";"x"
"eclipse";"191899";"2.30";"";"";"x"
"eclipse";"191899";"2.31";"";"";"x"
"eclipse";"191899";"2.32";"";"";"x"
"eclipse";"191899";"2.33";"";"";"x"
"eclipse";"191899";"2.34";"";"";"x"
"eclipse";"191899";"2.35";"";"";"x"
"eclipse";"191899";"2.36";"";"";"x"
"eclipse";"191899";"2.37";"";"";"x"
"eclipse";"191899";"2.38";"";"";"x"
"eclipse";"191899";"2.39";"";"";"x"
"eclipse";"191899";"2.40";"";"";"x"
"eclipse";"191899";"2.41";"";"";"x"
"eclipse";"191899";"2.42";"";"";"x"
"eclipse";"191899";"2.43";"";"";"x"
"eclipse";"191899";"2.44";"";"";"x"
"eclipse";"191899";"2.45";"";"";"x"
"eclipse";"191899";"2.46";"";"";"x"
"eclipse";"191899";"2.47";"";"";"x"
"eclipse";"191899";"2.48";"";"";"x"
"eclipse";"191899";"2.49";"";"";"x"
"eclipse";"191899";"2.50";"";"";"x"
"eclipse";"191899";"2.51";"";"";"x"
"eclipse";"191899";"2.52";"";"";"x"
"eclipse";"191899";"2.53";"";"";"x"
"eclipse";"191899";"2.54";"";"";"x"
"eclipse";"191899";"2.55";"";"";"x"
"eclipse";"191899";"2.56";"";"";"x"
"eclipse";"191899";"2.57";"";"";"x"
"eclipse";"191899";"2.58";"";"";"x"
"eclipse";"191899";"2.59";"";"";"x"
"eclipse";"191899";"2.60";"";"";"x"
"eclipse";"191899";"2.61";"";"";"x"
"eclipse";"191899";"2.62";"";"";"x"
"eclipse";"191899";"2.63";"";"";"x"
"eclipse";"191899";"2.64";"";"";"x"
"eclipse";"191899";"2.65";"";"";"x"
"eclipse";"191899";"2.66";"";"";"x"
"eclipse";"191899";"2.67";"";"";"x"
"eclipse";"191899";"2.68";"";"";"x"
"firefox";"251122";"28.1";"";"";"x"
"firefox";"251122";"28.2";"";"";"x"
"firefox";"251122";"28.3";"";"";"x"
"firefox";"251122";"28.4";"";"";""
"firefox";"251122";"28.5";"";"";"x"
"firefox";"251122";"28.6";"";"";"x"
"firefox";"251122";"28.7";"";"";"x"
"firefox";"251122";"28.8";"";"";"x"
"firefox";"251122";"28.9";"";"";"x"
"firefox";"251122";"28.10";"";"";"x"
"firefox";"251122";"28.11";"";"";"x"
"firefox";"251122";"28.12";"";"";"x"
"firefox";"302021";"5.9";"";"";"x"
"firefox";"302021";"5.10";"";"";"x"
"firefox";"302021";"5.11";"";"";"x"
"firefox";"302021";"5.12";"";"";"x"
"firefox";"302021";"5.13";"";"";"x"
"firefox";"302021";"5.14";"";"";"x"
"firefox";"302021";"5.15";"";"";"x"
"firefox";"302021";"5.16";"";"";"x"
"firefox";"302021";"5.17";"";"";"x"
"firefox";"302021";"5.18";"";"";"x"
"firefox";"302021";"5.19";"";"";"x"
"firefox";"302021";"5.20";"";"";"x"
"firefox";"302021";"5.21";"";"";"x"
"firefox";"302021";"5.22";"";"";"x"
"firefox";"302021";"5.23";"x";"";""
"firefox";"302021";"5.24";"";"";"x"
"firefox";"302021";"5.25";"";"";""
"firefox";"302021";"5.26";"";"";"x"
"firefox";"302021";"6.1";"";"";"x"
"httpd";"42858";"9.1";"";"";""
"firefox";"302021";"7.2";"";"";"x"
"firefox";"302021";"7.3";"";"";"x"
"httpd";"42858";"9.2";"";"";"x"
"httpd";"42858";"9.3";"";"";"x"
"httpd";"42858";"9.4";"";"";"x"
"firefox";"302021";"7.4";"";"";"x"
"httpd";"42858";"9.5";"";"";"x"
"firefox";"302021";"7.5";"";"";"x"
"httpd";"42858";"9.6";"";"";"x"
"firefox";"302021";"7.6";"";"";"x"
"firefox";"302021";"8.1";"";"";""
"firefox";"302021";"9.1";"";"x";""
"httpd";"38213";"15.181";"";"";""
"httpd";"38213";"15.182";"";"x";""
"httpd";"38213";"15.183";"";"";"x"
"httpd";"38213";"15.184";"";"";"x"
"httpd";"38213";"16.1";"";"";"x"
"httpd";"38213";"17.1";"";"";"x"
"eclipse";"297946";"1.1";"";"x";""
"facebook";"973";"3.2";"";"x";""
"facebook";"973";"3.3";"";"x";""
"facebook";"973";"3.4";"";"x";""
"facebook";"973";"3.5";"";"";"x"
"facebook";"973";"3.6";"";"";"x"
"facebook";"973";"4.1";"";"x";""
"facebook";"973";"4.2";"";"";""
"facebook";"973";"5.1";"";"x";""
"eclipse";"52985";"1.1";"";"";"x"
"facebook";"973";"6.1";"";"";"x"
"eclipse";"52985";"1.2";"";"";"x"
"eclipse";"52985";"1.3";"";"";"x"
"eclipse";"297946";"2.1";"";"";"x"
"eclipse";"297946";"2.2";"x";"";""
"eclipse";"297946";"2.3";"x";"";""
"eclipse";"297946";"2.4";"";"x";""
"eclipse";"297946";"3.1";"x";"";""
"eclipse";"297946";"3.2";"";"";"x"
"eclipse";"297946";"3.3";"";"";"x"
"eclipse";"297946";"3.4";"";"";"x"
"eclipse";"297946";"3.5";"";"";"x"
"eclipse";"297946";"3.6";"";"";"x"
"eclipse";"297946";"3.7";"";"";"x"
"eclipse";"297946";"3.8";"";"";"x"
"eclipse";"297946";"3.9";"";"";"x"
"eclipse";"297946";"3.10";"";"";"x"
"eclipse";"297946";"3.11";"";"";"x"
"eclipse";"297946";"3.12";"";"";"x"
"eclipse";"297946";"3.13";"";"";"x"
"eclipse";"297946";"3.14";"";"";"x"
"eclipse";"297946";"3.15";"";"";"x"
"eclipse";"297946";"3.16";"";"";"x"
"eclipse";"297946";"3.17";"";"";"x"
"eclipse";"297946";"3.18";"";"";"x"
"eclipse";"297946";"3.19";"";"";"x"
"eclipse";"297946";"3.20";"";"";"x"
"eclipse";"297946";"3.21";"";"";"x"
"facebook";"5892";"2.1";"";"";"x"
"facebook";"5892";"2.2";"";"x";""
"facebook";"5892";"3.1";"";"";""
"facebook";"5892";"4.1";"";"";"x"
"facebook";"5892";"4.2";"";"x";""
"firefox";"458603";"8.2";"";"";""
"firefox";"458603";"8.3";"";"";""
"firefox";"458603";"9.1";"";"x";""
"firefox";"458603";"9.2";"";"x";""
"firefox";"458603";"9.3";"";"";""
"firefox";"458603";"10.1";"";"x";""
"firefox";"458603";"11.1";"";"x";""
"firefox";"458603";"11.2";"";"";""
"firefox";"458603";"11.3";"x";"x";""
"eclipse";"43177";"2.1";"";"";"x"
"eclipse";"43177";"3.1";"";"";"x"
"firefox";"458603";"12.1";"";"x";""
"eclipse";"43177";"3.2";"x";"";""
"eclipse";"43177";"3.3";"";"";"x"
"firefox";"458603";"12.2";"";"";"x"
"firefox";"458603";"12.3";"";"";"x"
"eclipse";"43177";"4.1";"";"x";""
"eclipse";"43177";"4.2";"";"";""
"firefox";"458603";"13.1";"x";"";""
"firefox";"458603";"13.2";"";"";"x"
"eclipse";"43177";"5.1";"";"";"x"
"facebook";"1994";"1.1";"";"x";""
"facebook";"1994";"1.2";"x";"x";""
"facebook";"1994";"1.3";"";"";"x"
"facebook";"1994";"1.4";"";"";"x"
"httpd";"17055";"8.15";"";"";"x"
"httpd";"17055";"8.16";"";"";"x"
"httpd";"17055";"8.17";"";"";"x"
"httpd";"17055";"8.18";"";"";"x"
"httpd";"17055";"8.19";"";"";"x"
"httpd";"17055";"9.1";"";"";"x"
"firefox";"251122";"29.1";"";"";"x"
"firefox";"251122";"29.2";"";"";"x"
"firefox";"251122";"29.3";"";"";"x"
"firefox";"251122";"29.4";"";"";"x"
"firefox";"251122";"29.5";"";"";"x"
"firefox";"251122";"29.6";"";"";"x"
"firefox";"251122";"29.7";"";"";"x"
"firefox";"251122";"29.8";"";"";"x"
"firefox";"251122";"29.9";"";"";""
"firefox";"251122";"29.10";"";"";"x"
"firefox";"251122";"29.11";"";"";"x"
"httpd";"17233";"1.1";"";"";"x"
"eclipse";"297946";"3.22";"";"";"x"
"eclipse";"297946";"4.1";"";"";"x"
"httpd";"17233";"2.1";"";"";"x"
"httpd";"17233";"3.1";"";"";"x"
"httpd";"17233";"3.2";"";"";"x"
"httpd";"17233";"4.1";"";"";"x"
"eclipse";"297946";"5.1";"";"";"x"
"eclipse";"297946";"5.2";"";"";"x"
"httpd";"17233";"5.1";"";"x";""
"httpd";"17233";"5.2";"";"";"x"
"eclipse";"297946";"6.1";"";"x";""
"eclipse";"297946";"7.1";"";"";"x"
"eclipse";"297946";"7.2";"x";"";""
"eclipse";"297946";"7.3";"";"";"x"
"eclipse";"297946";"7.4";"";"";"x"
"eclipse";"297946";"7.5";"";"";"x"
"eclipse";"297946";"7.6";"";"";"x"
"eclipse";"297946";"7.7";"";"";"x"
"eclipse";"297946";"7.8";"";"";"x"
"eclipse";"297946";"7.9";"";"";"x"
"eclipse";"297946";"7.10";"";"";"x"
"eclipse";"297946";"7.11";"";"";"x"
"eclipse";"297946";"7.12";"";"";"x"
"eclipse";"297946";"7.13";"";"x";""
"eclipse";"297946";"7.14";"";"";"x"
"eclipse";"297946";"7.15";"";"x";""
"eclipse";"297946";"7.16";"";"";"x"
"eclipse";"297946";"7.17";"";"x";""
"eclipse";"297946";"7.18";"";"x";""
"eclipse";"297946";"7.19";"";"";"x"
"httpd";"17337";"1.1";"";"";"x"
"httpd";"17337";"1.2";"";"";"x"
"eclipse";"297946";"8.1";"x";"x";""
"eclipse";"297946";"8.2";"";"";"x"
"eclipse";"297946";"9.1";"x";"x";""
"firefox";"458603";"14.1";"x";"x";""
"firefox";"463252";"1.1";"";"";"x"
"firefox";"416055";"1.1";"";"";"x"
"firefox";"416055";"2.1";"";"";"x"
"firefox";"416055";"2.2";"";"";"x"
"firefox";"416055";"3.1";"";"";"x"
"firefox";"416055";"3.2";"";"";"x"
"firefox";"416055";"4.1";"";"";"x"
"firefox";"416055";"5.2";"";"";"x"
"firefox";"416055";"5.3";"";"";"x"
"firefox";"416055";"5.4";"";"";"x"
"httpd";"42929";"1.1";"";"";""
"firefox";"416055";"5.5";"";"";"x"
"firefox";"416055";"5.6";"";"";"x"
"firefox";"416055";"5.8";"x";"";""
"firefox";"416055";"6.1";"";"";"x"
"facebook";"2050";"1.1";"";"";"x"
"httpd";"42929";"2.1";"";"";"x"
"facebook";"2050";"1.2";"x";"";""
"httpd";"42929";"2.2";"";"";"x"
"httpd";"42929";"2.3";"";"";"x"
"httpd";"42929";"2.4";"";"";"x"
"httpd";"42929";"2.5";"x";"";""
"httpd";"42929";"2.6";"x";"";""
"httpd";"42929";"2.7";"";"x";""
"httpd";"42929";"2.8";"x";"";""
"httpd";"42929";"2.9";"";"";""
"httpd";"42929";"2.10";"";"";"x"
"facebook";"2050";"1.3";"x";"";""
"httpd";"42929";"2.11";"";"";"x"
"httpd";"42929";"2.12";"";"";"x"
"facebook";"2050";"1.4";"";"";""
"httpd";"42929";"2.13";"";"";"x"
"eclipse";"192993";"1.1";"";"";"x"
"eclipse";"192993";"1.2";"";"";"x"
"httpd";"42929";"2.14";"";"";"x"
"facebook";"2050";"1.5";"x";"";""
"httpd";"42929";"2.15";"";"";"x"
"facebook";"2070";"1.1";"x";"";""
"facebook";"2070";"1.2";"";"x";""
"facebook";"2070";"1.3";"";"";"x"
"facebook";"2070";"1.4";"x";"";""
"eclipse";"192993";"2.1";"";"";""
"facebook";"2074";"1.1";"";"";"x"
"facebook";"2074";"2.1";"";"";"x"
"facebook";"2074";"3.1";"";"";"x"
"facebook";"2074";"3.2";"";"";"x"
"facebook";"2074";"3.3";"";"";"x"
"facebook";"2074";"3.4";"";"";"x"
"facebook";"2074";"4.1";"x";"";""
"facebook";"2074";"5.1";"";"";"x"
"httpd";"42929";"2.16";"";"";""
"httpd";"42929";"3.1";"";"x";""
"eclipse";"192993";"3.1";"";"x";""
"httpd";"42929";"4.1";"";"";"x"
"eclipse";"192993";"4.1";"";"";"x"
"facebook";"9794";"1.1";"x";"";""
"facebook";"9794";"2.1";"";"";"x"
"eclipse";"48130";"1.1";"";"";""
"eclipse";"48130";"1.2";"";"";"x"
"eclipse";"48130";"1.3";"";"x";""
"eclipse";"48130";"1.4";"";"x";""
"eclipse";"48130";"1.5";"";"";"x"
"eclipse";"48130";"1.6";"";"";"x"
"eclipse";"48130";"1.7";"";"";"x"
"eclipse";"48130";"1.8";"x";"";""
"eclipse";"48130";"1.9";"";"";"x"
"eclipse";"48130";"1.10";"";"";"x"
"eclipse";"48130";"1.11";"";"";"x"
"eclipse";"48995";"1.1";"";"";"x"
"eclipse";"48995";"2.1";"";"";"x"
"eclipse";"48995";"3.1";"";"";"x"
"eclipse";"48995";"3.2";"";"";"x"
"eclipse";"48995";"3.3";"";"";"x"
"eclipse";"48995";"4.1";"";"";"x"
"facebook";"9794";"3.1";"";"";"x"
"facebook";"9794";"3.2";"";"";"x"
"facebook";"9794";"3.3";"";"";"x"
"eclipse";"50175";"1.1";"";"";"x"
"eclipse";"50175";"2.1";"";"x";""
"facebook";"9794";"4.1";"";"";"x"
"eclipse";"50175";"3.1";"";"";"x"
"firefox";"304447";"1.1";"";"";"x"
"firefox";"304447";"2.1";"";"";"x"
"firefox";"304447";"2.2";"x";"";""
"firefox";"361310";"1.1";"";"";"x"
"firefox";"361310";"2.1";"x";"";""
"firefox";"361310";"2.2";"";"";""
"firefox";"361310";"2.3";"";"x";""
"firefox";"361310";"2.4";"";"";"x"
"firefox";"361310";"3.1";"";"";"x"
"firefox";"362587";"1.1";"x";"";""
"firefox";"362587";"1.2";"";"";""
"firefox";"251122";"30.1";"";"";"x"
"firefox";"251122";"30.2";"";"";""
"firefox";"251122";"30.3";"";"";""
"firefox";"251122";"30.4";"";"";""
"firefox";"251122";"31.1";"";"";"x"
"firefox";"251122";"31.2";"";"";"x"
"eclipse";"298062";"1.1";"";"";"x"
"eclipse";"298062";"2.1";"";"";"x"
"eclipse";"298062";"3.1";"";"";"x"
"eclipse";"298062";"4.1";"";"";"x"
"eclipse";"298062";"5.1";"";"x";""
"eclipse";"298062";"6.1";"";"";""
"eclipse";"298062";"7.1";"";"";"x"
"httpd";"17337";"2.1";"x";"";""
"httpd";"17337";"2.2";"";"";""
"httpd";"17337";"2.3";"";"";"x"
"httpd";"17337";"2.4";"";"";""
"httpd";"17337";"3.1";"";"";"x"
"eclipse";"298062";"8.1";"";"";"x"
"httpd";"17495";"1.1";"";"";"x"
"httpd";"17495";"2.1";"";"";"x"
"httpd";"17495";"3.1";"";"";"x"
"httpd";"17495";"4.1";"";"";"x"
"httpd";"38213";"18.1";"";"";"x"
"httpd";"38213";"18.2";"";"";"x"
"httpd";"38213";"18.3";"";"";"x"
"httpd";"38213";"18.4";"";"";"x"
"httpd";"38213";"18.5";"";"";"x"
"httpd";"38213";"18.6";"";"";"x"
"httpd";"38213";"18.7";"";"";"x"
"httpd";"38213";"18.8";"";"";"x"
"httpd";"38213";"18.9";"";"";"x"
"firefox";"463252";"2.1";"";"";"x"
"firefox";"463252";"2.2";"";"x";""
"eclipse";"298837";"1.1";"";"";"x"
"eclipse";"298837";"1.2";"x";"";""
"firefox";"463252";"3.1";"";"x";""
"firefox";"463252";"4.1";"";"";"x"
"eclipse";"298837";"1.3";"";"x";""
"firefox";"463252";"5.2";"";"";""
"firefox";"463252";"5.3";"";"";"x"
"firefox";"463252";"5.4";"";"";"x"
"httpd";"17856";"1.1";"";"x";""
"httpd";"17856";"1.2";"";"";"x"
"httpd";"17856";"1.3";"";"";"x"
"httpd";"17856";"2.1";"x";"";""
"httpd";"33207";"8.1";"";"";"x"
"httpd";"33207";"8.2";"";"";"x"
