"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"httpd";"15923";"26";"";"";""
"httpd";"15923";"27";"";"x";""
"eclipse";"34899";"9";"";"x";""
"firefox";"411549";"2";"";"";""
"eclipse";"297946";"1";"";"";""
"firefox";"411549";"4";"";"";""
"eclipse";"297946";"2";"";"";""
"eclipse";"297946";"3";"";"";"x"
"eclipse";"297946";"4";"";"";""
"facebook";"973";"1";"";"";"x"
"eclipse";"297946";"5";"";"";"x"
"eclipse";"297946";"6";"";"";""
"eclipse";"187284";"1";"";"";""
"facebook";"973";"2";"";"";""
"eclipse";"187284";"10";"";"";"x"
"eclipse";"187284";"2";"";"";"x"
"eclipse";"187284";"3";"";"";""
"eclipse";"187284";"4";"";"";""
"eclipse";"187284";"5";"";"";""
"eclipse";"187284";"6";"";"";""
"eclipse";"187284";"7";"";"";""
"eclipse";"187284";"8";"";"";""
"eclipse";"187321";"1";"";"x";""
"facebook";"973";"3";"";"x";"x"
"facebook";"973";"4";"";"";"x"
"facebook";"973";"5";"";"";""
"facebook";"973";"6";"";"";""
"firefox";"292292";"1";"";"";""
"firefox";"292292";"2";"";"";""
"firefox";"292292";"3";"";"";""
"facebook";"9794";"1";"";"";""
"facebook";"9794";"2";"";"";"x"
"firefox";"248552";"1";"";"";""
"firefox";"248552";"2";"";"";""
"firefox";"248552";"3";"";"";"x"
"firefox";"343431";"1";"";"";""
"firefox";"248552";"4";"";"x";""
"firefox";"343431";"2";"";"";""
"firefox";"343431";"3";"";"";""
"facebook";"8000";"2";"";"";""
"facebook";"8000";"3";"";"";""
"firefox";"454056";"1";"";"";""
"firefox";"454056";"2";"";"";""
"firefox";"454056";"3";"";"";"x"
"firefox";"454056";"4";"";"";""
"firefox";"454056";"5";"";"";"x"
"eclipse";"34899";"10";"";"x";""
"eclipse";"34899";"11";"";"x";""
"httpd";"42556";"9";"";"";"x"
"httpd";"42556";"10";"";"";"x"
"httpd";"42556";"11";"";"";""
"firefox";"413350";"1";"";"";""
"facebook";"17922";"12";"";"x";"x"
"facebook";"17922";"13";"";"";""
"firefox";"413350";"2";"";"";""
"firefox";"413350";"3";"";"";""
"eclipse";"187321";"2";"";"";"x"
"eclipse";"187321";"3";"";"";""
"firefox";"413350";"4";"";"";"x"
"firefox";"413350";"5";"";"x";""
"firefox";"413350";"6";"";"";""
"eclipse";"297946";"7";"";"";"x"
"eclipse";"187321";"4";"";"";"x"
"eclipse";"187321";"6";"";"";""
"firefox";"292292";"4";"";"";"x"
"eclipse";"187321";"7";"";"";""
"firefox";"292292";"9";"";"";""
"eclipse";"297946";"8";"";"x";""
"firefox";"292292";"8";"";"x";""
"eclipse";"297946";"9";"";"x";""
"firefox";"344732";"1";"";"";""
"facebook";"9794";"3";"";"";"x"
"eclipse";"298062";"1";"";"";"x"
"facebook";"9794";"4";"";"";""
"eclipse";"298062";"2";"";"";""
"firefox";"344732";"2";"";"";"x"
"facebook";"9794";"5";"";"x";"x"
"eclipse";"298062";"3";"";"";""
"firefox";"345242";"1";"";"";"x"
"eclipse";"298062";"4";"";"";""
"firefox";"345242";"2";"";"";""
"eclipse";"298062";"5";"";"x";""
"eclipse";"298062";"6";"";"";""
"eclipse";"298062";"7";"";"";""
"facebook";"9871";"1";"";"";"x"
"facebook";"9871";"2";"";"";""
"facebook";"9871";"3";"";"";""
"firefox";"248967";"1";"";"";""
"firefox";"248967";"2";"";"x";""
"firefox";"457187";"1";"";"";""
"firefox";"457187";"2";"";"";""
"firefox";"457187";"3";"";"x";""
"facebook";"17958";"1";"";"";""
"eclipse";"188140";"1";"";"";""
"firefox";"293527";"1";"";"";""
"firefox";"457260";"1";"";"";""
"firefox";"293527";"2";"";"";"x"
"firefox";"293527";"3";"";"x";""
"firefox";"293527";"4";"";"";""
"firefox";"293527";"5";"";"";"x"
"httpd";"33207";"8";"";"";"x"
"eclipse";"34899";"12";"";"x";""
"httpd";"42556";"12";"";"";""
"httpd";"42556";"13";"";"";"x"
"facebook";"802";"1";"";"x";"x"
"facebook";"8160";"1";"";"x";""
"facebook";"8160";"2";"";"";""
"httpd";"42556";"14";"";"";"x"
"facebook";"8160";"3";"";"";""
"facebook";"8179";"1";"";"";""
"facebook";"8179";"2";"";"";""
"facebook";"8179";"3";"";"";""
"eclipse";"298062";"8";"";"";"x"
"facebook";"8193";"1";"";"";""
"facebook";"8193";"2";"";"";""
"facebook";"8193";"3";"";"";""
"facebook";"5545";"1";"";"";""
"eclipse";"298837";"1";"";"";"x"
"facebook";"8193";"4";"";"";""
"facebook";"8193";"5";"";"";""
"eclipse";"298926";"1";"";"";""
"eclipse";"298926";"2";"";"";""
"firefox";"345843";"1";"";"";""
"facebook";"5545";"2";"";"x";"x"
"firefox";"345843";"2";"";"x";"x"
"firefox";"345843";"3";"";"";""
"eclipse";"299011";"1";"";"x";"x"
"eclipse";"299011";"2";"";"";""
"firefox";"345843";"4";"";"";"x"
"firefox";"345843";"5";"";"";"x"
"eclipse";"299743";"1";"";"";""
"firefox";"345843";"6";"";"x";""
"eclipse";"299743";"2";"";"";""
"firefox";"345843";"7";"";"";"x"
"eclipse";"299743";"3";"";"";""
"facebook";"9871";"4";"";"";""
"facebook";"9871";"5";"";"";""
"facebook";"5545";"3";"";"";""
"facebook";"5615";"1";"";"x";"x"
"facebook";"9930";"1";"";"";"x"
"firefox";"248967";"3";"";"";"x"
"eclipse";"144941";"1";"";"";"x"
"firefox";"248967";"4";"";"";"x"
"eclipse";"144941";"2";"";"";""
"facebook";"17995";"1";"";"x";"x"
"firefox";"248967";"5";"";"x";""
"firefox";"248967";"6";"";"";""
"firefox";"248967";"7";"";"";"x"
"facebook";"18104";"1";"";"";""
"facebook";"18104";"2";"";"";"x"
"eclipse";"144941";"3";"";"";"x"
"facebook";"18104";"3";"";"x";""
"facebook";"18104";"4";"";"";""
"eclipse";"144941";"4";"";"";""
"facebook";"18104";"5";"";"";""
"facebook";"18104";"6";"";"";""
"eclipse";"144941";"5";"";"x";"x"
"facebook";"18104";"7";"";"x";""
"eclipse";"144941";"6";"";"";""
"facebook";"18104";"8";"";"";""
"facebook";"18104";"9";"";"";""
"facebook";"18104";"10";"";"";""
"facebook";"18104";"11";"";"";""
"firefox";"293527";"6";"";"";"x"
"firefox";"457260";"2";"";"x";"x"
"firefox";"457260";"3";"";"";""
"firefox";"457260";"4";"";"";"x"
"firefox";"457260";"5";"";"";""
"firefox";"293527";"7";"";"";""
"facebook";"18139";"1";"";"";""
"firefox";"457260";"6";"";"";"x"
"facebook";"18139";"2";"";"";""
"firefox";"457260";"7";"";"x";"x"
"httpd";"16009";"1";"";"";"x"
"httpd";"16057";"1";"";"";"x"
"httpd";"16057";"2";"";"";""
"httpd";"16057";"3";"";"";""
"firefox";"458603";"1";"";"";""
"firefox";"297586";"1";"";"";""
"httpd";"16057";"4";"";"";""
"httpd";"16057";"5";"";"x";""
"firefox";"297586";"2";"";"";""
"firefox";"297586";"3";"";"";""
"firefox";"458603";"2";"";"x";""
"httpd";"16125";"1";"";"x";""
"httpd";"16125";"2";"";"";""
"httpd";"16125";"3";"";"";"x"
"httpd";"33301";"1";"";"";""
"httpd";"33301";"2";"";"";""
"httpd";"33301";"3";"";"";""
"httpd";"33301";"4";"";"";""
"httpd";"33382";"1";"";"";""
"httpd";"33382";"2";"";"";""
"httpd";"33382";"3";"";"";"x"
"httpd";"33382";"4";"";"";""
"eclipse";"3553";"1";"";"";""
"eclipse";"3553";"2";"";"";"x"
"eclipse";"3553";"3";"";"x";""
"eclipse";"3553";"4";"";"";""
"eclipse";"35657";"1";"";"";""
"eclipse";"35657";"2";"";"";"x"
"firefox";"415347";"1";"";"";""
"firefox";"415347";"2";"";"";"x"
"firefox";"415347";"3";"";"";""
"firefox";"415347";"4";"";"";"x"
"firefox";"415347";"6";"";"";""
"firefox";"415347";"5";"";"x";""
"httpd";"42556";"15";"";"";"x"
"httpd";"42556";"16";"";"";"x"
"firefox";"251122";"1";"";"";""
"firefox";"346442";"1";"";"";""
"facebook";"18139";"3";"";"";""
"firefox";"297707";"1";"";"";""
"httpd";"33382";"5";"";"";""
"eclipse";"35657";"3";"";"";"x"
"eclipse";"35657";"4";"";"x";""
"eclipse";"35657";"5";"";"";""
"httpd";"33382";"6";"";"";""
"httpd";"33382";"7";"";"x";""
"eclipse";"35657";"6";"";"";"x"
"httpd";"33382";"8";"";"";""
"eclipse";"35657";"7";"";"x";"x"
"httpd";"33438";"1";"";"";""
"eclipse";"35657";"8";"";"";"x"
"httpd";"33499";"1";"";"";"x"
"httpd";"33499";"2";"";"";""
"httpd";"33499";"3";"";"x";""
"httpd";"33499";"4";"";"";""
"httpd";"16352";"1";"";"";""
"httpd";"16352";"2";"";"";""
"httpd";"16352";"3";"";"x";""
"httpd";"16352";"4";"";"";""
"firefox";"415379";"1";"";"";""
"firefox";"458603";"3";"";"";"x"
"httpd";"33659";"1";"";"";"x"
"httpd";"33659";"2";"";"";"x"
"firefox";"458603";"4";"";"x";""
"firefox";"297707";"2";"";"x";"x"
"firefox";"297707";"3";"";"";""
"firefox";"297707";"4";"";"";"x"
"firefox";"297707";"5";"";"";""
"firefox";"297707";"6";"";"x";""
"httpd";"16520";"1";"";"x";""
"firefox";"298807";"1";"";"";""
"httpd";"16520";"2";"";"";"x"
"httpd";"16520";"3";"";"";""
"httpd";"16520";"4";"";"";"x"
"firefox";"298807";"3";"";"";""
"firefox";"298807";"5";"";"x";""
"facebook";"18139";"4";"";"";""
"facebook";"18139";"5";"";"";""
"facebook";"18139";"6";"";"";""
"facebook";"18139";"7";"";"";""
"httpd";"33679";"1";"";"";"x"
"httpd";"33679";"2";"";"";""
"eclipse";"145877";"1";"";"x";""
"eclipse";"145877";"2";"";"x";""
"httpd";"33679";"3";"";"";"x"
"eclipse";"145877";"3";"";"";""
"firefox";"346442";"2";"";"";""
"firefox";"346442";"3";"";"";""
"firefox";"346442";"4";"";"";""
"firefox";"346442";"5";"";"";""
"eclipse";"147649";"1";"";"";""
"eclipse";"147649";"2";"";"";"x"
"eclipse";"147649";"3";"";"";""
"eclipse";"14774";"1";"";"";"x"
"firefox";"251122";"2";"";"";"x"
"firefox";"251122";"3";"";"";"x"
"eclipse";"148757";"1";"";"";""
"firefox";"251122";"4";"";"";""
"firefox";"251122";"5";"";"x";""
"eclipse";"148757";"2";"";"";"x"
"eclipse";"148757";"3";"";"";"x"
"firefox";"251122";"6";"";"";"x"
"firefox";"251122";"7";"";"";""
"firefox";"251122";"8";"";"";""
"firefox";"251122";"9";"";"";"x"
"firefox";"251122";"10";"";"";""
"facebook";"8237";"1";"";"x";""
"firefox";"346573";"1";"";"";""
"firefox";"346573";"2";"";"";""
"firefox";"346573";"3";"";"";""
"facebook";"8237";"2";"";"";"x"
"facebook";"8260";"1";"";"";"x"
"facebook";"8260";"2";"";"";""
"facebook";"8260";"3";"";"x";"x"
"facebook";"5640";"1";"";"";"x"
"facebook";"8260";"4";"";"";""
"facebook";"8264";"1";"";"";""
"facebook";"8264";"2";"";"";""
"facebook";"5640";"2";"";"";""
"facebook";"8264";"3";"";"";""
"facebook";"8264";"4";"";"";""
"facebook";"8264";"5";"";"";""
"facebook";"8264";"6";"";"";""
"facebook";"8264";"7";"";"";""
"eclipse";"301407";"1";"";"x";"x"
"eclipse";"302185";"1";"";"";""
"firefox";"458603";"5";"";"x";""
"httpd";"42556";"17";"";"";"x"
"firefox";"458603";"6";"";"x";""
"firefox";"458603";"7";"";"";""
"firefox";"458603";"8";"";"";"x"
"httpd";"42583";"1";"";"x";""
"firefox";"458603";"9";"";"";""
"firefox";"458603";"10";"";"x";""
"httpd";"42665";"1";"";"";""
"httpd";"42665";"2";"";"";""
"httpd";"42665";"3";"";"";""
"firefox";"458603";"11";"";"x";""
"firefox";"458603";"12";"";"x";""
"firefox";"458603";"13";"";"";"x"
"firefox";"458603";"14";"";"x";""
"eclipse";"303039";"1";"";"";""
"eclipse";"303039";"2";"";"";""
"eclipse";"303039";"3";"";"";""
"eclipse";"36346";"1";"";"";""
"eclipse";"36346";"2";"";"";"x"
"eclipse";"36346";"3";"";"x";""
"eclipse";"36346";"4";"";"x";"x"
"firefox";"415379";"2";"";"";""
"firefox";"415379";"3";"";"";""
"firefox";"415379";"4";"";"";"x"
"firefox";"415379";"5";"";"";""
"eclipse";"188140";"2";"";"";"x"
"eclipse";"188140";"3";"";"";""
"eclipse";"38606";"1";"";"";""
"eclipse";"38606";"2";"";"";""
"eclipse";"38606";"3";"";"";""
"eclipse";"188535";"1";"";"";"x"
"firefox";"463252";"1";"";"";""
"firefox";"463252";"2";"";"";"x"
"httpd";"16696";"1";"";"";"x"
"firefox";"463252";"3";"";"";""
"firefox";"463252";"4";"";"";""
"firefox";"463252";"5";"";"";"x"
"httpd";"16699";"1";"";"";"x"
"httpd";"33679";"4";"";"";"x"
"httpd";"33679";"5";"";"";""
"httpd";"33679";"6";"";"";""
"facebook";"18169";"1";"";"";"x"
"facebook";"18169";"2";"";"";""
"facebook";"18169";"3";"";"";""
"facebook";"18169";"4";"";"";""
"facebook";"18169";"5";"";"x";""
"firefox";"299813";"1";"";"";""
"facebook";"1896";"1";"";"";""
"firefox";"299813";"2";"";"";"x"
"firefox";"299813";"3";"";"";""
"facebook";"1896";"2";"";"";""
"facebook";"1896";"3";"";"x";"x"
"facebook";"1896";"4";"";"";""
"facebook";"1896";"5";"";"";""
"facebook";"1896";"6";"";"";""
"facebook";"1896";"7";"";"";""
"firefox";"299813";"4";"";"";"x"
"firefox";"299813";"5";"";"";"x"
"firefox";"299813";"6";"";"x";""
"facebook";"1994";"1";"";"x";"x"
"eclipse";"150";"1";"";"";"x"
"eclipse";"150";"2";"";"x";""
"eclipse";"150";"3";"";"";""
"eclipse";"150";"4";"";"";""
"firefox";"346573";"4";"";"";"x"
"firefox";"346573";"5";"";"";""
"firefox";"346573";"6";"";"x";""
"eclipse";"151416";"1";"";"";""
"eclipse";"151416";"2";"";"";""
"firefox";"346573";"7";"";"";"x"
"eclipse";"50884";"1";"";"";""
"firefox";"251122";"11";"";"";"x"
"firefox";"251122";"12";"";"";"x"
"firefox";"251122";"13";"";"";"x"
"firefox";"251122";"14";"";"";"x"
"facebook";"8271";"1";"";"";""
"firefox";"251122";"15";"";"";"x"
"firefox";"251122";"16";"";"";"x"
"facebook";"8271";"2";"";"";"x"
"facebook";"5640";"3";"";"";"x"
"httpd";"42665";"4";"";"";""
"eclipse";"305450";"1";"";"";""
"eclipse";"305450";"2";"";"";"x"
"eclipse";"305450";"3";"";"x";""
"eclipse";"305450";"4";"";"";"x"
"eclipse";"38606";"4";"";"";"x"
"eclipse";"38606";"5";"";"";""
"eclipse";"38606";"6";"";"";"x"
"eclipse";"189497";"1";"";"x";""
"eclipse";"189497";"3";"";"";"x"
"eclipse";"189497";"2";"";"";""
"httpd";"16699";"4";"";"";""
"httpd";"16699";"5";"";"";""
"httpd";"16699";"6";"";"";""
"firefox";"463553";"1";"";"x";""
"firefox";"463553";"2";"";"";""
"httpd";"16699";"7";"";"";""
"firefox";"416055";"1";"";"";""
"firefox";"463553";"3";"";"x";"x"
"httpd";"16699";"8";"";"";""
"firefox";"416055";"2";"";"";""
"firefox";"416055";"3";"";"";""
"firefox";"416055";"4";"";"";""
"firefox";"416055";"5";"";"";"x"
"firefox";"416055";"6";"";"x";""
"facebook";"2050";"1";"";"";"x"
"httpd";"42731";"1";"";"";""
"httpd";"42731";"2";"";"";"x"
"httpd";"42731";"3";"";"";""
"httpd";"42731";"4";"";"";""
"firefox";"299834";"1";"";"";""
"firefox";"299834";"2";"";"";""
"firefox";"299834";"3";"";"";""
"httpd";"42731";"5";"";"";""
"httpd";"42731";"6";"";"";""
"firefox";"299834";"4";"";"";"x"
"firefox";"299834";"5";"";"";""
"firefox";"299834";"6";"";"";""
"firefox";"299834";"7";"";"";"x"
"firefox";"299834";"8";"";"";""
"firefox";"299834";"9";"";"";""
"httpd";"42731";"7";"";"";""
"firefox";"299834";"10";"";"";"x"
"firefox";"299834";"11";"";"";""
"firefox";"299834";"12";"";"x";""
"facebook";"2070";"1";"";"";"x"
"facebook";"2074";"1";"";"";"x"
"facebook";"2074";"2";"";"";""
"facebook";"2074";"3";"";"";"x"
"httpd";"16866";"1";"";"";"x"
"facebook";"2074";"4";"";"";"x"
"facebook";"2074";"5";"";"";"x"
"facebook";"2074";"6";"";"";"x"
"facebook";"2074";"7";"";"";""
"facebook";"2074";"8";"";"";"x"
"httpd";"17055";"1";"";"";""
"httpd";"17055";"2";"";"";""
"eclipse";"39493";"1";"";"";""
"eclipse";"39493";"2";"";"";""
"firefox";"464947";"1";"";"";""
"firefox";"464947";"2";"";"";""
"eclipse";"40275";"1";"";"x";"x"
"eclipse";"40357";"1";"";"";""
"eclipse";"40357";"2";"";"x";""
"eclipse";"189755";"1";"";"";"x"
"eclipse";"189755";"2";"";"";"x"
"eclipse";"189755";"3";"";"";""
"eclipse";"189755";"4";"";"";""
"eclipse";"40726";"1";"";"";""
"eclipse";"189755";"5";"";"";"x"
"eclipse";"189755";"6";"";"x";""
"eclipse";"40726";"2";"";"";""
"eclipse";"189755";"7";"";"";"x"
"eclipse";"189755";"8";"";"";""
"eclipse";"189755";"9";"";"";""
"eclipse";"306006";"1";"";"";""
"eclipse";"306006";"2";"";"x";"x"
"eclipse";"306006";"3";"";"";""
"eclipse";"306006";"4";"";"";"x"
"eclipse";"306006";"5";"";"";""
"eclipse";"306006";"6";"";"";"x"
"eclipse";"306824";"1";"";"x";""
"eclipse";"306824";"2";"";"x";""
"eclipse";"190160";"1";"";"";""
"eclipse";"306824";"3";"";"";""
"facebook";"5646";"1";"";"";""
"eclipse";"190160";"2";"";"x";"x"
"eclipse";"190160";"3";"";"";""
"facebook";"5646";"2";"";"";""
"eclipse";"190160";"4";"";"";""
"facebook";"5646";"3";"";"x";""
"facebook";"5646";"4";"";"";"x"
"facebook";"5646";"5";"";"";""
"eclipse";"190160";"5";"";"";""
"eclipse";"190160";"6";"";"";""
"eclipse";"190160";"7";"";"";""
"eclipse";"190160";"8";"";"";""
"eclipse";"50884";"2";"";"";"x"
"eclipse";"51609";"1";"";"";""
"eclipse";"51609";"2";"";"x";"x"
"eclipse";"51609";"3";"";"";""
"httpd";"38213";"15";"";"";"x"
"httpd";"38213";"16";"";"";""
"httpd";"38213";"17";"";"";""
"httpd";"42767";"1";"";"";"x"
"firefox";"301252";"1";"";"";"x"
"firefox";"301252";"2";"";"";""
"firefox";"301252";"3";"";"";""
"firefox";"301876";"1";"";"";"x"
"httpd";"42767";"2";"";"";""
"firefox";"301876";"2";"";"x";"x"
"firefox";"301876";"3";"";"";""
"httpd";"42767";"3";"";"";""
"httpd";"42767";"4";"";"";""
"firefox";"301876";"4";"";"x";"x"
"httpd";"42767";"5";"";"";""
"facebook";"2104";"1";"";"";""
"httpd";"42767";"6";"";"";""
"facebook";"2104";"2";"";"";"x"
"facebook";"2197";"1";"";"";""
"facebook";"2197";"2";"";"";""
"httpd";"17055";"3";"";"";"x"
"httpd";"17055";"4";"";"";"x"
"facebook";"2197";"3";"";"";""
"httpd";"17055";"5";"";"";""
"httpd";"17055";"6";"";"";""
"httpd";"17055";"7";"";"";""
"firefox";"417886";"1";"";"";""
"facebook";"2202";"1";"";"";""
"facebook";"2256";"1";"";"";""
"firefox";"417886";"2";"";"";"x"
"firefox";"417886";"3";"";"";""
"firefox";"417886";"4";"";"";"x"
"facebook";"227";"1";"";"";""
"facebook";"227";"2";"";"";""
"facebook";"227";"3";"";"";"x"
"eclipse";"40726";"3";"";"x";"x"
"eclipse";"41836";"1";"";"";"x"
"eclipse";"41836";"3";"";"";""
"firefox";"466193";"1";"";"";""
"eclipse";"41836";"4";"";"";"x"
"firefox";"466193";"2";"";"";""
"firefox";"466193";"3";"";"";""
"eclipse";"41883";"1";"";"";"x"
"firefox";"466193";"4";"";"";""
"firefox";"466193";"5";"";"";""
"firefox";"466193";"6";"";"";"x"
"firefox";"466193";"7";"";"";""
"firefox";"347012";"1";"";"";""
"firefox";"347012";"2";"";"";""
"firefox";"347012";"3";"";"";""
"firefox";"347012";"4";"";"";""
"eclipse";"306824";"4";"";"";"x"
"eclipse";"307539";"1";"";"";""
"eclipse";"307539";"2";"";"";""
"eclipse";"190982";"1";"";"";""
"eclipse";"307539";"3";"";"";""
"eclipse";"307539";"4";"";"";""
"eclipse";"190982";"2";"";"x";"x"
"eclipse";"52363";"1";"";"";"x"
"eclipse";"52363";"2";"";"";""
"eclipse";"52363";"3";"";"";""
"eclipse";"191284";"1";"";"";"x"
"eclipse";"52363";"4";"";"";""
"eclipse";"52363";"5";"";"";""
"eclipse";"52363";"6";"";"";""
"eclipse";"52363";"7";"";"";""
"eclipse";"52363";"8";"";"";""
"eclipse";"52363";"9";"";"";""
"eclipse";"52985";"1";"";"";""
"firefox";"251122";"17";"";"";"x"
"eclipse";"5314";"1";"";"x";"x"
"eclipse";"5314";"2";"";"";""
"firefox";"251122";"18";"";"";"x"
"firefox";"251122";"19";"";"";"x"
"firefox";"251122";"20";"";"";""
"firefox";"251122";"21";"";"";""
"firefox";"251122";"22";"";"";""
"firefox";"251122";"23";"";"";"x"
"firefox";"251122";"24";"";"";""
"httpd";"42767";"7";"";"";"x"
"httpd";"42767";"8";"";"";""
"httpd";"42767";"9";"";"";""
"httpd";"42767";"10";"";"";"x"
"httpd";"42858";"1";"";"";""
"httpd";"42858";"2";"";"";""
"httpd";"42858";"3";"";"";""
"firefox";"302021";"1";"";"";""
"firefox";"418525";"1";"";"";""
"httpd";"42858";"4";"";"";"x"
"httpd";"42858";"5";"";"";""
"firefox";"418525";"2";"";"";""
"firefox";"302021";"2";"";"";""
"httpd";"42858";"6";"";"";"x"
"httpd";"42858";"7";"";"";""
"firefox";"302021";"3";"";"";""
"firefox";"302021";"4";"";"";""
"facebook";"227";"4";"";"";""
"facebook";"227";"5";"";"";""
"eclipse";"4207";"1";"";"";""
"facebook";"2301";"1";"";"";""
"eclipse";"4207";"2";"";"x";""
"eclipse";"4207";"3";"";"";""
"firefox";"347271";"1";"";"";""
"firefox";"347271";"2";"";"";"x"
"eclipse";"307539";"5";"";"";"x"
"firefox";"347271";"3";"";"";""
"firefox";"347271";"4";"";"";"x"
"firefox";"347271";"5";"";"";""
"eclipse";"191284";"2";"";"";"x"
"firefox";"347271";"6";"";"x";""
"eclipse";"191284";"3";"";"";""
"eclipse";"191284";"4";"";"";"x"
"eclipse";"191284";"5";"";"";"x"
"eclipse";"191284";"6";"";"";"x"
"firefox";"251122";"25";"";"";"x"
"firefox";"251122";"26";"";"";""
"firefox";"251122";"27";"";"";""
"httpd";"42858";"8";"";"";"x"
"firefox";"302021";"5";"";"";"x"
"firefox";"302021";"6";"";"";""
"firefox";"302021";"7";"";"";"x"
"firefox";"302021";"8";"";"";""
"firefox";"302021";"9";"";"x";""
"facebook";"2316";"1";"";"x";""
"facebook";"2316";"2";"";"";""
"firefox";"421295";"1";"";"";""
"firefox";"421295";"2";"";"";""
"firefox";"421295";"3";"";"";""
"firefox";"421295";"4";"";"";"x"
"firefox";"421295";"7";"";"";""
"firefox";"421295";"5";"";"x";""
"firefox";"421295";"6";"";"";""
"facebook";"5646";"6";"";"";"x"
"firefox";"251122";"28";"";"";"x"
"httpd";"38213";"18";"";"";"x"
"httpd";"42858";"9";"";"";"x"
"eclipse";"53958";"1";"";"";"x"
"eclipse";"53958";"2";"";"";""
"eclipse";"53958";"3";"";"";""
"httpd";"42929";"1";"";"";"x"
"firefox";"347970";"1";"";"";""
"eclipse";"43057";"1";"";"";""
"eclipse";"43057";"2";"";"";"x"
"eclipse";"43057";"3";"";"x";""
"eclipse";"43177";"1";"";"";"x"
"httpd";"42929";"2";"";"";"x"
"eclipse";"43177";"2";"";"";""
"httpd";"42929";"3";"";"x";"x"
"httpd";"42929";"4";"";"";""
"eclipse";"43177";"3";"";"";""
"eclipse";"43177";"4";"";"x";""
"eclipse";"43177";"5";"";"";""
"httpd";"42929";"5";"";"x";"x"
"eclipse";"311530";"1";"";"";""
"eclipse";"311530";"2";"";"";""
"eclipse";"311530";"3";"";"";""
"firefox";"467315";"1";"";"";""
"eclipse";"311530";"4";"";"";"x"
"eclipse";"311530";"5";"";"x";""
"eclipse";"311530";"6";"";"";""
"firefox";"467315";"2";"";"x";"x"
"firefox";"467315";"3";"";"";""
"eclipse";"312087";"1";"";"";""
"eclipse";"312087";"2";"";"";""
"facebook";"5697";"1";"";"";""
"eclipse";"313147";"1";"";"x";""
"facebook";"5697";"2";"";"";"x"
"facebook";"5697";"3";"";"";""
"facebook";"5697";"4";"";"";""
"eclipse";"191899";"1";"";"";"x"
"facebook";"2337";"1";"";"";""
"facebook";"2337";"2";"";"";""
"facebook";"2337";"3";"";"";""
"facebook";"2341";"1";"";"";"x"
"facebook";"2341";"2";"";"";""
"facebook";"2341";"3";"";"";""
"facebook";"2341";"4";"";"";"x"
"facebook";"2341";"5";"";"";""
"facebook";"2341";"6";"";"";"x"
"facebook";"2341";"7";"";"";"x"
"facebook";"2379";"1";"";"";""
"facebook";"2379";"2";"";"";"x"
"facebook";"2379";"3";"";"";""
"facebook";"2379";"4";"";"";""
"httpd";"17055";"8";"";"";""
"httpd";"17055";"9";"";"";""
"firefox";"251122";"29";"";"";"x"
"httpd";"17233";"1";"";"";""
"httpd";"17233";"2";"";"";""
"httpd";"17233";"3";"";"";"x"
"httpd";"17233";"4";"";"";""
"httpd";"17233";"5";"";"x";""
"firefox";"251122";"30";"";"";""
"firefox";"251122";"31";"";"";"x"
"httpd";"42929";"6";"";"";"x"
"firefox";"421854";"1";"";"";""
"firefox";"421854";"2";"";"";""
"firefox";"421854";"3";"";"";""
"firefox";"421854";"4";"";"x";""
"httpd";"42929";"7";"";"x";""
"firefox";"421854";"5";"";"";""
"firefox";"421854";"6";"";"";"x"
"firefox";"421854";"12";"";"";""
"firefox";"421854";"7";"";"x";""
"firefox";"421854";"8";"";"";""
"firefox";"421854";"9";"";"";""
"eclipse";"48130";"1";"";"";"x"
"firefox";"421854";"10";"";"";""
"firefox";"421854";"11";"";"";""
"httpd";"38213";"19";"";"";"x"
"firefox";"304447";"1";"";"";""
"firefox";"467315";"4";"";"";"x"
"firefox";"304447";"2";"";"";""
"firefox";"304447";"3";"";"";""
"firefox";"467315";"5";"";"x";""
"firefox";"304447";"4";"";"";""
"firefox";"349145";"1";"";"";""
"firefox";"349145";"2";"";"";""
"firefox";"349145";"3";"";"";""
"firefox";"349145";"4";"";"";"x"
"firefox";"349145";"5";"";"";""
"firefox";"349145";"6";"";"x";""
"firefox";"467315";"6";"";"";""
"facebook";"5697";"5";"";"";"x"
"eclipse";"313147";"2";"";"";""
"facebook";"5697";"6";"";"";""
"facebook";"5697";"7";"";"";""
"facebook";"5697";"8";"";"";""
"facebook";"5697";"9";"";"";""
"eclipse";"314313";"1";"";"";"x"
"httpd";"42966";"1";"";"";""
"eclipse";"316459";"1";"";"";""
"eclipse";"316459";"2";"";"";""
"eclipse";"316459";"3";"";"";""
"httpd";"38448";"1";"";"x";"x"
"httpd";"42966";"2";"";"";"x"
"httpd";"38448";"2";"";"";""
"httpd";"38448";"3";"";"";""
"httpd";"43250";"1";"";"";""
"httpd";"43250";"2";"";"";""
"httpd";"43250";"3";"";"x";""
"httpd";"43250";"4";"";"";""
"httpd";"43250";"5";"";"";"x"
"httpd";"43250";"6";"";"";""
"httpd";"43250";"7";"";"x";""
"firefox";"485340";"1";"";"";""
"httpd";"43250";"8";"";"";""
"httpd";"38621";"1";"";"";"x"
"firefox";"485340";"2";"";"";""
"firefox";"485340";"3";"";"";""
"firefox";"485340";"4";"";"";""
"facebook";"2386";"1";"";"";""
