"firefox-364478-4.1";"0";"0"
"firefox-364478-4.2";"0";"0"
"firefox-364478-4.3";"0";"0"
"firefox-364478-4.4";"0";"0"
"firefox-364478-5.1";"0";"0"
"firefox-364478-6.1";"1";"0"
"eclipse-313147-2.1";"0";"0"
"facebook-2438-1.1";"0";"0"
"facebook-5761-1.1";"0";"0"
"facebook-2453-1.1";"0";"0"
"facebook-2453-2.1";"0";"0"
"facebook-2453-3.1";"1";"0"
"facebook-2453-3.2";"0";"0"
"facebook-2453-4.1";"1";"0"
"facebook-2476-1.1";"0";"0"
"facebook-2476-2.1";"0";"0"
"firefox-418525-1.1";"0";"0"
"firefox-418525-2.1";"0";"0"
"firefox-418525-2.2";"0";"0"
"facebook-5761-2.1";"0";"0"
"facebook-5761-2.2";"0";"0"
"facebook-5761-2.3";"0";"0"
"facebook-5761-2.4";"0";"0"
"facebook-5761-2.5";"1";"0"
"facebook-5761-2.6";"0";"0"
"facebook-5761-2.7";"0";"0"
"facebook-5761-2.8";"0";"0"
"facebook-5761-2.9";"1";"0"
"facebook-5761-2.10";"1";"0"
"facebook-2476-3.1";"0";"0"
"facebook-5788-1.1";"0";"0"
"facebook-5788-2.1";"1";"0"
"facebook-5788-2.2";"0";"0"
"firefox-302021-5.1";"0";"0"
"firefox-302021-5.2";"0";"0"
"firefox-302021-5.3";"0";"0"
"firefox-302021-5.4";"0";"0"
"firefox-302021-5.5";"0";"0"
"firefox-302021-5.6";"0";"0"
"firefox-302021-5.7";"0";"0"
"firefox-302021-5.8";"0";"0"
"firefox-302021-5.9";"0";"0"
"firefox-302021-5.10";"0";"0"
"firefox-302021-5.11";"0";"0"
"firefox-302021-5.12";"0";"0"
"firefox-302021-5.13";"0";"0"
"firefox-302021-5.14";"0";"0"
"firefox-302021-5.15";"0";"0"
"firefox-302021-5.16";"0";"0"
"firefox-302021-5.17";"0";"0"
"firefox-302021-5.18";"0";"0"
"firefox-302021-5.19";"0";"0"
"firefox-302021-5.20";"0";"0"
"firefox-302021-5.21";"0";"0"
"firefox-302021-5.22";"0";"0"
"firefox-302021-5.23";"0";"0"
"firefox-302021-5.24";"0";"0"
"firefox-302021-5.25";"0";"0"
"firefox-302021-5.26";"0";"0"
"facebook-5788-3.1";"0";"0"
"firefox-302021-6.1";"0";"0"
"facebook-5788-3.2";"0";"0"
"facebook-5788-3.3";"0";"0"
"facebook-2490-1.1";"0";"0"
"facebook-2490-1.2";"0";"0"
"facebook-2490-1.3";"1";"0"
"facebook-2490-1.4";"0";"0"
"facebook-2490-1.5";"0";"0"
"firefox-302021-7.1";"0";"0"
"firefox-302021-7.2";"0";"0"
"firefox-302021-7.3";"0";"0"
"firefox-302021-7.4";"0";"0"
"firefox-302021-7.5";"0";"0"
"firefox-302021-7.6";"0";"0"
"firefox-302021-8.1";"0";"0"
"firefox-302021-9.1";"1";"0"
"facebook-5801-1.1";"0";"0"
"facebook-5801-1.2";"0";"0"
"facebook-5801-1.3";"0";"0"
"facebook-5801-1.4";"0";"0"
"facebook-5801-2.1";"0";"0"
"facebook-5801-2.2";"0";"0"
"facebook-5801-2.3";"0";"0"
"facebook-5801-3.1";"1";"0"
"facebook-5801-4.1";"0";"0"
"facebook-5801-5.1";"0";"0"
"eclipse-314313-1.1";"0";"0"
"eclipse-314313-1.2";"0";"0"
"eclipse-316459-1.1";"0";"0"
"firefox-468854-1.1";"0";"0"
"eclipse-316459-2.1";"0";"0"
"eclipse-316459-3.1";"0";"0"
"firefox-468854-2.1";"0";"0"
"firefox-468854-2.2";"0";"0"
"firefox-468854-2.3";"0";"0"
"firefox-468854-2.4";"0";"0"
"firefox-468854-3.1";"0";"0"
"httpd-33679-1.1";"0";"0"
"httpd-33679-1.2";"0";"0"
"httpd-33679-1.3";"0";"0"
"httpd-33679-1.4";"0";"0"
"httpd-33679-1.5";"0";"0"
"httpd-33679-2.1";"0";"0"
"httpd-33679-2.2";"0";"0"
"httpd-33679-3.1";"0";"0"
"httpd-33679-3.2";"0";"0"
"httpd-33679-3.3";"0";"0"
"httpd-33679-3.4";"0";"0"
"httpd-33679-3.5";"0";"0"
"httpd-33679-3.6";"0";"0"
"httpd-33679-3.7";"0";"0"
"httpd-33679-4.1";"0";"0"
"httpd-33679-4.2";"0";"0"
"httpd-33679-5.1";"0";"0"
"httpd-33679-6.1";"1";"0"
"httpd-39313-11.1";"0";"0"
"httpd-39313-11.2";"0";"0"
"httpd-39313-11.3";"0";"0"
"httpd-39313-11.4";"0";"0"
"httpd-39313-11.5";"0";"0"
"httpd-39313-11.6";"0";"0"
"httpd-39313-11.7";"0";"0"
"httpd-39313-11.8";"0";"0"
"httpd-39313-11.9";"0";"0"
"httpd-39313-11.10";"0";"0"
"httpd-39313-11.11";"0";"0"
"httpd-39313-11.12";"0";"0"
"httpd-39313-11.13";"0";"0"
"httpd-39313-11.14";"0";"0"
"httpd-39313-11.15";"0";"0"
"httpd-39313-11.16";"0";"0"
"httpd-39313-11.17";"0";"0"
"httpd-39313-11.18";"0";"0"
"httpd-39313-11.19";"0";"0"
"httpd-39313-11.20";"0";"0"
"httpd-39313-11.21";"0";"0"
"httpd-39313-11.22";"0";"0"
"httpd-39313-11.23";"0";"0"
"httpd-39313-11.24";"0";"0"
"httpd-39313-11.25";"0";"0"
"httpd-39313-11.26";"0";"0"
"httpd-39313-11.27";"0";"0"
"httpd-39313-11.28";"0";"0"
"httpd-39313-11.29";"0";"0"
"httpd-39313-11.30";"0";"0"
"httpd-39313-11.31";"0";"0"
"httpd-39313-11.32";"0";"0"
"httpd-39313-11.33";"0";"0"
"httpd-39313-11.34";"0";"0"
"httpd-39313-11.35";"0";"0"
"httpd-39313-11.36";"0";"0"
"httpd-39313-11.37";"0";"0"
"httpd-39313-11.38";"0";"0"
"httpd-39313-11.39";"0";"0"
"httpd-39313-11.40";"0";"0"
"httpd-39313-11.41";"0";"0"
"httpd-39313-11.42";"0";"0"
"httpd-39313-11.43";"0";"0"
"httpd-39313-11.44";"0";"0"
"httpd-39313-11.45";"0";"0"
"httpd-39313-11.46";"0";"0"
"httpd-39313-11.47";"0";"0"
"httpd-39313-11.48";"0";"0"
"httpd-39313-11.49";"0";"0"
"httpd-39313-11.50";"0";"0"
"httpd-39313-11.51";"0";"0"
"httpd-39313-11.52";"0";"0"
"httpd-39313-11.53";"0";"0"
"httpd-39313-11.54";"0";"0"
"httpd-39313-11.55";"0";"0"
"httpd-39313-11.56";"0";"0"
"httpd-39313-11.57";"0";"0"
"httpd-39313-11.58";"0";"0"
"httpd-39313-11.59";"0";"0"
"httpd-39313-11.60";"0";"0"
"httpd-39313-11.61";"0";"0"
"httpd-39313-11.62";"0";"0"
"httpd-39313-11.63";"0";"0"
"httpd-39313-11.64";"0";"0"
"httpd-39313-11.65";"0";"0"
"httpd-39313-11.66";"0";"0"
"httpd-39313-11.67";"0";"0"
"httpd-39313-11.68";"0";"0"
"httpd-39313-11.69";"0";"0"
"httpd-39313-11.70";"0";"0"
"httpd-39313-11.71";"0";"0"
"httpd-39313-12.1";"0";"0"
"httpd-39313-12.2";"0";"0"
"httpd-39313-12.3";"0";"0"
"httpd-39313-12.4";"0";"0"
"httpd-39313-12.5";"0";"0"
"httpd-39313-12.6";"0";"0"
"httpd-39313-12.7";"0";"0"
"httpd-39313-12.8";"0";"0"
"httpd-39313-12.9";"0";"0"
"httpd-39313-12.10";"0";"0"
"httpd-39313-12.11";"0";"0"
"httpd-39313-12.12";"0";"0"
"httpd-39313-12.13";"0";"0"
"httpd-39313-12.14";"0";"0"
"firefox-251122-32.1";"0";"0"
"firefox-251122-32.2";"0";"0"
"firefox-251122-33.1";"0";"0"
"firefox-251122-34.1";"0";"0"
"firefox-251122-34.2";"0";"0"
"firefox-421295-1.1";"0";"0"
"firefox-304447-1.1";"0";"0"
"firefox-421295-2.1";"0";"0"
"firefox-421295-3.1";"0";"0"
"firefox-421295-4.1";"0";"0"
"firefox-421295-4.2";"0";"0"
"firefox-421295-4.3";"0";"0"
"firefox-421295-4.4";"0";"0"
"firefox-421295-4.5";"0";"0"
"firefox-421295-4.6";"0";"0"
"firefox-421295-4.7";"0";"0"
"firefox-304447-2.1";"0";"0"
"firefox-421295-5.1";"1";"0"
"firefox-304447-2.2";"0";"0"
"firefox-304447-2.3";"0";"0"
"firefox-304447-2.4";"0";"0"
"firefox-304447-3.1";"0";"0"
"firefox-304447-4.1";"0";"0"
"firefox-468854-4.1";"0";"0"
"firefox-468854-4.2";"0";"0"
"firefox-468854-4.3";"0";"0"
"firefox-468854-4.4";"0";"0"
"firefox-468854-4.5";"0";"0"
"firefox-468854-4.6";"0";"0"
"firefox-468854-4.7";"0";"0"
"firefox-468854-5.1";"1";"0"
"firefox-468854-5.2";"0";"0"
"firefox-364899-1.1";"0";"0"
"firefox-468854-6.1";"0";"0"
"firefox-468854-7.1";"0";"0"
"firefox-364899-2.1";"0";"0"
"firefox-364899-2.2";"0";"0"
"firefox-364899-2.3";"0";"0"
"firefox-364899-2.4";"0";"0"
"firefox-364899-3.1";"0";"0"
"firefox-364899-4.1";"0";"0"
"firefox-364899-4.2";"0";"0"
"firefox-364899-4.3";"0";"0"
"firefox-364899-4.4";"0";"0"
"firefox-364899-4.5";"0";"0"
"facebook-2682-1.1";"0";"0"
"firefox-364899-5.1";"0";"0"
"facebook-2682-2.1";"0";"0"
"facebook-2682-3.1";"1";"0"
"facebook-2682-3.2";"0";"0"
"firefox-364899-6.1";"0";"0"
"firefox-364899-6.2";"0";"0"
"firefox-364899-6.3";"0";"0"
"firefox-364899-6.4";"0";"0"
"firefox-364899-7.1";"0";"0"
"firefox-364899-8.1";"1";"0"
"facebook-2684-1.1";"0";"0"
"facebook-2684-1.2";"1";"0"
"firefox-364899-9.1";"1";"0"
"facebook-2727-1.1";"0";"0"
"facebook-2727-2.1";"0";"0"
"facebook-2727-3.1";"0";"0"
"facebook-2727-4.1";"0";"0"
"firefox-367386-1.1";"0";"0"
"facebook-2727-5.1";"0";"0"
"facebook-2727-5.2";"0";"0"
"facebook-2727-5.3";"0";"0"
"facebook-2727-5.4";"1";"0"
"facebook-2727-6.1";"0";"0"
"facebook-2727-7.1";"0";"0"
"firefox-367386-2.1";"0";"0"
"firefox-367386-2.2";"1";"0"
"firefox-367386-2.3";"1";"0"
"facebook-2727-8.1";"1";"0"
"facebook-2727-8.2";"0";"0"
"facebook-2727-8.3";"0";"0"
"facebook-2727-8.4";"1";"0"
"facebook-5811-1.1";"0";"0"
"facebook-5811-2.1";"0";"0"
"facebook-2727-9.1";"0";"0"
"facebook-2727-9.2";"0";"0"
"facebook-5892-1.1";"0";"0"
"eclipse-316725-1.1";"0";"0"
"eclipse-316725-1.2";"0";"0"
"eclipse-316725-1.3";"0";"0"
"eclipse-316725-1.4";"0";"0"
"eclipse-316725-1.5";"0";"0"
"eclipse-316725-1.6";"0";"0"
"eclipse-316725-1.7";"0";"0"
"eclipse-316725-1.8";"0";"0"
"eclipse-316725-1.9";"0";"0"
"eclipse-316725-1.10";"0";"0"
"eclipse-316725-1.11";"0";"0"
"eclipse-316725-1.12";"0";"0"
"eclipse-316725-1.13";"0";"0"
"eclipse-316725-1.14";"0";"0"
"eclipse-316725-1.15";"0";"0"
"eclipse-316725-1.16";"0";"0"
"eclipse-316725-1.17";"0";"0"
"facebook-5892-2.1";"0";"0"
"facebook-5892-2.2";"1";"0"
"facebook-5892-3.1";"0";"0"
"facebook-5892-4.1";"0";"0"
"facebook-5892-4.2";"1";"0"
"firefox-470773-1.1";"0";"0"
"eclipse-317425-1.1";"1";"0"
"eclipse-317425-2.1";"0";"0"
"eclipse-317425-3.1";"0";"0"
"eclipse-317425-4.1";"0";"0"
"eclipse-317425-5.1";"0";"0"
"eclipse-317425-6.1";"0";"0"
"eclipse-317569-1.1";"1";"0"
"eclipse-317569-1.2";"0";"0"
"eclipse-317569-2.1";"1";"0"
"eclipse-317569-2.2";"0";"0"
"facebook-5896-1.1";"0";"0"
"eclipse-317569-3.1";"0";"0"
"facebook-5896-2.1";"0";"0"
"facebook-5896-2.2";"0";"0"
"facebook-5896-3.1";"0";"0"
"facebook-5896-4.1";"1";"0"
"facebook-5896-5.1";"0";"0"
"facebook-5896-6.1";"0";"0"
"facebook-5896-7.1";"0";"0"
"facebook-5896-8.1";"0";"0"
"httpd-39313-13.1";"0";"0"
"httpd-39313-13.2";"0";"0"
"httpd-39313-13.3";"0";"0"
"httpd-39313-13.4";"0";"0"
"httpd-39313-13.5";"0";"0"
"httpd-39313-13.6";"0";"0"
"httpd-39313-13.7";"0";"0"
"httpd-39313-13.8";"0";"0"
"httpd-39313-13.9";"0";"0"
"httpd-39313-13.10";"0";"0"
"httpd-39313-13.11";"0";"0"
"httpd-39313-13.12";"0";"0"
"httpd-39313-13.13";"0";"0"
"httpd-39313-13.14";"0";"0"
"httpd-39313-13.15";"0";"0"
"httpd-39313-13.16";"0";"0"
"httpd-39313-13.17";"0";"0"
"httpd-39313-13.18";"0";"0"
"httpd-39313-13.19";"0";"0"
"httpd-39313-13.20";"0";"0"
"httpd-39313-13.21";"0";"0"
"httpd-39313-13.22";"0";"0"
"httpd-39313-13.23";"0";"0"
"httpd-39313-13.24";"0";"0"
"httpd-39313-13.25";"0";"0"
"httpd-39313-13.26";"0";"0"
"httpd-39313-13.27";"0";"0"
"httpd-39313-13.28";"0";"0"
"httpd-39313-13.29";"0";"0"
"httpd-39313-13.30";"0";"0"
"httpd-39313-13.31";"0";"0"
"httpd-39313-13.32";"0";"0"
"httpd-39313-13.33";"0";"0"
"httpd-39313-13.34";"0";"0"
"httpd-39313-13.35";"0";"0"
"httpd-39313-13.36";"0";"0"
"httpd-39313-13.37";"0";"0"
"httpd-39313-13.38";"0";"0"
"httpd-39313-13.39";"0";"0"
"httpd-39313-13.40";"0";"0"
"httpd-39313-13.41";"0";"0"
"httpd-39369-1.1";"0";"0"
"httpd-39369-1.2";"0";"0"
"httpd-39369-1.3";"0";"0"
"httpd-39369-1.4";"0";"0"
"httpd-39369-1.5";"0";"0"
"httpd-39369-2.1";"0";"0"
"httpd-39369-3.1";"0";"0"
"httpd-39369-3.2";"0";"0"
"httpd-39369-3.3";"0";"0"
"httpd-39369-4.1";"0";"0"
"httpd-39369-4.2";"0";"0"
"httpd-39369-5.1";"0";"0"
"httpd-39369-6.1";"0";"0"
"httpd-39369-7.1";"0";"0"
"httpd-39369-8.1";"0";"0"
"httpd-39369-8.2";"0";"0"
"httpd-39369-8.3";"0";"0"
"httpd-39369-8.4";"0";"0"
"httpd-39369-8.5";"0";"0"
"httpd-39369-8.6";"0";"0"
"httpd-39369-8.7";"0";"0"
"httpd-39369-8.8";"0";"0"
"firefox-251122-35.1";"0";"0"
"firefox-421295-6.1";"0";"0"
"firefox-421295-6.2";"0";"0"
"firefox-307794-1.1";"0";"0"
"firefox-307794-2.1";"0";"0"
"firefox-307794-3.1";"0";"0"
"firefox-307794-4.1";"0";"0"
"firefox-307794-4.2";"0";"0"
"firefox-307794-4.3";"0";"0"
"firefox-307794-4.4";"0";"0"
"firefox-307794-5.1";"0";"0"
"firefox-307794-6.1";"1";"0"
"facebook-2727-10.1";"1";"0"
"facebook-2727-10.2";"0";"0"
"facebook-2727-11.1";"0";"0"
"firefox-470773-2.1";"0";"0"
"firefox-470773-2.2";"0";"0"
"firefox-470773-2.3";"0";"0"
"firefox-470773-2.4";"0";"0"
"firefox-470773-2.5";"0";"0"
"eclipse-317569-4.1";"1";"0"
"firefox-470773-2.6";"0";"0"
"eclipse-317569-4.2";"0";"0"
"eclipse-317569-4.3";"1";"0"
"eclipse-317569-4.4";"1";"0"
"eclipse-317569-4.5";"1";"0"
"eclipse-317569-5.1";"1";"0"
"eclipse-317569-6.1";"0";"0"
"eclipse-317569-7.1";"0";"0"
"eclipse-317569-8.1";"1";"0"
"eclipse-317569-9.1";"0";"0"
"firefox-485340-1.1";"0";"0"
"facebook-2736-1.1";"0";"0"
"facebook-2736-1.2";"0";"0"
"facebook-2736-1.3";"0";"0"
"facebook-2736-1.4";"1";"0"
"facebook-2736-1.5";"0";"0"
"facebook-2736-2.1";"0";"0"
"facebook-2736-3.1";"0";"0"
"firefox-485340-2.1";"0";"0"
"firefox-485340-3.1";"0";"0"
"firefox-485340-4.1";"0";"0"
"firefox-471417-1.1";"0";"0"
"facebook-5896-9.1";"0";"0"
"facebook-5896-9.2";"0";"0"
"facebook-5896-9.3";"0";"0"
"facebook-5896-9.4";"1";"0"
"firefox-471417-2.1";"0";"0"
"facebook-5896-10.1";"0";"0"
"firefox-471417-3.1";"0";"0"
"facebook-5896-11.1";"0";"0"
"facebook-5896-11.2";"0";"0"
"firefox-485340-5.1";"0";"0"
"firefox-485340-5.2";"0";"0"
"firefox-485340-5.3";"0";"0"
"firefox-485340-5.4";"0";"0"
"firefox-485340-5.5";"0";"0"
"facebook-2736-4.1";"0";"0"
"firefox-485340-6.1";"1";"0"
"firefox-471417-4.1";"0";"0"
"firefox-471417-4.2";"0";"0"
"firefox-471417-5.1";"0";"0"
"firefox-471417-6.1";"0";"0"
"firefox-471417-6.2";"0";"0"
"facebook-5896-12.1";"0";"0"
"facebook-5896-12.2";"0";"0"
"facebook-5896-13.1";"1";"0"
"facebook-5932-1.1";"0";"0"
"httpd-17055-8.1";"0";"0"
"httpd-17055-8.2";"0";"0"
"httpd-17055-8.3";"0";"0"
"httpd-17055-8.4";"0";"0"
"httpd-17055-8.5";"0";"0"
"httpd-17055-8.6";"0";"0"
"httpd-17055-8.7";"0";"0"
"httpd-17055-8.8";"0";"0"
"httpd-17055-8.9";"0";"0"
"httpd-17055-8.10";"0";"0"
"httpd-17055-8.11";"0";"0"
"httpd-17055-8.12";"0";"0"
"httpd-17055-8.13";"0";"0"
"httpd-17055-8.14";"0";"0"
"httpd-17055-8.15";"0";"0"
"httpd-17055-8.16";"0";"0"
"httpd-17055-8.17";"0";"0"
"httpd-17055-8.18";"0";"0"
"httpd-17055-8.19";"0";"0"
"httpd-17055-9.1";"0";"0"
"httpd-17233-1.1";"0";"0"
"httpd-17233-2.1";"0";"0"
"httpd-17233-3.1";"0";"0"
"httpd-17233-3.2";"0";"0"
"httpd-17233-4.1";"0";"0"
"httpd-17233-5.1";"1";"0"
"httpd-17233-5.2";"0";"0"
"httpd-39369-9.1";"1";"0"
"httpd-39369-10.1";"0";"0"
"httpd-39369-10.2";"0";"0"
"httpd-39369-11.1";"1";"0"
"firefox-251122-36.1";"0";"0"
"firefox-251122-36.2";"0";"0"
"firefox-251122-36.3";"0";"0"
"firefox-251122-36.4";"0";"0"
"firefox-421854-1.1";"0";"0"
"firefox-421854-2.1";"0";"0"
"firefox-421854-2.2";"0";"0"
"firefox-421854-2.3";"0";"0"
"firefox-421854-3.1";"0";"0"
"firefox-421854-3.2";"0";"0"
"firefox-421854-4.1";"1";"0"
"firefox-421854-5.1";"0";"0"
"firefox-421854-6.1";"0";"0"
"firefox-421854-6.2";"0";"0"
"firefox-421854-6.3";"0";"0"
"firefox-421854-6.4";"0";"0"
"firefox-421854-6.5";"0";"0"
"firefox-421854-6.6";"0";"0"
"firefox-421854-7.1";"1";"0"
"firefox-421854-8.1";"0";"0"
"firefox-421854-9.1";"0";"0"
"firefox-421854-10.1";"0";"0"
"firefox-421854-11.1";"1";"0"
"httpd-43533-3.1";"0";"0"
"httpd-43533-3.2";"0";"0"
"httpd-43533-3.3";"0";"0"
"httpd-43533-3.4";"0";"0"
"httpd-43533-3.5";"0";"0"
"httpd-43533-3.6";"0";"0"
"httpd-43533-3.7";"0";"0"
"httpd-43533-3.8";"0";"0"
"httpd-43533-3.9";"0";"0"
"httpd-43533-3.10";"0";"0"
"httpd-43533-3.11";"0";"0"
"httpd-43533-3.12";"0";"0"
"httpd-43533-3.13";"0";"0"
"httpd-43533-3.14";"0";"0"
"httpd-43533-3.15";"0";"0"
"httpd-43533-3.16";"0";"0"
"httpd-43533-3.17";"0";"0"
"httpd-43533-3.18";"0";"0"
"httpd-43533-3.19";"0";"0"
"httpd-43533-3.20";"0";"0"
"httpd-43533-3.21";"0";"0"
"httpd-43533-3.22";"0";"0"
"httpd-43533-3.23";"0";"0"
"httpd-43533-3.24";"0";"0"
"httpd-43533-3.25";"0";"0"
"httpd-43533-3.26";"0";"0"
"httpd-43533-3.27";"0";"0"
"httpd-43533-3.28";"0";"0"
"httpd-43533-3.29";"0";"0"
"httpd-43533-3.30";"0";"0"
"httpd-43533-3.31";"0";"0"
"httpd-43533-3.32";"0";"0"
"httpd-43533-3.33";"0";"0"
"httpd-43533-3.34";"0";"0"
"httpd-43533-3.35";"0";"0"
"httpd-43533-3.36";"0";"0"
"httpd-43533-3.37";"0";"0"
"httpd-43533-3.38";"0";"0"
"httpd-43533-3.39";"0";"0"
"httpd-43533-3.40";"0";"0"
"httpd-43533-3.41";"0";"0"
"httpd-43533-3.42";"0";"0"
"httpd-43533-3.43";"0";"0"
"httpd-43533-3.44";"0";"0"
"httpd-43533-3.45";"0";"0"
"httpd-43533-3.46";"0";"0"
"httpd-43533-3.47";"0";"0"
"httpd-43533-3.48";"0";"0"
"httpd-43533-3.49";"0";"0"
"httpd-43533-3.50";"0";"0"
"httpd-43533-3.51";"0";"0"
"httpd-43533-3.52";"0";"0"
"httpd-43533-3.53";"0";"0"
"httpd-43533-3.54";"0";"0"
"httpd-43533-3.55";"0";"0"
"httpd-43533-3.56";"0";"0"
"httpd-43533-3.57";"0";"0"
"httpd-43533-3.58";"0";"0"
"httpd-43533-3.59";"0";"0"
"httpd-43533-3.60";"0";"0"
"httpd-43533-3.61";"0";"0"
"httpd-43533-3.62";"0";"0"
"httpd-43533-3.63";"0";"0"
"httpd-43533-3.64";"0";"0"
"httpd-43533-3.65";"0";"0"
"httpd-43533-3.66";"0";"0"
"httpd-43533-3.67";"0";"0"
"httpd-43533-3.68";"0";"0"
"httpd-43533-3.69";"0";"0"
"httpd-43533-3.70";"0";"0"
"httpd-43533-3.71";"0";"0"
"httpd-43533-3.72";"0";"0"
"httpd-43533-3.73";"0";"0"
"httpd-43533-3.74";"0";"0"
"httpd-43533-3.75";"0";"0"
"httpd-43533-3.76";"0";"0"
"httpd-43533-3.77";"0";"0"
"httpd-43533-3.78";"0";"0"
"httpd-43533-3.79";"0";"0"
"httpd-43533-3.80";"0";"0"
"httpd-43533-3.81";"0";"0"
"httpd-43533-3.82";"0";"0"
"httpd-43533-3.83";"0";"0"
"httpd-43533-3.84";"0";"0"
"httpd-43533-3.85";"0";"0"
"httpd-43533-3.86";"0";"0"
"httpd-43533-3.87";"0";"0"
"httpd-43533-3.88";"0";"0"
"httpd-43533-3.89";"0";"0"
"httpd-43533-3.90";"0";"0"
"httpd-43533-3.91";"0";"0"
"httpd-43533-3.92";"0";"0"
"httpd-43533-3.93";"0";"0"
"httpd-43533-3.94";"0";"0"
"httpd-43533-3.95";"0";"0"
"httpd-43533-3.96";"0";"0"
"httpd-43533-3.97";"0";"0"
"httpd-43533-3.98";"0";"0"
"httpd-43533-3.99";"0";"0"
"httpd-43533-3.100";"0";"0"
"httpd-43533-3.101";"0";"0"
"httpd-43533-3.102";"0";"0"
"httpd-43533-3.103";"0";"0"
"httpd-43533-3.104";"0";"0"
"httpd-43533-3.105";"0";"0"
"httpd-43533-3.106";"0";"0"
"httpd-43533-3.107";"0";"0"
"httpd-43533-3.108";"0";"0"
"httpd-43533-3.109";"0";"0"
"httpd-43533-3.110";"0";"0"
"httpd-43533-3.111";"0";"0"
"httpd-43533-3.112";"0";"0"
"httpd-43533-3.113";"0";"0"
"httpd-43533-3.114";"0";"0"
"httpd-43533-3.115";"0";"0"
"httpd-43533-3.116";"0";"0"
"httpd-43533-3.117";"0";"0"
"httpd-43533-3.118";"0";"0"
"httpd-43533-3.119";"0";"0"
"httpd-43533-3.120";"0";"0"
"httpd-43533-3.121";"0";"0"
"httpd-43533-3.122";"0";"0"
"firefox-471417-7.1";"0";"0"
"firefox-471417-7.2";"0";"0"
"firefox-471417-7.3";"0";"0"
"firefox-471417-7.4";"0";"0"
"firefox-471417-7.5";"0";"0"
"firefox-471417-7.6";"0";"0"
"firefox-471417-7.7";"0";"0"
"firefox-471417-8.1";"1";"0"
"httpd-43533-4.1";"0";"0"
"httpd-43533-4.2";"0";"0"
"firefox-471417-9.1";"0";"0"
"firefox-471417-10.1";"0";"0"
"firefox-471417-10.2";"0";"0"
"firefox-471417-10.3";"0";"0"
"firefox-309104-1.1";"0";"0"
"httpd-43533-5.1";"0";"0"
"firefox-309104-2.1";"0";"0"
"firefox-309104-2.2";"0";"0"
"firefox-309104-2.3";"0";"0"
"firefox-309104-2.4";"1";"0"
"firefox-309104-3.1";"0";"0"
"httpd-43533-6.1";"0";"0"
"httpd-43533-6.2";"1";"0"
"firefox-309104-4.1";"0";"0"
"firefox-309104-4.2";"0";"0"
"httpd-43533-7.1";"0";"0"
"httpd-43533-7.2";"0";"0"
"facebook-5932-2.1";"0";"0"
"facebook-5932-2.2";"0";"0"
"facebook-5932-3.1";"0";"0"
"eclipse-53958-4.1";"0";"0"
"eclipse-53958-4.2";"0";"0"
"eclipse-53958-4.3";"0";"0"
"eclipse-53958-4.4";"0";"0"
"eclipse-53958-4.5";"0";"0"
"eclipse-53958-4.6";"0";"0"
"eclipse-53958-4.7";"0";"0"
"eclipse-53958-4.8";"0";"0"
"eclipse-53958-4.9";"0";"0"
"eclipse-53958-4.10";"0";"0"
"eclipse-53958-4.11";"0";"0"
"eclipse-53958-4.12";"0";"0"
"eclipse-53958-4.13";"0";"0"
"eclipse-53958-4.14";"0";"0"
"eclipse-53958-4.15";"0";"0"
"eclipse-53958-4.16";"0";"0"
"eclipse-53958-4.17";"0";"0"
"eclipse-53958-4.18";"0";"0"
"eclipse-53958-4.19";"0";"0"
"eclipse-53958-4.20";"0";"0"
"eclipse-53958-4.21";"0";"0"
"eclipse-53958-4.22";"0";"0"
"eclipse-53958-4.23";"0";"0"
"eclipse-53958-4.24";"0";"0"
"eclipse-53958-4.25";"0";"0"
"eclipse-53958-4.26";"0";"0"
"eclipse-53958-4.27";"0";"0"
"eclipse-53958-4.28";"0";"0"
"eclipse-53958-4.29";"0";"0"
"eclipse-53958-4.30";"0";"0"
"eclipse-53958-4.31";"0";"0"
"eclipse-53958-4.32";"0";"0"
"eclipse-53958-4.33";"0";"0"
"eclipse-53958-4.34";"0";"0"
"eclipse-53958-4.35";"0";"0"
"eclipse-53958-4.36";"0";"0"
"eclipse-53958-4.37";"0";"0"
"eclipse-53958-4.38";"0";"0"
"eclipse-53958-4.39";"0";"0"
"eclipse-53958-4.40";"0";"0"
"eclipse-53958-4.41";"0";"0"
"eclipse-53958-4.42";"0";"0"
"eclipse-53958-4.43";"0";"0"
"eclipse-53958-4.44";"0";"0"
"eclipse-53958-4.45";"0";"0"
"eclipse-53958-4.46";"0";"0"
"eclipse-53958-4.47";"0";"0"
"eclipse-53958-4.48";"0";"0"
"eclipse-53958-4.49";"0";"0"
"eclipse-53958-4.50";"0";"0"
"eclipse-53958-4.51";"0";"0"
"eclipse-53958-4.52";"0";"0"
"eclipse-53958-4.53";"0";"0"
"eclipse-53958-4.54";"0";"0"
"eclipse-53958-4.55";"0";"0"
"eclipse-53958-4.56";"0";"0"
"eclipse-53958-4.57";"0";"0"
"eclipse-53958-4.58";"0";"0"
"eclipse-53958-4.59";"0";"0"
"eclipse-53958-4.60";"0";"0"
"eclipse-53958-4.61";"0";"0"
"eclipse-53958-4.62";"0";"0"
"eclipse-53958-4.63";"0";"0"
"eclipse-53958-4.64";"0";"0"
"eclipse-53958-4.65";"0";"0"
"eclipse-53958-4.66";"0";"0"
"eclipse-53958-4.67";"0";"0"
"eclipse-53958-4.68";"0";"0"
