"facebook";"10079";"1.1";"9:1"
"facebook";"17922";"12.16";"4:1"
"facebook";"17922";"12.17"
"facebook";"17922";"12.18"
"facebook";"17922";"12.19"
"facebook";"17922";"12.20"
"facebook";"17922";"12.21"
"facebook";"17922";"12.22"
"facebook";"17922";"12.23"
"facebook";"17922";"12.24";"31:1"
"facebook";"17922";"12.25"
"facebook";"17922";"12.26"
"facebook";"17922";"12.27"
"facebook";"17922";"12.28"
"facebook";"17922";"12.29"
"facebook";"17922";"12.30"
"facebook";"17922";"12.31"
"facebook";"17922";"12.32";"30:1";"31:1";"32:1"
"facebook";"17922";"12.33"
"facebook";"17922";"12.34"
"facebook";"17922";"12.35"
"facebook";"17922";"12.36"
"facebook";"17922";"12.37"
"facebook";"17922";"12.38"
"facebook";"17922";"12.39"
"facebook";"17922";"12.40"
"facebook";"17922";"12.41"
"facebook";"17922";"12.42"
"facebook";"17922";"12.43"
"facebook";"17922";"12.44"
"facebook";"17922";"12.45"
"facebook";"17922";"12.46"
"facebook";"17922";"12.47"
"facebook";"17922";"12.48"
"facebook";"17922";"12.49"
"facebook";"17922";"12.50"
"facebook";"17922";"12.51"
"facebook";"17922";"12.52"
"facebook";"17922";"12.53"
"facebook";"17922";"12.54"
"facebook";"17922";"12.55"
"httpd";"33207";"5.1"
"facebook";"17922";"12.56";"4:1"
"facebook";"17922";"12.57"
"facebook";"17922";"12.58"
"facebook";"17922";"12.59"
"httpd";"33207";"5.2";"2:1"
"facebook";"17922";"12.60"
"facebook";"17922";"12.61"
"facebook";"17922";"12.62"
"httpd";"33207";"5.3"
"facebook";"17922";"12.63"
"httpd";"33207";"5.4"
"facebook";"17922";"12.64";"30:1";"31:1";"32:1"
"facebook";"17922";"12.65"
"facebook";"17922";"12.66"
"facebook";"17922";"12.67"
"facebook";"17922";"12.68"
"facebook";"17922";"12.69"
"facebook";"17922";"12.70"
"facebook";"17922";"12.71"
"facebook";"17922";"12.72"
"facebook";"17922";"12.73";"32:1"
"facebook";"17922";"12.74"
"facebook";"17922";"12.75"
"facebook";"17922";"12.76"
"httpd";"33207";"6.1"
"facebook";"17922";"12.77"
"facebook";"17922";"12.78"
"httpd";"33207";"6.2"
"facebook";"17922";"12.79"
"facebook";"17922";"12.80"
"facebook";"17922";"12.81";"6:1";"30:1";"31:1"
"facebook";"17922";"12.82"
"facebook";"17922";"12.83"
"facebook";"17922";"12.84"
"facebook";"17922";"12.85"
"facebook";"17922";"12.86"
"facebook";"17922";"12.87"
"facebook";"17922";"12.88"
"facebook";"17922";"12.89";"30:1";"31:1"
"facebook";"17922";"12.90"
"facebook";"17922";"12.91"
"facebook";"17922";"12.92"
"facebook";"17922";"12.93"
"facebook";"17922";"12.94"
"facebook";"17922";"12.95"
"facebook";"17922";"12.96"
"facebook";"17922";"12.97";"9:1"
"facebook";"17922";"12.98"
"facebook";"17922";"12.99"
"facebook";"17922";"12.100"
"facebook";"17922";"12.101"
"facebook";"17922";"12.102"
"facebook";"17922";"12.103"
"facebook";"17922";"12.104"
"facebook";"17922";"12.105"
"facebook";"17922";"12.106"
"facebook";"17922";"12.107"
"facebook";"17922";"12.108"
"facebook";"17922";"12.109"
"facebook";"17922";"12.110"
"facebook";"17922";"12.111"
"facebook";"17922";"12.112"
"facebook";"17922";"12.113";"4:1"
"facebook";"17922";"12.114"
"facebook";"17922";"12.115"
"facebook";"17922";"12.116"
"facebook";"17922";"12.117"
"httpd";"33207";"7.1";"31:1"
"facebook";"17922";"12.118"
"facebook";"17922";"12.119"
"httpd";"33207";"7.2";"4:1"
"facebook";"17922";"12.120"
"facebook";"17922";"12.121"
"facebook";"17922";"12.122"
"facebook";"17922";"12.123"
"facebook";"17922";"12.124"
"facebook";"17922";"12.125"
"facebook";"17922";"12.126"
"facebook";"17922";"12.127"
"facebook";"17922";"12.128"
"facebook";"17922";"12.129";"30:1"
"facebook";"17922";"12.130"
"facebook";"17922";"12.131"
"facebook";"17922";"12.132"
"facebook";"17922";"12.133"
"facebook";"17922";"12.134"
"facebook";"17922";"12.135"
"facebook";"17922";"12.136"
"facebook";"17922";"12.137";"4:1"
"facebook";"17922";"12.138"
"facebook";"17922";"12.139"
"facebook";"17922";"12.140"
"facebook";"17922";"12.141"
"facebook";"17922";"12.142"
"facebook";"17922";"12.143"
"facebook";"17922";"12.144"
"facebook";"17922";"12.145";"30:1";"31:1"
"facebook";"17922";"12.146"
"facebook";"17922";"12.147"
"facebook";"17922";"12.148"
"facebook";"17922";"12.149"
"facebook";"17922";"12.150"
"facebook";"17922";"12.151"
"facebook";"17922";"12.152"
"facebook";"17922";"12.153";"32:1"
"facebook";"17922";"12.154"
"facebook";"17922";"12.155"
"facebook";"17922";"12.156"
"facebook";"17922";"12.157"
"facebook";"17922";"12.158"
"facebook";"17922";"12.159"
"facebook";"17922";"12.160"
"facebook";"17922";"12.161"
"facebook";"17922";"12.162"
"facebook";"17922";"12.163"
"facebook";"17922";"12.164"
"facebook";"17922";"12.165"
"facebook";"17922";"12.166"
"facebook";"17922";"12.167"
"facebook";"17922";"12.168"
"facebook";"17922";"12.169";"30:1"
"facebook";"17922";"12.170"
"facebook";"17922";"12.171"
"facebook";"17922";"12.172"
"facebook";"17922";"12.173"
"facebook";"17922";"12.174"
"facebook";"17922";"12.175"
"facebook";"17922";"12.176"
"facebook";"17922";"12.177"
"facebook";"17922";"12.178"
"facebook";"17922";"12.179"
"facebook";"17922";"12.180"
"facebook";"17922";"12.181"
"facebook";"17922";"12.182"
"facebook";"17922";"12.183"
"facebook";"17922";"12.184"
"facebook";"17922";"12.185"
"facebook";"17922";"12.186"
"facebook";"17922";"12.187"
"facebook";"17922";"12.188"
"facebook";"17922";"12.189"
"facebook";"17922";"12.190"
"facebook";"17922";"12.191"
"facebook";"17922";"12.192"
"facebook";"17922";"12.193";"30:1";"31:1"
"facebook";"17922";"12.194"
"facebook";"17922";"12.195"
"facebook";"17922";"12.196"
"facebook";"17922";"12.197"
"facebook";"17922";"12.198"
"facebook";"17922";"12.199"
"facebook";"17922";"12.200"
"facebook";"17922";"12.201"
"facebook";"17922";"12.202"
"facebook";"17922";"12.203"
"facebook";"17922";"12.204"
"facebook";"17922";"12.205"
"facebook";"17922";"12.206"
"facebook";"17922";"12.207"
"facebook";"17922";"13.1"
"eclipse";"297946";"8.1"
"eclipse";"297946";"8.2";"30:1";"31:1"
"eclipse";"297946";"9.1";"30:1";"31:1";"32:1"
"firefox";"353944";"1.1"
"firefox";"353944";"1.2";"30:1";"31:1"
"firefox";"353944";"1.3";"9:1";"30:1"
"firefox";"353944";"1.4"
"firefox";"353944";"2.1";"2:1"
"firefox";"353944";"2.2";"30:1"
"firefox";"251122";"30.1"
"firefox";"251122";"30.2"
"firefox";"251122";"30.3"
"firefox";"251122";"30.4"
"firefox";"354584";"1.1"
"firefox";"251122";"31.1"
"firefox";"251122";"31.2"
"firefox";"354584";"2.1"
"firefox";"354584";"2.2";"9:1"
"firefox";"354584";"2.3"
"firefox";"354584";"2.4";"31:1"
"firefox";"354584";"3.1"
"firefox";"354584";"4.1";"8:1"
"facebook";"5697";"1.1"
"firefox";"298807";"1.1"
"facebook";"5697";"2.1";"30:1"
"firefox";"298807";"2.1"
"facebook";"5697";"3.1";"30:1"
"eclipse";"190160";"1.1";"4:1"
"firefox";"298807";"3.1"
"facebook";"5697";"4.1"
"firefox";"298807";"4.1"
"eclipse";"190160";"2.1"
"eclipse";"190160";"2.2"
"eclipse";"190160";"2.3"
"eclipse";"190160";"3.1"
"firefox";"298807";"5.1";"9:1"
"eclipse";"190160";"4.1"
"facebook";"7968";"1.1"
"facebook";"7968";"2.1";"9:1"
"facebook";"7968";"2.2"
"eclipse";"190160";"5.1"
"eclipse";"190160";"6.1";"4:1"
"eclipse";"190160";"7.1";"4:1"
"eclipse";"190160";"8.1"
"eclipse";"190982";"1.1"
"facebook";"8000";"1.1"
"eclipse";"190982";"2.1"
"eclipse";"190982";"2.2";"2:1"
"eclipse";"190982";"2.3"
"eclipse";"190982";"2.4"
"facebook";"8000";"2.1"
"facebook";"8000";"2.2";"32:1"
"facebook";"8000";"2.3"
"facebook";"8000";"2.4"
"facebook";"8000";"2.5";"31:1"
"facebook";"8000";"3.1"
"eclipse";"191284";"1.1"
"eclipse";"191284";"1.2"
"eclipse";"191284";"1.3"
"eclipse";"191284";"1.4";"4:1"
"facebook";"17958";"1.1"
"facebook";"17958";"1.2"
"facebook";"17958";"1.3"
"eclipse";"39493";"1.1"
"facebook";"17958";"1.4"
"facebook";"17958";"1.5"
"eclipse";"39493";"2.1"
"eclipse";"39493";"2.2";"31:1"
"facebook";"16681";"1.1";"30:1";"31:1"
"facebook";"16681";"1.2";"30:1";"31:1"
"facebook";"16681";"1.3";"9:1"
"facebook";"802";"1.1"
"facebook";"802";"1.2";"2:1"
"facebook";"17995";"1.1";"30:1";"31:1"
"facebook";"17995";"1.2"
"facebook";"17995";"1.3"
"facebook";"17995";"1.4"
"facebook";"17995";"1.5"
"facebook";"17995";"1.6"
"facebook";"17995";"1.7";"9:1";"30:1";"31:1";"32:1"
"facebook";"17995";"1.8";"2:1"
"facebook";"17995";"1.9";"4:1";"30:1"
"facebook";"17995";"1.10"
"facebook";"17995";"1.11";"2:1"
"eclipse";"40275";"1.1";"2:1";"30:1";"31:1";"32:1"
"facebook";"9871";"1.1"
"facebook";"9871";"1.2"
"facebook";"9871";"1.3";"9:1";"30:1"
"facebook";"8160";"1.1"
"facebook";"8160";"1.2"
"facebook";"8160";"1.3";"8:1"
"facebook";"9871";"2.1"
"facebook";"8160";"2.1"
"facebook";"8160";"3.1"
"httpd";"42583";"1.1"
"httpd";"42583";"1.2";"2:1";"9:1";"30:1";"31:1";"32:1"
"httpd";"42583";"1.3";"31:1"
"httpd";"16520";"1.1";"8:1"
"httpd";"16520";"1.2"
"facebook";"18104";"1.1";"30:1";"31:1"
"httpd";"16520";"1.3"
"facebook";"18104";"1.2";"32:1"
"facebook";"18104";"1.3";"32:1"
"httpd";"42665";"1.1"
"httpd";"42665";"1.2"
"httpd";"42665";"1.3"
"httpd";"42665";"2.1"
"facebook";"18104";"2.1"
"facebook";"18104";"2.2"
"httpd";"42665";"3.1"
"httpd";"16520";"2.1"
"facebook";"18104";"3.1"
"httpd";"16520";"2.2"
"httpd";"16520";"2.3"
"facebook";"18104";"3.2";"2:1"
"httpd";"16520";"2.4";"31:1"
"httpd";"16520";"2.5"
"httpd";"16520";"2.6"
"httpd";"16520";"2.7"
"httpd";"16520";"2.8";"4:1"
"facebook";"18104";"4.1";"32:1"
"httpd";"16520";"2.9"
"httpd";"16520";"3.1";"4:1"
"facebook";"18104";"5.1"
"httpd";"16520";"4.1"
"facebook";"18104";"6.1"
"facebook";"18104";"7.1";"1:1";"9:1"
"httpd";"42665";"4.1"
"facebook";"18104";"8.1"
"httpd";"42731";"1.1"
"httpd";"42731";"1.2"
"facebook";"18104";"9.1"
"facebook";"18104";"9.2"
"facebook";"18104";"10.1"
"facebook";"18104";"11.1"
"facebook";"18104";"11.2";"32:1"
"eclipse";"50884";"2.1"
"eclipse";"50884";"2.2"
"eclipse";"50884";"2.3"
"eclipse";"50884";"2.4"
"eclipse";"50884";"2.5"
"eclipse";"50884";"2.6"
"eclipse";"50884";"2.7"
"eclipse";"50884";"2.8"
"eclipse";"50884";"2.9"
"eclipse";"50884";"2.10"
"eclipse";"50884";"2.11"
"eclipse";"50884";"2.12"
"eclipse";"50884";"2.13"
"eclipse";"298062";"1.1"
"eclipse";"50884";"2.14"
"eclipse";"50884";"2.15"
"eclipse";"50884";"2.16"
"eclipse";"50884";"2.17"
"eclipse";"50884";"2.18"
"eclipse";"50884";"2.19"
"eclipse";"50884";"2.20"
"eclipse";"50884";"2.21"
"eclipse";"50884";"2.22"
"eclipse";"50884";"2.23"
"eclipse";"50884";"2.24"
"eclipse";"50884";"2.25"
"eclipse";"50884";"2.26"
"eclipse";"50884";"2.27"
"eclipse";"50884";"2.28"
"eclipse";"50884";"2.29"
"eclipse";"50884";"2.30"
"eclipse";"50884";"2.31"
"eclipse";"50884";"2.32"
"eclipse";"50884";"2.33"
"eclipse";"50884";"2.34"
"eclipse";"50884";"2.35"
"eclipse";"50884";"2.36"
"eclipse";"50884";"2.37"
"eclipse";"50884";"2.38"
"eclipse";"50884";"2.39"
"eclipse";"50884";"2.40"
"eclipse";"50884";"2.41"
"eclipse";"50884";"2.42"
"eclipse";"50884";"2.43"
"eclipse";"50884";"2.44"
"eclipse";"50884";"2.45"
"eclipse";"50884";"2.46"
"eclipse";"50884";"2.47"
"eclipse";"50884";"2.48"
"eclipse";"50884";"2.49"
"eclipse";"50884";"2.50"
"eclipse";"50884";"2.51"
"eclipse";"50884";"2.52"
"eclipse";"50884";"2.53"
"eclipse";"50884";"2.54"
"eclipse";"50884";"2.55"
"eclipse";"50884";"2.56"
"eclipse";"50884";"2.57"
"eclipse";"50884";"2.58"
"eclipse";"50884";"2.59"
"eclipse";"50884";"2.60"
"eclipse";"50884";"2.61"
"eclipse";"50884";"2.62"
"eclipse";"50884";"2.63"
"eclipse";"50884";"2.64"
"eclipse";"50884";"2.65"
"eclipse";"50884";"2.66"
"eclipse";"50884";"2.67"
"eclipse";"50884";"2.68"
"eclipse";"50884";"2.69"
"eclipse";"50884";"2.70"
"eclipse";"50884";"2.71"
"eclipse";"50884";"2.72"
"eclipse";"50884";"2.73"
"eclipse";"50884";"2.74"
"eclipse";"50884";"2.75"
"eclipse";"50884";"2.76"
"eclipse";"50884";"2.77"
"eclipse";"50884";"2.78"
"eclipse";"298062";"2.1"
"eclipse";"51609";"1.1"
"eclipse";"51609";"2.1";"4:1"
"eclipse";"51609";"2.2";"4:1"
"eclipse";"51609";"3.1"
"eclipse";"51609";"3.2"
"eclipse";"298062";"3.1"
"eclipse";"298062";"4.1"
"eclipse";"52363";"1.1"
"eclipse";"298062";"5.1";"7:1"
"eclipse";"298062";"6.1"
"eclipse";"298062";"7.1"
"eclipse";"52363";"2.1";"4:1"
"eclipse";"52363";"3.1"
"eclipse";"52363";"4.1";"4:1"
"eclipse";"298062";"8.1"
"eclipse";"52363";"5.1";"31:1"
"eclipse";"52363";"6.1"
"eclipse";"52363";"7.1"
"eclipse";"52363";"8.1";"4:1"
"eclipse";"52363";"9.1";"4:1"
"eclipse";"298837";"1.1"
"eclipse";"298837";"1.2";"31:1"
"eclipse";"298837";"1.3";"4:1";"32:1"
"firefox";"356162";"1.1";"30:1";"31:1"
"firefox";"356162";"1.2"
"firefox";"251122";"32.1"
"firefox";"251122";"32.2"
"firefox";"251122";"33.1"
"firefox";"251122";"34.1"
"firefox";"251122";"34.2"
"firefox";"410292";"1.1"
"firefox";"410292";"2.1";"31:1"
"firefox";"410292";"2.2";"31:1"
"firefox";"410292";"3.1"
"firefox";"410292";"4.1"
"firefox";"410292";"4.2"
"firefox";"410292";"4.3"
"firefox";"410292";"4.4"
"firefox";"251122";"35.1"
"firefox";"299813";"1.1"
"facebook";"5697";"5.1"
"facebook";"5697";"5.2"
"facebook";"5697";"5.3"
"facebook";"5697";"5.4"
"facebook";"5697";"5.5"
"facebook";"5697";"6.1"
"firefox";"299813";"2.1"
"facebook";"5697";"7.1"
"firefox";"299813";"3.1"
"facebook";"5697";"8.1"
"facebook";"5697";"9.1"
"eclipse";"191284";"2.1"
"eclipse";"191284";"2.2"
"eclipse";"191284";"2.3";"32:1"
"eclipse";"191284";"2.4";"4:1"
"eclipse";"191284";"2.5";"9:1";"30:1";"31:1"
"eclipse";"191284";"2.6";"30:1";"31:1"
"firefox";"299813";"4.1"
"firefox";"299813";"4.2"
"firefox";"299813";"4.3"
"firefox";"299813";"4.4"
"firefox";"299813";"4.5"
"firefox";"299813";"4.6"
"firefox";"299813";"4.7"
"eclipse";"191284";"3.1"
"eclipse";"191284";"3.2";"4:1";"30:1";"31:1";"32:1"
"eclipse";"191284";"3.3"
"eclipse";"191284";"3.4"
"firefox";"299813";"5.1";"30:1";"31:1"
"firefox";"299813";"5.2";"30:1";"31:1"
"eclipse";"191284";"4.1"
"firefox";"299813";"6.1";"1:1";"8:1"
"eclipse";"191284";"5.1"
"eclipse";"191284";"5.2";"4:1"
"eclipse";"191284";"5.3"
"facebook";"9871";"3.1"
"facebook";"9871";"3.2"
"facebook";"9871";"4.1";"31:1"
"httpd";"42731";"2.1"
"httpd";"42731";"2.2"
"facebook";"9871";"5.1";"9:1";"31:1"
"httpd";"42731";"3.1"
"httpd";"42731";"4.1"
"httpd";"42731";"4.2"
"facebook";"18139";"1.1"
"facebook";"18139";"2.1"
"facebook";"18139";"3.1"
"eclipse";"191284";"6.1"
"facebook";"18139";"4.1";"31:1"
"eclipse";"191284";"6.2"
"eclipse";"191284";"6.3"
"eclipse";"191284";"6.4"
"eclipse";"191284";"6.5"
"eclipse";"191284";"6.6"
"eclipse";"191284";"6.7"
"eclipse";"191284";"6.8"
"eclipse";"191284";"6.9"
"facebook";"18139";"5.1"
"facebook";"18139";"6.1"
"httpd";"42731";"5.1"
"httpd";"42731";"5.2"
"facebook";"18139";"7.1"
"httpd";"42731";"6.1";"32:1"
"httpd";"42731";"6.2"
"eclipse";"298926";"1.1"
"eclipse";"298926";"2.1";"30:1";"31:1"
"httpd";"16696";"1.1"
"httpd";"16696";"1.2"
"httpd";"16696";"1.3";"32:1"
"httpd";"16696";"1.4"
"httpd";"42731";"7.1"
"eclipse";"52985";"1.1"
"eclipse";"52985";"1.2"
"eclipse";"52985";"1.3"
"httpd";"33207";"8.1"
"httpd";"33207";"8.2"
"httpd";"33207";"8.3"
"httpd";"33207";"8.4"
"firefox";"443460";"1.1"
"httpd";"33207";"8.5"
"httpd";"33207";"8.6"
"httpd";"33207";"8.7"
"httpd";"33207";"8.8"
"httpd";"33207";"8.9"
"httpd";"33207";"8.10"
"httpd";"33207";"8.11"
"httpd";"33207";"8.12"
"httpd";"33207";"8.13"
"httpd";"33207";"8.14"
"httpd";"33207";"8.15"
"httpd";"33207";"8.16"
"httpd";"33207";"8.17"
"httpd";"33207";"8.18"
"httpd";"33207";"8.19"
"httpd";"33207";"8.20"
"httpd";"33207";"8.21"
"httpd";"33207";"8.22"
"httpd";"33207";"8.23"
"httpd";"33207";"8.24"
"httpd";"33207";"8.25"
"httpd";"33207";"8.26"
"httpd";"33207";"8.27"
"httpd";"33207";"8.28"
"httpd";"33207";"8.29"
"httpd";"33207";"8.30"
"httpd";"33207";"8.31"
"httpd";"33207";"8.32"
"httpd";"33207";"8.33"
"httpd";"33207";"8.34"
"httpd";"33207";"8.35"
"httpd";"33207";"8.36"
"httpd";"33207";"8.37"
"httpd";"33207";"8.38"
"httpd";"33207";"8.39"
"httpd";"33207";"8.40"
"httpd";"33207";"8.41"
"httpd";"33207";"8.42"
"httpd";"33207";"8.43"
"httpd";"33207";"8.44"
"httpd";"33207";"8.45"
"httpd";"33207";"8.46"
"httpd";"33207";"8.47"
"httpd";"33207";"8.48";"31:1"
"httpd";"33207";"8.49"
"httpd";"33207";"8.50"
"httpd";"33207";"8.51"
"httpd";"33207";"8.52"
"httpd";"33207";"8.53"
"httpd";"33207";"8.54"
"httpd";"33207";"8.55"
"httpd";"33207";"8.56"
"httpd";"33207";"8.57"
"httpd";"33207";"8.58"
"httpd";"33207";"8.59"
"httpd";"33207";"8.60"
"httpd";"33207";"8.61"
"httpd";"33207";"8.62"
"httpd";"33207";"8.63"
"httpd";"33207";"8.64"
"httpd";"33207";"8.65"
"httpd";"33207";"8.66"
"httpd";"33207";"8.67"
"httpd";"33207";"8.68"
"httpd";"33207";"8.69"
"httpd";"33207";"8.70"
"httpd";"33207";"8.71"
"firefox";"443460";"2.1"
"firefox";"443460";"2.2";"32:1"
"firefox";"443460";"2.3"
"facebook";"8179";"1.1"
"facebook";"8179";"2.1"
"facebook";"8179";"3.1"
"httpd";"42767";"1.1"
"eclipse";"5314";"1.1";"7:1"
"eclipse";"5314";"1.2"
"facebook";"8193";"1.1"
"eclipse";"5314";"2.1";"32:1"
"eclipse";"5314";"2.2"
"facebook";"8193";"1.2"
"eclipse";"5314";"2.3"
"facebook";"8193";"2.1";"4:1"
"eclipse";"191899";"1.1"
"eclipse";"191899";"1.2"
"eclipse";"191899";"1.3"
"eclipse";"191899";"1.4"
"eclipse";"191899";"1.5"
"facebook";"8193";"3.1"
"facebook";"8193";"4.1";"4:1"
"facebook";"8193";"5.1"
"eclipse";"53958";"1.1"
"eclipse";"53958";"1.2";"31:1";"32:1"
"eclipse";"53958";"2.1";"31:1"
"eclipse";"53958";"3.1";"11:1";"30:1"
"facebook";"8237";"1.1";"30:1";"31:1"
"httpd";"42767";"2.1"
"httpd";"42767";"3.1"
"httpd";"42767";"3.2"
"facebook";"8237";"2.1";"31:1"
"facebook";"8237";"2.2"
"httpd";"42767";"4.1"
"httpd";"42767";"5.1"
"facebook";"8260";"1.1";"30:1";"31:1"
"httpd";"33301";"1.1"
"httpd";"33301";"2.1"
"facebook";"5718";"1.1";"6:1";"30:1";"31:1"
"eclipse";"40357";"1.1";"4:1"
"firefox";"411549";"1.1"
"eclipse";"40357";"2.1";"32:1"
"eclipse";"40357";"2.2";"2:1";"30:1";"31:1";"32:1"
"httpd";"16699";"1.1"
"httpd";"16699";"2.1";"9:1";"30:1";"31:1"
"httpd";"16699";"2.2"
"httpd";"16699";"2.3"
"httpd";"16699";"3.1"
"httpd";"16699";"3.2";"4:1"
"httpd";"16699";"3.3"
"httpd";"16699";"3.4"
"eclipse";"40726";"1.1"
"eclipse";"40726";"1.2";"30:1";"31:1"
"eclipse";"40726";"1.3"
"eclipse";"40726";"2.1"
"httpd";"16699";"4.1";"9:1";"30:1";"31:1"
"httpd";"16699";"5.1"
"httpd";"16699";"5.2"
"firefox";"411549";"2.1"
"firefox";"411549";"2.2"
"httpd";"16699";"6.1"
"firefox";"411549";"3.1"
"firefox";"357104";"1.1"
"httpd";"16699";"7.1"
"httpd";"16699";"7.2";"32:1"
"firefox";"411549";"4.1"
"facebook";"5718";"2.1"
"firefox";"357104";"2.1";"30:1";"31:1"
"firefox";"357104";"2.2";"30:1";"31:1";"32:1"
"firefox";"357104";"2.3";"30:1";"31:1"
"firefox";"357104";"2.4"
"firefox";"357104";"3.1";"30:1";"31:1"
"httpd";"16699";"8.1"
"httpd";"16699";"8.2"
"facebook";"5718";"3.1";"30:1";"31:1"
"facebook";"5718";"3.2";"32:1"
"facebook";"5718";"4.1"
"facebook";"5718";"5.1";"6:1"
"httpd";"33301";"3.1"
"facebook";"5726";"1.1"
"httpd";"33301";"4.1"
"httpd";"33301";"4.2"
"httpd";"16866";"1.1"
"httpd";"16866";"1.2";"30:1";"31:1"
"httpd";"16866";"1.3"
"httpd";"33382";"1.1"
"httpd";"33382";"1.2"
"httpd";"33382";"1.3"
"httpd";"33382";"2.1"
"eclipse";"299011";"1.1";"30:1";"31:1"
"eclipse";"299011";"1.2";"6:1"
"facebook";"9930";"1.1"
"eclipse";"299011";"2.1";"9:1"
"facebook";"9930";"1.2"
"facebook";"9930";"1.3"
"facebook";"9930";"1.4";"4:1"
"facebook";"9930";"1.5"
"httpd";"33382";"3.1"
"httpd";"33382";"3.2"
"httpd";"17055";"1.1"
"httpd";"17055";"1.2"
"httpd";"33382";"4.1"
"httpd";"33382";"4.2"
"httpd";"17055";"1.3";"30:1";"31:1"
"httpd";"17055";"1.4"
"eclipse";"299743";"1.1"
"httpd";"17055";"2.1"
"httpd";"17055";"2.2";"32:1"
"eclipse";"299743";"2.1"
"eclipse";"299743";"3.1";"30:1";"31:1"
"eclipse";"299743";"3.2";"10:1";"31:1"
"httpd";"17055";"3.1"
"httpd";"17055";"3.2";"30:1";"31:1"
"httpd";"17055";"4.1"
"httpd";"17055";"5.1"
"httpd";"17055";"5.2";"30:1";"31:1"
"httpd";"17055";"6.1"
"httpd";"17055";"7.1"
"eclipse";"301407";"1.1";"31:1";"32:1"
"eclipse";"301407";"1.2";"2:1"
"eclipse";"302185";"1.1";"30:1";"31:1"
"eclipse";"302185";"1.2";"9:1";"30:1";"31:1"
"httpd";"33382";"5.1"
"httpd";"33382";"6.1"
"httpd";"33382";"7.1";"6:1";"9:1"
"httpd";"33382";"8.1"
"eclipse";"303039";"1.1";"4:1"
"firefox";"251122";"36.1"
"firefox";"251122";"36.2"
"firefox";"251122";"36.3"
"firefox";"251122";"36.4"
"firefox";"443460";"2.4";"32:1"
"firefox";"443460";"2.5";"32:1"
"firefox";"443460";"3.1"
"firefox";"443460";"4.1"
"firefox";"443460";"4.2"
"firefox";"443460";"4.3"
"firefox";"443460";"4.4"
"firefox";"445700";"1.1"
"firefox";"445700";"2.1";"31:1"
"firefox";"445700";"3.1"
"firefox";"445700";"3.2"
"firefox";"445700";"3.3"
"firefox";"445700";"3.4"
"firefox";"445700";"4.1"
"firefox";"445700";"5.1"
"firefox";"445700";"5.2"
"firefox";"445700";"5.3"
"firefox";"445700";"5.4"
"firefox";"445700";"5.5"
"firefox";"445700";"5.6"
"firefox";"445700";"6.1";"1:1";"4:1"
"httpd";"42767";"6.1"
"httpd";"42767";"7.1"
"httpd";"42767";"7.2"
"httpd";"42767";"8.1"
"httpd";"42767";"9.1"
"httpd";"42767";"10.1";"32:1"
"httpd";"42767";"10.2";"9:1"
"facebook";"8260";"2.1";"30:1";"31:1"
"facebook";"8260";"3.1";"8:1";"30:1";"31:1"
"facebook";"8260";"4.1"
"httpd";"42858";"1.1"
"httpd";"42858";"1.2";"32:1"
"httpd";"42858";"2.1"
"httpd";"42858";"3.1"
"httpd";"42858";"4.1"
"httpd";"42858";"4.2"
"facebook";"8264";"1.1"
"facebook";"8264";"2.1"
"facebook";"8264";"3.1"
"httpd";"42858";"5.1"
"facebook";"8264";"4.1"
"facebook";"8264";"4.2"
"facebook";"8264";"5.1";"31:1"
"facebook";"8264";"6.1"
"facebook";"8264";"7.1"
"firefox";"299834";"1.1"
"firefox";"299834";"2.1";"9:1";"30:1";"31:1";"32:1"
"httpd";"42858";"6.1"
"httpd";"42858";"6.2";"31:1"
"httpd";"42858";"6.3";"4:1"
"httpd";"42858";"7.1";"4:1"
"firefox";"299834";"3.1"
"firefox";"299834";"4.1"
"firefox";"299834";"5.1"
"eclipse";"40726";"3.1"
"eclipse";"40726";"3.2"
"eclipse";"40726";"3.3"
"eclipse";"40726";"3.4";"31:1"
"eclipse";"40726";"3.5"
"eclipse";"40726";"3.6"
"eclipse";"40726";"3.7"
"eclipse";"40726";"3.8";"2:1"
"eclipse";"40726";"3.9"
"eclipse";"40726";"3.10"
"facebook";"8271";"1.1";"32:1"
"facebook";"8271";"1.2"
"facebook";"8271";"1.3"
"firefox";"299834";"6.1"
"firefox";"299834";"7.1";"9:1"
"firefox";"299834";"8.1"
"firefox";"299834";"9.1"
"eclipse";"41836";"1.1"
"firefox";"299834";"10.1"
"firefox";"299834";"10.2"
"firefox";"299834";"10.3"
"firefox";"299834";"10.4"
"firefox";"299834";"10.5"
"firefox";"299834";"11.1";"31:1";"32:1"
"firefox";"299834";"12.1";"1:1";"2:1"
"firefox";"301252";"1.1"
"firefox";"301252";"1.2";"4:1"
"firefox";"301252";"1.3"
"firefox";"301252";"2.1";"4:1"
"firefox";"301252";"3.1";"9:1";"30:1";"31:1"
"firefox";"301252";"3.2"
"firefox";"357104";"4.1"
"firefox";"357104";"4.2"
"firefox";"357104";"4.3";"32:1"
"firefox";"357104";"4.4"
"firefox";"357104";"5.1";"30:1"
"firefox";"357104";"5.2"
"firefox";"357104";"6.1";"1:1";"2:1"
"firefox";"357104";"7.1";"9:1"
"firefox";"357104";"7.2"
"eclipse";"303039";"2.1"
"eclipse";"303039";"2.2";"30:1";"31:1"
"eclipse";"303039";"3.1"
"firefox";"413350";"1.1"
