"system";"bug_id";"instance_id";"gs";"pr";"type"
"firefox";"345843";"5.1";"";"";"tn"
"firefox";"347012";"3.1";"";"";"tn"
"firefox";"347970";"1.1";"";"";"tn"
"firefox";"349584";"1.2";"";"";"tn"
"firefox";"351604";"2.1";"";"";"tn"
"firefox";"351604";"4.1";"";"";"tn"
"firefox";"352242";"2.2";"";"";"tn"
"firefox";"354584";"2.1";"";"";"tn"
"firefox";"364478";"2.1";"";"";"tn"
"firefox";"364478";"5.1";"";"";"tn"
"firefox";"367386";"1.1";"";"";"tn"
"firefox";"367386";"2.1";"";"";"tn"
"firefox";"367738";"2.5";"";"";"tn"
"firefox";"369172";"2.1";"";"";"tn"
"firefox";"369351";"4.2";"";"";"tn"
"firefox";"369380";"2.1";"";"";"tn"
"firefox";"369380";"2.2";"";"";"tn"
"firefox";"369380";"7.1";"";"";"tn"
"firefox";"377066";"1.1";"";"";"tn"
"firefox";"381201";"2.1";"";"";"tn"
"firefox";"381201";"2.2";"";"";"tn"
"firefox";"381453";"2.1";"";"";"tn"
"firefox";"381806";"3.1";"";"";"tn"
"firefox";"384505";"2.1";"";"";"tn"
"firefox";"384936";"2.1";"";"";"tn"
"firefox";"384936";"6.1";"";"";"tn"
"firefox";"396039";"2.1";"";"";"tn"
"firefox";"396039";"6.2";"";"";"tn"
"firefox";"396039";"8.1";"";"";"tn"
"firefox";"403387";"2.1";"";"";"tn"
"firefox";"403387";"6.1";"";"";"tn"
"firefox";"409194";"4.5";"";"";"tn"
"firefox";"415347";"2.4";"";"";"tn"
"firefox";"421295";"2.1";"";"";"tn"
"firefox";"421854";"2.2";"";"";"tn"
"firefox";"422263";"2.1";"";"";"tn"
"firefox";"422326";"2.1";"";"";"tn"
"firefox";"437110";"2.1";"";"";"tn"
"firefox";"438285";"2.1";"";"";"tn"
"firefox";"439967";"2.2";"";"";"tn"
"firefox";"439967";"2.3";"";"";"tn"
"firefox";"439967";"2.4";"";"";"tn"
"firefox";"439967";"5.2";"";"";"tn"
"firefox";"440010";"2.1";"";"";"tn"
"firefox";"440010";"4.1";"";"";"tn"
"firefox";"440010";"6.1";"";"";"tn"
"firefox";"442572";"2.1";"";"";"tn"
"firefox";"442572";"2.2";"";"";"tn"
"firefox";"442572";"6.7";"";"";"tn"
"firefox";"446167";"2.1";"";"";"tn"
"firefox";"453787";"2.1";"";"";"tn"
"firefox";"453787";"9.1";"";"";"tn"
"firefox";"457187";"1.4";"";"";"tn"
"firefox";"458603";"13.1";"";"";"tn"
"firefox";"458603";"3.1";"";"";"tn"
"firefox";"458603";"9.3";"";"";"tn"
"firefox";"468770";"2.3";"";"";"tn"
"firefox";"468805";"2.2";"";"";"tn"
"firefox";"468805";"4.6";"";"";"tn"
"firefox";"483422";"3.1";"";"";"tn"
"firefox";"489595";"2.1";"";"";"tn"
"firefox";"504261";"2.2";"";"";"tn"
"firefox";"505642";"5.1";"";"";"tn"
"firefox";"518392";"2.1";"";"";"tn"
"firefox";"534059";"6.3";"";"";"tn"
"firefox";"549600";"10.1";"";"";"tn"
"firefox";"549600";"2.1";"";"";"tn"
"firefox";"560109";"1.2";"";"";"tn"
"firefox";"576450";"2.4";"";"";"tn"
"firefox";"576450";"3.2";"";"";"tn"
"firefox";"576450";"3.3";"";"";"tn"
"firefox";"579338";"2.1";"";"";"tn"
"firefox";"579338";"3.1";"";"";"tn"
"firefox";"579338";"9.1";"";"";"tn"
"firefox";"579541";"1.1";"";"";"tn"
"firefox";"591579";"1.1";"";"";"tn"
"firefox";"606671";"3.1";"";"";"tn"
"firefox";"606671";"3.2";"";"";"tn"
"firefox";"606671";"3.3";"";"";"tn"
"firefox";"611091";"2.1";"";"";"tn"
"firefox";"612524";"2.1";"";"";"tn"
"firefox";"613580";"2.2";"";"";"tn"
"firefox";"616093";"3.1";"";"";"tn"
"firefox";"622283";"2.2";"";"";"tn"
"firefox";"629409";"2.1";"";"";"tn"
"firefox";"629409";"5.1";"";"";"tn"
"firefox";"639238";"2.1";"";"";"tn"
"firefox";"639238";"2.2";"";"";"tn"
"firefox";"639238";"7.1";"";"";"tn"
"firefox";"639327";"2.1";"";"";"tn"
"firefox";"639327";"2.4";"";"";"tn"
"firefox";"639327";"2.5";"";"";"tn"
"firefox";"639327";"4.2";"";"";"tn"
"firefox";"642737";"2.1";"";"";"tn"
"firefox";"645010";"2.1";"";"";"tn"
"firefox";"645010";"2.2";"";"";"tn"
"firefox";"645010";"3.1";"";"";"tn"
"firefox";"656562";"2.1";"";"";"tn"
"hibernate";"HHH-10062";"1.1";"";"";"tn"
"hibernate";"HHH-10062";"2.6";"";"";"tn"
"hibernate";"HHH-10099";"2.3";"";"";"tn"
"hibernate";"HHH-10099";"4.1";"";"";"tn"
"hibernate";"HHH-10099";"4.2";"";"";"tn"
"hibernate";"HHH-10163";"1.1";"";"";"tn"
"hibernate";"HHH-10163";"1.2";"";"";"tn"
"hibernate";"HHH-10220";"1.2";"";"";"tn"
"hibernate";"HHH-10264";"1.1";"";"";"tn"
"hibernate";"HHH-10264";"4.1";"";"";"tn"
"hibernate";"HHH-10283";"2.2";"";"";"tn"
"hibernate";"HHH-104";"1.1";"";"";"tn"
"hibernate";"HHH-104";"12.11";"";"";"tn"
"hibernate";"HHH-104";"12.12";"";"";"tn"
"hibernate";"HHH-104";"12.2";"";"";"tn"
"hibernate";"HHH-104";"12.3";"";"";"tn"
"hibernate";"HHH-10427";"1.1";"";"";"tn"
"hibernate";"HHH-10427";"1.2";"";"";"tn"
"hibernate";"HHH-10427";"2.1";"";"";"tn"
"hibernate";"HHH-10427";"3.1";"";"";"tn"
"hibernate";"HHH-10443";"1.1";"";"";"tn"
"hibernate";"HHH-10444";"1.3";"";"";"tn"
"hibernate";"HHH-10444";"1.4";"";"";"tn"
"hibernate";"HHH-10455";"15.2";"";"";"tn"
"hibernate";"HHH-10455";"17.1";"";"";"tn"
"hibernate";"HHH-10561";"1.1";"";"";"tn"
"hibernate";"HHH-10561";"1.2";"";"";"tn"
"hibernate";"HHH-10561";"3.1";"";"";"tn"
"hibernate";"HHH-10601";"3.1";"";"";"tn"
"hibernate";"HHH-10666";"2.1";"";"";"tn"
"hibernate";"HHH-10682";"1.1";"";"";"tn"
"hibernate";"HHH-10682";"2.1";"";"";"tn"
"hibernate";"HHH-10695";"1.1";"";"";"tn"
"hibernate";"HHH-1128";"1.1";"";"";"tn"
"hibernate";"HHH-1141";"1.1";"";"";"tn"
"hibernate";"HHH-1219";"1.1";"";"";"tn"
"hibernate";"HHH-126";"10.1";"";"";"tn"
"hibernate";"HHH-126";"1.2";"";"";"tn"
"hibernate";"HHH-126";"7.1";"";"";"tn"
"hibernate";"HHH-126";"8.1";"";"";"tn"
"hibernate";"HHH-1300";"1.1";"";"";"tn"
"hibernate";"HHH-1319";"1.1";"";"";"tn"
"hibernate";"HHH-151";"1.1";"";"";"tn"
"hibernate";"HHH-151";"5.1";"";"";"tn"
"hibernate";"HHH-1930";"1.1";"";"";"tn"
"hibernate";"HHH-1930";"5.1";"";"";"tn"
"hibernate";"HHH-2324";"1.1";"";"";"tn"
"hibernate";"HHH-2324";"3.1";"";"";"tn"
"hibernate";"HHH-2324";"3.2";"";"";"tn"
"hibernate";"HHH-2429";"2.1";"";"";"tn"
"hibernate";"HHH-2429";"2.3";"";"";"tn"
"hibernate";"HHH-2494";"10.1";"";"";"tn"
"hibernate";"HHH-2494";"1.1";"";"";"tn"
"hibernate";"HHH-263";"1.4";"";"";"tn"
"hibernate";"HHH-2905";"3.3";"";"";"tn"
"hibernate";"HHH-2905";"3.4";"";"";"tn"
"hibernate";"HHH-3216";"1.1";"";"";"tn"
"hibernate";"HHH-3216";"2.1";"";"";"tn"
"hibernate";"HHH-3216";"3.1";"";"";"tn"
"hibernate";"HHH-3216";"4.2";"";"";"tn"
"hibernate";"HHH-3307";"1.3";"";"";"tn"
"hibernate";"HHH-3307";"2.1";"";"";"tn"
"hibernate";"HHH-3307";"2.2";"";"";"tn"
"hibernate";"HHH-3307";"2.3";"";"";"tn"
"hibernate";"HHH-3321";"1.2";"";"";"tn"
"hibernate";"HHH-3321";"2.1";"";"";"tn"
"hibernate";"HHH-3321";"2.2";"";"";"tn"
"hibernate";"HHH-3321";"3.1";"";"";"tn"
"hibernate";"HHH-3321";"3.3";"";"";"tn"
"hibernate";"HHH-3523";"1.1";"";"";"tn"
"hibernate";"HHH-3523";"4.2";"";"";"tn"
"hibernate";"HHH-3523";"7.1";"";"";"tn"
"hibernate";"HHH-3755";"1.1";"";"";"tn"
"hibernate";"HHH-3775";"4.1";"";"";"tn"
"hibernate";"HHH-3826";"2.3";"";"";"tn"
"hibernate";"HHH-384";"2.1";"";"";"tn"
"hibernate";"HHH-384";"3.1";"";"";"tn"
"hibernate";"HHH-384";"5.2";"";"";"tn"
"hibernate";"HHH-384";"6.1";"";"";"tn"
"hibernate";"HHH-384";"6.2";"";"";"tn"
"hibernate";"HHH-384";"7.1";"";"";"tn"
"hibernate";"HHH-4100";"1.1";"";"";"tn"
"hibernate";"HHH-4100";"2.1";"";"";"tn"
"hibernate";"HHH-4158";"1.1";"";"";"tn"
"hibernate";"HHH-4506";"1.1";"";"";"tn"
"hibernate";"HHH-4567";"1.2";"";"";"tn"
"hibernate";"HHH-4567";"2.1";"";"";"tn"
"hibernate";"HHH-4591";"10.1";"";"";"tn"
"hibernate";"HHH-4591";"1.1";"";"";"tn"
"hibernate";"HHH-4591";"11.1";"";"";"tn"
"hibernate";"HHH-4591";"2.1";"";"";"tn"
"hibernate";"HHH-4808";"1.1";"";"";"tn"
"hibernate";"HHH-4808";"4.1";"";"";"tn"
"hibernate";"HHH-4808";"5.2";"";"";"tn"
"hibernate";"HHH-4808";"5.3";"";"";"tn"
"hibernate";"HHH-4810";"1.1";"";"";"tn"
"hibernate";"HHH-4810";"1.2";"";"";"tn"
"hibernate";"HHH-4810";"12.1";"";"";"tn"
"hibernate";"HHH-4810";"3.1";"";"";"tn"
"hibernate";"HHH-4810";"9.1";"";"";"tn"
"hibernate";"HHH-4888";"1.2";"";"";"tn"
"hibernate";"HHH-4899";"1.2";"";"";"tn"
"hibernate";"HHH-4915";"6.1";"";"";"tn"
"hibernate";"HHH-4915";"7.1";"";"";"tn"
"hibernate";"HHH-4948";"1.1";"";"";"tn"
"hibernate";"HHH-5001";"2.1";"";"";"tn"
"hibernate";"HHH-5001";"3.4";"";"";"tn"
"hibernate";"HHH-5001";"3.5";"";"";"tn"
"hibernate";"HHH-5001";"4.1";"";"";"tn"
"hibernate";"HHH-5001";"4.2";"";"";"tn"
"hibernate";"HHH-5001";"4.3";"";"";"tn"
"hibernate";"HHH-5001";"4.4";"";"";"tn"
"hibernate";"HHH-5001";"5.1";"";"";"tn"
"hibernate";"HHH-5001";"6.1";"";"";"tn"
"hibernate";"HHH-5001";"9.1";"";"";"tn"
"hibernate";"HHH-5079";"1.1";"";"";"tn"
"hibernate";"HHH-5079";"2.1";"";"";"tn"
"hibernate";"HHH-5079";"2.2";"";"";"tn"
"hibernate";"HHH-5079";"3.1";"";"";"tn"
"hibernate";"HHH-5081";"1.2";"";"";"tn"
"hibernate";"HHH-5082";"1.1";"";"";"tn"
"hibernate";"HHH-5165";"1.2";"";"";"tn"
"hibernate";"HHH-5328";"2.1";"";"";"tn"
"hibernate";"HHH-5328";"2.2";"";"";"tn"
"hibernate";"HHH-5346";"3.1";"";"";"tn"
"hibernate";"HHH-5346";"5.3";"";"";"tn"
"hibernate";"HHH-5378";"2.1";"";"";"tn"
"hibernate";"HHH-5440";"13.1";"";"";"tn"
"hibernate";"HHH-554";"1.3";"";"";"tn"
"hibernate";"HHH-5545";"1.1";"";"";"tn"
"hibernate";"HHH-5642";"1.1";"";"";"tn"
"hibernate";"HHH-5668";"2.1";"";"";"tn"
"hibernate";"HHH-5668";"2.2";"";"";"tn"
"hibernate";"HHH-5895";"1.1";"";"";"tn"
"hibernate";"HHH-5895";"2.2";"";"";"tn"
"hibernate";"HHH-591";"1.1";"";"";"tn"
"hibernate";"HHH-591";"1.3";"";"";"tn"
"hibernate";"HHH-6137";"1.1";"";"";"tn"
"hibernate";"HHH-6256";"2.1";"";"";"tn"
"hibernate";"HHH-6572";"1.1";"";"";"tn"
"hibernate";"HHH-6572";"1.2";"";"";"tn"
"hibernate";"HHH-6572";"30.1";"";"";"tn"
"hibernate";"HHH-6630";"1.1";"";"";"tn"
"hibernate";"HHH-6630";"2.1";"";"";"tn"
"hibernate";"HHH-6630";"4.1";"";"";"tn"
"hibernate";"HHH-6630";"8.3";"";"";"tn"
"hibernate";"HHH-6942";"11.1";"";"";"tn"
"hibernate";"HHH-6942";"2.1";"";"";"tn"
"hibernate";"HHH-6942";"8.1";"";"";"tn"
"hibernate";"HHH-7167";"2.1";"";"";"tn"
"hibernate";"HHH-7167";"7.1";"";"";"tn"
"hibernate";"HHH-7346";"1.1";"";"";"tn"
"hibernate";"HHH-7444";"4.1";"";"";"tn"
"hibernate";"HHH-76";"1.1";"";"";"tn"
"hibernate";"HHH-76";"2.1";"";"";"tn"
"hibernate";"HHH-7638";"1.5";"";"";"tn"
"hibernate";"HHH-7638";"1.6";"";"";"tn"
"hibernate";"HHH-76";"4.1";"";"";"tn"
"hibernate";"HHH-76";"6.1";"";"";"tn"
"hibernate";"HHH-76";"7.1";"";"";"tn"
"hibernate";"HHH-7824";"1.1";"";"";"tn"
"hibernate";"HHH-8006";"1.1";"";"";"tn"
"hibernate";"HHH-8041";"2.2";"";"";"tn"
"hibernate";"HHH-8041";"2.4";"";"";"tn"
"hibernate";"HHH-8041";"2.7";"";"";"tn"
"hibernate";"HHH-8041";"2.8";"";"";"tn"
"hibernate";"HHH-8041";"4.1";"";"";"tn"
"hibernate";"HHH-8041";"4.2";"";"";"tn"
"hibernate";"HHH-8041";"4.3";"";"";"tn"
"hibernate";"HHH-8435";"1.1";"";"";"tn"
"hibernate";"HHH-8439";"1.1";"";"";"tn"
"hibernate";"HHH-8471";"1.1";"";"";"tn"
"hibernate";"HHH-8837";"1.1";"";"";"tn"
"hibernate";"HHH-8922";"2.1";"";"";"tn"
"hibernate";"HHH-9011";"1.1";"";"";"tn"
"hibernate";"HHH-9011";"3.1";"";"";"tn"
"hibernate";"HHH-9011";"3.2";"";"";"tn"
"hibernate";"HHH-9135";"6.1";"";"";"tn"
"hibernate";"HHH-9362";"11.1";"";"";"tn"
"hibernate";"HHH-9362";"11.2";"";"";"tn"
"hibernate";"HHH-9394";"1.1";"";"";"tn"
"hibernate";"HHH-9394";"4.1";"";"";"tn"
"hibernate";"HHH-9394";"6.1";"";"";"tn"
"hibernate";"HHH-9394";"7.1";"";"";"tn"
"hibernate";"HHH-9394";"7.2";"";"";"tn"
"hibernate";"HHH-9426";"1.2";"";"";"tn"
"hibernate";"HHH-9436";"1.2";"";"";"tn"
"hibernate";"HHH-9436";"6.1";"";"";"tn"
"hibernate";"HHH-9565";"1.1";"";"";"tn"
"hibernate";"HHH-9565";"3.1";"";"";"tn"
"hibernate";"HHH-9565";"4.1";"";"";"tn"
"hibernate";"HHH-9565";"5.1";"";"";"tn"
"hibernate";"HHH-958";"1.1";"";"";"tn"
"hibernate";"HHH-958";"2.1";"";"";"tn"
"hibernate";"HHH-958";"2.2";"";"";"tn"
"hibernate";"HHH-9741";"1.1";"";"";"tn"
"hibernate";"HHH-9741";"2.30";"";"";"tn"
"hibernate";"HHH-9769";"1.1";"";"";"tn"
"hibernate";"HHH-9776";"1.1";"";"";"tn"
"httpd";"10489";"3.1";"";"";"tn"
"httpd";"10489";"5.1";"";"";"tn"
"httpd";"10489";"7.1";"";"";"tn"
"httpd";"10687";"2.2";"";"";"tn"
"httpd";"10687";"4.1";"";"";"tn"
"httpd";"10687";"6.1";"";"";"tn"
"httpd";"10712";"1.1";"";"";"tn"
"httpd";"11192";"1.2";"";"";"tn"
"httpd";"11638";"2.1";"";"";"tn"
"httpd";"11638";"3.1";"";"";"tn"
"httpd";"11801";"1.3";"";"";"tn"
"httpd";"12155";"1.1";"";"";"tn"
"httpd";"12155";"4.2";"";"";"tn"
"httpd";"12229";"3.2";"";"";"tn"
"httpd";"12596";"1.1";"";"";"tn"
"httpd";"13020";"2.2";"";"";"tn"
"httpd";"13020";"2.3";"";"";"tn"
"httpd";"13356";"1.4";"";"";"tn"
"httpd";"14418";"3.1";"";"";"tn"
"httpd";"15597";"2.2";"";"";"tn"
"httpd";"15597";"3.1";"";"";"tn"
"httpd";"15597";"3.6";"";"";"tn"
"httpd";"15751";"1.5";"";"";"tn"
"httpd";"15870";"1.2";"";"";"tn"
"httpd";"15923";"1.3";"";"";"tn"
"httpd";"15923";"17.1";"";"";"tn"
"httpd";"15923";"25.1";"";"";"tn"
"httpd";"16009";"1.1";"";"";"tn"
"httpd";"16057";"2.1";"";"";"tn"
"httpd";"16696";"1.5";"";"";"tn"
"httpd";"16699";"1.3";"";"";"tn"
"httpd";"16699";"5.1";"";"";"tn"
"httpd";"16699";"5.2";"";"";"tn"
"httpd";"16866";"1.2";"";"";"tn"
"httpd";"16866";"1.3";"";"";"tn"
"httpd";"17495";"1.3";"";"";"tn"
"httpd";"17856";"2.1";"";"";"tn"
"httpd";"18421";"1.3";"";"";"tn"
"httpd";"18492";"10.1";"";"";"tn"
"httpd";"18492";"10.2";"";"";"tn"
"httpd";"18492";"11.1";"";"";"tn"
"httpd";"18492";"6.2";"";"";"tn"
"httpd";"18492";"8.3";"";"";"tn"
"httpd";"19441";"1.2";"";"";"tn"
"httpd";"19718";"2.2";"";"";"tn"
"httpd";"19718";"2.3";"";"";"tn"
"httpd";"20402";"3.1";"";"";"tn"
"httpd";"20402";"4.2";"";"";"tn"
"httpd";"20438";"1.1";"";"";"tn"
"httpd";"20438";"1.2";"";"";"tn"
"httpd";"20438";"5.1";"";"";"tn"
"httpd";"21133";"2.1";"";"";"tn"
"httpd";"21133";"2.2";"";"";"tn"
"httpd";"21160";"10.2";"";"";"tn"
"httpd";"21160";"11.1";"";"";"tn"
"httpd";"21160";"6.2";"";"";"tn"
"httpd";"21160";"9.1";"";"";"tn"
"httpd";"21160";"9.2";"";"";"tn"
"httpd";"22346";"1.1";"";"";"tn"
"httpd";"22346";"1.2";"";"";"tn"
"httpd";"22437";"2.1";"";"";"tn"
"httpd";"23728";"3.2";"";"";"tn"
"httpd";"24219";"6.1";"";"";"tn"
"httpd";"24750";"1.2";"";"";"tn"
"httpd";"25090";"1.1";"";"";"tn"
"httpd";"25090";"3.1";"";"";"tn"
"httpd";"25507";"2.1";"";"";"tn"
"httpd";"25701";"2.1";"";"";"tn"
"httpd";"25949";"1.2";"";"";"tn"
"httpd";"27076";"1.1";"";"";"tn"
"httpd";"27424";"2.1";"";"";"tn"
"httpd";"27424";"2.2";"";"";"tn"
"httpd";"27535";"1.2";"";"";"tn"
"httpd";"27715";"1.1";"";"";"tn"
"httpd";"28529";"1.1";"";"";"tn"
"httpd";"28529";"3.1";"";"";"tn"
"httpd";"28582";"1.1";"";"";"tn"
"httpd";"28582";"1.2";"";"";"tn"
"httpd";"28582";"1.5";"";"";"tn"
"httpd";"28942";"1.1";"";"";"tn"
"httpd";"28942";"1.3";"";"";"tn"
"httpd";"28942";"1.4";"";"";"tn"
"httpd";"29569";"1.8";"";"";"tn"
"httpd";"30419";"13.1";"";"";"tn"
"httpd";"30419";"14.1";"";"";"tn"
"httpd";"30419";"17.1";"";"";"tn"
"httpd";"30419";"17.3";"";"";"tn"
"httpd";"30419";"17.7";"";"";"tn"
"httpd";"30419";"2.1";"";"";"tn"
"httpd";"30419";"24.1";"";"";"tn"
"httpd";"30419";"24.2";"";"";"tn"
"httpd";"30419";"29.1";"";"";"tn"
"httpd";"30419";"5.1";"";"";"tn"
"httpd";"30865";"1.2";"";"";"tn"
"httpd";"30865";"1.4";"";"";"tn"
"httpd";"31848";"2.1";"";"";"tn"
"httpd";"32147";"1.1";"";"";"tn"
"httpd";"32147";"1.2";"";"";"tn"
"httpd";"32486";"1.1";"";"";"tn"
"httpd";"33382";"1.2";"";"";"tn"
"httpd";"33499";"3.1";"";"";"tn"
"httpd";"33679";"1.1";"";"";"tn"
"httpd";"33679";"1.3";"";"";"tn"
"httpd";"33679";"1.4";"";"";"tn"
"httpd";"33679";"1.5";"";"";"tn"
"httpd";"33679";"4.2";"";"";"tn"
"httpd";"33724";"2.1";"";"";"tn"
"httpd";"34421";"1.2";"";"";"tn"
"httpd";"35418";"1.2";"";"";"tn"
"httpd";"35652";"3.1";"";"";"tn"
"httpd";"35652";"3.3";"";"";"tn"
"httpd";"35721";"1.4";"";"";"tn"
"httpd";"36509";"3.1";"";"";"tn"
"httpd";"36509";"7.1";"";"";"tn"
"httpd";"37145";"3.1";"";"";"tn"
"httpd";"37145";"3.2";"";"";"tn"
"httpd";"37790";"1.1";"";"";"tn"
"httpd";"37790";"1.2";"";"";"tn"
"httpd";"37790";"1.3";"";"";"tn"
"httpd";"37790";"1.4";"";"";"tn"
"httpd";"37968";"1.1";"";"";"tn"
"httpd";"38009";"1.3";"";"";"tn"
"httpd";"38036";"1.1";"";"";"tn"
"httpd";"38036";"1.3";"";"";"tn"
"httpd";"38036";"5.1";"";"";"tn"
"httpd";"38213";"4.1";"";"";"tn"
"httpd";"38213";"6.2";"";"";"tn"
"httpd";"38923";"1.2";"";"";"tn"
"httpd";"38923";"3.1";"";"";"tn"
"httpd";"38923";"4.1";"";"";"tn"
"httpd";"38923";"7.3";"";"";"tn"
"httpd";"39211";"1.1";"";"";"tn"
"httpd";"39211";"3.1";"";"";"tn"
"httpd";"39313";"1.2";"";"";"tn"
"httpd";"39499";"1.2";"";"";"tn"
"httpd";"39499";"2.1";"";"";"tn"
"httpd";"39499";"6.2";"";"";"tn"
"httpd";"40292";"2.6";"";"";"tn"
"httpd";"40431";"1.2";"";"";"tn"
"httpd";"40657";"1.1";"";"";"tn"
"httpd";"40981";"4.1";"";"";"tn"
"httpd";"41441";"2.1";"";"";"tn"
"httpd";"41844";"5.4";"";"";"tn"
"httpd";"41844";"6.6";"";"";"tn"
"httpd";"42340";"2.1";"";"";"tn"
"httpd";"42340";"3.1";"";"";"tn"
"httpd";"42340";"4.1";"";"";"tn"
"httpd";"42340";"4.2";"";"";"tn"
"httpd";"42340";"4.3";"";"";"tn"
"httpd";"42340";"5.1";"";"";"tn"
"httpd";"42767";"10.1";"";"";"tn"
"httpd";"42767";"7.1";"";"";"tn"
"httpd";"42929";"1.1";"";"";"tn"
"httpd";"42929";"4.1";"";"";"tn"
"httpd";"42929";"5.1";"";"";"tn"
"httpd";"42929";"5.2";"";"";"tn"
"httpd";"42929";"5.6";"";"";"tn"
"httpd";"42929";"7.4";"";"";"tn"
"httpd";"43250";"2.2";"";"";"tn"
"httpd";"43275";"1.1";"";"";"tn"
"httpd";"43275";"3.1";"";"";"tn"
"httpd";"43533";"1.1";"";"";"tn"
"httpd";"43533";"1.2";"";"";"tn"
"httpd";"43533";"2.6";"";"";"tn"
"httpd";"43645";"1.1";"";"";"tn"
"httpd";"44433";"1.2";"";"";"tn"
"httpd";"44962";"1.1";"";"";"tn"
"httpd";"44962";"3.1";"";"";"tn"
"httpd";"44962";"9.1";"";"";"tn"
"httpd";"45356";"3.2";"";"";"tn"
"httpd";"45356";"6.2";"";"";"tn"
"httpd";"45487";"1.1";"";"";"tn"
"httpd";"45487";"5.1";"";"";"tn"
"httpd";"45487";"5.2";"";"";"tn"
"httpd";"46018";"2.2";"";"";"tn"
"httpd";"46417";"4.1";"";"";"tn"
"httpd";"46582";"3.1";"";"";"tn"
"httpd";"46616";"2.1";"";"";"tn"
"httpd";"46678";"1.3";"";"";"tn"
"httpd";"46678";"3.1";"";"";"tn"
"httpd";"46678";"4.1";"";"";"tn"
"httpd";"46678";"6.3";"";"";"tn"
"httpd";"46773";"1.2";"";"";"tn"
"httpd";"47895";"1.1";"";"";"tn"
"httpd";"47923";"1.1";"";"";"tn"
"httpd";"48278";"6.1";"";"";"tn"
"httpd";"48364";"1.1";"";"";"tn"
"httpd";"48364";"1.3";"";"";"tn"
"httpd";"48364";"1.4";"";"";"tn"
"httpd";"48364";"1.5";"";"";"tn"
"httpd";"49633";"1.1";"";"";"tn"
"httpd";"49633";"1.2";"";"";"tn"
"httpd";"49633";"1.4";"";"";"tn"
"httpd";"50199";"1.1";"";"";"tn"
"httpd";"50278";"1.1";"";"";"tn"
"httpd";"50278";"1.2";"";"";"tn"
"httpd";"50283";"3.1";"";"";"tn"
"httpd";"50711";"1.1";"";"";"tn"
"httpd";"50711";"3.1";"";"";"tn"
"httpd";"50711";"4.1";"";"";"tn"
"httpd";"50902";"4.1";"";"";"tn"
"httpd";"50902";"5.1";"";"";"tn"
"httpd";"50907";"1.2";"";"";"tn"
"httpd";"50907";"1.3";"";"";"tn"
"httpd";"50907";"4.1";"";"";"tn"
"httpd";"50996";"3.2";"";"";"tn"
"httpd";"51103";"1.3";"";"";"tn"
"httpd";"51103";"1.4";"";"";"tn"
"httpd";"7798";"5.1";"";"";"tn"
"httpd";"7798";"5.2";"";"";"tn"
"httpd";"7798";"5.3";"";"";"tn"
"httpd";"7798";"5.4";"";"";"tn"
"httpd";"7798";"6.1";"";"";"tn"
"httpd";"7970";"2.3";"";"";"tn"
"httpd";"8034";"12.2";"";"";"tn"
"httpd";"8034";"2.1";"";"";"tn"
"httpd";"8034";"2.3";"";"";"tn"
"httpd";"8034";"4.1";"";"";"tn"
"httpd";"8034";"5.15";"";"";"tn"
"httpd";"8090";"1.1";"";"";"tn"
"httpd";"8090";"3.1";"";"";"tn"
"httpd";"8141";"1.2";"";"";"tn"
"httpd";"8141";"1.3";"";"";"tn"
"httpd";"8141";"2.2";"";"";"tn"
"httpd";"8141";"4.2";"";"";"tn"
"httpd";"8141";"5.1";"";"";"tn"
"httpd";"8546";"1.1";"";"";"tn"
"httpd";"8713";"1.1";"";"";"tn"
"httpd";"8713";"2.1";"";"";"tn"
"httpd";"8890";"1.1";"";"";"tn"
"httpd";"8890";"3.1";"";"";"tn"
"httpd";"9186";"1.1";"";"";"tn"
"httpd";"9186";"1.3";"";"";"tn"
"httpd";"9490";"1.1";"";"";"tn"
"httpd";"9618";"1.1";"";"";"tn"
"httpd";"9618";"1.2";"";"";"tn"
"httpd";"9708";"1.1";"";"";"tn"
"httpd";"9708";"1.5";"";"";"tn"
"libreoffice";"100654";"1.2";"";"";"tn"
"libreoffice";"100654";"1.7";"";"";"tn"
"libreoffice";"31072";"2.1";"";"";"tn"
"libreoffice";"31072";"2.2";"";"";"tn"
"libreoffice";"31072";"3.1";"";"";"tn"
"libreoffice";"31822";"1.2";"";"";"tn"
"libreoffice";"32122";"2.1";"";"";"tn"
"libreoffice";"32122";"3.2";"";"";"tn"
"libreoffice";"32335";"3.1";"";"";"tn"
"libreoffice";"34506";"1.1";"";"";"tn"
"libreoffice";"34506";"1.4";"";"";"tn"
"libreoffice";"34506";"1.5";"";"";"tn"
"libreoffice";"34506";"1.6";"";"";"tn"
"libreoffice";"34995";"2.1";"";"";"tn"
"libreoffice";"35282";"1.1";"";"";"tn"
"libreoffice";"35282";"12.4";"";"";"tn"
"libreoffice";"35282";"1.4";"";"";"tn"
"libreoffice";"35282";"3.1";"";"";"tn"
"libreoffice";"35282";"3.3";"";"";"tn"
"libreoffice";"35282";"5.4";"";"";"tn"
"libreoffice";"35282";"5.5";"";"";"tn"
"libreoffice";"35282";"9.1";"";"";"tn"
"libreoffice";"35919";"10.1";"";"";"tn"
"libreoffice";"36365";"2.1";"";"";"tn"
"libreoffice";"37693";"1.1";"";"";"tn"
"libreoffice";"38639";"1.2";"";"";"tn"
"libreoffice";"39370";"1.2";"";"";"tn"
"libreoffice";"39370";"1.3";"";"";"tn"
